test_id,rating
2111,7.597917973744856
2112,8.080694906675912
2113,8.41849835735973
2114,9.458213579615663
2115,9.69566425189313
2116,1.3015387509279353
2117,7.243153127164139
2118,10.0
2119,6.931167068363194
2120,6.772465109268996
2121,9.682675415277474
2122,9.011179973613608
2123,9.034620669352492
2124,10.0
2125,8.854154253200877
2126,8.243145070784099
2127,6.3139568431402
2128,8.37265899624297
2129,7.379180697602121
2130,7.344192996823974
2131,7.6359890913025446
2132,7.222257215619404
2133,5.648638835991985
2134,6.62842036420942
2135,8.530028505426998
2136,10.0
2137,9.061158578538528
2138,7.0969596585465204
2139,7.904153776514569
2140,8.528564282704512
2141,9.803640650526502
2142,10.0
2143,9.991705385494333
2144,7.530163382233218
2145,9.135649112627782
2146,8.70665571807151
2147,9.882259380277484
2148,9.587290979659318
2149,8.80749851803349
2150,8.092601384588342
2151,5.807222291162503
2152,9.5
2153,8.785649841830576
2154,8.337842372317683
2155,6.857142857142857
2156,9.054272501740028
2157,8.185185185185185
2158,7.212886935947445
2159,8.694839784834993
2160,5.214441491226322
2161,8.039340810865852
2162,8.663383401621209
2163,9.068540927543799
2164,7.182219320966185
2165,9.837643653250955
2166,9.154547653898154
2167,7.796659229752689
2168,9.320227916952613
2169,8.49149026081343
2170,9.293316001889337
2171,9.760863165984498
2172,7.334995230363962
2173,4.6
2174,6.745436791034187
2175,8.800050493742882
2176,8.905228709795322
2177,6.994295575626482
2178,8.614955723301714
2179,8.77159833461152
2180,6.805838196321737
2181,8.651964451594207
2182,2.0934931456427885
2183,8.331914211717596
2184,8.349205107593987
2185,6.87723135206258
2186,7.131240041222962
2187,8.10385456134125
2188,9.590735866853498
2189,6.868275680388748
2190,8.924432651424201
2191,10.0
2192,7.162477282321394
2193,8.565217391304348
2194,7.522291198450414
2195,9.556370483072861
2196,8.358672766802467
2197,4.884500996554159
2198,7.557681925057093
2199,8.166666666666666
2200,7.104066381599797
2201,7.678811680378325
2202,8.351172803543616
2203,7.988059980536293
2204,7.693413332868673
2205,4.4651074474206665
2206,7.123257758768651
2207,9.183200259735461
2208,8.0237494338385
2209,7.6875
2210,9.372445620427358
2211,8.934503675484791
2212,10.0
2213,9.30970618697473
2214,8.992428637770164
2215,7.382489658014197
2216,7.792102167898302
2217,6.1297742159539705
2218,7.892063530801468
2219,9.065296303827179
2220,7.403963733960007
2221,7.754340176052217
2222,9.390405338962175
2223,8.899252771724274
2224,7.814238884906624
2225,6.951455001633829
2226,10.0
2227,9.078438789641448
2228,6.779406584142276
2229,7.893021101410242
2230,7.896088316358903
2231,6.007456365048376
2232,8.954426069664613
2233,8.588373406012492
2234,9.348722751499624
2235,8.60300665051348
2236,8.770424023849342
2237,9.661522193336646
2238,9.98708401125035
2239,7.4850607162387295
2240,8.61163822755948
2241,9.63859586726521
2242,8.551466435490475
2243,6.945349774338626
2244,3.211258777250009
2245,6.260665025891474
2246,3.433500411501295
2247,9.521598367451936
2248,7.930279703963215
2249,6.913059029048062
2250,6.137822646482698
2251,9.715341556945162
2252,7.111111111111111
2253,6.336253445810787
2254,9.404026617208299
2255,8.51383896747226
2256,9.108356255746665
2257,8.70600423205958
2258,7.904327061255523
2259,6.22092417295978
2260,8.12431340908247
2261,10.0
2262,8.246352723317711
2263,7.386177369210108
2264,7.324961922057324
2265,8.677558238633976
2266,8.122008426376796
2267,9.031600355880752
2268,7.963466965376558
2269,7.63232944663151
2270,8.845470209327571
2271,8.693487051201412
2272,7.002575170627065
2273,8.95320369113618
2274,7.7782184991826835
2275,9.215167276658159
2276,8.743263735773313
2277,8.827621840439294
2278,8.529621356520398
2279,9.039667242323231
2280,7.895989115978041
2281,7.0876136187822
2282,7.586201749624507
2283,8.520458665055795
2284,9.328061305949095
2285,8.90295511947454
2286,8.323542839283187
2287,9.9003748217804
2288,8.217377856341596
2289,8.467010484993121
2290,5.722244885750056
2291,7.4912303262540245
2292,5.165990642770967
2293,8.827024078346781
2294,6.710395910262834
2295,8.294725474707112
2296,9.578302204710688
2297,5.255489296437919
2298,8.362155765659018
2299,8.048018250088742
2300,7.642650011766756
2301,7.790421766603534
2302,9.602694449900255
2303,8.854876038145502
2304,6.445825744922028
2305,7.972616972400483
2306,6.6752136752136755
2307,8.086117760486717
2308,7.418120933494377
2309,7.285714285714286
2310,9.052289032070478
2311,7.703567155235723
2312,8.174032271747572
2313,6.455051145959469
2314,7.929965725856168
2315,8.914134219334745
2316,6.409285308757978
2317,7.7094730604258785
2318,7.766624694763537
2319,8.874288223991643
2320,7.1337472841956515
2321,8.413311080375594
2322,9.444703343418345
2323,4.905253474356801
2324,8.206379808254743
2325,7.290501119642644
2326,8.6396578670416
2327,6.113275864463464
2328,9.829128868572237
2329,8.80907851757674
2330,8.3958399685602
2331,9.266736145089693
2332,6.553313583239806
2333,7.1670121822616375
2334,8.412893547158768
2335,7.173759646139429
2336,6.649024304144834
2337,7.057887554694986
2338,9.627387847872768
2339,8.994703288069479
2340,9.201682032884387
2341,9.433055755254982
2342,9.26957188994508
2343,9.637241527375599
2344,9.833690131110904
2345,9.588299208205715
2346,9.436303674783868
2347,9.317447735352669
2348,9.395946646639654
2349,6.02453010021467
2350,7.476812848432868
2351,8.765285282941427
2352,8.799330066002318
2353,8.223448297591453
2354,9.582772384345239
2355,8.632163134185422
2356,8.351788060796123
2357,8.51956096643611
2358,9.844894448523569
2359,8.086585611250548
2360,7.458274408636629
2361,9.844577523148843
2362,6.534792597028953
2363,9.446126199954772
2364,2.041144288759706
2365,9.082865772509708
2366,7.91942356335177
2367,8.161182246145392
2368,9.67116832238542
2369,6.266089638405436
2370,6.069329090498549
2371,9.081389901274093
2372,6.385886753440428
2373,9.868153417483944
2374,7.337382711195428
2375,9.45477216852292
2376,8.671215856971175
2377,8.171254390840373
2378,8.194635311715192
2379,10.0
2380,8.814281215020069
2381,9.951554315708371
2382,7.448070917326804
2383,7.548630474516974
2384,8.96608717638144
2385,6.806273321275061
2386,7.7518928348065055
2387,9.058709987921747
2388,8.295598499854785
2389,8.764705882352942
2390,7.248973599902551
2391,10.0
2392,9.214137209718531
2393,6.826137856135788
2394,9.439706564203815
2395,6.879133376620686
2396,8.332584525751479
2397,8.311932138833363
2398,9.21297100438148
2399,8.969122787481274
2400,6.806511666243199
2401,9.26267978868365
2402,7.947560360424592
2403,6.570779425378094
2404,9.542850404525538
2405,7.13698711416632
2406,7.566143425125635
2407,6.159370629709551
2408,9.336950289199867
2409,9.540645860139534
2410,8.244977987605958
2411,6.973741379515283
2412,10.0
2413,8.159542650611597
2414,4.954906707536364
2415,6.834646733463506
2416,9.415615877467443
2417,7.704541381310344
2418,8.940153843943333
2419,8.264403677305792
2420,9.277006018630411
2421,8.504402940552211
2422,8.332258543754243
2423,10.0
2424,8.710051233876836
2425,6.65787906959391
2426,8.757340893431854
2427,4.885118465452566
2428,8.426483506513623
2429,7.893213717916412
2430,7.756831993787832
2431,7.332789214314694
2432,9.382403303598435
2433,8.859111653618815
2434,7.004372776506504
2435,5.806623643671571
2436,8.401371080304681
2437,9.45257906569277
2438,7.553390328705623
2439,7.346846846846847
2440,9.965585427780885
2441,6.756845478420494
2442,9.255098122742805
2443,9.233175370477273
2444,9.766463849655342
2445,5.810401828132011
2446,8.459040527535455
2447,8.41557898319221
2448,9.891835920039329
2449,6.4756886311366095
2450,7.022711916722654
2451,5.863494068619943
2452,5.21600479952209
2453,6.274474550250041
2454,7.114754098360656
2455,7.345987805329532
2456,8.621743590290489
2457,1.667171980199428
2458,8.016615831512814
2459,9.065572211651697
2460,8.308111746774676
2461,8.065485110580335
2462,9.281116747522258
2463,9.692281912974625
2464,8.706104370250186
2465,10.0
2466,7.730958281834394
2467,10.0
2468,8.288494296602503
2469,6.453683932239475
2470,8.720744535550018
2471,9.74570775482153
2472,8.836605818204648
2473,8.405335525512085
2474,9.97556143426229
2475,9.207430714393134
2476,6.831859101085121
2477,7.211689831774492
2478,9.192850147065958
2479,9.051591089610227
2480,9.14288288541279
2481,7.971248833758354
2482,8.080989860681738
2483,7.953657807269932
2484,6.714946584134907
2485,7.007508502384169
2486,10.0
2487,9.16969044418672
2488,7.778878459517685
2489,9.87195223847156
2490,7.75827938010046
2491,9.31578947368421
2492,8.942307026537486
2493,8.6453019886166
2494,8.547071553720345
2495,8.168875989565791
2496,9.281116747522258
2497,8.80657671770864
2498,10.0
2499,9.883729154402928
2500,9.730989079972156
2501,8.259361490383725
2502,8.115662673531867
2503,8.895345770908376
2504,7.5438012344102585
2505,7.461538461538462
2506,7.7416703393969435
2507,9.752197342785346
2508,8.78688657444294
2509,9.887060102961073
2510,8.02917872464038
2511,8.26784132807147
2512,7.576238547416592
2513,7.6022105490201435
2514,9.501321617171355
2515,7.002134789506335
2516,8.113784665305714
2517,7.409952720040029
2518,7.88935768183597
2519,10.0
2520,8.308856909306938
2521,1.0260691519667904
2522,8.479524100183358
2523,8.893997250303173
2524,9.14068428088534
2525,6.389932624153489
2526,9.845221146782048
2527,7.300698512396347
2528,8.908657936430323
2529,7.762591403282824
2530,9.620312135689456
2531,7.483139869132282
2532,7.206776455281902
2533,9.04683789711958
2534,9.623196408832884
2535,8.26914242225838
2536,9.40558746733967
2537,6.5102586658151065
2538,9.424323074808076
2539,7.103850853479174
2540,9.82078993508677
2541,7.0691566555478165
2542,7.993360713362442
2543,6.988887227825236
2544,7.12035109266268
2545,8.222996370291135
2546,7.548917652695793
2547,10.0
2548,6.453981415728452
2549,9.245970466959731
2550,4.668611711250506
2551,9.020117959233765
2552,5.842451762122817
2553,7.686866601794607
2554,8.051170392790418
2555,8.537170292994443
2556,7.373113137063697
2557,7.598131180798726
2558,9.035497313130247
2559,8.248552391065362
2560,7.341256227039321
2561,7.6718917727475535
2562,8.873599613628304
2563,6.655287692226267
2564,0.0
2565,8.43695024557421
2566,8.755651536946525
2567,7.258373232123115
2568,9.818149052386126
2569,7.264705882352941
2570,7.13566953423966
2571,9.758400192291834
2572,6.899992367418032
2573,7.68880187816833
2574,8.890918143419535
2575,8.976116732352365
2576,9.437701411083953
2577,7.641084172668738
2578,6.489754306930522
2579,6.474448292129607
2580,7.869542248359684
2581,8.129424951354935
2582,6.532120420403991
2583,5.6325485940962805
2584,7.31225688165729
2585,7.2742134607215005
2586,8.628641022774886
2587,7.109876622627636
2588,7.357142857142857
2589,7.975036087010041
2590,5.018867924528302
2591,9.807480267407032
2592,1.9548037127684228
2593,8.956031025603822
2594,4.494149857335447
2595,8.874522019872213
2596,7.373770327568942
2597,9.212893176140021
2598,6.724577156458118
2599,9.16547510262196
2600,9.905237718458311
2601,8.017727523548144
2602,7.7904645821612295
2603,1.0958668091497934
2604,8.3168220148932
2605,7.800691532854461
2606,8.325543324705949
2607,9.404353233203437
2608,8.520490741620065
2609,7.592927954045682
2610,9.57110069944666
2611,8.598164579346625
2612,8.754589218152232
2613,6.778481377550614
2614,9.19292929474871
2615,2.8804653327864638
2616,8.6067852736145
2617,7.446556738554213
2618,7.63013698630137
2619,8.625644260426327
2620,8.294426133005686
2621,7.549512464977859
2622,8.764335987931178
2623,9.251889416691315
2624,9.762520595973257
2625,8.125572840543015
2626,0.9992403916317334
2627,8.740704322806835
2628,9.251534399529888
2629,6.503654316898522
2630,8.456019574109726
2631,6.723942075716901
2632,9.72196673508114
2633,8.641155755550614
2634,7.697978196850451
2635,7.5
2636,5.780392799839176
2637,10.0
2638,8.844131135424343
2639,8.78161896201039
2640,8.987067978401681
2641,7.685282346732174
2642,8.283582089552239
2643,7.822888975814601
2644,8.406102922717185
2645,9.467043575561553
2646,7.128911393956419
2647,4.702725254295554
2648,8.053804738206932
2649,8.54054054054054
2650,8.16990298882546
2651,9.48682345884664
2652,7.403682060291962
2653,4.983475382284374
2654,7.520127375248494
2655,9.166666666666666
2656,8.05517703074723
2657,9.498588575951976
2658,8.473078124386639
2659,7.155645863506752
2660,8.283823384080462
2661,8.81272350767171
2662,6.576009643445168
2663,8.502889814956417
2664,7.801525389995519
2665,7.083994170729807
2666,7.487841387748939
2667,8.739970082179907
2668,7.948634640877993
2669,7.83173970693367
2670,9.44660414004938
2671,9.56061589468673
2672,9.435606127742703
2673,5.142780554100273
2674,8.587617240983299
2675,7.511964609727568
2676,7.606421807805447
2677,8.055339793347997
2678,6.347888213861285
2679,8.857388364624747
2680,9.543580311542511
2681,7.655461986028253
2682,9.035794426911819
2683,10.0
2684,8.492490377164618
2685,8.181733971946034
2686,10.0
2687,6.813157101445362
2688,8.102598135182665
2689,8.194296276030576
2690,8.872371859466602
2691,8.948580450325352
2692,7.89339432029491
2693,7.1949341451847335
2694,7.088539064266603
2695,9.216151283799718
2696,9.640265230310929
2697,7.984392548345075
2698,7.397276296393896
2699,8.785087242957822
2700,8.72735791114031
2701,10.0
2702,7.953541171944405
2703,8.016465620804329
2704,8.099492524974496
2705,8.286702688701277
2706,6.9790360003627985
2707,8.928667214721555
2708,8.561022590462148
2709,6.684555768595706
2710,6.253528321196494
2711,9.143990343019594
2712,8.84063520678522
2713,8.347305482856434
2714,5.370845506549562
2715,9.15289766373673
2716,9.540693706859647
2717,9.294517433218582
2718,10.0
2719,9.180951348009716
2720,9.539421868197566
2721,7.390637419575075
2722,8.104166666666666
2723,9.507022447446337
2724,8.141946428159129
2725,8.454852071863911
2726,7.642040077598318
2727,5.041795631252933
2728,8.243439173091176
2729,10.0
2730,8.527415017365568
2731,6.353008024110416
2732,8.872313433871478
2733,1.001241823543902
2734,8.19279826621346
2735,8.169083425902507
2736,6.8714501625849
2737,7.779517120553464
2738,8.593476919254956
2739,7.959311694353076
2740,9.504484049834018
2741,8.13410602871829
2742,8.398047366821697
2743,7.280081576970382
2744,7.979404578707061
2745,8.654996156666778
2746,8.637512511265474
2747,9.396533379386177
2748,8.865000024527827
2749,9.680253749571502
2750,9.407314365752672
2751,7.91378574527401
2752,6.404255319148936
2753,7.468845770278689
2754,9.215759218717583
2755,8.874276276374811
2756,9.670727507197233
2757,9.485211796341554
2758,5.493171086070291
2759,9.396737699503328
2760,9.11314186494053
2761,7.700148187481807
2762,9.033748976968948
2763,9.571428571428571
2764,7.305651022323031
2765,10.0
2766,6.544516088615632
2767,9.6331172850885
2768,8.497768005774715
2769,6.323515935904501
2770,8.372986558674523
2771,9.02544946274388
2772,8.07256206094291
2773,7.453947114438973
2774,5.929970791460564
2775,7.193247452012275
2776,7.169778336146984
2777,6.488627739916084
2778,7.35946230462561
2779,7.953272506281188
2780,7.608155426108952
2781,8.229981839241386
2782,8.917129733957102
2783,8.714119514234474
2784,9.379354340890282
2785,9.460209533081201
2786,8.382207579020841
2787,8.55060113098932
2788,4.845579849221706
2789,9.128090553640954
2790,7.5060710034550455
2791,7.439143303917917
2792,9.277715314153037
2793,9.607057910006954
2794,7.346846846846847
2795,9.28954525506679
2796,6.6752136752136755
2797,6.7743091433765485
2798,9.40598388527356
2799,9.9083441544177
2800,7.535634719466712
2801,9.350814736289157
2802,8.34248496361684
2803,8.60275152357428
2804,9.770878013399647
2805,0.5112832761464812
2806,9.907474853008328
2807,9.170735906016187
2808,8.185185185185185
2809,9.047974820358952
2810,6.006995945847696
2811,8.76825711667234
2812,9.223810796100949
2813,9.586597749872734
2814,9.182492287730724
2815,7.890421709366608
2816,5.739277825554805
2817,10.0
2818,7.767272597153873
2819,9.07929300219371
2820,8.25
2821,8.170106300093527
2822,9.299583394019878
2823,0.7855212882452725
2824,7.82557891792089
2825,7.627999607197834
2826,5.697749320818465
2827,8.646041041678657
2828,7.409449108356721
2829,9.295773253083851
2830,8.418437233937457
2831,7.170719554351913
2832,7.166896994412822
2833,8.173784641267693
2834,8.6481418445483
2835,8.752051735986523
2836,7.7971463895249125
2837,8.246509606609846
2838,8.18210827529843
2839,9.284639116534073
2840,8.823211359616085
2841,7.5664365350896965
2842,8.040736656418837
2843,8.454842740977302
2844,9.157167158745773
2845,7.077457619205186
2846,6.7105276365130235
2847,10.0
2848,6.580289779171707
2849,8.467784794406544
2850,10.0
2851,8.903816419803949
2852,10.0
2853,9.393089643314875
2854,9.76923076923077
2855,5.330600294075275
2856,9.114270621360067
2857,7.112533797443479
2858,6.544390223328995
2859,7.233870967741935
2860,7.343186400769991
2861,7.456728187367259
2862,8.444692438186642
2863,8.117896592950132
2864,7.122664481090306
2865,8.616980886199249
2866,4.696629213483146
2867,9.318147004636494
2868,9.028412278947545
2869,9.036691588631419
2870,8.244434435513949
2871,8.89990038744971
2872,8.560697039194139
2873,7.599104466162062
2874,8.356002718230489
2875,9.920843098103745
2876,10.0
2877,9.178799651795087
2878,7.82898726404276
2879,7.25
2880,8.589963009284626
2881,8.199202968179367
2882,7.559667800028319
2883,10.0
2884,8.795113079196256
2885,9.225806451612904
2886,8.221236692611937
2887,8.083294986712831
2888,10.0
2889,7.188707631879344
2890,5.6587604773843765
2891,8.283548310644209
2892,7.715347599374425
2893,8.841156056817235
2894,8.17222828347781
2895,8.981260482051542
2896,8.48338621284051
2897,7.187464576509733
2898,8.878181501188083
2899,6.769525785314963
2900,9.141338485302443
2901,8.772969095790295
2902,7.61581746277242
2903,8.742840256354368
2904,8.330975660706978
2905,9.6498857620072
2906,8.041521877823392
2907,8.295700415260226
2908,9.0
2909,6.8411068647761475
2910,7.326034468610534
2911,9.447682185516973
2912,7.547457964660429
2913,10.0
2914,5.55189435814253
2915,9.236112800848732
2916,7.304324562866504
2917,8.212219416489793
2918,5.675525459100196
2919,4.400548034792118
2920,9.975225707858515
2921,5.656537737447763
2922,8.427210664434675
2923,10.0
2924,7.607854515767726
2925,8.943600282483011
2926,8.990476029626393
2927,8.700975092500954
2928,7.837685398788068
2929,9.297631762084578
2930,7.613764493490372
2931,7.62253020852493
2932,7.8025787015811225
2933,9.173134365015061
2934,9.060168847545919
2935,8.206632713245103
2936,6.945575244242283
2937,8.05991276032463
2938,6.588268480723965
2939,8.615452525122128
2940,7.309500279345505
2941,9.323814449322219
2942,7.916744493111155
2943,9.617480641817874
2944,9.089235967808987
2945,8.1430495126232
2946,6.343924598976858
2947,9.057770787439173
2948,8.944701884006625
2949,8.170785071767844
2950,8.563349099589162
2951,3.7163873931898443
2952,10.0
2953,7.9083973709684505
2954,9.590498689349698
2955,9.69729447547825
2956,7.548821664080284
2957,5.759786128519113
2958,8.8453858375251
2959,6.988203781425865
2960,8.893743151823594
2961,9.7307661729888
2962,9.142014207350773
2963,6.721870452069624
2964,8.673186084190789
2965,8.163597538007645
2966,9.369919416766592
2967,7.472727272727273
2968,8.000167240202943
2969,8.110533933973757
2970,7.158836454393421
2971,7.424721223506089
2972,9.439993415702983
2973,7.3996573150444345
2974,8.011052023796623
2975,9.091121884520431
2976,2.7330384333813766
2977,7.886792452830188
2978,7.044999109371131
2979,8.613508109160257
2980,7.8254992589697405
2981,8.750482120857061
2982,7.346395528810441
2983,7.9553417200858165
2984,7.328605255027567
2985,9.378227439358483
2986,5.027243811686272
2987,10.0
2988,8.14431827150401
2989,9.159491528197437
2990,8.479535150531387
2991,9.601575556527877
2992,7.117872930105575
2993,9.845860737281688
2994,10.0
2995,9.54527550970071
2996,8.77678227889809
2997,7.870656878513169
2998,9.519016892130534
2999,10.0
3000,7.459672996001533
3001,10.0
3002,9.661538986309886
3003,7.478666953145574
3004,7.586175299927399
3005,6.469853308355645
3006,9.344780775879835
3007,0.0
3008,8.75712131196409
3009,7.638468118049342
3010,9.782484170875478
3011,9.641809359579138
3012,9.744198909739898
3013,9.941219347456778
3014,8.294270151955685
3015,5.025128482236461
3016,8.31531864475484
3017,9.458506025842938
3018,6.788558732023649
3019,9.177497440310963
3020,8.043388685711859
3021,7.984331823005188
3022,9.025187394981879
3023,7.839467254452079
3024,9.314914553493914
3025,7.740285527900124
3026,9.562169417220579
3027,7.963204024994702
3028,9.011994041103891
3029,9.416666666666666
3030,8.618843473188514
3031,8.794860561285454
3032,6.633877056301917
3033,8.010621280453341
3034,8.99041386829829
3035,7.886792452830188
3036,6.84825178767706
3037,8.220795098059305
3038,9.030375728914374
3039,8.586850007050028
3040,9.49914114090362
3041,9.491106618369772
3042,9.163216971149867
3043,9.326111725237183
3044,8.352640816991524
3045,4.809016091812972
3046,9.272727272727273
3047,10.0
3048,8.214659913052216
3049,7.944648356362769
3050,9.080977272349735
3051,8.375377323335385
3052,10.0
3053,6.699220836639207
3054,3.6597631512422577
3055,7.986734909103065
3056,8.638454970295715
3057,8.261295327118168
3058,8.470504675573707
3059,8.476661433260308
3060,8.118241956935167
3061,9.253800480754103
3062,8.95182930165398
3063,8.749094622161737
3064,9.111381736993387
3065,8.498914172183394
3066,9.03242432788435
3067,9.630008282633483
3068,9.237838917799845
3069,9.38924574702581
3070,9.38151500510964
3071,7.8270734253461
3072,8.573742158511715
3073,8.314546842036762
3074,9.47829523581356
3075,6.700711398029626
3076,9.245774248334607
3077,9.266147007468897
3078,5.550945000783901
3079,7.2793634107561225
3080,9.333642956779194
3081,9.816541548847557
3082,6.818181818181818
3083,9.805229918488061
3084,5.11949216021422
3085,9.20160336494871
3086,9.523129389077507
3087,10.0
3088,9.284707196162163
3089,7.833073592552324
3090,7.7947109192269455
3091,8.654168253301936
3092,4.018812865990022
3093,6.464162171781638
3094,3.342413941375618
3095,7.841313443473946
3096,7.822299703746703
3097,10.0
3098,7.702074578769676
3099,8.639109483925202
3100,7.104947828715682
3101,8.474839109103016
3102,8.427398107821451
3103,8.718986658100443
3104,5.265747321569722
3105,7.555538481051028
3106,8.186125260660685
3107,9.917169595441793
3108,9.049035016475328
3109,4.447011415625846
3110,9.740734671653897
3111,7.8536946775111005
3112,9.11006785710655
3113,8.691374102635184
3114,8.730880221748569
3115,10.0
3116,6.077877098704322
3117,9.38176555922982
3118,6.340877040166051
3119,7.896182344958129
3120,7.94010432720697
3121,8.662314127077064
3122,6.533581023052266
3123,8.97779612101443
3124,10.0
3125,8.024805313810761
3126,8.240934132633937
3127,6.5871010563666985
3128,9.05716417012928
3129,9.655644127672879
3130,9.530925615015795
3131,8.03666246683116
3132,8.428952129794046
3133,8.417604699816533
3134,10.0
3135,6.697272426739681
3136,8.31361686017207
3137,8.334440373281376
3138,6.277115416164491
3139,5.174820918769728
3140,8.037919671489458
3141,9.493768715950903
3142,7.919443294937654
3143,8.060186493454518
3144,6.043947136522697
3145,9.6506570035504
3146,9.20612080696205
3147,7.555050179657811
3148,8.153191471495818
3149,6.194362980120781
3150,8.287343539956245
3151,8.274744381229537
3152,7.328458484271939
3153,9.48530429046369
3154,9.338728048812518
3155,8.87965188595831
3156,6.97883306568704
3157,9.104314177610611
3158,8.2757499666894
3159,7.436038097440361
3160,9.043444972008627
3161,8.340072967156177
3162,10.0
3163,7.798862042872499
3164,7.368748966725731
3165,7.611959102217942
3166,6.366369126808431
3167,6.435339443019893
3168,7.663616489908887
3169,5.733635518197886
3170,8.051989364619047
3171,10.0
3172,7.735290978009687
3173,7.5471304025447035
3174,8.840016066477334
3175,9.364577449392943
3176,8.325821297288556
3177,9.662668700618331
3178,7.727186388700577
3179,5.859318560294498
3180,8.063405791566431
3181,7.331524471663971
3182,9.51472134530248
3183,9.434141042037217
3184,9.695927190934066
3185,8.153153153153154
3186,9.268564565884095
3187,8.026706631610203
3188,6.472841954008515
3189,7.647084105180138
3190,9.375830193022384
3191,5.897472226532082
3192,7.280162703139827
3193,9.683240631615478
3194,9.04110956988541
3195,8.506780178378838
3196,7.93588793370653
3197,8.447987357136748
3198,7.253747016187596
3199,8.906482035729189
3200,7.530360198283109
3201,6.8970560852090355
3202,5.260369182844389
3203,8.004055161911559
3204,8.412215854649133
3205,10.0
3206,9.0
3207,7.696478858986975
3208,7.4073836316828245
3209,10.0
3210,7.757079678383538
3211,7.414891047696505
3212,10.0
3213,6.9432155678267415
3214,9.57845404622433
3215,7.657179746210019
3216,10.0
3217,9.809230099031605
3218,9.398125153123893
3219,8.481306750509953
3220,7.331895102404413
3221,7.391887818685548
3222,9.131546598502217
3223,7.297264330768945
3224,9.279494345691806
3225,7.079810297410278
3226,8.45337815041102
3227,9.601013370440771
3228,8.11447397894397
3229,7.481725494464254
3230,7.608373704637523
3231,9.682845052725469
3232,8.331941198968936
3233,9.86345350160865
3234,8.715441258179888
3235,6.906663579679423
3236,8.856580068239083
3237,5.7886773248720065
3238,9.61892415384812
3239,9.321881579015836
3240,7.00732474501225
3241,7.065410533027849
3242,6.741759833811087
3243,7.46473832730361
3244,10.0
3245,9.387382999307162
3246,7.819572418640526
3247,9.985282950356957
3248,10.0
3249,6.372894195266452
3250,5.054839099552314
3251,6.861111111111111
3252,6.433551832795724
3253,8.826427504036605
3254,6.603721637868935
3255,7.2553244408964
3256,7.893555303007389
3257,7.738849070603102
3258,7.329113243116727
3259,7.598360368153627
3260,5.568825026405828
3261,8.095186713250405
3262,9.02210723485859
3263,8.143840063211593
3264,7.81769550997552
3265,7.252631253092382
3266,9.318535057470868
3267,9.062641760527049
3268,4.451041578161168
3269,6.368720849528931
3270,9.05987490551857
3271,8.832111360506046
3272,9.941323410582207
3273,8.40997693988384
3274,9.775415163757218
3275,9.560735190016542
3276,9.228578581154064
3277,8.840427210610228
3278,9.178404007244577
3279,7.636937667900369
3280,8.942856635204643
3281,5.6
3282,9.13473501877147
3283,9.076196499437575
3284,5.7001421264930965
3285,9.829927343954733
3286,7.029216472373685
3287,9.124698428297656
3288,7.501843538657992
3289,7.247183849124813
3290,9.64334516626672
3291,6.780822546405408
3292,8.637487873114598
3293,8.203791200357589
3294,5.638505421104836
3295,9.257825681378852
3296,6.554339653016958
3297,7.166801866652524
3298,8.342546081673673
3299,4.95882600063476
3300,9.662251960198049
3301,9.211354719581417
3302,5.856774886093051
3303,6.982471813145345
3304,7.589421025587656
3305,6.650834091528392
3306,6.7902661430181155
3307,8.335850825295331
3308,8.739951222191326
3309,10.0
3310,10.0
3311,9.017338840617677
3312,9.046010758660266
3313,8.921133581099483
3314,6.316637279300868
3315,9.10560346884148
3316,7.639757583730809
3317,5.36939352514368
3318,7.803312262356986
3319,9.488489658715116
3320,9.496108017980406
3321,6.6602839642493485
3322,6.356750974484693
3323,8.989558561233643
3324,8.750419106568957
3325,9.64612792588748
3326,8.177155890119758
3327,8.992460805442326
3328,8.428819761258797
3329,7.040106913608465
3330,0.9785280213814815
3331,9.04198697142074
3332,8.937613338529918
3333,9.135960269732859
3334,6.529665032689354
3335,6.627706739129831
3336,6.529304801983087
3337,8.403510218475445
3338,7.658972727430078
3339,8.022100424426348
3340,6.2781105600796785
3341,8.043160335680492
3342,8.027837564892769
3343,8.562870197380352
3344,6.816364357988534
3345,9.310671553252105
3346,8.571025881612568
3347,8.650361925389358
3348,9.318459623269687
3349,8.136462912314531
3350,6.603580005123761
3351,9.588299208205715
3352,8.486938993814126
3353,8.222107966375036
3354,8.855941303646224
3355,7.3345867965839595
3356,9.241840678804637
3357,6.3457005984242745
3358,8.412668230239769
3359,8.66869942968256
3360,7.740852701112482
3361,6.6627040287659085
3362,8.272
3363,8.321322415172757
3364,7.728890235396163
3365,9.235143567922854
3366,9.135397421235657
3367,8.841954266897439
3368,8.019426074438353
3369,8.279357150444454
3370,9.245607669813477
3371,9.768842991913518
3372,7.715074410223551
3373,7.19165097693959
3374,8.094297800384533
3375,7.525462169314537
3376,6.50750851217636
3377,7.586071100528786
3378,9.182492287730724
3379,5.946796094676122
3380,8.759851610599982
3381,8.320428711394799
3382,9.743532650653668
3383,8.979166666666666
3384,8.623738009896105
3385,7.786570052035521
3386,10.0
3387,8.781303137937995
3388,3.44934956655181
3389,8.592313810097156
3390,8.318139471401603
3391,7.7648669418499985
3392,9.142386248269522
3393,5.30813996319954
3394,8.829062864000651
3395,9.307993418892272
3396,9.040883868297795
3397,7.400309155894952
3398,8.39762509814374
3399,8.492555686482852
3400,9.279526087293075
3401,8.47605562840728
