test_id,rating
2132,7.177457008096059
2133,8.153153153153154
2134,7.0559630557398325
2135,8.417133353155064
2136,10.0
2137,9.18972095687105
2138,6.775542290484239
2139,8.486730742909776
2140,9.10805831927074
2141,9.875
2142,10.0
2143,10.0
2144,7.449742398469583
2145,8.812855057859712
2146,8.79518292372077
2147,9.833886889621034
2148,10.0
2149,8.284969274906764
2150,9.105263157894736
2151,6.6888120558533
2152,9.5
2153,8.837421319043887
2154,8.302581426482686
2155,6.857142857142857
2156,9.035395852217148
2157,8.185185185185185
2158,5.888563225705031
2159,9.02855617420077
2160,5.27109697755807
2161,7.584444826519945
2162,9.2
2163,9.231599396364114
2164,7.325449903138118
2165,10.0
2166,9.005922132388312
2167,6.646789588365614
2168,8.666666666666666
2169,8.951403561860294
2170,9.282142212814971
2171,10.0
2172,8.285714285714286
2173,4.6
2174,7.888888888888889
2175,8.761507817449905
2176,8.419511059783364
2177,7.1814665955937
2178,8.410966977168677
2179,8.524608826215436
2180,6.503899363891519
2181,8.3
2182,2.3896801186420826
2183,8.217023187019105
2184,8.393375494864456
2185,5.705997240528824
2186,8.285714285714286
2187,7.7112011746765265
2188,9.144439346703587
2189,6.910466444728351
2190,9.050041272706798
2191,9.982717550267257
2192,7.293550401791088
2193,8.565217391304348
2194,8.000844519134455
2195,9.855220999785244
2196,8.7761371227935
2197,3.445862366153079
2198,7.219671746689583
2199,8.166666666666666
2200,7.398371489860471
2201,7.121241161648486
2202,8.300612386612073
2203,8.103645246745888
2204,7.290322580645161
2205,4.409090909090909
2206,7.4
2207,8.550848223372913
2208,8.123294823701308
2209,7.6875
2210,9.598553257258292
2211,8.931305997520239
2212,10.0
2213,9.613415767848798
2214,8.926431118282945
2215,7.304708081866234
2216,7.637613748066146
2217,5.998658465450273
2218,8.015400013138068
2219,8.817635997005643
2220,7.455473853790444
2221,7.715950192164688
2222,9.640688787702711
2223,9.601864335828862
2224,7.287345883426325
2225,6.971144117028945
2226,10.0
2227,9.428679676744686
2228,6.885091683162918
2229,8.132880889438127
2230,7.677136129350391
2231,5.786711563129406
2232,9.520004883304408
2233,9.378334956591202
2234,9.610454886332748
2235,7.689716968803676
2236,8.299396651673003
2237,9.652546142253028
2238,9.89396397010517
2239,7.094461768922248
2240,8.662473670178567
2241,10.0
2242,8.37853412738784
2243,7.1134595649838674
2244,4.571428571428571
2245,6.294309421390704
2246,2.713999143181594
2247,9.506843028182965
2248,8.004995613327846
2249,8.5
2250,7.09649124481343
2251,9.76621726054857
2252,7.111111111111111
2253,6.8108108108108105
2254,10.0
2255,8.429542771771445
2256,9.102080006484156
2257,8.392170915806622
2258,7.60299848303072
2259,6.446585366324768
2260,8.843128891705224
2261,10.0
2262,8.737995970805038
2263,6.767692133438315
2264,7.386193458114091
2265,8.592194252377315
2266,8.420218746906121
2267,9.651193974959003
2268,7.921111651075675
2269,7.567934151994878
2270,9.163313930815562
2271,9.079927841216195
2272,8.25
2273,9.120965083781348
2274,8.224489795918368
2275,9.022728946942912
2276,9.063769461472292
2277,8.76012822949731
2278,8.967496826442792
2279,9.02997075246892
2280,7.460255626400024
2281,7.42917324619796
2282,7.529371316734328
2283,8.58626701216848
2284,9.36479994570553
2285,8.680211068679569
2286,8.174390523771178
2287,9.784725832691324
2288,8.5
2289,8.420635431341903
2290,6.062743828244246
2291,7.411888478432234
2292,7.449795334000928
2293,8.493471771263232
2294,5.988167508733596
2295,8.272105423856297
2296,10.0
2297,7.111111111111111
2298,8.312389276137116
2299,8.979166666666666
2300,7.924242424242424
2301,8.39499652393923
2302,9.541685509160123
2303,8.988425455811047
2304,6.394117638167432
2305,8.083035618513527
2306,6.6752136752136755
2307,7.891558264015228
2308,7.487099372509348
2309,7.285714285714286
2310,9.084852594244172
2311,7.462546849911132
2312,8.128299968081754
2313,6.601728816744313
2314,7.84165568516358
2315,8.880921820683136
2316,6.268362424527558
2317,7.6194051287997535
2318,7.346846846846847
2319,9.154987433462157
2320,8.340051382245134
2321,6.645887685522123
2322,9.406570810842288
2323,4.67652535443192
2324,8.224489795918368
2325,7.111111111111111
2326,8.365004429073952
2327,9.038461538461538
2328,9.61331904449145
2329,8.66598540491953
2330,8.550713957768268
2331,9.953481091302852
2332,6.7368421052631575
2333,7.0040970559107745
2334,8.871704436179488
2335,7.092998952697087
2336,6.780413955783612
2337,8.096830974370272
2338,9.429001785990945
2339,9.252063464957246
2340,9.079809573680985
2341,9.42143645287679
2342,9.35345332798723
2343,9.453937234155948
2344,9.548056746009484
2345,10.0
2346,9.270473967831201
2347,9.67207595734321
2348,9.556053511026004
2349,6.561379308463416
2350,7.330291927987756
2351,8.68232656327399
2352,8.680428660076966
2353,8.267915116744868
2354,9.9565051654018
2355,8.6202743642511
2356,8.342022078514944
2357,8.923076923076923
2358,9.718979292678647
2359,8.021198339936193
2360,6.667677438966125
2361,9.815982774321757
2362,6.850629149675256
2363,10.0
2364,0.8966961773778097
2365,9.117518597609962
2366,8.653897054065805
2367,8.050317610511712
2368,9.655287803906637
2369,7.241033478487715
2370,6.259878283111284
2371,9.248323834178171
2372,5.887676407062901
2373,9.832208663234928
2374,7.208447668088276
2375,9.451339400140608
2376,8.597481766630146
2377,8.151466384812771
2378,8.63535465860492
2379,10.0
2380,8.67706517975677
2381,9.832340694404492
2382,7.998335038236903
2383,7.660701038332809
2384,9.061809079766688
2385,7.026224523727244
2386,8.827586206896552
2387,8.884973647255935
2388,8.846451990794817
2389,8.764705882352942
2390,7.08621079868989
2391,9.944754108768558
2392,8.984457007121293
2393,6.7583618895023045
2394,9.228943996147855
2395,7.198986988383499
2396,8.737032541462096
2397,7.96942869910787
2398,9.041637973564875
2399,10.0
2400,6.505973472516682
2401,8.979328017164482
2402,7.627162813602475
2403,6.666666666666667
2404,9.667490184026862
2405,8.247138608344107
2406,8.142857142857142
2407,6.642313798903625
2408,9.31645139229886
2409,9.127322638075759
2410,7.835130363701086
2411,6.500696818941044
2412,9.967869159101658
2413,8.02424721257602
2414,4.331198634117626
2415,6.667187955038596
2416,9.026557894968034
2417,9.058022841292928
2418,8.772190713106395
2419,8.154778420605101
2420,9.458443964361358
2421,8.610992550573227
2422,8.165016092817838
2423,10.0
2424,8.489099940855313
2425,7.05679324489973
2426,8.96490865485662
2427,5.050019807657595
2428,8.623168105793003
2429,7.9337925854851115
2430,8.19543259428441
2431,7.296910255172233
2432,9.332229318677134
2433,8.64247524446957
2434,6.876356210809349
2435,5.985638530839509
2436,8.383211303128586
2437,10.0
2438,7.626442569908924
2439,7.346846846846847
2440,9.519880644738812
2441,6.519800939267072
2442,9.07123668671133
2443,9.197130263381656
2444,9.909342954710636
2445,5.995279345300966
2446,8.766474793469472
2447,8.397314072205367
2448,9.849779322885205
2449,6.167906829797335
2450,7.055331727609205
2451,6.404255319148936
2452,7.111111111111111
2453,6.2533888425588575
2454,7.114754098360656
2455,7.177627351020724
2456,8.612576202695939
2457,0.7294462754593152
2458,8.124367548146287
2459,9.20045053868187
2460,8.252367309425747
2461,9.036402426515206
2462,9.487924169851986
2463,9.459635947156217
2464,8.609524019631795
2465,9.865381942682289
2466,7.584441636531738
2467,10.0
2468,8.46137422389061
2469,6.159478288386324
2470,8.780719984917344
2471,9.664007425896436
2472,10.0
2473,8.096669563259608
2474,9.527227305331069
2475,9.330219219900334
2476,6.436346024257907
2477,7.015742629879841
2478,9.244061677302172
2479,8.829054424592861
2480,9.142857142857142
2481,8.916283991274778
2482,8.741006604170977
2483,8.72
2484,7.033348804209216
2485,6.985003712794442
2486,10.0
2487,9.321702091247824
2488,8.256502000377102
2489,10.0
2490,7.775203960078107
2491,9.31578947368421
2492,9.452344268751808
2493,9.327102356661829
2494,8.554126129476572
2495,8.175961646772192
2496,9.487924169851986
2497,8.671417614970647
2498,9.881093558408526
2499,9.74498201049214
2500,9.375
2501,8.099147069617588
2502,8.366116540478865
2503,8.47766403243928
2504,7.450151109039482
2505,7.461538461538462
2506,7.842506319729662
2507,10.0
2508,8.731057318677093
2509,9.462825902040391
2510,8.909090909090908
2511,8.403013199656366
2512,7.461600374116012
2513,7.997235252657401
2514,9.29729456500877
2515,7.975451955790136
2516,8.167323289176093
2517,7.504089457030487
2518,7.815928398557805
2519,10.0
2520,8.688949232784363
2521,0.013898695555204843
2522,7.875
2523,8.979166666666666
2524,8.872554372029535
2525,5.721004260266243
2526,9.706531593726446
2527,7.373059530881709
2528,9.30345123803858
2529,7.632134548188335
2530,9.636363636363637
2531,7.893939393939394
2532,6.35025158668658
2533,8.9
2534,9.61447316033284
2535,8.299876363777685
2536,9.509855470906663
2537,7.264705882352941
2538,9.857142857142858
2539,6.895433787384239
2540,9.743165605667896
2541,7.343528955969864
2542,8.022859224030556
2543,7.4
2544,7.242765339955594
2545,7.298570552434713
2546,7.223093072030234
2547,10.0
2548,7.126342169531399
2549,9.456768124093038
2550,4.226337435177377
2551,9.202845141623134
2552,7.3
2553,6.091159369537722
2554,7.9041328128077515
2555,8.392756119446789
2556,7.534739450465497
2557,9.181713530163035
2558,9.134864831141693
2559,9.155619257942437
2560,7.0169967057376885
2561,7.778904589684878
2562,9.743895247772834
2563,5.575931535652481
2564,0.0
2565,8.442924790192189
2566,8.683185849121017
2567,7.444164680371962
2568,9.828369421870828
2569,7.264705882352941
2570,7.449061505528802
2571,9.020978602573551
2572,6.26438280505026
2573,7.583380858434296
2574,9.020313244321443
2575,9.173913043478262
2576,9.863292593468717
2577,8.0
2578,6.466826810671467
2579,6.6041599970156
2580,8.798076923076923
2581,8.443202406777665
2582,6.663989573539728
2583,7.142857142857143
2584,6.420477034041692
2585,7.099746158986747
2586,8.949396442170759
2587,8.5
2588,7.357142857142857
2589,7.8195429483630035
2590,5.018867924528302
2591,9.775940008395708
2592,2.665947784609698
2593,8.832078418605127
2594,5.9
2595,10.0
2596,7.367707836090687
2597,9.07933838423755
2598,6.969594719404483
2599,9.418511797907167
2600,9.69151003178143
2601,7.757166440300645
2602,8.15549719190156
2603,2.6993521618575222
2604,8.573202672296981
2605,8.284291032241798
2606,8.413554946604082
2607,9.735569757785704
2608,8.442410264589359
2609,7.522950622005705
2610,10.0
2611,8.729711479779839
2612,8.849917949496202
2613,7.08524867451074
2614,9.813937900571405
2615,1.5847155759645413
2616,8.524646459946853
2617,7.1875
2618,7.63013698630137
2619,9.134082193412057
2620,8.379160803081913
2621,7.725264237206822
2622,8.272727272727273
2623,9.562178020801941
2624,9.791797124010778
2625,8.53587171702197
2626,0.9879162685519769
2627,9.488305400715786
2628,8.714285714285714
2629,6.672055981465663
2630,8.65740742315263
2631,6.163996286828567
2632,9.829509985408388
2633,8.46304803053624
2634,7.53426988062546
2635,7.5
2636,5.3505847624037495
2637,10.0
2638,8.524079427038721
2639,8.933187393413967
2640,9.998165310196287
2641,7.630489125986981
2642,8.283582089552239
2643,8.10962972400475
2644,8.2129551118627
2645,9.585610709185838
2646,7.738585475912181
2647,4.939306295343327
2648,8.4664759957589
2649,8.54054054054054
2650,8.791073290725295
2651,9.446785222179376
2652,7.731186485157999
2653,4.880254582996082
2654,7.24942745277696
2655,9.166666666666666
2656,7.729211562390957
2657,9.668123717265235
2658,8.416035442858886
2659,8.881708317608616
2660,7.052036885693902
2661,9.083333333333334
2662,6.7775985461599815
2663,8.512635058719336
2664,8.8
2665,6.75366808925125
2666,7.844417469318859
2667,7.874180297513262
2668,7.857640079393999
2669,6.269817614035651
2670,9.683061351782122
2671,9.435880239206913
2672,9.275670986983545
2673,2.282248062469055
2674,10.0
2675,7.058315928444254
2676,7.846455216420387
2677,8.065074047128979
2678,6.02142861913708
2679,9.039392777941607
2680,9.631446779098814
2681,7.25720368411285
2682,9.8
2683,9.945144165981826
2684,8.502311075017229
2685,8.042502758369483
2686,10.0
2687,6.5889281996226
2688,8.102598135182665
2689,7.2805628664356545
2690,8.869626281904939
2691,8.829507930524555
2692,7.788832899409341
2693,7.477304674296076
2694,6.620572924505212
2695,8.554121371041541
2696,9.0
2697,8.670438255780951
2698,6.013605799233959
2699,9.296651555185449
2700,8.779085386047148
2701,9.887592854150288
2702,7.6305760322114295
2703,8.00017671868359
2704,8.466539851203715
2705,7.571428571428571
2706,7.2984413023439485
2707,9.164699722096273
2708,9.063185108676638
2709,6.584175692900128
2710,6.895697157808764
2711,9.47696662826276
2712,8.963790369308516
2713,8.125653619424344
2714,6.231962124918062
2715,9.118059054052921
2716,10.0
2717,9.303042195965048
2718,9.983136730704091
2719,9.187583904383823
2720,9.7128988654645
2721,7.535308240696067
2722,8.104166666666666
2723,9.597802831481815
2724,8.237874545489568
2725,8.69200396047234
2726,7.673487114352044
2727,6.864
2728,8.750499455686404
2729,10.0
2730,8.934314062470913
2731,6.356323559663372
2732,8.50870263619555
2733,1.4006428796470418
2734,8.5
2735,8.287344745224557
2736,6.863898384505437
2737,8.139721333988385
2738,8.913006689826888
2739,7.946099186762473
2740,9.839452264069415
2741,7.777777777777778
2742,8.423040665375682
2743,7.3185217259727695
2744,8.515603913524723
2745,8.983154984164663
2746,8.785394701551137
2747,9.357135372563397
2748,9.193258118543365
2749,10.0
2750,9.425548769700054
2751,7.7968544790448036
2752,6.404255319148936
2753,7.637569431198691
2754,9.450052376419473
2755,8.626438078594136
2756,10.0
2757,9.697281109047431
2758,3.5433573438350896
2759,9.465757607107122
2760,9.461853069422368
2761,7.819297242572593
2762,8.895810691240765
2763,9.571428571428571
2764,7.0
2765,10.0
2766,6.385417200750031
2767,9.716938772105157
2768,7.610984977157031
2769,6.555067349673879
2770,8.14072471778209
2771,9.506219060695646
2772,8.106041627704455
2773,7.343306922162292
2774,6.617550222655667
2775,7.258188298570316
2776,7.196522809499413
2777,5.980769230769231
2778,7.521965103199418
2779,8.156274162827435
2780,7.291770599218307
2781,8.384306997034424
2782,8.70655426957183
2783,9.27182744842288
2784,9.795644263402124
2785,9.738190719524699
2786,8.03707159973089
2787,8.797075211947476
2788,4.432994990777675
2789,9.410964689752301
2790,7.951134971087936
2791,7.67520670334136
2792,9.4
2793,9.730579296541364
2794,7.346846846846847
2795,9.172876425683494
2796,6.6752136752136755
2797,6.899905486771123
2798,9.5
2799,9.856965440046753
2800,8.241469078174825
2801,9.123655860662083
2802,9.19757046708452
2803,9.31728321028519
2804,9.491678891539994
2805,2.141863248591914
2806,9.752956986817901
2807,9.756789546234815
2808,8.185185185185185
2809,9.732070839346207
2810,4.937069797886489
2811,9.166750386493582
2812,9.31578947368421
2813,9.434109929022561
2814,9.420999215945466
2815,7.829742718628304
2816,5.696396602853765
2817,9.852975075374971
2818,7.554123565390068
2819,9.228563086458918
2820,8.25
2821,8.615049158205645
2822,9.619368964601971
2823,0.9659325482605756
2824,8.00151831089295
2825,7.845595683575811
2826,5.799154539758438
2827,9.644322123420139
2828,9.833333333333334
2829,8.982239512061442
2830,8.080115078155346
2831,6.4994864388380815
2832,7.0663196121013945
2833,8.352674929279596
2834,8.187615910001359
2835,8.784439511465678
2836,8.635341233532628
2837,8.529204105641773
2838,8.097145539740172
2839,9.46153331469756
2840,8.641577353300287
2841,7.394882454974079
2842,8.766445096979613
2843,8.808764438572815
2844,10.0
2845,6.442736266727478
2846,6.61497801859899
2847,10.0
2848,6.379960563943916
2849,8.481768005475539
2850,9.812801753741244
2851,8.545454545454545
2852,9.805298726693126
2853,9.516127036798938
2854,9.76923076923077
2855,3.4127242106713878
2856,9.170125159138845
2857,7.501659047766919
2858,6.098630244779397
2859,7.233870967741935
2860,7.348914375518838
2861,7.346846846846847
2862,8.549113584537272
2863,7.637003816590664
2864,7.1703604598821675
2865,8.618948883360366
2866,4.696629213483146
2867,9.33936633890968
2868,8.968245788733753
2869,8.696534176404159
2870,7.895601727599943
2871,8.772823748177005
2872,8.504851842757429
2873,7.445910156921459
2874,8.61958667796692
2875,9.94482163510026
2876,10.0
2877,9.667064010353187
2878,8.180305384938244
2879,7.25
2880,7.887612371171348
2881,7.657504378580334
2882,7.531507329851175
2883,10.0
2884,8.874016389049103
2885,9.225806451612904
2886,9.916508258477284
2887,8.046545966648909
2888,10.0
2889,6.725353612199082
2890,6.042839586563638
2891,8.222826328552912
2892,8.769734858762236
2893,8.710897535776448
2894,8.529319176932184
2895,8.870135375967171
2896,9.161522552741298
2897,6.286031116885945
2898,8.798621142623793
2899,5.943304970739064
2900,9.29440170167772
2901,8.841086034164876
2902,7.431383600562397
2903,9.146596414686027
2904,8.316490914798564
2905,9.629506702971513
2906,8.428245258942347
2907,8.052224450394942
2908,9.0
2909,4.837577532845138
2910,7.657602087905249
2911,9.369908602814604
2912,8.357026921336228
2913,10.0
2914,5.354910529532903
2915,9.53826935791854
2916,6.545536862912643
2917,8.32483913000636
2918,5.582406520816427
2919,2.658704458536301
2920,10.0
2921,5.250674759601924
2922,8.80926287230881
2923,10.0
2924,7.724610031640351
2925,8.695338563643727
2926,8.916595696530122
2927,8.590264501500119
2928,9.2284829222316
2929,9.365787053029278
2930,8.679065336342658
2931,8.011570761674758
2932,8.296332144466732
2933,9.076140600452975
2934,9.185821308044847
2935,8.143213007372362
2936,6.529356620389936
2937,7.806859443177799
2938,5.856313582540696
2939,8.676488276864868
2940,7.348954131635844
2941,9.381902767425439
2942,7.807147050034014
2943,9.760102693449333
2944,9.113758436072093
2945,8.256500658623521
2946,6.335384879814139
2947,9.348283384560272
2948,9.829320074319046
2949,7.871507276116761
2950,8.520431331215068
2951,3.902297774878255
2952,10.0
2953,7.56
2954,9.585341658949233
2955,9.439553097794231
2956,7.557855484867868
2957,6.084379658690622
2958,8.516893759639746
2959,6.668554960093443
2960,8.89035820542208
2961,10.0
2962,9.478260869565217
2963,7.0
2964,8.952827681256688
2965,8.169187226180805
2966,9.105224771029894
2967,7.472727272727273
2968,8.141086346085416
2969,8.397600298851799
2970,6.701917712632833
2971,7.432098765432099
2972,9.435337185995152
2973,7.632782606293189
2974,7.771502771657858
2975,9.4588147663434
2976,3.0476190476190474
2977,7.886792452830188
2978,7.15379889787364
2979,9.18016568705453
2980,8.61435710441526
2981,9.230635023720357
2982,7.330142653035194
2983,7.794653655879308
2984,6.797109754383584
2985,9.350837167833028
2986,5.285714285714286
2987,9.896171286743837
2988,8.424964953894257
2989,9.936595706773732
2990,8.783937318551216
2991,9.677515342899687
2992,7.112433619393162
2993,9.859458011639932
2994,9.895997034626435
2995,9.967762242872148
2996,8.940474313270208
2997,8.555555555555555
2998,9.794845308751999
2999,9.919986034980548
3000,7.205345486275282
3001,9.886549835951588
3002,9.480529519588988
3003,6.777580204568574
3004,7.545943768354946
3005,6.550890196495555
3006,9.604024274309586
3007,2.8421052631578947
3008,9.52611695520221
3009,7.766263935515573
3010,9.669806455071736
3011,9.767073076019356
3012,10.0
3013,10.0
3014,8.550777093972473
3015,7.714285714285714
3016,8.388502084433476
3017,9.02524551681413
3018,6.0
3019,9.06437444701813
3020,8.100304057051966
3021,8.673557770924072
3022,8.596514629200275
3023,7.637505797557456
3024,9.652570644037644
3025,8.144951435494663
3026,9.754470279623135
3027,8.696783063518211
3028,9.071115852835348
3029,9.416666666666666
3030,8.16368952106491
3031,8.2
3032,6.542971811569511
3033,7.812855996855864
3034,9.286813151114755
3035,7.886792452830188
3036,6.721403872096069
3037,8.408398544745397
3038,9.222222222222221
3039,8.734998914034815
3040,10.0
3041,9.860022773645797
3042,9.187716766347785
3043,9.387080449999868
3044,9.07413091038832
3045,6.3076923076923075
3046,9.272727272727273
3047,9.0
3048,7.973829315690043
3049,7.987194498616228
3050,8.630339105748185
3051,7.88289946942852
3052,9.930284189538337
3053,8.324324324324325
3054,5.444444444444445
3055,8.043933853910236
3056,8.91924913306175
3057,8.133333333333333
3058,8.655448182964408
3059,8.312837856527654
3060,7.801080279973021
3061,8.882932411940711
3062,9.09561210840593
3063,8.640200075274834
3064,9.687318275896274
3065,8.53924518781925
3066,9.2908687178603
3067,9.484783467525572
3068,9.427208930231236
3069,9.22577657580959
3070,9.456035247019672
3071,7.873950823907759
3072,8.614753038980476
3073,8.597617173320817
3074,9.299318257756669
3075,7.114754098360656
3076,9.537743519016178
3077,9.0
3078,6.78125
3079,7.126614142425907
3080,9.452187248331237
3081,9.71607061351492
3082,6.818181818181818
3083,9.720010749894271
3084,6.632956843370033
3085,9.211722145668785
3086,10.0
3087,9.837624212804835
3088,9.099251063162571
3089,7.631038990675891
3090,8.1548784276338
3091,7.886285371052702
3092,3.724041134135365
3093,8.818181818181818
3094,3.5294117647058822
3095,8.222222222222221
3096,8.147702624580685
3097,10.0
3098,8.369056721355498
3099,8.54893285944708
3100,7.309575953071634
3101,8.982290929196344
3102,8.382569419122026
3103,8.723366009929519
3104,5.429088650576681
3105,7.790896415926628
3106,8.209685423865936
3107,10.0
3108,9.216375802058318
3109,5.285714285714286
3110,9.4
3111,8.155159773501694
3112,9.416666666666666
3113,9.04619335209409
3114,9.648448176319217
3115,9.747194433859658
3116,5.568531751517319
3117,9.374983503017079
3118,7.411764705882353
3119,9.044773275436818
3120,8.046511627906977
3121,8.438615445815875
3122,6.24404276348004
3123,9.37099280508464
3124,10.0
3125,7.848257068603692
3126,8.196560087837147
3127,6.3826595694272115
3128,9.27640881372725
3129,9.681818181818182
3130,9.281935439154733
3131,7.674313219739137
3132,8.392299247696407
3133,8.351143683441595
3134,10.0
3135,6.916427729828832
3136,8.415824427911986
3137,8.136657335976194
3138,6.450880109006645
3139,4.823073716826308
3140,7.816224818010012
3141,9.510953684725235
3142,7.519327852349031
3143,7.905263459580606
3144,5.886904275589699
3145,9.566368916825033
3146,9.034170898135836
3147,7.195624198457276
3148,8.001074613057277
3149,5.314314441013459
3150,8.117961297384616
3151,7.849450899626545
3152,7.634199138446668
3153,9.600232408602983
3154,9.292551788653594
3155,9.142717012395659
3156,6.502290528876056
3157,8.9254217179108
3158,8.040481259386183
3159,7.323548016006688
3160,9.355610190451097
3161,8.434226405929957
3162,10.0
3163,7.666666666666667
3164,7.114754098360656
3165,8.474657329289762
3166,5.688260532867074
3167,3.99977511520222
3168,7.8496217584271575
3169,5.606558465150184
3170,8.778257181952949
3171,10.0
3172,8.044668432654118
3173,7.289720501895946
3174,8.473625252264984
3175,9.20571248433101
3176,7.897653843202525
3177,9.695319206931678
3178,8.145870501462053
3179,4.587017941508282
3180,8.882352941176471
3181,8.277777777777779
3182,9.49196254080697
3183,9.519789676550694
3184,9.597080956885861
3185,8.153153153153154
3186,9.550990270841957
3187,8.00176560346787
3188,6.17511201526832
3189,7.374740381893279
3190,9.875174437529287
3191,5.533333333333333
3192,7.281948112912084
3193,10.0
3194,8.25
3195,8.58108567019297
3196,7.346846846846847
3197,8.46606812298824
3198,7.540417075735574
3199,9.111455905862927
3200,6.410570824313277
3201,8.452677616994288
3202,5.848410930016034
3203,8.318186623609702
3204,8.658898254061153
3205,10.0
3206,9.0
3207,7.774150351690301
3208,7.932121455767922
3209,10.0
3210,7.364176138161268
3211,7.459697925021731
3212,10.0
3213,7.074594027505665
3214,10.0
3215,7.209273233022725
3216,10.0
3217,9.746644525910925
3218,9.20614735108563
3219,8.353114555638205
3220,7.377071907155949
3221,7.600497429676266
3222,9.428571428571429
3223,7.142028539603829
3224,9.329538704164328
3225,8.1
3226,8.312353008442502
3227,9.49622805380991
3228,7.780635220642686
3229,7.305198983179322
3230,7.592945448949678
3231,9.738443802818795
3232,8.433878379290451
3233,9.607073184610886
3234,6.704848265579444
3235,6.857142857142857
3236,8.745980620859894
3237,5.362333655423585
3238,9.651841115295962
3239,9.827472791762878
3240,7.448999703400457
3241,7.159565015568082
3242,7.896041455589682
3243,7.619241535743835
3244,10.0
3245,9.22090364304953
3246,8.079234036636993
3247,10.0
3248,9.957720902044061
3249,6.600626500818307
3250,4.21517161655533
3251,6.861111111111111
3252,8.279674444186648
3253,8.514185728124058
3254,6.392174862836637
3255,7.8
3256,8.186525607115101
3257,8.140181360087091
3258,7.259133201856813
3259,7.666666666666667
3260,8.0
3261,7.965830406271217
3262,9.210306457015477
3263,8.515577894082485
3264,7.786996319131503
3265,7.236481477924137
3266,9.524101622842904
3267,10.0
3268,6.267231088735008
3269,6.9197206128261355
3270,9.329121210740784
3271,8.828389029624029
3272,10.0
3273,7.774626236126591
3274,9.587316476004078
3275,10.0
3276,8.982680688711273
3277,8.690529918972782
3278,9.558261631982923
3279,7.390279905933895
3280,9.378378378378379
3281,5.6
3282,9.128602667668735
3283,8.986604471285593
3284,6.974255737144768
3285,9.819110527971374
3286,6.9776793893966165
3287,7.306676064709
3288,8.761904761904763
3289,9.5
3290,9.509903894161928
3291,6.922379671948553
3292,8.577743254499298
3293,9.564349669738835
3294,5.214907662710646
3295,9.390231301325299
3296,6.526382732153342
3297,6.945712950620088
3298,7.446759259491885
3299,5.514515522844899
3300,9.905933169843022
3301,9.486031356664581
3302,6.128154447880289
3303,6.717888142355747
3304,7.480616815483026
3305,5.946194945598977
3306,6.639379956015894
3307,8.230164668038094
3308,8.717384891135492
3309,10.0
3310,9.935038640376467
3311,9.06718867837277
3312,8.908789899657686
3313,9.519835980755968
3314,5.947219452609999
3315,9.398766589814146
3316,8.894605069980205
3317,6.0802923425305
3318,7.6297094292880505
3319,9.427094380279664
3320,9.57072619837335
3321,7.369756492318884
3322,6.3475174054457755
3323,9.637222224848914
3324,9.328303595925187
3325,9.32429904845516
3326,8.190185665783922
3327,8.659794641825986
3328,8.455230896834967
3329,7.184611704288153
3330,1.854363934649913
3331,9.193451489404971
3332,8.974995957296754
3333,8.594522106209388
3334,5.877866906127992
3335,7.277777777777778
3336,6.877425273370272
3337,8.07175090929979
3338,7.625
3339,8.15034205301391
3340,6.27707619174315
3341,7.525646933964919
3342,8.034616311495082
3343,8.359418637405385
3344,5.015644779757652
3345,9.137088386818638
3346,8.61654112431368
3347,8.838390830924368
3348,9.674047740978251
3349,7.959435692156977
3350,6.782339995902908
3351,10.0
3352,7.90385072320157
3353,8.506513844321606
3354,8.998011237637284
3355,7.307176074869226
3356,9.772378849149462
3357,2.951153422456401
3358,8.632962861315765
3359,8.51720731371288
3360,7.3484817542443315
3361,7.494620302564882
3362,8.272
3363,8.293664238403972
3364,6.509413570768604
3365,9.39873416601824
3366,10.0
3367,8.5
3368,8.386878207818718
3369,8.413961210481677
3370,9.575502993093716
3371,9.746310059482658
3372,7.9822319854075054
3373,6.973804453785142
3374,7.617331132466427
3375,7.651464411225435
3376,7.433552296560153
3377,6.507674652015128
3378,9.420999215945466
3379,5.814022905723287
3380,9.143677318326455
3381,8.428468484425725
3382,9.897952701076317
3383,8.979166666666666
3384,8.586562732781744
3385,8.078929621460643
3386,9.833333333333334
3387,8.75805399635951
3388,2.8421052631578947
3389,8.517107187796483
3390,8.658536585365853
3391,7.906239897946618
3392,9.14131657701051
3393,7.4653189278260195
3394,9.133218007468257
3395,10.0
3396,8.993641129968568
3397,7.339166218183016
3398,8.26833368326551
3399,8.699742659182867
3400,9.444484367508378
3401,8.66608481690188
3402,8.066666666666666
3403,7.620260736203062
3404,8.313863418499098
3405,9.627160550589657
3406,9.0
3407,8.946791379093622
3408,8.445459636013712
3409,6.587810535119763
3410,9.423966579172111
3411,8.5902351409765
3412,6.62495931155675
3413,7.691951670706407
3414,9.066666666666666
3415,8.50900824652349
3416,9.018043238927207
3417,5.942749246431089
3418,6.940552113605763
3419,8.823924348036897
3420,4.908071809338289
3421,9.108118297447614
3422,9.809544411492862
3423,8.271899724611105
3424,10.0
3425,9.99282779632371
3426,9.362744574492233
3427,6.404255319148936
3428,8.635659633752132
3429,9.177150561385611
3430,9.752207465100796
3431,10.0
3432,9.623316142794014
3433,9.673446571528842
3434,9.269244940471387
3435,9.765742670284446
3436,6.475290330097794
3437,9.735569757785704
3438,6.436272518993527
3439,8.197544271278288
3440,9.495387507778421
3441,9.772724838593325
3442,9.27109675586596
3443,8.100045247358663
