test_id,rating
2140,8.738769661556594
2141,8.602414960475937
2142,10.0
2143,9.121678107346856
2144,7.937877999701421
2145,9.204924619574188
2146,8.760044495454359
2147,9.937861612603447
2148,8.622665024139621
2149,9.041623904417394
2150,7.847275007365419
2151,5.9853264955230365
2152,8.409649960751176
2153,8.96272156448512
2154,8.549226444688504
2155,7.209958544032607
2156,8.813620610941456
2157,8.07422274170752
2158,7.650969060966283
2159,9.204615788325471
2160,6.3052433245568755
2161,8.299911573328169
2162,7.992095331670222
2163,9.159729930730018
2164,7.626672315298745
2165,8.754225165352318
2166,8.957443970604093
2167,7.98202729643861
2168,9.075025381829098
2169,8.314834290115039
2170,8.752994014183615
2171,8.418669512884316
2172,7.088016659572629
2173,6.4278984005516815
2174,7.230622712210813
2175,8.46439457770329
2176,8.975718707408292
2177,7.306589081036184
2178,8.381116279505537
2179,8.801793342322082
2180,7.158514267235677
2181,8.573698776687142
2182,3.726187098098845
2183,8.50013231496205
2184,8.441578161570227
2185,7.191827921527828
2186,7.142480856715746
2187,8.493776091289817
2188,8.996083304208586
2189,7.026230633475242
2190,8.813765809280515
2191,9.712292230110513
2192,7.181289070552016
2193,8.150314913785722
2194,8.013295550169536
2195,9.720623684648727
2196,8.072282147549464
2197,5.805615167612946
2198,8.097717444288138
2199,7.929525932179217
2200,7.998205397509808
2201,7.307393674705222
2202,8.313609685397003
2203,7.765446301909591
2204,7.892304574211678
2205,5.848039952316849
2206,7.632097710196491
2207,8.235013821982411
2208,8.123544822575415
2209,8.271191775423363
2210,8.580945572397425
2211,9.084630979924237
2212,10.0
2213,9.164109458072835
2214,8.821320952941093
2215,7.471713614597928
2216,7.9125853197905345
2217,7.3858894766063745
2218,8.100320681797598
2219,9.047813563451255
2220,7.57230049810607
2221,8.116695250770123
2222,8.85710263210392
2223,8.716099518911145
2224,8.65598963337161
2225,7.634130571579438
2226,10.0
2227,8.99889937801695
2228,8.24404289371766
2229,7.915197139998758
2230,8.244202148549926
2231,6.198846801265898
2232,8.982528086708331
2233,8.97893568397921
2234,9.149340378096687
2235,8.817721272016229
2236,8.784305409813268
2237,9.0732800923888
2238,9.163150929858618
2239,7.9851785219585745
2240,8.671256532524138
2241,8.593510031179065
2242,8.249596480719406
2243,7.782693854216262
2244,5.230892227246307
2245,6.6402317226936445
2246,3.966219758063898
2247,8.766505746122403
2248,8.214138024683322
2249,6.801403684927536
2250,7.023712431117378
2251,10.0
2252,7.342689519725016
2253,6.872896472098992
2254,9.723057486995968
2255,8.64568624497973
2256,8.731057732402647
2257,8.772727804232739
2258,8.489667526718172
2259,7.648115903265857
2260,8.294399969494448
2261,10.0
2262,8.629351914732412
2263,7.550236910892583
2264,7.584610457290533
2265,9.230316649654968
2266,8.40604153284483
2267,7.907094325847096
2268,8.470577128548756
2269,8.260277855404592
2270,8.10644130372208
2271,8.506787173136603
2272,6.972403493850661
2273,9.11683392968751
2274,8.214430811160788
2275,9.082040131768894
2276,8.728102038448204
2277,8.999354087156766
2278,8.364020618613356
2279,8.612343565198547
2280,7.676252710113621
2281,7.551974780051389
2282,7.816173142018326
2283,8.824251392732707
2284,9.095677512870262
2285,8.92414002323319
2286,8.54960951957447
2287,9.387432048448389
2288,8.106278016291688
2289,8.689453876073308
2290,6.015299452545159
2291,8.074210612670374
2292,6.80642752003983
2293,8.93099467699301
2294,6.9875642769190085
2295,8.41698378406926
2296,8.899377097351733
2297,5.970878111373204
2298,8.594941233587747
2299,8.457311336430886
2300,8.032687742838904
2301,8.024704740246621
2302,9.030220077277809
2303,8.794196573596313
2304,6.631639187838991
2305,7.587448410592374
2306,7.094998662101929
2307,7.953368812323833
2308,8.096767005424354
2309,7.2069039659237095
2310,8.995268710272077
2311,8.00181289707622
2312,8.496164384603695
2313,6.702327173453834
2314,8.01803616981108
2315,8.9159470371629
2316,6.886005705739146
2317,8.101634674692669
2318,7.994310249468549
2319,9.191526247444335
2320,7.655490900844674
2321,8.482333432110343
2322,9.132773415683369
2323,7.034464506007342
2324,8.600455207961447
2325,7.968209739788646
2326,8.84237868896526
2327,5.687224045376468
2328,9.189404961902483
2329,8.69544981670071
2330,8.594428184883727
2331,9.121563624806795
2332,7.266234411890421
2333,7.655468939847809
2334,8.058241928831048
2335,8.299382178956366
2336,7.066838375154289
2337,6.355079620819518
2338,9.339490769458031
2339,8.686073425355914
2340,8.479211237484206
2341,8.8322271107867
2342,9.045064903717895
2343,9.171423095085038
2344,8.682943750135104
2345,9.95021078518894
2346,9.471173169740027
2347,9.365998615240242
2348,9.294611913217187
2349,6.874753050018946
2350,7.699138832023637
2351,9.064682927038227
2352,8.520895861219934
2353,8.699582674969209
2354,9.811126665907416
2355,8.79748299801531
2356,8.186106621806255
2357,8.22161899349897
2358,8.952733688127253
2359,8.387533337312066
2360,7.866979271800601
2361,8.917051031638168
2362,6.6896386190005295
2363,7.704776314085221
2364,3.184763746810103
2365,8.894082473478491
2366,8.002181755547658
2367,8.457506178859855
2368,8.907932015698766
2369,6.40430157364615
2370,6.574444724799784
2371,9.054985922019334
2372,6.607882910203877
2373,9.321140508133594
2374,7.685224814635128
2375,9.091781331074602
2376,8.54935186505008
2377,8.393495232231206
2378,8.521225784380466
2379,9.307859293126224
2380,9.12188512390868
2381,9.496664360134162
2382,7.533915659916188
2383,8.106445250413572
2384,9.05604336337511
2385,7.381836213107383
2386,7.951207874356769
2387,8.92615133952305
2388,8.718067687342096
2389,8.182861907805776
2390,7.4506717296043785
2391,9.673602017686225
2392,8.883762165566727
2393,7.369994265717907
2394,9.417141909033722
2395,7.204977383209262
2396,8.525478493165437
2397,8.697283881493565
2398,9.000465895303336
2399,9.080810774342805
2400,6.862759632541971
2401,9.19536131336182
2402,8.269164775648749
2403,7.213808565213795
2404,9.382120970971563
2405,7.461528560463533
2406,7.513466518598559
2407,6.933896424933926
2408,9.1603844354363
2409,9.40672758015422
2410,8.534381894351702
2411,7.286292325061891
2412,9.048861324648318
2413,8.231525731389128
2414,6.771067036052702
2415,7.301888281608015
2416,9.250883494110083
2417,8.144935995857015
2418,8.889007437119929
2419,8.128957560532069
2420,8.296563318364921
2421,8.737052774618531
2422,8.444874575932568
2423,10.0
2424,8.842599113861501
2425,7.800032014296103
2426,8.996530400417429
2427,5.512955762191876
2428,8.699396672628069
2429,8.160830719488569
2430,8.477200635141097
2431,7.8467364845686784
2432,9.082200378969995
2433,8.896722088890755
2434,7.6468983069618615
2435,6.872862646946572
2436,8.659604194835723
2437,9.644823442258717
2438,8.065502501514516
2439,6.636248817032958
2440,9.809078348926676
2441,6.919057960610528
2442,9.092576869925647
2443,9.021197735381296
2444,8.802311252506746
2445,6.582151651489936
2446,8.776032521422497
2447,8.492079428836677
2448,9.10840351064983
2449,6.809996987637088
2450,7.544460455148472
2451,6.472028791939751
2452,5.867576003890473
2453,7.127737410054746
2454,7.087265512697439
2455,8.333355970900984
2456,8.714046296315665
2457,5.948595956251347
2458,8.523715740817677
2459,8.788146672236138
2460,8.508084827437564
2461,8.423763070967473
2462,9.604673491571464
2463,9.15193432893923
2464,8.702762850994596
2465,9.082790234168996
2466,8.385924930469258
2467,10.0
2468,8.435445172852024
2469,6.984881321746533
2470,9.24929739186706
2471,9.136256387475493
2472,9.173038446078031
2473,8.857846731518658
2474,9.300690309712476
2475,9.144433988948538
2476,7.1450225432138135
2477,7.380468193443031
2478,8.986463311943396
2479,9.039493369638123
2480,8.799810693113372
2481,8.380742920485964
2482,8.475708596386143
2483,7.734486508100712
2484,7.185995750846319
2485,7.666405869662732
2486,9.187149601149452
2487,9.217743095828505
2488,7.908230433471397
2489,8.579661804591597
2490,8.154369803308963
2491,8.363021605413087
2492,9.482408563575355
2493,9.086357892884328
2494,8.413934812206257
2495,8.4487275816311
2496,9.604673491571464
2497,8.846725281721556
2498,9.288411673181395
2499,10.0
2500,8.359907175137547
2501,8.484219193604957
2502,7.7924582959538435
2503,8.991202726758367
2504,7.98304522081681
2505,7.270241437246551
2506,7.986772888931286
2507,8.67539602889132
2508,8.873918200465873
2509,9.417067229873744
2510,7.579788528270351
2511,8.416909933682039
2512,8.105078095014324
2513,8.238272617553438
2514,8.872580367017022
2515,7.576757570286887
2516,8.28218284918938
2517,8.132825074617209
2518,8.267033615237633
2519,8.867247597582013
2520,8.678125439522711
2521,0.6953480537277676
2522,8.754243233971838
2523,9.25138885186794
2524,9.053553229837433
2525,6.753109281482129
2526,9.407030195096848
2527,7.7499912373922575
2528,8.850911607958471
2529,8.318317639675866
2530,8.581273651285038
2531,7.359856412372081
2532,7.60147788770937
2533,7.898628469536785
2534,9.374895123122208
2535,8.536526224799312
2536,9.10605649037757
2537,6.978665469140757
2538,8.544984319000154
2539,7.425352559972751
2540,9.010528559804873
2541,7.287830389759353
2542,8.525579600237677
2543,7.165692918165576
2544,7.660296442682871
2545,8.278380678680282
2546,7.928271316554891
2547,10.0
2548,6.811851680406432
2549,9.22940749004497
2550,5.461109680411264
2551,8.755274566533123
2552,6.364770572160176
2553,7.941377072504617
2554,8.091548428356955
2555,8.787822913092809
2556,7.799964330543206
2557,8.773738912471023
2558,8.67789468355425
2559,7.64880170784586
2560,7.608546169096888
2561,7.744112140347101
2562,9.552220083697211
2563,6.840030241930425
2564,1.2986062425371792
2565,8.786667266513971
2566,8.681628950861514
2567,7.817850189254197
2568,9.253316017502089
2569,7.389067036732459
2570,8.104813419943005
2571,10.0
2572,7.511377037638238
2573,7.96612508360346
2574,8.60189599173289
2575,8.43616123095487
2576,9.56138207468222
2577,8.193692009326748
2578,7.742873122935481
2579,7.556940750751614
2580,8.160051871566559
2581,8.225862218904552
2582,7.3507852422975155
2583,6.0703790671297275
2584,7.533528727745278
2585,7.454190848973004
2586,9.098629456966895
2587,7.66967282631948
2588,7.535652664799644
2589,7.806827567489104
2590,5.134271817504817
2591,8.877969555384116
2592,2.661681413031266
2593,9.081312116189466
2594,5.637801510397619
2595,7.559781731380267
2596,7.834751245453978
2597,8.843089852615723
2598,7.276775159557457
2599,8.742105404336819
2600,9.160910264704244
2601,8.257198130164614
2602,8.122165509225985
2603,3.3189004585981885
2604,8.787984173972697
2605,7.90877196142644
2606,8.647302592157985
2607,9.712473477638108
2608,8.616603658289712
2609,8.130006558819934
2610,7.924138713971848
2611,8.969557538844779
2612,8.691961090034091
2613,7.273749546022848
2614,9.794907669674966
2615,3.2278197698258264
2616,8.432325538342583
2617,8.567459562049676
2618,7.1421618827965965
2619,8.097666783013118
2620,8.761518295779117
2621,8.671271323577768
2622,8.983276142400747
2623,8.716121906446721
2624,8.785621575420583
2625,7.6900513916549125
2626,3.0309128807462224
2627,8.04214289654987
2628,8.415116828145585
2629,7.238718140722502
2630,8.197207470693588
2631,7.219833296910627
2632,8.731163953587718
2633,8.781223747224777
2634,8.026130800328787
2635,7.653312316267784
2636,5.9935113670961355
2637,10.0
2638,8.757380577660488
2639,9.026587661425822
2640,9.41917801634898
2641,7.926680523316569
2642,7.608496173306126
2643,8.694515881365092
2644,8.781484211066893
2645,9.107174939911607
2646,7.633578939446231
2647,4.21683921661776
2648,8.472624662714521
2649,8.196339982489102
2650,7.9480908764934295
2651,8.743180155828952
2652,8.265616996097021
2653,6.183731407675924
2654,7.567584054352313
2655,7.528847980355749
2656,8.529904602004494
2657,9.50390831371979
2658,8.587302464134341
2659,6.397261760203826
2660,8.367503442101363
2661,8.503927796403561
2662,7.949669497594943
2663,8.311974920390892
2664,7.21447932339252
2665,7.81752372966904
2666,8.029650532491514
2667,8.694327354914524
2668,8.348298065034264
2669,7.843635267458171
2670,9.245462534287613
2671,8.978333623655958
2672,8.90501505510231
2673,5.663499374627741
2674,7.209296074788433
2675,7.622668259821675
2676,7.738787049627525
2677,7.927946882619905
2678,6.55321783632571
2679,8.606085952118349
2680,9.661683047391836
2681,8.217279365642806
2682,7.787427845862211
2683,9.254835602057534
2684,8.794194279881959
2685,8.6134321286206
2686,8.833807122678586
2687,7.556940751282451
2688,7.882548968252976
2689,8.16012621399401
2690,8.595850344118341
2691,8.929692248745038
2692,7.802619526065779
2693,7.771813574145054
2694,7.626193742943827
2695,8.93358377880167
2696,9.333317578846062
2697,8.586097064286214
2698,7.577958157652758
2699,9.204615196108882
2700,8.660522737630322
2701,9.6692926262626
2702,8.452845020079382
2703,8.438032329864177
2704,8.496702300370428
2705,8.88525301100663
2706,7.570575435154056
2707,9.500094358809461
2708,8.396737656629194
2709,6.966747870586596
2710,6.283106719638471
2711,8.901585491059425
2712,8.733351695672745
2713,8.428222656717766
2714,7.503403037305973
2715,9.03032374488264
2716,9.910763559074974
2717,9.14543855100603
2718,9.842937114043927
2719,8.858606705357051
2720,9.276860770675826
2721,7.362870492745779
2722,7.684770267185449
2723,9.052716063848706
2724,8.072226000411801
2725,8.361147899240203
2726,7.977385890223619
2727,5.161221211077937
2728,8.399825717605353
2729,9.755850635612116
2730,8.83916852141823
2731,6.787545625349983
2732,8.896482221814042
2733,4.328832634069197
2734,7.9965655852895265
2735,8.43797930050954
2736,7.273198015917254
2737,7.995873670451163
2738,8.486411143391816
2739,8.267355172791387
2740,9.952371830882868
2741,7.757006285019482
2742,8.470300930709481
2743,7.596359764999088
2744,8.484190148442208
2745,8.294872015057923
2746,8.483484211108664
2747,8.955777375036517
2748,8.424636441494542
2749,9.54158854936125
2750,8.842042707835665
2751,7.934063048818998
2752,7.272463978167586
2753,7.766912380824859
2754,9.67106872947216
2755,8.498789526617074
2756,9.959902071861412
2757,9.343511342589208
2758,6.140309366834172
2759,9.296505046844954
2760,9.321299338730594
2761,8.295356044769406
2762,9.027842449139873
2763,7.889787830376438
2764,8.537517935945674
2765,9.224980546993944
2766,7.3707250599935525
2767,9.458966048083193
2768,8.713307937600561
2769,7.038822582014571
2770,8.254387282732392
2771,8.4186792135268
2772,8.26863029410191
2773,7.828619375396063
2774,7.902990929215536
2775,7.407209301880195
2776,7.801700971899609
2777,6.7589698980456765
2778,7.496960603269159
2779,8.367885006860462
2780,7.715126519828759
2781,8.126256002057177
2782,9.03068525309482
2783,8.902325978662105
2784,9.492143715958003
2785,9.37613276797996
2786,8.498394156227475
2787,7.828898953815133
2788,5.741802570553391
2789,9.289710041162985
2790,7.884662299378942
2791,7.683277431920212
2792,8.803218994070104
2793,9.927509067430854
2794,7.337538330119136
2795,9.487543127752822
2796,6.4400160840938385
2797,7.150461461021824
2798,8.762704406906147
2799,9.817341544032042
2800,8.65212173282303
2801,9.036831088790645
2802,8.789702767853681
2803,9.354210831302428
2804,9.15287196603917
2805,4.574300893788597
2806,9.441115131904263
2807,9.646943704000428
2808,7.864849306995164
2809,8.021262618368096
2810,6.332089355845866
2811,8.869722321546499
2812,8.662650188192744
2813,8.872866271320545
2814,9.354033351780325
2815,8.272618733311011
2816,6.885656219476647
2817,9.187865876000009
2818,8.251733490473654
2819,8.89866830145617
2820,8.833120994579836
2821,8.771679856550817
2822,9.122236222891015
2823,0.817377614393938
2824,7.488846939789148
2825,8.215440652462851
2826,6.215448406783486
2827,9.231504625265272
2828,6.351278053707187
2829,9.119157859724279
2830,8.60082397289372
2831,7.5922747087997955
2832,7.169532505757174
2833,8.448829120123724
2834,8.338986706627244
2835,8.137650665947405
2836,8.283656885513269
2837,8.43614362310498
2838,8.574933130041085
2839,8.99706517487652
2840,9.223472588043059
2841,8.010479087145427
2842,8.911645553461945
2843,8.897610914322835
2844,8.294237631896877
2845,7.383533966440259
2846,6.917740106823443
2847,9.409597094151385
2848,6.743478026282776
2849,8.841582854658471
2850,9.233770734200215
2851,8.027579823766418
2852,9.207933979331987
2853,8.40605019588674
2854,8.778716332637945
2855,5.5108264210147055
2856,9.465511449354363
2857,7.08994854747874
2858,6.955059287573544
2859,7.280476574759541
2860,7.44407566004483
2861,7.533917726580802
2862,8.524256597054045
2863,8.36175268293945
2864,7.369785267269907
2865,9.133099347444526
2866,4.612327266585938
2867,9.45075796132305
2868,9.057124926709873
2869,8.71238494973489
2870,8.294215179460581
2871,8.557713197474333
2872,8.32528709898972
2873,8.240534978477362
2874,8.418578535780599
2875,9.41007946163783
2876,8.838294212353567
2877,9.24903687312328
2878,8.402524920928824
2879,7.187337309128428
2880,8.699153426794547
2881,8.201445579194022
2882,7.928800227260825
2883,9.789311648293165
2884,8.63784239731467
2885,8.714750350745135
2886,8.70748610485345
2887,7.982977221019025
2888,9.085191925844178
2889,7.160357195030003
2890,5.714972728152906
2891,8.838949717808516
2892,8.620697308415407
2893,8.931553237901845
2894,8.672588244786105
2895,8.953796716005009
2896,8.766319875339912
2897,7.239336985863141
2898,8.958524298350037
2899,7.167824424987111
2900,8.767409049081092
2901,8.825809363643547
2902,7.924384044751256
2903,8.636040156237073
2904,8.717835333054436
2905,9.42561335794683
2906,8.752366437266696
2907,8.142286319804917
2908,7.9643131984868685
2909,7.573614648851992
2910,7.0932752560139605
2911,8.832478853388825
2912,8.269823185453506
2913,9.587460064691196
2914,5.700205129085052
2915,9.218476625128524
2916,8.012263798832
2917,8.26914328303519
2918,6.674613868025452
2919,5.767767719587131
2920,10.0
2921,6.586172129123832
2922,8.847562974675999
2923,9.39621403984733
2924,7.999930431990347
2925,8.834540044036164
2926,8.601517530713213
2927,8.740914592403247
2928,8.435549534144181
2929,9.30746183314289
2930,7.809456624558935
2931,7.030196902196783
2932,8.12092450997472
2933,8.756403752842543
2934,8.399370798396335
2935,8.096822049483398
2936,7.275759282391747
2937,8.304653670477139
2938,7.178328249422802
2939,9.016007768325466
2940,7.976189510610887
2941,9.201353838922802
2942,7.834477137711517
2943,9.320533145386555
2944,9.171444155348471
2945,7.859387429451562
2946,6.985130387336477
2947,8.869965170152899
2948,9.31946888939851
2949,8.110426702474467
2950,8.682833801345645
2951,4.502091203025465
2952,10.0
2953,7.640255328848995
2954,9.768433988689397
2955,9.483392743779952
2956,7.728446692551199
2957,6.643509365888366
2958,9.0521398962336
2959,7.335965352633516
2960,8.595319669947983
2961,9.59677562894086
2962,8.333055700276315
2963,7.670048905863129
2964,8.831846860146289
2965,8.47002302807476
2966,9.4763950748888
2967,7.396789301866539
2968,8.406040074305206
2969,8.477701441933284
2970,7.552854472955912
2971,7.441839467013876
2972,9.226123941266167
2973,7.653781160352718
2974,8.263305686533958
2975,9.46018108361433
2976,4.775889967950736
2977,7.94599272738501
2978,7.4905545192783896
2979,9.096551072923656
2980,7.7387375045661555
2981,8.839409673035442
2982,7.7537305066249065
2983,8.142692970926673
2984,7.471281561784802
2985,9.237727599050777
2986,6.1397907363616975
2987,9.285331737792689
2988,8.613102172317495
2989,8.972966909360784
2990,8.85641868230266
2991,9.253863999038415
2992,7.199758629579158
2993,8.795653010835277
2994,9.290644219842779
2995,9.75580977523389
2996,9.1394758742716
2997,7.56555221280209
2998,9.325202838561747
2999,9.20193154733417
3000,7.903054095182276
3001,8.77685219564673
3002,9.082928637656645
3003,7.418382517572838
3004,7.997909233396181
3005,6.987648112984874
3006,8.74456094322877
3007,1.5972936756320808
3008,8.779766813000986
3009,7.813129049548675
3010,9.739931169043782
3011,9.694934778833424
3012,9.841619217184537
3013,9.929028058018211
3014,8.559208303536787
3015,5.0881660604727665
3016,8.928007211303525
3017,9.495795353680272
3018,8.846669927489447
3019,8.987117970031168
3020,7.755726712621289
3021,7.984710178760057
3022,8.98631160083541
3023,8.052364482779993
3024,9.436116520974856
3025,8.766639763953332
3026,9.294369551245897
3027,8.345393369769493
3028,9.010352747741731
3029,8.156053453777522
3030,8.939250279094896
3031,8.34808317600063
3032,7.015275913953933
3033,8.044891419503392
3034,9.027334389273584
3035,7.773302725748738
3036,7.169743344026075
3037,7.93043374476895
3038,8.613855305007862
3039,8.980998584510697
3040,8.339090384656739
3041,9.103300936080368
3042,8.889444079173046
3043,8.750776354234887
3044,8.703921128878978
3045,5.981891900384008
3046,8.289916457575682
3047,9.024181464060332
3048,8.997797399596768
3049,8.45562969535303
3050,8.960326139883579
3051,8.900893572757413
3052,10.0
3053,6.836993262339402
3054,5.587731238001375
3055,8.319006174998027
3056,9.32557915936498
3057,8.439409457163285
3058,8.360684929813939
3059,8.717415242177541
3060,8.605845323919645
3061,9.085949206378624
3062,8.890710920913516
3063,8.926359550307291
3064,8.69350942565146
3065,8.548990990916305
3066,8.073905297532974
3067,8.65260321386235
3068,9.923927663793128
3069,8.545338074305299
3070,8.933155942741509
3071,8.204085148580713
3072,8.807576668830558
3073,8.193210090174189
3074,9.190133069607175
3075,6.9564081665810615
3076,9.012594261474637
3077,8.906081648662955
3078,5.9206997216950645
3079,7.476733773869944
3080,9.192645023358889
3081,8.858231483060099
3082,6.3006282675848535
3083,9.120788081803735
3084,7.322085784759708
3085,9.166403860497988
3086,9.982745343950423
3087,9.571186998509674
3088,8.89467838687167
3089,8.306269132517501
3090,7.958551010259979
3091,8.551790916254317
3092,4.665057423138667
3093,5.925521464629025
3094,5.5275239279490895
3095,7.78321483298534
3096,8.021542673242685
3097,9.486088384655137
3098,7.811143573471329
3099,8.618501574233093
3100,8.078372235228683
3101,8.095836851901398
3102,8.664009471523489
3103,8.972872577765633
3104,6.216147017683305
3105,8.054508070964605
3106,8.450817108340987
3107,9.344344016523927
3108,8.304480063574587
3109,5.87002321489133
3110,8.872338778340493
3111,8.278552222657847
3112,8.533241324518153
3113,8.900572173889463
3114,9.397351012720693
3115,9.36592478653014
3116,6.64603758276822
3117,8.807924244299155
3118,6.620719229363765
3119,8.592811752822493
3120,8.123179488917474
3121,8.620910470243587
3122,7.181948193502935
3123,8.256425960697364
3124,10.0
3125,8.26559551721594
3126,8.27777851753747
3127,6.754543813108379
3128,8.248526668306974
3129,9.040664093418762
3130,8.970577021368717
3131,8.29271260179909
3132,8.230792940302889
3133,8.504041086589176
3134,7.128678051129177
3135,7.602041731480938
3136,8.242133799401273
3137,8.157684020591208
3138,6.949548085570588
3139,5.394020952295496
3140,8.377513823931835
3141,9.7836917024819
3142,7.7694120222082494
3143,8.442540511732524
3144,7.159643244929559
3145,9.1651618031955
3146,9.443634690627382
3147,8.238238665112508
3148,8.411006723987379
3149,6.6756436478915955
3150,8.673186876293554
3151,8.572506132624873
3152,7.438634876435307
3153,9.267091496251052
3154,9.18054871259029
3155,8.496245781059338
3156,7.013775750569854
3157,8.803146007857762
3158,8.409370813931599
3159,7.8971384047208835
3160,9.128732741944015
3161,8.668473100876389
3162,10.0
3163,8.177262367347494
3164,7.931888565004876
3165,8.117095725741516
3166,6.6614735177374556
3167,7.412064179200332
3168,8.34136443864151
3169,6.289757587534657
3170,8.38094662586061
3171,9.291865995933644
3172,7.382459614925928
3173,7.855333169430435
3174,8.982247223149795
3175,9.059815056539879
3176,8.337837771036103
3177,9.201852107151387
3178,8.473272836610173
3179,6.3692430577737795
3180,8.021938752275053
3181,7.563780998480122
3182,9.503183465573068
3183,9.23307663055
3184,9.822676980954741
3185,7.6538865319156315
3186,9.262486365171396
3187,8.560484444432044
3188,6.960941550726609
3189,7.594091251644627
3190,9.976501015403276
3191,6.984455190797286
3192,8.152848080328836
3193,9.95737656251807
3194,9.070115682522356
3195,8.775302367103965
3196,7.993870968946904
3197,8.133648842950546
3198,8.065798783307843
3199,8.853174399712822
3200,7.934857821842384
3201,6.20515664816559
3202,6.539349731168044
3203,8.554261935931043
3204,8.264053691282914
3205,9.399255295974
3206,8.72772153338191
3207,8.086033334799591
3208,8.281967887594279
3209,9.659781032380469
3210,7.606101906223711
3211,7.421444715833205
3212,9.937047234025384
3213,7.196649819896866
3214,9.80636378603467
3215,7.781261736550745
3216,9.512453985354083
3217,9.16357403951514
3218,9.20698255126247
3219,8.811664184351795
3220,7.9744696161946695
3221,7.655436094437184
3222,8.300761390926027
3223,7.7925516636779335
3224,9.149514356610881
3225,7.33841010248064
3226,8.755706420579145
3227,9.196008846758936
3228,8.408449644771697
3229,7.225734249949455
3230,7.775080677551012
3231,10.0
3232,8.223342935999584
3233,9.254748581555402
3234,8.876963419183253
3235,7.119350826078387
3236,8.809354609741412
3237,6.062912967587396
3238,8.863571643609708
3239,9.90248434197206
3240,7.580535448847674
3241,7.623204614600011
3242,7.016329957332097
3243,8.211396135962595
3244,10.0
3245,9.15035634316704
3246,8.001625049929924
3247,8.850690265048845
3248,9.726707617877734
3249,6.580782546575028
3250,4.807339477496257
3251,6.701740235355349
3252,7.439921644045002
3253,8.375939048035116
3254,7.254650472162024
3255,7.73589473964362
3256,8.513940111007848
3257,8.41412134537862
3258,7.492475918153759
3259,7.579088795798838
3260,5.174930490885394
3261,8.46226433561793
3262,8.922153457956778
3263,8.639352909201019
3264,8.163587859423973
3265,7.38678732703796
3266,9.136641120566113
3267,8.176090305382543
3268,4.417512048689307
3269,8.030722630624455
3270,8.644828540723346
3271,8.305317588911032
3272,9.051976965536975
3273,8.335366968836015
3274,9.267114783629925
3275,8.423525521983304
3276,9.066264654290322
3277,8.969874332360893
3278,9.4607924732745
3279,7.828367818713327
3280,8.697629244012532
3281,6.376821610328501
3282,9.116892045747605
3283,8.9999033549296
3284,4.392750860344787
3285,9.229194627582338
3286,7.40855864948806
3287,8.989378671825083
3288,7.35878155528432
3289,7.243872803707863
3290,9.478665618944712
3291,7.113090014405819
3292,8.94623094203647
3293,8.443425485418468
3294,5.7000453504979465
3295,8.920254411441073
3296,7.395394591280029
3297,7.443395111707745
3298,8.35666992480531
3299,5.893528972403233
3300,9.964098666166631
3301,8.913621510245214
3302,5.943641947304802
3303,7.5052842033738125
3304,7.586293792849248
3305,7.058115343592379
3306,7.249025938942387
3307,8.665359373596234
3308,8.639688412458002
3309,9.268403244804972
3310,9.710436306212028
3311,8.781212138134665
3312,9.518398842017406
3313,9.039093603447284
3314,6.810139763397535
3315,8.953653992174901
3316,8.511500345973044
3317,5.7267182797730944
3318,8.135390334456378
3319,9.001557418343783
3320,9.726052767865204
3321,6.85633269889696
3322,7.351248731916794
3323,7.783244026997252
3324,8.902755862136528
3325,9.0631463756777
3326,8.430217720497392
3327,8.93305808811753
3328,8.534472650111839
3329,7.314885879222413
3330,3.8696183155096397
3331,9.35742054055859
3332,8.703682188709278
3333,9.052425055862244
3334,6.802006015663648
3335,7.091623174665816
3336,7.125157600476914
3337,8.752008280418636
3338,8.154304219759936
3339,8.449385451045417
3340,6.398175598096895
3341,8.18551623762312
3342,8.64667684544494
3343,8.422136550101262
3344,7.016250846004828
3345,9.332441822257739
3346,8.454476456539926
3347,8.556040690896802
3348,10.0
3349,8.96674231640835
3350,6.695761101397304
3351,9.95021078518894
3352,8.493693696862428
3353,8.651083617542042
3354,9.100048003506432
3355,7.665197956202507
3356,9.693960257484113
3357,6.358560780945814
3358,8.479280427831368
3359,8.724711865839957
3360,8.105035300708927
3361,7.956334552599814
3362,7.561625526383665
3363,8.484864035168021
3364,8.094093561676983
3365,8.956658402253701
3366,8.433608576533205
3367,8.86037087733438
3368,8.56770796252245
3369,8.630847653209937
3370,8.308607361056193
3371,9.637575635659227
3372,7.85948732224181
3373,7.392396356078765
3374,8.16644758903932
3375,7.905021437450943
3376,7.36337723529031
3377,7.741823356269084
3378,9.354033351780325
3379,5.909851701534545
3380,9.034127873470187
3381,8.214364659935434
3382,9.346288342702598
3383,8.959710023266183
3384,8.545556839158243
3385,8.584569668760956
3386,9.328353399101955
3387,8.708439066048838
3388,3.9837447045490784
3389,8.485684428756013
3390,8.236089500538949
3391,8.527085654342672
3392,9.235799152627914
3393,7.1616051818735365
3394,8.755132401825247
3395,9.21416519900522
3396,8.765228055460808
3397,7.738128291411336
3398,8.451060765069085
3399,8.853938136291054
3400,8.600150093794504
3401,8.373385655432259
3402,6.812132162037124
3403,8.018028785883873
3404,8.683173166221474
3405,9.341156028031843
3406,9.066907256693552
3407,8.925529140351983
3408,8.649597966532337
3409,7.146525340577843
3410,9.28405855546684
3411,8.273041261740216
3412,7.393839364847407
