test_id,rating
2086,8.68236790329052
2087,7.993103922892905
2088,8.995180648136271
2089,8.530227192511218
2090,8.098276265556539
2091,8.202887563278646
2092,8.68108572361327
2093,8.39903932624554
2094,9.453560249981262
2095,9.070017246676272
2096,8.583558165692953
2097,8.390235972367103
2098,8.577163497953734
2099,6.972049833806867
2100,7.788530224944762
2101,7.743209045267736
2102,8.851617592463173
2103,8.102598135182665
2104,8.867573302174824
2105,8.97740493511869
2106,8.862047446353857
2107,8.933377341374623
2108,8.840479696214858
2109,8.261708993714848
2110,8.652691788286738
2111,8.875176706935308
2112,8.349611012228314
2113,8.637275585366462
2114,8.701611684323849
2115,9.381931402456546
2116,5.855752089513114
2117,8.560771332645139
2118,9.0636737624006
2119,8.290375409057491
2120,7.646397638784043
2121,9.17936224850806
2122,8.602656774151166
2123,9.715356467763614
2124,9.358707092267071
2125,9.350445765496222
2126,8.783645545492586
2127,8.330027457472427
2128,8.11739089161639
2129,8.828402870918305
2130,9.897949453212888
2131,8.537566724617294
2132,8.52818564007862
2133,4.8989427177710185
2134,8.652960014156612
2135,8.818638137231389
2136,8.913453345898535
2137,8.005719512190458
2138,7.5092843889473855
2139,8.419372421581375
2140,8.94875644488909
2141,7.503894080996885
2142,10.0
2143,8.638745140878104
2144,8.642520232777978
2145,9.21072160576717
2146,8.612935652469352
2147,9.885140498481444
2148,8.34108061919908
2149,9.193795215033031
2150,7.468971031934304
2151,7.025977099270668
2152,8.102598135182665
2153,8.92713736799098
2154,8.768898212267246
2155,8.102598135182665
2156,8.288130331846249
2157,8.102598135182665
2158,7.6163364676917436
2159,8.970930426340542
2160,8.876505984618133
2161,8.162404167429557
2162,7.660428617890441
2163,9.082319301897073
2164,8.070596672154167
2165,8.505825603159959
2166,8.769553678452803
2167,8.231451321041659
2168,8.857771443851801
2169,8.067272919305294
2170,8.539225500214965
2171,7.809479410804207
2172,6.338715448357456
2173,8.102598135182665
2174,6.809419775009595
2175,8.227146751394999
2176,9.072862024315949
2177,7.745000369732875
2178,8.423503112445085
2179,8.8824213237383
2180,8.1868104615467
2181,8.45278771622358
2182,6.025030056914146
2183,8.754278717974163
2184,8.642293535792332
2185,7.436312978290696
2186,7.239620323990792
2187,8.706374776309412
2188,8.780680768343359
2189,7.427347131219639
2190,8.39233796512758
2191,9.227845393835915
2192,7.2744669464664655
2193,8.102598135182665
2194,7.7886827304676896
2195,9.559932518414788
2196,7.958007008057866
2197,6.099825916011971
2198,8.167775100248889
2199,8.102598135182665
2200,8.534642399577452
2201,6.953584611064488
2202,8.32212161499403
2203,7.573969307125942
2204,7.954800503678048
2205,7.641037003875588
2206,7.452930606374559
2207,7.733816747672533
2208,8.247547286786055
2209,8.102598135182665
2210,8.220114910452182
2211,9.142693239051598
2212,9.819043028827737
2213,8.840187298945514
2214,8.667511761187658
2215,7.917219510486505
2216,8.181644440701266
2217,8.019162482049135
2218,8.184346920417385
2219,8.885732103540002
2220,7.457212684939931
2221,8.583155829966506
2222,8.403260121692421
2223,8.632018886227982
2224,8.715278089093886
2225,8.569998095043456
2226,10.0
2227,9.066070911349295
2228,8.966582064065387
2229,7.955989312919332
2230,8.602285507731747
2231,7.26321108379409
2232,8.814357193836598
2233,9.173642095198904
2234,8.965870651023948
2235,8.807103162512314
2236,8.830599985682719
2237,8.912892240334696
2238,9.022107925721883
2239,8.479898515131042
2240,8.52613523139073
2241,8.246384958275915
2242,8.001819539326823
2243,8.833037163515224
2244,6.110900675960448
2245,7.058306579537164
2246,8.167525677728317
2247,8.432668745883703
2248,8.221913575117446
2249,6.303141183455148
2250,7.83176675208587
2251,10.0
2252,8.102598135182665
2253,7.370712782748428
2254,9.991188106941614
2255,8.86768378695438
2256,8.357150014552563
2257,8.638771114798352
2258,8.857682037002588
2259,8.559082191029471
2260,7.989221677851573
2261,10.0
2262,8.959727562577676
2263,7.556938525445415
2264,8.038459804863386
2265,9.218473828611788
2266,8.752086951506671
2267,7.497286082383105
2268,8.921782754482571
2269,8.93556426936873
2270,7.675702770888262
2271,8.35119124658489
2272,6.77533641584891
2273,8.895421605779369
2274,8.125685826842995
2275,8.577178282360096
2276,8.833030666812261
2277,8.925671763180155
2278,8.048224112304547
2279,8.116807797177715
2280,7.421933640258232
2281,8.538672092337558
2282,8.019880456338797
2283,8.584875648881868
2284,8.893025134518805
2285,8.581922762415264
2286,8.570063937751511
2287,9.284941924948763
2288,7.554854758857881
2289,8.560725569862317
2290,6.657476304398767
2291,8.887412489946154
2292,8.53713417049629
2293,9.091182496641386
2294,7.427054911074535
2295,8.63571347977199
2296,8.42377968106237
2297,5.907559278609463
2298,8.703315888375402
2299,7.716200511085196
2300,8.15319014705782
2301,8.412120513090102
2302,8.632504075042448
2303,8.73482326713487
2304,7.904428353681262
2305,7.578002968682462
2306,8.102598135182665
2307,7.822854188682629
2308,8.777942222977984
2309,8.102598135182665
2310,8.91967013490229
2311,8.217153122662456
2312,8.652742500604628
2313,7.537822877795546
2314,8.019191965000857
2315,8.897044518733471
2316,8.91479469261231
2317,8.361268440364306
2318,8.48510403642228
2319,9.395208449828804
2320,8.341912262477617
2321,8.706474511864679
2322,8.918250471538485
2323,7.859414077430455
2324,8.497121976821893
2325,8.206526847444264
2326,8.70636408289557
2327,5.06907442845697
2328,9.20966724690332
2329,8.667808147570321
2330,8.688054182737645
2331,9.117476231813125
2332,7.932040891780668
2333,8.003687413397907
2334,7.7822035254067154
2335,8.823036760720656
2336,7.912210224055936
2337,6.138628605931217
2338,9.132921229878704
2339,8.352592563367246
2340,8.205363830729858
2341,8.579650757636704
2342,8.881017830779681
2343,8.973454634075704
2344,8.545952848745234
2345,9.849770481527246
2346,8.793798913307379
2347,9.13999778634331
2348,9.171550694728735
2349,8.85874750071744
2350,7.9729438577119
2351,8.72342970013628
2352,7.83983481072664
2353,8.868180158079504
2354,9.18468295302257
2355,8.900820474051896
2356,8.105085915935499
2357,7.863528573106889
2358,8.647498402077074
2359,8.910626028139095
2360,8.246413305454713
2361,8.688885324889826
2362,7.80152452018159
2363,8.099421642080811
2364,7.653314342219597
2365,8.769320421196827
2366,8.015422873851449
2367,8.617685377638539
2368,8.293151739330183
2369,6.657366682987408
2370,7.840658823872678
2371,9.176607926465106
2372,7.169704734873168
2373,9.022679100641504
2374,8.08491571060024
2375,8.529907474304952
2376,8.421627925243072
2377,8.579728712478557
2378,8.644306567089254
2379,8.825597505065689
2380,9.123909138379148
2381,9.231226448065266
2382,7.512514100273008
2383,8.701351231090575
2384,8.976015652377084
2385,7.514940208641248
2386,6.684355668509689
2387,8.898832975945055
2388,9.097798475794276
2389,8.102598135182665
2390,7.639866916157234
2391,8.940088208854066
2392,8.821180053911057
2393,7.939985032654243
2394,9.42123721562551
2395,8.042566468539665
2396,8.363238370002193
2397,8.5629161629935
2398,8.678890267873014
2399,9.228484480770474
2400,7.913287620729908
2401,9.069021257656004
2402,8.415978684851197
2403,7.687162481335546
2404,9.187058440816495
2405,7.678654501275363
2406,7.203002294801957
2407,7.8053716495740675
2408,9.11976264916862
2409,9.18091409101515
2410,8.231925169236426
2411,7.4841925112091525
2412,8.464861356951362
2413,8.480931205653564
2414,8.720859441827344
2415,8.177524650588657
2416,9.093986491836361
2417,8.334169502788757
2418,8.884183903618
2419,7.973982908354406
2420,8.079511060877335
2421,8.820745362019755
2422,8.591581149907602
2423,10.0
2424,8.86248474676566
2425,8.481503001946171
2426,9.119440334365077
2427,7.176498518673226
2428,9.065667162143281
2429,8.464775529127124
2430,8.343214236145476
2431,8.932334290483565
2432,9.106452744470495
2433,8.823747113594282
2434,8.600299235598508
2435,9.290357105396556
2436,8.89831427483483
2437,9.76753824095094
2438,8.563982417168244
2439,8.102598135182665
2440,9.798617230483085
2441,7.105723906428382
2442,8.915753119080437
2443,8.807056023494862
2444,8.530545436483045
2445,8.686951087232954
2446,8.767498980455715
2447,8.480376507897914
2448,8.78267043503618
2449,7.049417008226902
2450,8.0494154078494
2451,7.424754252022238
2452,5.741692783733178
2453,7.973354799868656
2454,8.102598135182665
2455,8.97944622316491
2456,8.251085072771827
2457,6.600496236626089
2458,9.08297109952284
2459,8.604986534760618
2460,8.750103610710084
2461,8.699564658131653
2462,9.576325460357227
2463,8.847800084201292
2464,8.767824961761283
2465,8.82103425544381
2466,8.946772624245986
2467,10.0
2468,8.705566487145546
2469,7.2062727845301575
2470,9.012350667432619
2471,8.992610066023031
2472,9.242293132167108
2473,9.009445955875394
2474,8.532166039020826
2475,8.870653624053727
2476,7.922346938136567
2477,7.481145033980093
2478,8.864316412821944
2479,8.984974621772514
2480,8.463532009912521
2481,8.998428121555797
2482,8.810378807667407
2483,7.189238436435759
2484,8.603758756073606
2485,8.428803621915193
2486,8.928785114840103
2487,9.081035383680852
2488,7.950524163177784
2489,8.001678161989107
2490,8.70525434286266
2491,8.102598135182665
2492,9.899455522695039
2493,9.21941267573649
2494,8.293211374703427
2495,8.825586107964002
2496,9.576325460357227
2497,8.959679019426517
2498,8.944739368304694
2499,9.833588838403363
2500,8.052875497441729
2501,8.548863985314457
2502,7.711877055587846
2503,8.388935240232003
2504,8.495620023276745
2505,8.102598135182665
2506,8.272668794750402
2507,8.264017542434402
2508,8.821466587611928
2509,9.314025325226913
2510,7.548658996113523
2511,8.660469766031477
2512,8.66451102236556
2513,8.636693680944145
2514,8.479263032677498
2515,8.252445706615083
2516,8.563729817666312
2517,9.085286150291573
2518,8.577424341717045
2519,8.36377911838607
2520,8.945906990556326
2521,3.883224945267057
2522,8.77196354432549
2523,8.430975200878935
2524,8.940995882571118
2525,7.534046654279411
2526,9.036517595373848
2527,8.794969785391006
2528,8.82715701576968
2529,8.919125960833695
2530,8.155615454414871
2531,7.235876296434616
2532,7.321997033708914
2533,8.194627946483756
2534,9.088107814177118
2535,8.898734676202197
2536,8.86363754736664
2537,7.709614526954599
2538,8.16926720684219
2539,8.43710083568214
2540,8.552694845894113
2541,8.355804784933117
2542,8.60349234737802
2543,7.473646493214747
2544,7.852441822902294
2545,8.36926676002968
2546,8.584550979405604
2547,9.191526869833663
2548,6.856633225701943
2549,8.85758535991954
2550,7.783736169637735
2551,8.599546180141258
2552,6.459086864103933
2553,8.122574310505346
2554,8.435351680376115
2555,8.999110079046606
2556,8.613164837571956
2557,8.924481502904433
2558,8.301500236717587
2559,6.974745634442549
2560,8.488203856216254
2561,7.764699310314279
2562,9.833466939372826
2563,7.132446592076795
2564,1.7356118502725721
2565,8.900615732395249
2566,8.630292596525148
2567,8.543916089757639
2568,9.115
2569,8.102598135182665
2570,8.13651300479431
2571,9.710731589377174
2572,8.14261591153249
2573,8.400006673994298
2574,8.566109378469157
2575,7.674678566207847
2576,9.455982241807867
2577,7.951299548101585
2578,8.420155043627144
2579,8.986490243943136
2580,7.724991150511832
2581,7.736271762901741
2582,8.573663258633589
2583,6.287699200293899
2584,7.605443090409808
2585,7.606454477237969
2586,8.807494615435402
2587,7.265628133908259
2588,8.102598135182665
2589,7.314497797733054
2590,8.102598135182665
2591,8.478782515603642
2592,6.8857368273629165
2593,9.037272376410987
2594,6.2212846948791185
2595,7.066417305624383
2596,8.419117531549448
2597,8.51270726867996
2598,8.191760265099711
2599,8.471685981021063
2600,8.925347424944846
2601,8.518733076368024
2602,8.417075493292492
2603,6.6162390541801495
2604,8.953795719364079
2605,7.654595938000804
2606,9.030265326182295
2607,9.684473592041655
2608,8.68431268599642
2609,8.917740468022101
2610,7.752961545408046
2611,9.236270002811885
2612,8.706023305089843
2613,8.133812934687652
2614,9.923956479644657
2615,7.039337672287302
2616,8.21704138988944
2617,8.750636123482582
2618,8.102598135182665
2619,7.7602145018309185
2620,8.744350332046226
2621,9.039650657882252
2622,8.809418827584361
2623,8.45720440897329
2624,8.639884895189788
2625,7.585104705221187
2626,5.558168329201059
2627,7.41488499571527
2628,9.071808390010881
2629,7.970483455930652
2630,7.724909407066191
2631,8.099724416392085
2632,8.38958907456417
2633,8.245842812307389
2634,8.065818698667417
2635,8.102598135182665
2636,7.234937689481807
2637,9.693389992977545
2638,8.521968587849667
2639,9.150570812286004
2640,9.65145051526979
2641,8.508141102418092
2642,8.102598135182665
2643,9.282622782686563
2644,8.449501248815773
2645,9.056390854831879
2646,8.27374938645621
2647,3.91181810027654
2648,8.80870841312798
2649,8.102598135182665
2650,7.732527614249548
2651,8.360704565099992
2652,8.456791633319297
2653,8.650770583521904
2654,7.721154548570502
2655,8.102598135182665
2656,8.236044336760695
2657,9.17560460751615
2658,8.739366190437089
2659,6.0086270251232206
2660,8.725788564339974
2661,7.95351475841993
2662,8.662359457712977
2663,8.119567107922535
2664,6.715282276118352
2665,8.408981183859183
2666,8.507911596380454
2667,8.637910720239653
2668,8.555521588056598
2669,7.7643122742700355
2670,8.521338586265058
2671,8.570559926357115
2672,8.640782049207695
2673,5.782230198119846
2674,6.82597469490742
2675,8.04167094845724
2676,7.841804753224216
2677,7.699021751321148
2678,7.553700829820324
2679,8.130249766919329
2680,9.639510820620549
2681,8.768707300239887
2682,7.373511587401823
2683,8.842941201232694
2684,8.713680801451707
2685,8.859082715460207
2686,8.712142967363041
2687,8.58595375659866
2688,8.102598135182665
2689,7.934923685473228
2690,8.268672391984568
2691,8.974999829848151
2692,7.800085656956282
2693,8.616757311805001
2694,8.005377274618988
2695,8.576870673911898
2696,9.05895862382653
2697,8.893987070146764
2698,7.4534199041762115
2699,9.463535502323817
2700,8.21033233435239
2701,9.049341638471189
2702,8.921060147732637
2703,8.777521734063503
2704,8.817997612294455
2705,8.985806762400673
2706,8.178986788603723
2707,9.691501495095041
2708,8.376245440318662
2709,7.82167009969314
2710,6.62212067866431
2711,8.728175936880218
2712,8.608510502136122
2713,8.49841602740153
2714,8.650680281310473
2715,8.950546595202777
2716,9.699755321917678
2717,8.593513808833016
2718,9.104300872903327
2719,8.903310372622045
2720,9.185
2721,7.367096913392088
2722,8.102598135182665
2723,8.855896409524055
2724,8.07063882071507
2725,8.164268737706868
2726,8.337725452706284
2727,5.8168990070570405
2728,8.19292150338911
2729,9.50075621043985
2730,8.775306616458016
2731,8.71899223904102
2732,8.808998208166797
2733,5.86405457201236
2734,7.763722382014624
2735,8.61263072198558
2736,7.762394703939302
2737,7.682849156154252
2738,8.49827034459221
2739,8.445220742235097
2740,9.92678556657326
2741,8.370611836507575
2742,8.358243346321354
2743,8.313665536910374
2744,8.973591000865202
2745,7.9747285117171005
2746,8.136011954310117
2747,9.063172509545296
2748,8.07456551465444
2749,9.21931198863363
2750,8.524210546053236
2751,7.850068470979525
2752,8.102598135182665
2753,8.287825992767571
2754,9.809166461706972
2755,8.299168158860308
2756,9.937844174762928
2757,8.589571867744453
2758,6.815735257197718
2759,9.225205575003512
2760,9.290779339491497
2761,8.919785720421531
2762,8.641523676697402
2763,8.102598135182665
2764,8.500211941475749
2765,8.803428583994172
2766,8.201634831422377
2767,9.128461699439624
2768,8.72432128884098
2769,8.028759215758036
2770,8.17143826313653
2771,7.979790188407577
2772,8.459446043246466
2773,7.825772888530423
2774,8.545198472733592
2775,7.938839932442509
2776,9.217813806661168
2777,8.99938562077214
2778,7.615436330811272
2779,8.605086209220131
2780,8.771382171958061
2781,7.997536836492441
2782,8.758901646330228
2783,8.94803463761465
2784,9.561289951776143
2785,8.86457428171151
2786,8.38468745805706
2787,7.060503654284626
2788,8.183242947512094
2789,9.177467604375382
2790,8.654487789195311
2791,7.700409717857017
2792,8.037327256993867
2793,9.821704845312446
2794,8.102598135182665
2795,9.016960492373775
2796,8.102598135182665
2797,8.162149050967667
2798,8.49687121344695
2799,9.28739274570983
2800,9.209124904838504
2801,8.762783563041285
2802,8.988314963254817
2803,9.902764688274855
2804,8.845581978319405
2805,6.201807000986838
2806,9.172311651454454
2807,9.8440176866313
2808,8.102598135182665
2809,7.542519160094533
2810,7.022695555973998
2811,9.047406470434703
2812,7.940622154665804
2813,8.538866288448743
2814,9.181034154327486
2815,8.822847583772752
2816,8.958150013493455
2817,9.001907277166357
2818,8.76810858770652
2819,8.769877663033558
2820,8.102598135182665
2821,8.97353683842097
2822,9.002090738030526
2823,4.598973636072514
2824,7.3485174617571225
2825,8.758760921860128
2826,8.246833187772847
2827,9.562377103320811
2828,6.039961098502395
2829,9.111230208094309
2830,8.545318502071398
2831,8.372067340262278
2832,7.568711433206023
2833,8.630047150095104
2834,8.139977842623471
2835,7.956077352302377
2836,8.557533925281485
2837,8.438218884299816
2838,8.891791266584574
2839,8.740655717194771
2840,8.8985565501887
2841,8.616759303914984
2842,9.082195937433909
2843,9.195537813439175
2844,7.615774925767998
2845,7.670925053979823
2846,7.923496100666379
2847,8.735197210855231
2848,7.154517913006222
2849,8.869188557675407
2850,8.920574615841613
2851,7.754921235519795
2852,8.826740642172073
2853,8.087932860107326
2854,8.102598135182665
2855,5.929257448785805
2856,9.095754542033037
2857,7.338839704181191
2858,7.914994279616656
2859,8.102598135182665
2860,7.859477004158341
2861,8.715350369793816
2862,8.496537586703049
2863,8.156220068700534
2864,8.496490740961923
2865,8.881680745777311
2866,8.102598135182665
2867,9.202354006704148
2868,8.855919707948422
2869,8.177092340609187
2870,8.898876657788458
2871,8.513572211355125
2872,8.111690176889688
2873,8.836398317324887
2874,8.266681695957892
2875,9.265193445125213
2876,8.707062244795656
2877,9.0423772613065
2878,8.712728757822223
2879,8.102598135182665
2880,8.238968442962701
2881,8.450308224152968
2882,8.253428729689231
2883,9.486842340020964
2884,8.426430295040621
2885,8.102598135182665
2886,9.416452325470114
2887,7.6743720990907605
2888,8.919765619620167
2889,7.5391769117975285
2890,6.913860734422892
2891,9.231632393931703
2892,8.969918616357488
2893,8.680353728624514
2894,9.13418970590986
2895,8.956968928018787
2896,8.53709113363492
2897,7.580490493850575
2898,8.484230991791176
2899,7.267961086782658
2900,8.662281739459607
2901,8.87712370540044
2902,8.61229551430327
2903,8.523737174432563
2904,9.214086673422052
2905,8.60115116539838
2906,9.064481657882288
2907,7.787814993288845
2908,8.102598135182665
2909,9.004094788190107
2910,7.051045371425362
2911,8.496929546919525
2912,8.951559659693608
2913,9.220684896226356
2914,6.132057579904574
2915,9.206719057080495
2916,8.30265801016667
2917,8.39864781832842
2918,8.154121723151592
2919,6.476646960363636
2920,9.999999999999998
2921,8.585216875165186
2922,9.138073392461115
2923,9.089215966763497
2924,8.486183484540922
2925,8.784268977186716
2926,8.236555150168208
2927,8.659463740032235
2928,8.766183194333314
2929,8.999207643750568
2930,7.347879315410286
2931,6.846580535363456
2932,7.830576833503017
2933,8.280702477450282
2934,8.145974890863219
2935,7.966302754277437
2936,7.904211254071794
2937,8.618604747585572
2938,7.628466318125753
2939,8.73135436738307
2940,8.873631893994807
2941,8.71073652748276
2942,7.9373352768756975
2943,8.886972750138685
2944,8.993165270540697
2945,7.276474610209138
2946,8.424883008867512
2947,8.56025653408732
2948,9.909674406538057
2949,8.15545448838454
2950,8.532908666728453
2951,8.781593236815581
2952,9.724165250482717
2953,7.670489920455779
2954,9.654628432556862
2955,9.307403976879147
2956,8.290541626853802
2957,8.89290077334623
2958,9.071093056333837
2959,8.111618541042233
2960,8.471390380778058
2961,9.535571869582293
2962,7.54898757126944
2963,7.971378534660418
2964,8.964777261187717
2965,8.736853231127846
2966,9.178625287550986
2967,8.102598135182665
2968,8.904020419193648
2969,8.856777944905136
2970,7.532507020509824
2971,7.620825924871952
2972,8.85588567368784
2973,7.663185767227411
2974,8.372550733959148
2975,9.445219965119344
2976,7.687834679836721
2977,8.102598135182665
2978,8.607220622526416
2979,9.311741842399181
2980,7.7674854219176055
2981,8.891918135806243
2982,8.244312151657592
2983,8.76274407949142
2984,7.816592011625436
2985,9.2
2986,7.790955329585611
2987,8.841858495711007
2988,9.064007998397361
2989,8.871783365420965
2990,8.489173764937393
2991,9.103469398460122
2992,7.599682363943335
2993,8.50486235570692
2994,8.813580425558653
2995,9.859090939825785
2996,8.883056845205877
2997,7.338670201605909
2998,9.046774298391622
2999,8.988648393426494
3000,8.235781761697105
3001,8.467727805036352
3002,8.750614402424665
3003,7.463180098188549
3004,7.9039744605522
3005,8.275386970384794
3006,8.257596493405018
3007,4.379139493409444
3008,8.839901882976468
3009,7.669388907533249
3010,8.960790199575627
3011,9.165460084577084
3012,9.750015846061187
3013,9.995995881478077
3014,8.698823253613167
3015,5.18504428915699
3016,8.917733376837374
3017,8.769733266324904
3018,9.180007358071077
3019,8.58885250465163
3020,7.35151960508816
3021,7.683776848260438
3022,8.948605858788005
3023,8.70015869953218
3024,9.239960122425318
3025,9.719545537630253
3026,8.7988969286482
3027,8.664134299726264
3028,8.946668670252484
3029,8.102598135182665
3030,9.086892041940347
3031,8.24579641327453
3032,8.275716347866457
3033,8.259014057129841
3034,9.067777526805749
3035,8.102598135182665
3036,8.419108676533586
3037,7.562479480008675
3038,8.297125703018569
3039,8.866852817826558
3040,7.9847500832735685
3041,8.860489115365958
3042,8.844651943972973
3043,8.08015715233736
3044,8.935322002788187
3045,6.612513121142561
3046,8.102598135182665
3047,9.290029241607796
3048,8.966826798101978
3049,8.845982458691573
3050,8.562101769420522
3051,9.0485964938942
3052,9.941270559743673
3053,6.6355632721816855
3054,5.745655039791216
3055,8.234563156412111
3056,9.968778865693725
3057,8.357226109664587
3058,7.967829897237914
3059,8.722801708989946
3060,8.422509467819305
3061,8.998045823061041
3062,8.920902662961266
3063,9.109493198293709
3064,8.250891934729541
3065,8.638330629165962
3066,7.561564169415449
3067,8.480233146142414
3068,9.70634723145077
3069,7.951944814314945
3070,8.713516136637875
3071,8.741857730674827
3072,8.502234186103433
3073,8.226109925211908
3074,9.012665487824329
3075,7.500464051027526
3076,8.191699865402125
3077,8.827483766073723
3078,6.788401058783933
3079,8.149908136984466
3080,8.579348133448741
3081,8.068390111795315
3082,8.102598135182665
3083,8.615888858854836
3084,7.9614258759195815
3085,9.042915236188552
3086,9.798593868080756
3087,9.209104353503813
3088,8.518370343579699
3089,8.664613931369495
3090,7.988230995956898
3091,8.513025121917625
3092,7.034090617079265
3093,5.610225637840524
3094,6.7196736430399495
3095,7.381726941513714
3096,7.793541822008544
3097,9.226273185864935
3098,7.827240883095465
3099,8.722516704202704
3100,8.511790582946904
3101,7.59617264967848
3102,8.693684233342227
3103,9.014406638076856
3104,7.152582969139296
3105,8.438816884883563
3106,8.929610577032223
3107,9.085475323547293
3108,7.926485376863196
3109,7.400469906518396
3110,9.092802488028827
3111,8.476265039426771
3112,7.910729763550608
3113,8.835172578473488
3114,9.937721892181415
3115,9.069303504362907
3116,7.127714644880978
3117,8.546325507382516
3118,7.034401952206185
3119,8.810277972984872
3120,7.690854309237124
3121,8.428480586230055
3122,7.593205461409532
3123,8.000185910841823
3124,9.995729903098857
3125,8.462137662016834
3126,8.161945995393667
3127,7.580437820140389
3128,7.981115438187219
3129,8.192030073782286
3130,8.739823362640156
3131,8.38441879527924
3132,7.684235245136306
3133,8.287341517383236
3134,8.102598135182665
3135,8.375253907409528
3136,8.18252626910838
3137,8.089198699111241
3138,7.271551378469258
3139,7.241415633347327
3140,8.572824891155221
3141,9.686604129472311
3142,7.5503894616278115
3143,8.649579708241426
3144,7.7568702154888145
3145,8.95183031235555
3146,8.961078885757598
3147,8.897514730247364
3148,8.707074903155094
3149,7.2524349556516725
3150,8.912037477231745
3151,8.262057982088361
3152,7.729472261967442
3153,8.556013277572125
3154,8.97425268308835
3155,8.23839970778258
3156,6.933577392068622
3157,8.470635154634891
3158,8.546018252916127
3159,8.38818739813067
3160,9.121179326958593
3161,8.855333360785773
3162,9.961771336792344
3163,7.991293204518809
3164,8.398248807946334
3165,8.671697674836638
3166,7.0789142333787085
3167,8.041278361406652
3168,9.001253892646426
3169,8.007051658029912
3170,8.541979050456044
3171,8.746021372312862
3172,6.843686345866756
3173,8.32839653257229
3174,9.155144438836283
3175,8.740201505352008
3176,8.103579091500256
3177,9.039791132511702
3178,9.140469476246137
3179,6.849514073461548
3180,7.548202328577612
3181,7.858016236584276
3182,8.79885005118306
3183,8.601680156137288
3184,9.888186376716448
3185,8.102598135182665
3186,8.912008765240387
3187,8.67027442569913
3188,7.510164163481592
3189,7.711661989530284
3190,9.752104676610374
3191,7.218194875853582
3192,8.843931927765887
3193,9.792782142812824
3194,9.187344039424454
3195,8.811390815193265
3196,8.938554441256354
3197,7.940023833877313
3198,9.0922021594027
3199,8.748736445505958
3200,8.345036078293717
3201,5.832845580519385
3202,8.160852909792231
3203,9.089274564479213
3204,7.982871194374084
3205,9.04886210169485
3206,8.102598135182665
3207,8.701507334695627
3208,8.437421152703951
3209,9.262195276683473
3210,7.632010607857344
3211,7.206123693397764
3212,9.724038200743356
3213,8.151716479983566
3214,9.996112494934918
3215,7.892389008507201
3216,8.801882832767806
3217,9.035732299769066
3218,9.034920909340027
3219,8.911001564045112
3220,8.636804015775487
3221,8.031522946086904
3222,7.963153204710323
3223,8.87690221155917
3224,8.98008471175621
3225,7.023804220918404
3226,8.832080565817641
3227,8.808384305808232
3228,8.977857158278294
3229,6.7879876376016295
3230,8.13741365798386
3231,9.653518245993029
3232,8.010268656134558
3233,9.131671832261535
3234,8.519114480215054
3235,7.104869146375405
3236,8.64076074985976
3237,7.832250245065086
3238,8.442362511023237
3239,10.0
3240,8.650478557049839
3241,8.77894661896082
3242,6.740057810772401
3243,9.085769712001353
3244,9.996211483414712
3245,8.965911520098647
3246,8.317639399414276
3247,8.421903396149936
3248,9.02180903165133
3249,7.785202389842811
3250,4.530307922753325
3251,8.102598135182665
3252,8.268754251390297
3253,8.040880642791862
3254,8.867567723155986
3255,8.038718815337397
3256,8.68611045679878
3257,8.916728708314537
3258,7.864221970994839
3259,7.8385317896834765
3260,4.89367938280494
3261,8.71284013547405
3262,8.253939855462582
3263,8.842992122087518
3264,8.396959057713993
3265,8.085727998732406
3266,9.122303528763501
3267,7.893838009804507
3268,4.386423280147755
3269,8.462336854546086
3270,8.44187830693013
3271,8.004977486455653
3272,8.579623792875319
3273,8.164435717879025
3274,8.934245675439636
3275,7.676155732302021
3276,8.90551058494505
3277,8.839477647890584
3278,9.32905864478412
3279,8.226808023955213
3280,7.714309984453026
3281,8.102598135182665
3282,8.48923500702275
3283,8.88896252873657
3284,3.7851282851393457
3285,9.059726835811833
3286,7.819082519334293
3287,8.7464205876526
3288,6.570813914495676
3289,5.660823751858144
3290,8.804428379706069
3291,7.362996896162545
3292,8.917928684607775
3293,8.742570903464706
3294,5.742919405471962
3295,8.772137067832663
3296,8.49442600123353
3297,7.683305260218939
3298,8.641689095786862
3299,8.0950317664997
3300,9.973422511283102
3301,8.096121319506954
3302,7.142127094561467
3303,8.02686477335092
3304,8.042831804161603
3305,8.22141117781341
3306,8.432073070178145
3307,8.992447725065453
3308,8.445778654233626
3309,9.038242526920387
3310,9.1685322843206
3311,8.56577332819113
3312,8.736956127715043
3313,9.18723313837282
3314,7.859705058899764
3315,8.94059294682572
3316,8.994124109598392
3317,6.208903958977792
3318,8.655196339049649
3319,8.919402622087414
3320,9.358591002061845
3321,7.11273854427856
3322,8.769590972332418
3323,7.327518971657578
3324,9.214760529179474
3325,8.999642489404579
3326,8.64137461731152
3327,8.75788500654121
3328,8.437592517421072
3329,7.717281398079592
3330,7.600041140528499
3331,9.159140099886677
3332,8.502675858870468
3333,8.777167068535256
3334,7.514592431013821
3335,7.409364305189729
3336,8.357267029600205
3337,8.9232725181989
3338,8.15105525054288
3339,8.8884794753026
3340,7.175983534050533
3341,7.85216616353435
3342,9.226044081112022
3343,8.28646655012477
3344,7.504512977944048
3345,9.225304424833547
3346,8.27467068179857
3347,8.686608106362991
3348,9.879988333550672
3349,9.150946741669722
3350,7.161577893963573
3351,9.849770481527246
3352,8.51746859814675
3353,8.706566276637156
3354,9.145835683333374
3355,8.013207693216799
3356,9.87305964692759
3357,6.570910960613535
