test_id,rating
2080,7.754762982386652
2081,8.879605811770187
2082,6.863168016822373
2083,8.25934973228372
2084,8.764465529034887
2085,9.241895778540139
2086,8.702171583957702
2087,5.783728321030186
2088,8.94749303381188
2089,8.801779922540666
2090,7.195145246449972
2091,8.314513156466328
2092,8.50646909739933
2093,7.346076876165489
2094,9.384203801850907
2095,9.20848678246403
2096,8.392886720771724
2097,6.915674027864303
2098,8.76471297007234
2099,7.337454387465263
2100,8.931964918928768
2101,8.322310363439026
2102,9.541598225978444
2103,7.58959358227614
2104,8.644948185648506
2105,8.564108669753521
2106,8.988375522475593
2107,6.182295904997243
2108,9.183405259628039
2109,6.4441527875583615
2110,9.183427421664089
2111,7.8480765412796565
2112,8.227482172436599
2113,8.444753132892975
2114,9.321794377954031
2115,9.18928074007284
2116,4.7226546132053615
2117,7.053075663832753
2118,9.71592274471919
2119,7.628319794786998
2120,7.596616125699771
2121,9.28140667904679
2122,9.177048927436394
2123,9.22723795614424
2124,9.00775411887145
2125,10.0
2126,8.389326327168536
2127,7.447709585741012
2128,8.57654540768948
2129,7.763978244275236
2130,8.042061773204642
2131,7.360186946036897
2132,7.315602183041486
2133,7.034059076237938
2134,6.958645588650424
2135,8.679315141254385
2136,9.0796155337386
2137,8.448283252715822
2138,7.415911939566309
2139,8.437669558098808
2140,8.687220162756303
2141,8.57465055895743
2142,9.333749613007862
2143,9.265139136956696
2144,8.185247060178826
2145,9.334085762207277
2146,8.80853445887249
2147,9.991001475749044
2148,9.076864802763941
2149,8.566738799583339
2150,8.09775960618098
2151,5.896983900828879
2152,8.445353050084872
2153,9.156727654553217
2154,8.636066408590713
2155,6.967182849073299
2156,8.670170620137057
2157,8.198328978979323
2158,7.8218623693689855
2159,9.24096487424561
2160,6.198946822143762
2161,8.488841033820488
2162,7.8807328496781635
2163,8.973318496639246
2164,7.684167659461186
2165,8.750279831378247
2166,8.6815036912505
2167,7.5950912273427225
2168,8.913047431428458
2169,8.055827584917441
2170,8.614139943162867
2171,8.851878630386476
2172,8.200136379245032
2173,6.4933924424330005
2174,7.338947997066143
2175,8.239219232971866
2176,8.702328573768405
2177,7.267904874788215
2178,8.678961723398153
2179,8.621769952612867
2180,6.7870681054597
2181,7.990970840001879
2182,4.398114172944604
2183,7.981119961421386
2184,8.429342382714355
2185,7.019460154659365
2186,7.1977233979559045
2187,8.377092663727547
2188,8.810185046337596
2189,7.01647522195636
2190,9.066540033908227
2191,9.629959020790475
2192,7.047718689031655
2193,8.256326173368906
2194,7.945887247185649
2195,9.035053147056864
2196,7.7251447410906975
2197,6.700428314866075
2198,8.022763773468391
2199,8.00908051959249
2200,7.9408962363679985
2201,7.152030575801727
2202,7.949332234106707
2203,7.793782923856066
2204,7.637963704282237
2205,5.82056366433673
2206,7.4041141731189315
2207,8.361824851740627
2208,8.177551039344287
2209,8.296906055001923
2210,8.833248439811392
2211,9.4659512528534
2212,9.957434430367892
2213,9.413964368521953
2214,8.80770079699867
2215,7.43962228810047
2216,7.790084044099487
2217,7.520516012359781
2218,8.155916680163047
2219,9.1751167459022
2220,8.027447571632289
2221,8.054362638279486
2222,9.045874870381525
2223,9.659706077756374
2224,8.27167046800517
2225,7.628945851630573
2226,9.403183335249443
2227,8.884874785525177
2228,8.548569294631754
2229,8.032067360531434
2230,7.701260068947754
2231,5.73306665631329
2232,8.867177949347246
2233,9.150230719908032
2234,9.031840234565024
2235,8.3882305893405
2236,9.134515071106604
2237,8.202884212969932
2238,8.840853226287756
2239,8.126519322023528
2240,8.854858292672848
2241,8.421228005473377
2242,8.35230811088609
2243,7.484631708853939
2244,5.970700382249739
2245,6.456636986056144
2246,4.165237147594628
2247,8.744413137088769
2248,8.325395746971807
2249,7.895164071061691
2250,6.694290842990112
2251,8.896713922676616
2252,7.321389170533742
2253,6.91824349917729
2254,9.891172435152965
2255,8.551125823690436
2256,8.24562096111214
2257,8.45132088170458
2258,8.13733402621212
2259,7.2543189984433445
2260,8.3259104497345
2261,9.797975097028733
2262,9.082007807984931
2263,7.357724739484407
2264,7.550021040661725
2265,8.995382102191401
2266,7.84566673901911
2267,8.577957511803909
2268,8.411129510978995
2269,8.268861316114803
2270,8.089181231970917
2271,8.588982886753826
2272,7.374895518231262
2273,8.502562139215673
2274,8.181740660873068
2275,8.727075260768403
2276,9.134000728467619
2277,9.34274447026477
2278,8.486832970441627
2279,8.188387906160807
2280,8.634009434221724
2281,7.894497835906477
2282,8.153587439981063
2283,8.55902037874641
2284,9.441976492262416
2285,9.067902966305487
2286,8.665554975263598
2287,9.048151882990094
2288,8.463052763320176
2289,8.74443503400132
2290,6.129376650870621
2291,7.182099115959949
2292,6.704849072066977
2293,8.851629342438743
2294,6.605761954038198
2295,8.700575301815812
2296,8.760786111586594
2297,6.1223382685947625
2298,8.786470242312976
2299,8.43076278569078
2300,7.4079785085275445
2301,7.820139731869278
2302,8.658147921569293
2303,9.002856416408271
2304,6.466751772826743
2305,7.834738341000648
2306,6.7047596988516425
2307,7.655551172857475
2308,7.68942983960673
2309,7.4179066508532845
2310,9.642405981089109
2311,8.180036167720083
2312,8.239867382758923
2313,6.851914178568605
2314,8.08328826220111
2315,8.744890694851607
2316,5.814816733198153
2317,8.162476572923628
2318,7.655219519402564
2319,8.874671861322307
2320,8.224177640468609
2321,6.100789893630536
2322,9.283219315502736
2323,6.8075743493726355
2324,8.347205775456032
2325,7.888266534756746
2326,8.927768286729911
2327,6.908945934076394
2328,9.473100771315764
2329,8.4739864761339
2330,8.573030249952215
2331,9.073641172853321
2332,7.221191954116476
2333,7.595633212076459
2334,7.902758207046015
2335,8.362194212907651
2336,7.119777871948222
2337,6.730323425450319
2338,9.072407023999743
2339,8.35689996926209
2340,8.276282850437244
2341,8.824990871325705
2342,9.13953534151473
2343,9.261521874424442
2344,8.946011327947282
2345,9.53861122434217
2346,9.143467059341694
2347,9.532815652538531
2348,9.414987771542373
2349,6.408765202047294
2350,7.839035113235406
2351,9.017897842994898
2352,8.21633712854747
2353,8.58201290783661
2354,9.954146674588426
2355,8.535490841969734
2356,8.023312952857038
2357,8.131458721157273
2358,8.54066953339601
2359,7.829751793917182
2360,7.625886202048732
2361,8.95743827302828
2362,6.84235424311693
2363,7.590664548825096
2364,2.625487618661892
2365,8.73236513316147
2366,8.249505895115563
2367,8.529483375931614
2368,8.652804269081944
2369,5.576822784045692
2370,6.512018712593446
2371,8.946647907545795
2372,6.540043510148375
2373,9.632981851967005
2374,7.462059845281138
2375,8.858018290423129
2376,8.927814045886711
2377,8.550519907004698
2378,8.911314620274064
2379,8.92854049134212
2380,9.171996427345302
2381,9.875239108254606
2382,7.788986892222163
2383,8.237113107801372
2384,8.43862758498747
2385,7.609123832337464
2386,7.992453097580368
2387,9.451406485645782
2388,8.956458881193267
2389,8.264939255605862
2390,7.557242174174375
2391,9.33430405035791
2392,8.759915069033116
2393,7.5804489202572825
2394,8.887339667200465
2395,6.979390841163972
2396,8.373169416249558
2397,8.695437267714318
2398,9.223997302974107
2399,8.292628644070794
2400,6.702653998065159
2401,9.0026658340941
2402,8.224081257075282
2403,7.226902352284196
2404,8.732522668299751
2405,7.581247221872016
2406,7.898814148689229
2407,6.620270189682385
2408,9.322873129265043
2409,9.36941330079789
2410,8.205703960737088
2411,7.336023133176179
2412,8.675770727980423
2413,8.129012842452438
2414,6.497973938344652
2415,7.332670793265998
2416,9.245629347817374
2417,8.118504046248436
2418,9.12833839076448
2419,8.124534218509886
2420,7.976852139432978
2421,8.72386806627804
2422,8.413551901866203
2423,10.0
2424,8.662909517865497
2425,6.812869581376238
2426,8.865602291111898
2427,5.535994499683522
2428,7.828232702095423
2429,8.110434102829467
2430,8.682316153173101
2431,7.513811927860475
2432,8.508583724078361
2433,8.923527227445966
2434,7.619636895816013
2435,6.066782167406598
2436,8.717204406796753
2437,8.896054908198176
2438,8.269392154429765
2439,6.714209525343858
2440,9.515955471324789
2441,6.7348088571155955
2442,9.210887136934646
2443,9.03072142945521
2444,8.743457967235948
2445,6.062513124585266
2446,8.629406893198551
2447,8.442169819699288
2448,9.070582265833716
2449,6.813161998261633
2450,7.305460794941529
2451,6.367759307887082
2452,6.709367293669867
2453,7.211410060143453
2454,7.122872332351735
2455,8.039859261378192
2456,8.643152633520433
2457,5.873463563594566
2458,9.359469155664408
2459,9.018260641565558
2460,8.632850610216062
2461,8.558404148050059
2462,9.783082184116585
2463,8.79608765585796
2464,8.937588377692073
2465,9.225200345895905
2466,8.303226716628346
2467,9.6308038107159
2468,7.74844475334019
2469,7.213355981300405
2470,9.815193788589237
2471,9.314393242012002
2472,9.09018772853039
2473,8.95608252231453
2474,9.272138254870526
2475,8.251929076020193
2476,7.439086637787394
2477,7.209318678930097
2478,9.139946809942476
2479,8.679721820537033
2480,8.95835087913196
2481,8.206516303338427
2482,8.788488171457542
2483,7.997279147674461
2484,7.241956397152401
2485,7.471166710991172
2486,9.287458175734267
2487,8.359287862670705
2488,7.8653891652421635
2489,9.010147570801436
2490,8.39507319370235
2491,8.53964778027776
2492,8.210910920219465
2493,8.112313308366838
2494,8.212802901185901
2495,8.330447033921008
2496,9.783082184116585
2497,8.771925222871584
2498,9.242938331824089
2499,9.154188879698705
2500,8.417450516106063
2501,8.742867744828612
2502,8.121331463715144
2503,8.997626394158642
2504,7.861207810183351
2505,7.359030114441278
2506,8.06080328751346
2507,8.733649719238862
2508,8.920670651670424
2509,8.926937769970374
2510,7.727514085020708
2511,8.459686739113227
2512,8.074213485245158
2513,8.837265166246256
2514,8.901991897576929
2515,7.094089076421245
2516,8.123831927863865
2517,8.50084524989888
2518,8.312272373467888
2519,8.673470506449718
2520,8.308149337938286
2521,1.605996764034394
2522,8.192580028476591
2523,9.02556894592087
2524,8.66144227593289
2525,6.613230582506296
2526,9.674955512093046
2527,7.855143293468167
2528,8.816284133614255
2529,8.248056705929413
2530,8.532138535813253
2531,7.609002600606513
2532,8.235850309582878
2533,7.820743353915253
2534,9.319898624590072
2535,8.315977643858119
2536,9.41415546305414
2537,6.803776800766963
2538,8.755755479314978
2539,7.074716981579981
2540,8.759875814890554
2541,7.113569614822542
2542,8.16603378928704
2543,7.238373774195743
2544,7.967743490483055
2545,8.083132821689187
2546,7.415508287394647
2547,10.0
2548,7.16993201835783
2549,9.533184271986242
2550,5.408785317777455
2551,8.571050965057852
2552,7.031716292300836
2553,7.7309251073557
2554,8.169708961521051
2555,8.563399312345897
2556,7.902363149034253
2557,8.658831353132442
2558,8.769086550931732
2559,8.03202337326716
2560,7.141125014408392
2561,7.706010438565263
2562,8.716240572411403
2563,6.580604697425087
2564,0.7874960565632563
2565,8.672083820944616
2566,9.18665309637024
2567,7.861714796403158
2568,10.0
2569,7.267549363988919
2570,8.381833727940268
2571,8.939642477107949
2572,7.108669368127568
2573,8.003090788999936
2574,9.173455491404503
2575,8.545817005967157
2576,9.205676283121273
2577,8.109095921561703
2578,7.640560187338551
2579,7.38950982689498
2580,7.603281065856119
2581,8.144947444333674
2582,6.842985425049338
2583,7.1446772445105
2584,7.5063389930757864
2585,7.387714169262681
2586,9.651557750078682
2587,7.656616793594137
2588,7.607120239383708
2589,7.823811333756155
2590,4.791900533211537
2591,8.404185305361624
2592,3.1848971698811948
2593,9.258155090571668
2594,6.36336558989844
2595,7.728966280153452
2596,7.754760370615818
2597,8.782455370315022
2598,7.111083172013295
2599,8.874861474213542
2600,8.91192295888569
2601,7.823664965298481
2602,8.342376687809736
2603,4.569514730823612
2604,8.612380286604406
2605,8.056017507399883
2606,8.736470491451808
2607,9.44523182366747
2608,8.539940629929125
2609,8.325229326988344
2610,7.806195921784395
2611,9.30573791382087
2612,8.887225482216298
2613,7.215715615353803
2614,9.269024043305556
2615,3.07766734224973
2616,8.333490291275348
2617,8.33363311172112
2618,7.162537345598331
2619,8.132575117474328
2620,7.835975403893735
2621,8.250379717085394
2622,8.810800460546139
2623,9.030414376034692
2624,8.693251369858132
2625,7.699257193004388
2626,4.28061735196798
2627,7.9165761090302285
2628,8.502806026260227
2629,7.432886766970995
2630,8.019465907359084
2631,7.457912103947642
2632,8.643597772778337
2633,8.555056340016515
2634,7.934750588697455
2635,7.691877000322847
2636,5.902903841428066
2637,9.502813307314224
2638,8.857161476667287
2639,8.798186238154203
2640,8.889225076069335
2641,7.784024998335931
2642,7.859044312808163
2643,8.234671367351513
2644,8.470887035904637
2645,8.886528550122584
2646,7.538952201167458
2647,7.021239912505973
2648,8.511855044125266
2649,8.171970588345673
2650,8.015662357442034
2651,8.732413040480674
2652,8.487513243581425
2653,5.5719868386746105
2654,7.511979359909531
2655,7.719150438790107
2656,8.600929910309608
2657,9.5502126308123
2658,8.558735424339437
2659,6.369804256087179
2660,7.167099361644015
2661,8.585839215189656
2662,7.787340902155446
2663,8.577592590341077
2664,7.987539566970451
2665,7.675718379615248
2666,7.722514228049295
2667,8.45041737163682
2668,8.34617830481554
2669,8.147525337756141
2670,9.728105149195141
2671,8.965167362066104
2672,8.86180122194409
2673,5.573905687301187
2674,7.642244795937891
2675,8.441022499620797
2676,7.588429323525592
2677,8.52134474099516
2678,6.321285249735257
2679,8.706872421345265
2680,9.252482998728553
2681,7.980907138032021
2682,7.499812344871856
2683,8.873641972663677
2684,8.892346348147068
2685,8.316455360833194
2686,8.54955178884249
2687,7.625732170004328
2688,7.938025071472286
2689,8.142798043352728
2690,8.454944609646233
2691,9.125067890421375
2692,8.004535670301717
2693,7.6659687165816255
2694,7.285579517576222
2695,8.729539995281455
2696,8.683467594347583
2697,7.701076290163586
2698,8.296671582553092
2699,8.639775628262221
2700,8.64820719075132
2701,9.744353933571754
2702,8.450909393535975
2703,8.336884383778889
2704,8.353237617166661
2705,8.439597745194627
2706,7.3762658789576
2707,8.592680562310901
2708,8.576439336378003
2709,6.669800914761509
2710,6.169017297477339
2711,9.216264005480046
2712,8.748175905215335
2713,8.46170951798355
2714,7.445759406501182
2715,9.074738438675059
2716,9.693942883189656
2717,8.720837227047365
2718,9.335488076941587
2719,8.769742714465012
2720,9.86036110830827
2721,7.7131725153930075
2722,7.781283608835974
2723,9.359173704412944
2724,7.898138517811959
2725,8.457175905003474
2726,8.533957700140325
2727,5.907948932549706
2728,8.669754437206068
2729,9.50074044851229
2730,8.67078738169371
2731,6.423100342982063
2732,8.90971664186043
2733,4.677962415678531
2734,8.085669192398965
2735,8.441137781364525
2736,7.041080878619784
2737,7.967256151979059
2738,8.668802982544308
2739,8.229124544710352
2740,9.738374418070814
2741,7.783631676041568
2742,8.451599704313805
2743,7.518428537031664
2744,8.046209144328332
2745,8.227989254515018
2746,8.25273697628273
2747,8.662957008255317
2748,8.602402231543843
2749,9.451382436534992
2750,8.537896984617056
2751,7.98780154559512
2752,6.872683323333168
2753,7.869380363199379
2754,8.907602498186481
2755,8.506309625493897
2756,10.0
2757,9.413811608060806
2758,6.0270395547007425
2759,9.679804132565412
2760,8.038772783142171
2761,8.132144309026314
2762,9.194685155986717
2763,8.037781005630965
2764,8.741860598809938
2765,9.049911889513796
2766,7.377092857616289
2767,10.0
2768,9.010967763126791
2769,7.0167419347344895
2770,8.1010864966503
2771,7.962405106233288
2772,8.34744997208951
2773,7.576050282306118
2774,7.259169310439281
2775,7.303508845495961
2776,7.952076099660213
2777,6.54335147412849
2778,7.823509380781272
2779,8.483671990092231
2780,7.450480278430021
2781,8.18343791616432
2782,8.821962612053863
2783,9.162065681070048
2784,9.862692957469235
2785,9.29051265640248
2786,8.073238623891154
2787,8.073034299396715
2788,5.0852982792064765
2789,8.298763621110101
2790,7.390477811497575
2791,7.231180932765023
2792,8.771339528617892
2793,9.664477186868663
2794,7.192471968433822
2795,9.224373790273102
2796,6.224975842731446
2797,7.26090536981984
2798,8.214505970273306
2799,10.0
2800,8.369121727263822
2801,8.938176906844864
2802,8.79785901379195
2803,9.280005833598464
2804,8.79930906820179
2805,6.8743931595198875
2806,9.702696442635325
2807,9.307982496232126
2808,7.928123898233993
2809,8.306966950990933
2810,6.681534950231857
2811,8.55037517194563
2812,8.611387394304813
2813,8.865932023757619
2814,8.75587975748065
2815,8.761395575513848
2816,6.074110327013043
2817,9.574208984012264
2818,8.114172222358219
2819,8.839582390675085
2820,8.616439845486841
2821,8.471626680205214
2822,9.07620151098862
2823,1.2474516244324954
2824,7.5387829517981855
2825,8.104244111174651
2826,5.730169345182821
2827,9.150677061421176
2828,7.433725967026417
2829,8.614415572562745
2830,8.301869897007103
2831,6.9853885296355385
2832,7.005951432420768
2833,8.24024670607469
2834,8.644521348354886
2835,7.624797129405324
2836,8.250384963447928
2837,8.289792808091576
2838,8.521332785793648
2839,8.851836230893529
2840,8.868837572358954
2841,7.691419542574327
2842,8.285837389271082
2843,7.910810354738378
2844,8.312631383643806
2845,7.492971547216514
2846,6.898133298607715
2847,8.967654074299809
2848,6.808569533226335
2849,8.82033791125164
2850,9.062745935913656
2851,7.9345158596407215
2852,9.035254435173085
2853,8.424435924432792
2854,8.684637961475643
2855,4.756981590561944
2856,9.344570547093637
2857,7.155565559808513
2858,6.763498782194609
2859,7.170274018968245
2860,7.0981462575241965
2861,7.545372305623929
2862,8.527042639180083
2863,8.419878159245378
2864,7.216428418898282
2865,9.26921666155645
2866,4.530259382015156
2867,9.27098093727211
2868,9.203930509730984
2869,8.972024265795104
2870,7.7785516387790485
2871,8.472378171031382
2872,8.028154755343097
2873,7.954010302441467
2874,8.519410137691315
2875,9.376799453493085
2876,8.93125508526763
2877,9.444992169669064
2878,8.087036893117116
2879,7.497664393584916
2880,8.51778771595934
2881,8.203076072903652
2882,7.850118824357726
2883,9.740455642254801
2884,8.663136714325415
2885,8.828763431752764
2886,8.878862750980746
2887,7.72280325811893
2888,9.22881450275824
2889,7.636449761016525
2890,5.63431893719466
2891,8.391777799172743
2892,8.744228207427891
2893,8.96535638045552
2894,8.125681070827122
2895,8.37869872964288
2896,8.740498479054622
2897,7.457787421318114
2898,8.949776129322181
2899,6.719927793924455
2900,9.392215175818109
2901,8.792519803432501
2902,8.004107720928241
2903,8.375036321769814
2904,7.787456717726258
2905,9.831371495914263
2906,8.79786793121259
2907,8.112625551847568
2908,8.01856462989086
2909,6.417706485282234
2910,7.288971337835536
2911,8.8095015330821
2912,8.055812192065588
2913,9.402983236617368
2914,6.512915197752376
2915,8.643421232977705
2916,8.189556294869968
2917,7.967655766768189
2918,7.2675076470212225
2919,5.643613402728208
2920,10.0
2921,6.169997725760701
2922,8.89173387111682
2923,8.794798327884958
2924,8.136633407491658
2925,8.911004266894746
2926,8.233429358039114
2927,8.60843462111519
2928,8.122312803789026
2929,9.996015204882108
2930,8.303549145958016
2931,7.2853091669022065
2932,8.10450473018143
2933,9.003916769788498
2934,8.556411892957994
2935,7.513794093509231
2936,7.196874308570581
2937,8.229786468545447
2938,7.0288327970252995
2939,9.198026767953895
2940,7.152049662839977
2941,9.077683770509827
2942,7.774186860015418
2943,9.154678218543891
2944,8.823482612765465
2945,8.075365930780961
2946,6.440953475354511
2947,8.76393619909468
2948,8.50132095325871
2949,7.994979413799376
2950,8.534143835921562
2951,4.33765510427152
2952,9.894050073497006
2953,7.584425086893632
2954,8.879100317244864
2955,9.17940814186736
2956,7.496791793042436
2957,5.901887495010875
2958,8.93346824978419
2959,7.15396425049838
2960,8.126706589854948
2961,8.953164441923802
2962,8.282727981753471
2963,7.019219830241089
2964,8.909128918193803
2965,8.402367842667973
2966,9.411519004348506
2967,7.353033198944159
2968,8.236617497546096
2969,8.366230796943293
2970,7.875641404454682
2971,7.073229391835167
2972,8.765105521495952
2973,7.585354229432135
2974,8.13907871821443
2975,8.492120226307733
2976,4.619134929992013
2977,8.082765125757621
2978,6.966609953244685
2979,9.054630181376345
2980,8.174864181829374
2981,8.832496842167037
2982,7.4659164631047314
2983,7.892182097390968
2984,7.217757655961816
2985,9.079207038783972
2986,5.949073004976462
2987,8.90973056918989
2988,10.0
2989,9.080251288990667
2990,8.943613407254874
2991,8.716821505261006
2992,7.10503391976014
2993,8.926122738431495
2994,9.225262981298624
2995,9.717496491240418
2996,9.41598107621151
2997,7.687839251482447
2998,9.407837829340796
2999,9.508105302612305
3000,7.877422620629762
3001,8.449920576381107
3002,8.438383038915974
3003,7.567134292590277
3004,8.113225592640244
3005,6.940058798416905
3006,8.845783972612743
3007,1.5998638214372023
3008,8.510458218780036
3009,8.170912905928276
3010,9.617841689629724
3011,9.66178180355162
3012,9.404727220067304
3013,9.52288031012844
3014,8.535200263880471
3015,6.439054162941769
3016,8.99960050008464
3017,9.434481513666984
3018,9.01762034018182
3019,8.904028259494858
3020,7.625815582476736
3021,8.255204149951236
3022,8.63460040672087
3023,7.7551951993290515
3024,9.155656296540357
3025,7.978639473998664
3026,9.072243673594267
3027,7.545814765306284
3028,8.636968244116826
3029,8.094527076545598
3030,8.380083098923286
3031,7.89829592445297
3032,6.885395825313524
3033,8.037318016633236
3034,8.582061478132156
3035,7.708880225410077
3036,6.998109138675237
3037,8.236681790634691
3038,8.777257909350702
3039,8.602446389813352
3040,8.771784088562958
3041,8.716942316043665
3042,8.570538778205297
3043,8.780278006059495
3044,9.385001977082151
3045,6.318787731455972
3046,8.527467033289772
3047,8.820722749731441
3048,8.732143287607403
3049,8.236168286936268
3050,8.518157198555192
3051,8.502422559539568
3052,10.0
3053,7.27918374962512
3054,5.772452858429341
3055,8.406950155440729
3056,8.712127504507583
3057,8.26674683906829
3058,8.533432114157227
3059,8.560850897414593
3060,8.256462228805907
3061,8.365251990946907
3062,9.025179761186287
3063,8.613557326352097
3064,8.948228754770854
3065,8.454027245286616
3066,8.357245856296057
3067,8.702998214186607
3068,10.0
3069,8.201908134780666
3070,9.116703373546587
3071,8.105387724558549
3072,8.485285977846383
3073,8.404894465130829
3074,9.137210578664636
3075,6.985021229788603
3076,9.07616397613514
3077,8.78164405764262
3078,6.240493487688766
3079,7.304354470916456
3080,8.501101716332848
3081,8.88402722342392
3082,6.465691233513004
3083,9.132686950732424
3084,6.555338580015705
3085,8.555540680854687
3086,9.548752609325621
3087,9.487765786692469
3088,8.742772855656755
3089,8.346322776037935
3090,7.900871065436378
3091,7.773986748390621
3092,4.6896024425255565
3093,6.782528043024646
3094,5.148486336577317
3095,8.087948073254179
3096,7.895042045050438
3097,9.525113931746867
3098,7.253559247535754
3099,8.372031130782833
3100,7.7108114499041545
3101,8.479249500376083
3102,8.551372387796357
3103,8.697739043241718
3104,6.402135761709111
3105,8.476816556896223
3106,8.214081146021025
3107,9.341338033983192
3108,8.353272775362784
3109,5.726830921602923
3110,8.79051893799314
3111,8.367649197897055
3112,8.644831376591025
3113,8.423079679717818
3114,9.912747431865588
3115,9.167995604663709
3116,7.144461080744858
3117,9.214520968318826
3118,7.235532091589338
3119,8.212115153358845
3120,8.045942142718632
3121,8.32177509082949
3122,7.245622592084643
3123,8.14828738908318
3124,10.0
3125,8.157496911534823
3126,8.454234901228173
3127,6.490955613805635
3128,8.438787837939524
3129,9.12681361211979
3130,8.696437166012812
3131,7.89359867007487
3132,8.208682058178725
3133,8.531525604238524
3134,7.15602033345583
3135,6.834948412856083
3136,8.025864006132226
3137,7.796850900001113
3138,7.997212394998729
3139,5.230004502250112
3140,8.327932462727379
3141,8.521247182844535
3142,7.848801747441424
3143,8.372145846388213
3144,7.471832260638405
3145,9.046580969017182
3146,9.280628173460348
3147,8.403987467892046
3148,8.447081242347078
3149,6.400254460313673
3150,8.510222970429773
3151,7.791005149733497
3152,7.374301232871197
3153,9.028566616601307
3154,9.155285048226698
3155,8.571270996066021
3156,7.4933528174427115
3157,8.600542950260909
3158,8.835984190357673
3159,7.482408675602682
3160,8.237211749254897
3161,8.832419738210785
3162,9.920152724345213
3163,7.924339810435722
3164,7.481270536046897
3165,8.509768393821588
3166,6.552616722000552
3167,6.989635796979286
3168,8.533905723552978
3169,5.964667665574625
3170,8.293628695660102
3171,9.158241398830084
3172,7.430219915835258
3173,7.639984554755758
3174,8.607501753877527
3175,9.039179558451396
3176,8.251952015879331
3177,9.454376598955415
3178,8.195276504669554
3179,5.64441410543412
3180,8.142208495059664
3181,7.623372043774978
3182,9.337288939938583
3183,9.309539005184408
3184,9.684354182035172
3185,7.856345748160683
3186,8.872188824157838
3187,8.743319404740546
3188,6.586894709464786
3189,7.881382066166942
3190,9.921580653287286
3191,6.653118073567315
3192,8.284956733464966
3193,9.487538731577358
3194,8.586091331806683
3195,8.914856889168746
3196,7.863100380787014
3197,8.089335225569927
3198,7.798013321295757
3199,8.237612797206644
3200,7.66885742198396
3201,6.893035467644662
3202,6.693593944974018
3203,7.960020694490921
3204,8.482235248619432
3205,9.507406655697373
3206,8.61039020869603
3207,7.99189935459682
3208,8.343118637472934
3209,9.40389592723395
3210,7.9015645607179135
3211,7.982226222841929
3212,9.31159432131721
3213,7.094295623826329
3214,9.303310243227868
3215,7.538000308032481
3216,9.285408565069481
3217,9.216779717226082
3218,9.362375155705463
3219,8.448976895666874
3220,7.967611709092563
3221,8.020293192187035
3222,8.120333652931265
3223,7.686787581893215
3224,9.338766699763022
3225,7.422189724634696
3226,8.598365138106775
3227,9.168603893489129
3228,8.300247738688453
3229,6.9113687277018
3230,7.885897475035759
3231,9.860795297722234
3232,8.413454581878963
3233,9.217646783666185
3234,7.233728975730757
3235,7.002799899702781
3236,8.739216721760307
3237,5.9213219605720635
3238,8.820127132538113
3239,9.380231096698786
3240,7.530109493091364
3241,8.01212333632785
3242,6.8768744831249
3243,6.572401426310022
3244,9.65717184183333
3245,8.88119769495667
3246,7.629441034736317
3247,8.747927768198428
3248,9.750764538701993
3249,6.419899364129709
3250,5.845242039700608
3251,6.885055324557089
3252,7.939390922813509
3253,8.366324885643396
3254,7.006907128220839
3255,7.522717072046704
3256,7.95022705503597
3257,8.260800126092349
3258,7.616406801392271
3259,7.290117034915144
3260,6.143322310141233
3261,8.51836540979769
3262,9.061129499527055
3263,8.358189272014952
3264,7.785314491760651
3265,7.211099240867374
3266,8.97772701647416
3267,8.222921018987348
3268,5.395656970511012
3269,7.841507977201064
3270,8.845745736404002
3271,8.12954619483206
3272,8.92668345730868
3273,7.8811165240272585
3274,9.222611751166005
3275,8.869914841534548
3276,9.035582262116309
3277,8.662156857518886
3278,9.359330788679976
3279,7.534338672596816
3280,8.57796542251981
3281,6.389405113273541
3282,8.748556252084185
3283,9.07164326401438
3284,6.937003104015842
3285,8.921056681553326
3286,7.320286163987607
3287,8.268655150499427
3288,7.535086774007419
3289,7.5168519449348485
3290,9.352214751722016
3291,7.31127273363854
3292,9.118013872454313
3293,8.65364652362029
3294,7.044046167685535
3295,8.647453629774414
3296,7.026673700492351
3297,7.22597320098457
3298,7.888567036082086
3299,5.397620566478673
3300,9.250947401238491
3301,8.563167676756855
3302,6.0210161130046345
3303,7.057228254388964
3304,7.6378532173190585
3305,6.48292686871629
3306,7.259349565308353
3307,8.765938093278574
3308,8.62156636513979
3309,9.381696517929464
3310,9.511092440095519
3311,8.937301044273728
3312,9.31232021457722
3313,8.754489471111905
3314,6.690903314686007
3315,8.730694146510075
3316,8.185667463147066
3317,5.582149311138278
3318,7.33504873597395
3319,8.667881405421925
3320,9.376834446388356
3321,6.925035391959409
3322,6.880412447359299
3323,8.094986011039154
3324,9.332981243894576
3325,9.056617514552505
3326,8.028940233113563
3327,8.909958395772424
3328,8.28736620944095
3329,7.051215340341077
3330,4.57597941613278
3331,9.099898991501671
3332,8.571794096571693
3333,9.175549339864926
3334,6.788332760573959
3335,7.142708033773367
3336,6.5261280968207025
3337,7.756600514003461
3338,8.321765726945664
3339,8.502929281607102
3340,6.3603276636108195
3341,8.059328265262444
3342,8.339022233280314
3343,8.232875650039352
3344,6.952493211785937
3345,9.181389966324229
3346,8.734267008017294
3347,8.625907289877965
3348,10.0
3349,8.971704710401228
3350,6.906823605169585
