test_id,rating
2128,8.102598135182665
2129,8.102598135182665
2130,8.102598135182665
2131,8.102598135182665
2132,8.102598135182665
2133,8.102598135182665
2134,8.102598135182665
2135,8.102598135182665
2136,8.102598135182665
2137,8.102598135182665
2138,8.102598135182665
2139,8.102598135182665
2140,8.102598135182665
2141,8.102598135182665
2142,8.102598135182665
2143,8.102598135182665
2144,8.102598135182665
2145,8.102598135182665
2146,8.102598135182665
2147,8.102598135182665
2148,8.102598135182665
2149,8.102598135182665
2150,8.102598135182665
2151,8.102598135182665
2152,8.102598135182665
2153,8.102598135182665
2154,8.102598135182665
2155,8.102598135182665
2156,8.102598135182665
2157,8.102598135182665
2158,8.102598135182665
2159,8.102598135182665
2160,8.102598135182665
2161,8.102598135182665
2162,8.102598135182665
2163,8.102598135182665
2164,8.102598135182665
2165,8.102598135182665
2166,8.102598135182665
2167,8.102598135182665
2168,8.102598135182665
2169,8.102598135182665
2170,8.102598135182665
2171,8.102598135182665
2172,8.102598135182665
2173,8.102598135182665
2174,8.102598135182665
2175,8.102598135182665
2176,8.102598135182665
2177,8.102598135182665
2178,8.102598135182665
2179,8.102598135182665
2180,8.102598135182665
2181,8.102598135182665
2182,8.102598135182665
2183,8.102598135182665
2184,8.102598135182665
2185,8.102598135182665
2186,8.102598135182665
2187,8.102598135182665
2188,8.102598135182665
2189,8.102598135182665
2190,8.102598135182665
2191,8.102598135182665
2192,8.102598135182665
2193,8.102598135182665
2194,8.102598135182665
2195,8.102598135182665
2196,8.102598135182665
2197,8.102598135182665
2198,8.102598135182665
2199,8.102598135182665
2200,8.102598135182665
2201,8.102598135182665
2202,8.102598135182665
2203,8.102598135182665
2204,8.102598135182665
2205,8.102598135182665
2206,8.102598135182665
2207,8.102598135182665
2208,8.102598135182665
2209,8.102598135182665
2210,8.102598135182665
2211,8.102598135182665
2212,8.102598135182665
2213,8.102598135182665
2214,8.102598135182665
2215,8.102598135182665
2216,8.102598135182665
2217,8.102598135182665
2218,8.102598135182665
2219,8.102598135182665
2220,8.102598135182665
2221,8.102598135182665
2222,8.102598135182665
2223,8.102598135182665
2224,8.102598135182665
2225,8.102598135182665
2226,8.102598135182665
2227,8.102598135182665
2228,8.102598135182665
2229,8.102598135182665
2230,8.102598135182665
2231,8.102598135182665
2232,8.102598135182665
2233,8.102598135182665
2234,8.102598135182665
2235,8.102598135182665
2236,8.102598135182665
2237,8.102598135182665
2238,8.102598135182665
2239,8.102598135182665
2240,8.102598135182665
2241,8.102598135182665
2242,8.102598135182665
2243,8.102598135182665
2244,8.102598135182665
2245,8.102598135182665
2246,8.102598135182665
2247,8.102598135182665
2248,8.102598135182665
2249,8.102598135182665
2250,8.102598135182665
2251,8.102598135182665
2252,8.102598135182665
2253,8.102598135182665
2254,8.102598135182665
2255,8.102598135182665
2256,8.102598135182665
2257,8.102598135182665
2258,8.102598135182665
2259,8.102598135182665
2260,8.102598135182665
2261,8.102598135182665
2262,8.102598135182665
2263,8.102598135182665
2264,8.102598135182665
2265,8.102598135182665
2266,8.102598135182665
2267,8.102598135182665
2268,8.102598135182665
2269,8.102598135182665
2270,8.102598135182665
2271,8.102598135182665
2272,8.102598135182665
2273,8.102598135182665
2274,8.102598135182665
2275,8.102598135182665
2276,8.102598135182665
2277,8.102598135182665
2278,8.102598135182665
2279,8.102598135182665
2280,8.102598135182665
2281,8.102598135182665
2282,8.102598135182665
2283,8.102598135182665
2284,8.102598135182665
2285,8.102598135182665
2286,8.102598135182665
2287,8.102598135182665
2288,8.102598135182665
2289,8.102598135182665
2290,8.102598135182665
2291,8.102598135182665
2292,8.102598135182665
2293,8.102598135182665
2294,8.102598135182665
2295,8.102598135182665
2296,8.102598135182665
2297,8.102598135182665
2298,8.102598135182665
2299,8.102598135182665
2300,8.102598135182665
2301,8.102598135182665
2302,8.102598135182665
2303,8.102598135182665
2304,8.102598135182665
2305,8.102598135182665
2306,8.102598135182665
2307,8.102598135182665
2308,8.102598135182665
2309,8.102598135182665
2310,8.102598135182665
2311,8.102598135182665
2312,8.102598135182665
2313,8.102598135182665
2314,8.102598135182665
2315,8.102598135182665
2316,8.102598135182665
2317,8.102598135182665
2318,8.102598135182665
2319,8.102598135182665
2320,8.102598135182665
2321,8.102598135182665
2322,8.102598135182665
2323,8.102598135182665
2324,8.102598135182665
2325,8.102598135182665
2326,8.102598135182665
2327,8.102598135182665
2328,8.102598135182665
2329,8.102598135182665
2330,8.102598135182665
2331,8.102598135182665
2332,8.102598135182665
2333,8.102598135182665
2334,8.102598135182665
2335,8.102598135182665
2336,8.102598135182665
2337,8.102598135182665
2338,8.102598135182665
2339,8.102598135182665
2340,8.102598135182665
2341,8.102598135182665
2342,8.102598135182665
2343,8.102598135182665
2344,8.102598135182665
2345,8.102598135182665
2346,8.102598135182665
2347,8.102598135182665
2348,8.102598135182665
2349,8.102598135182665
2350,8.102598135182665
2351,8.102598135182665
2352,8.102598135182665
2353,8.102598135182665
2354,8.102598135182665
2355,8.102598135182665
2356,8.102598135182665
2357,8.102598135182665
2358,8.102598135182665
2359,8.102598135182665
2360,8.102598135182665
2361,8.102598135182665
2362,8.102598135182665
2363,8.102598135182665
2364,8.102598135182665
2365,8.102598135182665
2366,8.102598135182665
2367,8.102598135182665
2368,8.102598135182665
2369,8.102598135182665
2370,8.102598135182665
2371,8.102598135182665
2372,8.102598135182665
2373,8.102598135182665
2374,8.102598135182665
2375,8.102598135182665
2376,8.102598135182665
2377,8.102598135182665
2378,8.102598135182665
2379,8.102598135182665
2380,8.102598135182665
2381,8.102598135182665
2382,8.102598135182665
2383,8.102598135182665
2384,8.102598135182665
2385,8.102598135182665
2386,8.102598135182665
2387,8.102598135182665
2388,8.102598135182665
2389,8.102598135182665
2390,8.102598135182665
2391,8.102598135182665
2392,8.102598135182665
2393,8.102598135182665
2394,8.102598135182665
2395,8.102598135182665
2396,8.102598135182665
2397,8.102598135182665
2398,8.102598135182665
2399,8.102598135182665
2400,8.102598135182665
2401,8.102598135182665
2402,8.102598135182665
2403,8.102598135182665
2404,8.102598135182665
2405,8.102598135182665
2406,8.102598135182665
2407,8.102598135182665
2408,8.102598135182665
2409,8.102598135182665
2410,8.102598135182665
2411,8.102598135182665
2412,8.102598135182665
2413,8.102598135182665
2414,8.102598135182665
2415,8.102598135182665
2416,8.102598135182665
2417,8.102598135182665
2418,8.102598135182665
2419,8.102598135182665
2420,8.102598135182665
2421,8.102598135182665
2422,8.102598135182665
2423,8.102598135182665
2424,8.102598135182665
2425,8.102598135182665
2426,8.102598135182665
2427,8.102598135182665
2428,8.102598135182665
2429,8.102598135182665
2430,8.102598135182665
2431,8.102598135182665
2432,8.102598135182665
2433,8.102598135182665
2434,8.102598135182665
2435,8.102598135182665
2436,8.102598135182665
2437,8.102598135182665
2438,8.102598135182665
2439,8.102598135182665
2440,8.102598135182665
2441,8.102598135182665
2442,8.102598135182665
2443,8.102598135182665
2444,8.102598135182665
2445,8.102598135182665
2446,8.102598135182665
2447,8.102598135182665
2448,8.102598135182665
2449,8.102598135182665
2450,8.102598135182665
2451,8.102598135182665
2452,8.102598135182665
2453,8.102598135182665
2454,8.102598135182665
2455,8.102598135182665
2456,8.102598135182665
2457,8.102598135182665
2458,8.102598135182665
2459,8.102598135182665
2460,8.102598135182665
2461,8.102598135182665
2462,8.102598135182665
2463,8.102598135182665
2464,8.102598135182665
2465,8.102598135182665
2466,8.102598135182665
2467,8.102598135182665
2468,8.102598135182665
2469,8.102598135182665
2470,8.102598135182665
2471,8.102598135182665
2472,8.102598135182665
2473,8.102598135182665
2474,8.102598135182665
2475,8.102598135182665
2476,8.102598135182665
2477,8.102598135182665
2478,8.102598135182665
2479,8.102598135182665
2480,8.102598135182665
2481,8.102598135182665
2482,8.102598135182665
2483,8.102598135182665
2484,8.102598135182665
2485,8.102598135182665
2486,8.102598135182665
2487,8.102598135182665
2488,8.102598135182665
2489,8.102598135182665
2490,8.102598135182665
2491,8.102598135182665
2492,8.102598135182665
2493,8.102598135182665
2494,8.102598135182665
2495,8.102598135182665
2496,8.102598135182665
2497,8.102598135182665
2498,8.102598135182665
2499,8.102598135182665
2500,8.102598135182665
2501,8.102598135182665
2502,8.102598135182665
2503,8.102598135182665
2504,8.102598135182665
2505,8.102598135182665
2506,8.102598135182665
2507,8.102598135182665
2508,8.102598135182665
2509,8.102598135182665
2510,8.102598135182665
2511,8.102598135182665
2512,8.102598135182665
2513,8.102598135182665
2514,8.102598135182665
2515,8.102598135182665
2516,8.102598135182665
2517,8.102598135182665
2518,8.102598135182665
2519,8.102598135182665
2520,8.102598135182665
2521,8.102598135182665
2522,8.102598135182665
2523,8.102598135182665
2524,8.102598135182665
2525,8.102598135182665
2526,8.102598135182665
2527,8.102598135182665
2528,8.102598135182665
2529,8.102598135182665
2530,8.102598135182665
2531,8.102598135182665
2532,8.102598135182665
2533,8.102598135182665
2534,8.102598135182665
2535,8.102598135182665
2536,8.102598135182665
2537,8.102598135182665
2538,8.102598135182665
2539,8.102598135182665
2540,8.102598135182665
2541,8.102598135182665
2542,8.102598135182665
2543,8.102598135182665
2544,8.102598135182665
2545,8.102598135182665
2546,8.102598135182665
2547,8.102598135182665
2548,8.102598135182665
2549,8.102598135182665
2550,8.102598135182665
2551,8.102598135182665
2552,8.102598135182665
2553,8.102598135182665
2554,8.102598135182665
2555,8.102598135182665
2556,8.102598135182665
2557,8.102598135182665
2558,8.102598135182665
2559,8.102598135182665
2560,8.102598135182665
2561,8.102598135182665
2562,8.102598135182665
2563,8.102598135182665
2564,8.102598135182665
2565,8.102598135182665
2566,8.102598135182665
2567,8.102598135182665
2568,8.102598135182665
2569,8.102598135182665
2570,8.102598135182665
2571,8.102598135182665
2572,8.102598135182665
2573,8.102598135182665
2574,8.102598135182665
2575,8.102598135182665
2576,8.102598135182665
2577,8.102598135182665
2578,8.102598135182665
2579,8.102598135182665
2580,8.102598135182665
2581,8.102598135182665
2582,8.102598135182665
2583,8.102598135182665
2584,8.102598135182665
2585,8.102598135182665
2586,8.102598135182665
2587,8.102598135182665
2588,8.102598135182665
2589,8.102598135182665
2590,8.102598135182665
2591,8.102598135182665
2592,8.102598135182665
2593,8.102598135182665
2594,8.102598135182665
2595,8.102598135182665
2596,8.102598135182665
2597,8.102598135182665
2598,8.102598135182665
2599,8.102598135182665
2600,8.102598135182665
2601,8.102598135182665
2602,8.102598135182665
2603,8.102598135182665
2604,8.102598135182665
2605,8.102598135182665
2606,8.102598135182665
2607,8.102598135182665
2608,8.102598135182665
2609,8.102598135182665
2610,8.102598135182665
2611,8.102598135182665
2612,8.102598135182665
2613,8.102598135182665
2614,8.102598135182665
2615,8.102598135182665
2616,8.102598135182665
2617,8.102598135182665
2618,8.102598135182665
2619,8.102598135182665
2620,8.102598135182665
2621,8.102598135182665
2622,8.102598135182665
2623,8.102598135182665
2624,8.102598135182665
2625,8.102598135182665
2626,8.102598135182665
2627,8.102598135182665
2628,8.102598135182665
2629,8.102598135182665
2630,8.102598135182665
2631,8.102598135182665
2632,8.102598135182665
2633,8.102598135182665
2634,8.102598135182665
2635,8.102598135182665
2636,8.102598135182665
2637,8.102598135182665
2638,8.102598135182665
2639,8.102598135182665
2640,8.102598135182665
2641,8.102598135182665
2642,8.102598135182665
2643,8.102598135182665
2644,8.102598135182665
2645,8.102598135182665
2646,8.102598135182665
2647,8.102598135182665
2648,8.102598135182665
2649,8.102598135182665
2650,8.102598135182665
2651,8.102598135182665
2652,8.102598135182665
2653,8.102598135182665
2654,8.102598135182665
2655,8.102598135182665
2656,8.102598135182665
2657,8.102598135182665
2658,8.102598135182665
2659,8.102598135182665
2660,8.102598135182665
2661,8.102598135182665
2662,8.102598135182665
2663,8.102598135182665
2664,8.102598135182665
2665,8.102598135182665
2666,8.102598135182665
2667,8.102598135182665
2668,8.102598135182665
2669,8.102598135182665
2670,8.102598135182665
2671,8.102598135182665
2672,8.102598135182665
2673,8.102598135182665
2674,8.102598135182665
2675,8.102598135182665
2676,8.102598135182665
2677,8.102598135182665
2678,8.102598135182665
2679,8.102598135182665
2680,8.102598135182665
2681,8.102598135182665
2682,8.102598135182665
2683,8.102598135182665
2684,8.102598135182665
2685,8.102598135182665
2686,8.102598135182665
2687,8.102598135182665
2688,8.102598135182665
2689,8.102598135182665
2690,8.102598135182665
2691,8.102598135182665
2692,8.102598135182665
2693,8.102598135182665
2694,8.102598135182665
2695,8.102598135182665
2696,8.102598135182665
2697,8.102598135182665
2698,8.102598135182665
2699,8.102598135182665
2700,8.102598135182665
2701,8.102598135182665
2702,8.102598135182665
2703,8.102598135182665
2704,8.102598135182665
2705,8.102598135182665
2706,8.102598135182665
2707,8.102598135182665
2708,8.102598135182665
2709,8.102598135182665
2710,8.102598135182665
2711,8.102598135182665
2712,8.102598135182665
2713,8.102598135182665
2714,8.102598135182665
2715,8.102598135182665
2716,8.102598135182665
2717,8.102598135182665
2718,8.102598135182665
2719,8.102598135182665
2720,8.102598135182665
2721,8.102598135182665
2722,8.102598135182665
2723,8.102598135182665
2724,8.102598135182665
2725,8.102598135182665
2726,8.102598135182665
2727,8.102598135182665
2728,8.102598135182665
2729,8.102598135182665
2730,8.102598135182665
2731,8.102598135182665
2732,8.102598135182665
2733,8.102598135182665
2734,8.102598135182665
2735,8.102598135182665
2736,8.102598135182665
2737,8.102598135182665
2738,8.102598135182665
2739,8.102598135182665
2740,8.102598135182665
2741,8.102598135182665
2742,8.102598135182665
2743,8.102598135182665
2744,8.102598135182665
2745,8.102598135182665
2746,8.102598135182665
2747,8.102598135182665
2748,8.102598135182665
2749,8.102598135182665
2750,8.102598135182665
2751,8.102598135182665
2752,8.102598135182665
2753,8.102598135182665
2754,8.102598135182665
2755,8.102598135182665
2756,8.102598135182665
2757,8.102598135182665
2758,8.102598135182665
2759,8.102598135182665
2760,8.102598135182665
2761,8.102598135182665
2762,8.102598135182665
2763,8.102598135182665
2764,8.102598135182665
2765,8.102598135182665
2766,8.102598135182665
2767,8.102598135182665
2768,8.102598135182665
2769,8.102598135182665
2770,8.102598135182665
2771,8.102598135182665
2772,8.102598135182665
2773,8.102598135182665
2774,8.102598135182665
2775,8.102598135182665
2776,8.102598135182665
2777,8.102598135182665
2778,8.102598135182665
2779,8.102598135182665
2780,8.102598135182665
2781,8.102598135182665
2782,8.102598135182665
2783,8.102598135182665
2784,8.102598135182665
2785,8.102598135182665
2786,8.102598135182665
2787,8.102598135182665
2788,8.102598135182665
2789,8.102598135182665
2790,8.102598135182665
2791,8.102598135182665
2792,8.102598135182665
2793,8.102598135182665
2794,8.102598135182665
2795,8.102598135182665
2796,8.102598135182665
2797,8.102598135182665
2798,8.102598135182665
2799,8.102598135182665
2800,8.102598135182665
2801,8.102598135182665
2802,8.102598135182665
2803,8.102598135182665
2804,8.102598135182665
2805,8.102598135182665
2806,8.102598135182665
2807,8.102598135182665
2808,8.102598135182665
2809,8.102598135182665
2810,8.102598135182665
2811,8.102598135182665
2812,8.102598135182665
2813,8.102598135182665
2814,8.102598135182665
2815,8.102598135182665
2816,8.102598135182665
2817,8.102598135182665
2818,8.102598135182665
2819,8.102598135182665
2820,8.102598135182665
2821,8.102598135182665
2822,8.102598135182665
2823,8.102598135182665
2824,8.102598135182665
2825,8.102598135182665
2826,8.102598135182665
2827,8.102598135182665
2828,8.102598135182665
2829,8.102598135182665
2830,8.102598135182665
2831,8.102598135182665
2832,8.102598135182665
2833,8.102598135182665
2834,8.102598135182665
2835,8.102598135182665
2836,8.102598135182665
2837,8.102598135182665
2838,8.102598135182665
2839,8.102598135182665
2840,8.102598135182665
2841,8.102598135182665
2842,8.102598135182665
2843,8.102598135182665
2844,8.102598135182665
2845,8.102598135182665
2846,8.102598135182665
2847,8.102598135182665
2848,8.102598135182665
2849,8.102598135182665
2850,8.102598135182665
2851,8.102598135182665
2852,8.102598135182665
2853,8.102598135182665
2854,8.102598135182665
2855,8.102598135182665
2856,8.102598135182665
2857,8.102598135182665
2858,8.102598135182665
2859,8.102598135182665
2860,8.102598135182665
2861,8.102598135182665
2862,8.102598135182665
2863,8.102598135182665
2864,8.102598135182665
2865,8.102598135182665
2866,8.102598135182665
2867,8.102598135182665
2868,8.102598135182665
2869,8.102598135182665
2870,8.102598135182665
2871,8.102598135182665
2872,8.102598135182665
2873,8.102598135182665
2874,8.102598135182665
2875,8.102598135182665
2876,8.102598135182665
2877,8.102598135182665
2878,8.102598135182665
2879,8.102598135182665
2880,8.102598135182665
2881,8.102598135182665
2882,8.102598135182665
2883,8.102598135182665
2884,8.102598135182665
2885,8.102598135182665
2886,8.102598135182665
2887,8.102598135182665
2888,8.102598135182665
2889,8.102598135182665
2890,8.102598135182665
2891,8.102598135182665
2892,8.102598135182665
2893,8.102598135182665
2894,8.102598135182665
2895,8.102598135182665
2896,8.102598135182665
2897,8.102598135182665
2898,8.102598135182665
2899,8.102598135182665
2900,8.102598135182665
2901,8.102598135182665
2902,8.102598135182665
2903,8.102598135182665
2904,8.102598135182665
2905,8.102598135182665
2906,8.102598135182665
2907,8.102598135182665
2908,8.102598135182665
2909,8.102598135182665
2910,8.102598135182665
2911,8.102598135182665
2912,8.102598135182665
2913,8.102598135182665
2914,8.102598135182665
2915,8.102598135182665
2916,8.102598135182665
2917,8.102598135182665
2918,8.102598135182665
2919,8.102598135182665
2920,8.102598135182665
2921,8.102598135182665
2922,8.102598135182665
2923,8.102598135182665
2924,8.102598135182665
2925,8.102598135182665
2926,8.102598135182665
2927,8.102598135182665
2928,8.102598135182665
2929,8.102598135182665
2930,8.102598135182665
2931,8.102598135182665
2932,8.102598135182665
2933,8.102598135182665
2934,8.102598135182665
2935,8.102598135182665
2936,8.102598135182665
2937,8.102598135182665
2938,8.102598135182665
2939,8.102598135182665
2940,8.102598135182665
2941,8.102598135182665
2942,8.102598135182665
2943,8.102598135182665
2944,8.102598135182665
2945,8.102598135182665
2946,8.102598135182665
2947,8.102598135182665
2948,8.102598135182665
2949,8.102598135182665
2950,8.102598135182665
2951,8.102598135182665
2952,8.102598135182665
2953,8.102598135182665
2954,8.102598135182665
2955,8.102598135182665
2956,8.102598135182665
2957,8.102598135182665
2958,8.102598135182665
2959,8.102598135182665
2960,8.102598135182665
2961,8.102598135182665
2962,8.102598135182665
2963,8.102598135182665
2964,8.102598135182665
2965,8.102598135182665
2966,8.102598135182665
2967,8.102598135182665
2968,8.102598135182665
2969,8.102598135182665
2970,8.102598135182665
2971,8.102598135182665
2972,8.102598135182665
2973,8.102598135182665
2974,8.102598135182665
2975,8.102598135182665
2976,8.102598135182665
2977,8.102598135182665
2978,8.102598135182665
2979,8.102598135182665
2980,8.102598135182665
2981,8.102598135182665
2982,8.102598135182665
2983,8.102598135182665
2984,8.102598135182665
2985,8.102598135182665
2986,8.102598135182665
2987,8.102598135182665
2988,8.102598135182665
2989,8.102598135182665
2990,8.102598135182665
2991,8.102598135182665
2992,8.102598135182665
2993,8.102598135182665
2994,8.102598135182665
2995,8.102598135182665
2996,8.102598135182665
2997,8.102598135182665
2998,8.102598135182665
2999,8.102598135182665
3000,8.102598135182665
3001,8.102598135182665
3002,8.102598135182665
3003,8.102598135182665
3004,8.102598135182665
3005,8.102598135182665
3006,8.102598135182665
3007,8.102598135182665
3008,8.102598135182665
3009,8.102598135182665
3010,8.102598135182665
3011,8.102598135182665
3012,8.102598135182665
3013,8.102598135182665
3014,8.102598135182665
3015,8.102598135182665
3016,8.102598135182665
3017,8.102598135182665
3018,8.102598135182665
3019,8.102598135182665
3020,8.102598135182665
3021,8.102598135182665
3022,8.102598135182665
3023,8.102598135182665
3024,8.102598135182665
3025,8.102598135182665
3026,8.102598135182665
3027,8.102598135182665
3028,8.102598135182665
3029,8.102598135182665
3030,8.102598135182665
3031,8.102598135182665
3032,8.102598135182665
3033,8.102598135182665
3034,8.102598135182665
3035,8.102598135182665
3036,8.102598135182665
3037,8.102598135182665
3038,8.102598135182665
3039,8.102598135182665
3040,8.102598135182665
3041,8.102598135182665
3042,8.102598135182665
3043,8.102598135182665
3044,8.102598135182665
3045,8.102598135182665
3046,8.102598135182665
3047,8.102598135182665
3048,8.102598135182665
3049,8.102598135182665
3050,8.102598135182665
3051,8.102598135182665
3052,8.102598135182665
3053,8.102598135182665
3054,8.102598135182665
3055,8.102598135182665
3056,8.102598135182665
3057,8.102598135182665
3058,8.102598135182665
3059,8.102598135182665
3060,8.102598135182665
3061,8.102598135182665
3062,8.102598135182665
3063,8.102598135182665
3064,8.102598135182665
3065,8.102598135182665
3066,8.102598135182665
3067,8.102598135182665
3068,8.102598135182665
3069,8.102598135182665
3070,8.102598135182665
3071,8.102598135182665
3072,8.102598135182665
3073,8.102598135182665
3074,8.102598135182665
3075,8.102598135182665
3076,8.102598135182665
3077,8.102598135182665
3078,8.102598135182665
3079,8.102598135182665
3080,8.102598135182665
3081,8.102598135182665
3082,8.102598135182665
3083,8.102598135182665
3084,8.102598135182665
3085,8.102598135182665
3086,8.102598135182665
3087,8.102598135182665
3088,8.102598135182665
3089,8.102598135182665
3090,8.102598135182665
3091,8.102598135182665
3092,8.102598135182665
3093,8.102598135182665
3094,8.102598135182665
3095,8.102598135182665
3096,8.102598135182665
3097,8.102598135182665
3098,8.102598135182665
3099,8.102598135182665
3100,8.102598135182665
3101,8.102598135182665
3102,8.102598135182665
3103,8.102598135182665
3104,8.102598135182665
3105,8.102598135182665
3106,8.102598135182665
3107,8.102598135182665
3108,8.102598135182665
3109,8.102598135182665
3110,8.102598135182665
3111,8.102598135182665
3112,8.102598135182665
3113,8.102598135182665
3114,8.102598135182665
3115,8.102598135182665
3116,8.102598135182665
3117,8.102598135182665
3118,8.102598135182665
3119,8.102598135182665
3120,8.102598135182665
3121,8.102598135182665
3122,8.102598135182665
3123,8.102598135182665
3124,8.102598135182665
3125,8.102598135182665
3126,8.102598135182665
3127,8.102598135182665
3128,8.102598135182665
3129,8.102598135182665
3130,8.102598135182665
3131,8.102598135182665
3132,8.102598135182665
3133,8.102598135182665
3134,8.102598135182665
3135,8.102598135182665
3136,8.102598135182665
3137,8.102598135182665
3138,8.102598135182665
3139,8.102598135182665
3140,8.102598135182665
3141,8.102598135182665
3142,8.102598135182665
3143,8.102598135182665
3144,8.102598135182665
3145,8.102598135182665
3146,8.102598135182665
3147,8.102598135182665
3148,8.102598135182665
3149,8.102598135182665
3150,8.102598135182665
3151,8.102598135182665
3152,8.102598135182665
3153,8.102598135182665
3154,8.102598135182665
3155,8.102598135182665
3156,8.102598135182665
3157,8.102598135182665
3158,8.102598135182665
3159,8.102598135182665
3160,8.102598135182665
3161,8.102598135182665
3162,8.102598135182665
3163,8.102598135182665
3164,8.102598135182665
3165,8.102598135182665
3166,8.102598135182665
3167,8.102598135182665
3168,8.102598135182665
3169,8.102598135182665
3170,8.102598135182665
3171,8.102598135182665
3172,8.102598135182665
3173,8.102598135182665
3174,8.102598135182665
3175,8.102598135182665
3176,8.102598135182665
3177,8.102598135182665
3178,8.102598135182665
3179,8.102598135182665
3180,8.102598135182665
3181,8.102598135182665
3182,8.102598135182665
3183,8.102598135182665
3184,8.102598135182665
3185,8.102598135182665
3186,8.102598135182665
3187,8.102598135182665
3188,8.102598135182665
3189,8.102598135182665
3190,8.102598135182665
3191,8.102598135182665
3192,8.102598135182665
3193,8.102598135182665
3194,8.102598135182665
3195,8.102598135182665
3196,8.102598135182665
3197,8.102598135182665
3198,8.102598135182665
3199,8.102598135182665
3200,8.102598135182665
3201,8.102598135182665
3202,8.102598135182665
3203,8.102598135182665
3204,8.102598135182665
3205,8.102598135182665
3206,8.102598135182665
3207,8.102598135182665
3208,8.102598135182665
3209,8.102598135182665
3210,8.102598135182665
3211,8.102598135182665
3212,8.102598135182665
3213,8.102598135182665
3214,8.102598135182665
3215,8.102598135182665
3216,8.102598135182665
3217,8.102598135182665
3218,8.102598135182665
3219,8.102598135182665
3220,8.102598135182665
3221,8.102598135182665
3222,8.102598135182665
3223,8.102598135182665
3224,8.102598135182665
3225,8.102598135182665
3226,8.102598135182665
3227,8.102598135182665
3228,8.102598135182665
3229,8.102598135182665
3230,8.102598135182665
3231,8.102598135182665
3232,8.102598135182665
3233,8.102598135182665
3234,8.102598135182665
3235,8.102598135182665
3236,8.102598135182665
3237,8.102598135182665
3238,8.102598135182665
3239,8.102598135182665
3240,8.102598135182665
3241,8.102598135182665
3242,8.102598135182665
3243,8.102598135182665
3244,8.102598135182665
3245,8.102598135182665
3246,8.102598135182665
3247,8.102598135182665
3248,8.102598135182665
3249,8.102598135182665
3250,8.102598135182665
3251,8.102598135182665
3252,8.102598135182665
3253,8.102598135182665
3254,8.102598135182665
3255,8.102598135182665
3256,8.102598135182665
3257,8.102598135182665
3258,8.102598135182665
3259,8.102598135182665
3260,8.102598135182665
3261,8.102598135182665
3262,8.102598135182665
3263,8.102598135182665
3264,8.102598135182665
3265,8.102598135182665
3266,8.102598135182665
3267,8.102598135182665
3268,8.102598135182665
3269,8.102598135182665
3270,8.102598135182665
3271,8.102598135182665
3272,8.102598135182665
3273,8.102598135182665
3274,8.102598135182665
3275,8.102598135182665
3276,8.102598135182665
3277,8.102598135182665
3278,8.102598135182665
3279,8.102598135182665
3280,8.102598135182665
3281,8.102598135182665
3282,8.102598135182665
3283,8.102598135182665
3284,8.102598135182665
3285,8.102598135182665
3286,8.102598135182665
3287,8.102598135182665
3288,8.102598135182665
3289,8.102598135182665
3290,8.102598135182665
3291,8.102598135182665
3292,8.102598135182665
3293,8.102598135182665
3294,8.102598135182665
3295,8.102598135182665
3296,8.102598135182665
3297,8.102598135182665
3298,8.102598135182665
3299,8.102598135182665
3300,8.102598135182665
3301,8.102598135182665
3302,8.102598135182665
3303,8.102598135182665
3304,8.102598135182665
3305,8.102598135182665
3306,8.102598135182665
3307,8.102598135182665
3308,8.102598135182665
3309,8.102598135182665
3310,8.102598135182665
3311,8.102598135182665
3312,8.102598135182665
3313,8.102598135182665
3314,8.102598135182665
3315,8.102598135182665
3316,8.102598135182665
3317,8.102598135182665
3318,8.102598135182665
3319,8.102598135182665
3320,8.102598135182665
3321,8.102598135182665
3322,8.102598135182665
3323,8.102598135182665
3324,8.102598135182665
3325,8.102598135182665
3326,8.102598135182665
3327,8.102598135182665
3328,8.102598135182665
3329,8.102598135182665
3330,8.102598135182665
3331,8.102598135182665
3332,8.102598135182665
3333,8.102598135182665
3334,8.102598135182665
3335,8.102598135182665
3336,8.102598135182665
3337,8.102598135182665
3338,8.102598135182665
3339,8.102598135182665
3340,8.102598135182665
3341,8.102598135182665
3342,8.102598135182665
3343,8.102598135182665
3344,8.102598135182665
3345,8.102598135182665
3346,8.102598135182665
3347,8.102598135182665
3348,8.102598135182665
3349,8.102598135182665
3350,8.102598135182665
3351,8.102598135182665
3352,8.102598135182665
3353,8.102598135182665
3354,8.102598135182665
3355,8.102598135182665
3356,8.102598135182665
3357,8.102598135182665
3358,8.102598135182665
3359,8.102598135182665
3360,8.102598135182665
3361,8.102598135182665
3362,8.102598135182665
3363,8.102598135182665
3364,8.102598135182665
3365,8.102598135182665
3366,8.102598135182665
3367,8.102598135182665
3368,8.102598135182665
3369,8.102598135182665
3370,8.102598135182665
3371,8.102598135182665
3372,8.102598135182665
3373,8.102598135182665
3374,8.102598135182665
3375,8.102598135182665
3376,8.102598135182665
3377,8.102598135182665
3378,8.102598135182665
3379,8.102598135182665
3380,8.102598135182665
3381,8.102598135182665
3382,8.102598135182665
3383,8.102598135182665
3384,8.102598135182665
3385,8.102598135182665
3386,8.102598135182665
3387,8.102598135182665
3388,8.102598135182665
3389,8.102598135182665
3390,8.102598135182665
3391,8.102598135182665
3392,8.102598135182665
3393,8.102598135182665
3394,8.102598135182665
3395,8.102598135182665
3396,8.102598135182665
3397,8.102598135182665
3398,8.102598135182665
3399,8.102598135182665
