user_id,item_id
1297,6355
1297,610
1297,4235
1297,22
1297,6397
1297,3815
1297,5864
1297,671
1297,1607
1297,1872
1298,783
1298,3703
1298,1881
1298,5133
1298,3002
1298,1999
1298,3772
1298,2703
1298,1120
1298,7081
1298,4278
1298,4431
1298,6582
1298,40
1298,1837
1298,5991
1298,5019
1298,3310
1298,4927
1298,322
1299,5495
1299,1622
1299,2984
1299,6603
1299,3669
1299,5483
1299,368
1299,6532
1299,2018
1299,3905
1299,1120
1299,3049
1299,4862
1299,4949
1299,5231
1299,5514
1299,2804
1299,6700
1299,5825
1299,1476
1300,55
1300,6082
1300,4869
1300,4004
1300,1772
1300,6003
1300,3447
1300,4353
1300,953
1300,2223
1300,4855
1300,372
1300,682
1300,132
1300,5864
1300,1304
1300,5004
1300,4534
1300,2652
1300,6859
1301,3795
1301,306
1301,3210
1301,2654
1301,5207
1301,5627
1301,2129
1301,4730
1301,3868
1301,2253
1301,3829
1301,6645
1301,4674
1301,1091
1301,6221
1301,4110
1301,614
1301,1310
1301,3947
1301,1927
1302,2936
1302,6477
1302,2946
1302,1971
1302,715
1302,6959
1302,1719
1302,525
1302,941
1302,2429
1302,3771
1302,6434
1302,2047
1302,2842
1302,5239
1302,3940
1302,6056
1302,144
1302,5587
1302,682
1303,6777
1303,6003
1303,4430
1303,2985
1303,6304
1303,1521
1303,4762
1303,3031
1303,5753
1303,4059
1303,681
1303,1939
1303,2405
1303,511
1303,5158
1303,954
1303,4729
1303,6494
1303,1291
1303,1794
1304,1926
1304,7088
1304,3490
1304,4731
1304,3195
1304,1821
1304,5600
1304,5217
1304,1008
1304,5604
1304,5609
1304,6212
1304,6175
1304,878
1304,1324
1304,1169
1304,6872
1304,1985
1304,6598
1304,3236
1305,257
1305,2106
1305,6277
1305,950
1305,4262
1305,4858
1305,1620
1305,5311
1305,3711
1305,1955
1305,6894
1305,2776
1305,1920
1305,2982
1305,3555
1305,438
1305,1350
1305,578
1305,3279
1305,515
1306,2991
1306,2375
1306,5728
1306,1301
1306,632
1306,1289
1306,1916
1306,5205
1306,185
1306,3058
1306,2505
1306,6731
1306,3696
1306,5917
1306,6459
1306,6065
1306,1476
1306,1520
1306,2563
1306,4620
1307,982
1307,1409
1307,6103
1307,3439
1307,4958
1307,5273
1307,3529
1307,1358
1307,4253
1307,3659
1307,1043
1307,2433
1307,887
1307,4171
1307,2538
1307,3279
1307,4294
1307,412
1307,4826
1307,6640
1308,4300
1308,3981
1308,1414
1308,3422
1308,21
1308,4422
1308,841
1308,2878
1308,914
1308,6748
1308,4590
1308,3341
1308,1767
1308,3120
1308,4245
1308,5693
1308,3912
1308,1461
1308,6443
1308,1208
1309,5213
1309,983
1309,5274
1309,6134
1309,3226
1309,2746
1309,5479
1309,1488
1309,6237
1309,894
1309,3589
1309,3919
1309,520
1309,775
1309,846
1309,6550
1309,1194
1309,3513
1309,2000
1309,3042
1310,4959
1310,1980
1310,3623
1310,0
1310,5618
1310,6094
1310,1889
1310,2885
1310,2093
1310,5602
1310,2910
1310,6477
1310,6484
1310,2864
1310,1446
1310,4596
1310,501
1310,920
1310,3431
1310,4908
1311,2903
1311,5886
1311,5833
1311,4340
1311,2357
1311,480
1311,5783
1311,4055
1311,4878
1311,4775
1311,4037
1311,4282
1311,1349
1311,4038
1311,2582
1311,6784
1311,4524
1311,4591
1311,2679
1311,3674
1312,5224
1312,2171
1312,354
1312,3435
1312,2364
1312,4148
1312,1224
1312,1289
1312,1662
1312,6951
1312,6504
1312,4745
1312,5807
1312,3685
1312,298
1312,7112
1312,7016
1312,1182
1312,89
1312,2553
1313,6994
1313,5572
1313,3169
1313,3428
1313,6250
1313,6018
1313,6663
1313,2154
1313,1081
1313,4949
1313,5656
1313,3279
1313,1594
1313,2140
1313,1574
1313,2393
1313,3346
1313,6112
1313,3844
1313,2668
1314,3902
1314,4251
1314,400
1314,4175
1314,3665
1314,5117
1314,4259
1314,978
1314,2578
1314,6752
1314,49
1314,1757
1314,1097
1314,1834
1314,1704
1314,4769
1314,1297
1314,3161
1314,3865
1314,4494
1315,5347
1315,6664
1315,3216
1315,6116
1315,5014
1315,1417
1315,5162
1315,2791
1315,7068
1315,6622
1315,1918
1315,391
1315,3406
1315,1979
1315,6235
1315,2308
1315,140
1315,4374
1315,1367
1315,2122
1316,1158
1316,5098
1316,954
1316,3343
1316,3723
1316,4306
1316,4851
1316,5270
1316,4301
1316,4272
1316,4255
1316,4941
1316,2238
1316,4649
1316,4336
1316,4658
1316,2310
1316,1049
1316,5125
1316,2859
1317,3090
1317,2195
1317,4377
1317,5406
1317,1902
1317,5006
1317,5073
1317,6213
1317,7058
1317,338
1317,2113
1317,6367
1317,1763
1317,3317
1317,4439
1317,5139
1317,6010
1317,4583
1317,5877
1317,1626
1318,5885
1318,1889
1318,1914
1318,854
1318,5587
1318,3734
1318,3862
1318,6259
1318,6645
1318,908
1318,6498
1318,3837
1318,5420
1318,527
1318,1802
1318,3175
1318,2340
1318,915
1318,4547
1318,4027
1319,4466
1319,4543
1319,3615
1319,2221
1319,6500
1319,2275
1319,2009
1319,5447
1319,2927
1319,1711
1319,2884
1319,6834
1319,528
1319,2869
1319,2476
1319,1457
1319,3007
1319,6290
1319,2157
1319,6355
1320,2194
1320,4483
1320,2464
1320,3315
1320,5194
1320,6928
1320,6332
1320,4997
1320,3574
1320,4954
1320,6286
1320,1940
1320,5385
1320,5517
1320,1392
1320,367
1320,1456
1320,1754
1320,850
1320,1687
1321,4169
1321,3149
1321,4675
1321,4605
1321,6059
1321,5752
1321,3246
1321,2821
1321,3377
1321,6709
1321,6370
1321,1962
1321,62
1321,457
1321,2064
1321,1782
1321,4887
1321,417
1321,4152
1321,6591
1322,4619
1322,3573
1322,22
1322,6833
1322,460
1322,3679
1322,5113
1322,1171
1322,6307
1322,3517
1322,987
1322,1042
1322,6605
1322,4994
1322,2450
1322,5411
1322,4132
1322,532
1322,392
1322,7117
1323,3779
1323,3732
1323,6321
1323,3065
1323,7056
1323,5301
1323,3909
1323,5120
1323,4844
1323,1102
1323,5446
1323,2148
1323,3199
1323,4105
1323,641
1323,6417
1323,3028
1323,5215
1323,4062
1323,5829
1324,2871
1324,3028
1324,1906
1324,7014
1324,3430
1324,2719
1324,5646
1324,2107
1324,6844
1324,6627
1324,2271
1324,5297
1324,3777
1324,2797
1324,5523
1324,3079
1324,2964
1324,1144
1324,5232
1324,4366
1325,2308
1325,4464
1325,6652
1325,768
1325,5336
1325,3490
1325,613
1325,2482
1325,5014
1325,4702
1325,4296
1325,3527
1325,5931
1325,6159
1325,3937
1325,4786
1325,481
1325,5275
1325,1183
1325,5315
1326,5831
1326,3502
1326,2633
1326,1927
1326,7095
1326,1289
1326,1848
1326,7092
1326,4634
1326,3012
1326,6584
1326,3318
1326,4597
1326,5130
1326,5936
1326,4794
1326,1336
1326,4969
1326,846
1326,831
1327,1237
1327,704
1327,3970
1327,4425
1327,717
1327,4947
1327,6012
1327,1579
1327,68
1327,3771
1327,2050
1327,2999
1327,1745
1327,3817
1327,479
1327,6985
1327,5774
1327,3967
1327,4671
1327,2435
1328,3492
1328,1925
1328,2785
1328,5287
1328,1257
1328,7086
1328,1780
1328,1178
1328,2218
1328,3401
1328,3505
1328,6805
1328,6788
1328,3044
1328,877
1328,6125
1328,3438
1328,1060
1328,959
1328,3161
1329,1528
1329,2961
1329,6173
1329,5139
1329,1724
1329,6194
1329,2132
1329,3450
1329,3704
1329,6358
1329,1320
1329,1833
1329,253
1329,4151
1329,5564
1329,1367
1329,647
1329,3974
1329,1059
1329,1501
1330,1237
1330,3558
1330,6718
1330,1199
1330,3303
1330,4638
1330,5364
1330,3638
1330,4461
1330,4077
1330,2749
1330,539
1330,5523
1330,1017
1330,57
1330,3246
1330,4730
1330,3286
1330,3321
1330,4748
1331,6560
1331,1626
1331,2303
1331,1031
1331,3684
1331,1148
1331,222
1331,1852
1331,397
1331,445
1331,317
1331,13
1331,383
1331,3170
1331,3890
1331,5998
1331,6158
1331,6282
1331,3953
1331,4059
1332,6895
1332,6473
1332,3190
1332,3902
1332,2755
1332,6584
1332,6958
1332,117
1332,2826
1332,1817
1332,254
1332,5545
1332,4740
1332,5407
1332,3321
1332,4755
1332,4255
1332,7023
1332,6542
1332,1893
1333,2111
1333,3581
1333,2667
1333,663
1333,6474
1333,6393
1333,2573
1333,1608
1333,1176
1333,1083
1333,7125
1333,2596
1333,5397
1333,854
1333,2690
1333,1267
1333,2387
1333,5026
1333,3053
1333,3415
1334,370
1334,1833
1334,118
1334,4069
1334,33
1334,6728
1334,270
1334,6527
1334,1198
1334,4500
1334,5599
1334,5905
1334,2912
1334,52
1334,1754
1334,2090
1334,4123
1334,5463
1334,3573
1334,877
1335,6657
1335,2915
1335,483
1335,7110
1335,6341
1335,3434
1335,4684
1335,1988
1335,2282
1335,3407
1335,4793
1335,3965
1335,3456
1335,6174
1335,3237
1335,4766
1335,5110
1335,2838
1335,6764
1335,2392
1336,766
1336,3245
1336,4901
1336,4188
1336,4530
1336,2911
1336,3368
1336,5733
1336,3241
1336,558
1336,6428
1336,2698
1336,624
1336,3072
1336,5912
1336,5123
1336,2645
1336,7023
1336,5530
1336,5901
1337,2528
1337,6528
1337,5427
1337,460
1337,5071
1337,2552
1337,6171
1337,2954
1337,5974
1337,6456
1337,5940
1337,4319
1337,971
1337,2750
1337,6294
1337,3554
1337,6733
1337,273
1337,5196
1337,1303
1338,3986
1338,1475
1338,890
1338,1358
1338,4144
1338,266
1338,3976
1338,6041
1338,1070
1338,1299
1338,1280
1338,4317
1338,451
1338,264
1338,4101
1338,5467
1338,2689
1338,4760
1338,6324
1338,6363
1339,663
1339,4093
1339,5374
1339,1618
1339,6689
1339,5511
1339,1279
1339,2667
1339,3596
1339,6509
1339,5331
1339,4182
1339,6463
1339,3144
1339,311
1339,1714
1339,1149
1339,1526
1339,1432
1339,4341
1340,6152
1340,2655
1340,2909
1340,5889
1340,64
1340,1860
1340,4640
1340,424
1340,4848
1340,2528
1340,3874
1340,6716
1340,5317
1340,3347
1340,1328
1340,5490
1340,6585
1340,6604
1340,1998
1340,4214
1341,5092
1341,6960
1341,4454
1341,2615
1341,4470
1341,4754
1341,3415
1341,5940
1341,3906
1341,2174
1341,4159
1341,3537
1341,4199
1341,2154
1341,2785
1341,3231
1341,2466
1341,604
1341,796
1341,4703
1342,2752
1342,6663
1342,2206
1342,6492
1342,7061
1342,3053
1342,5839
1342,2218
1342,4334
1342,3102
1342,5395
1342,443
1342,2668
1342,7056
1342,5645
1342,2678
1342,4701
1342,2085
1342,7111
1342,3089
1343,2210
1343,6481
1343,6691
1343,6682
1343,4801
1343,3299
1343,4624
1343,3016
1343,4730
1343,3262
1343,4219
1343,67
1343,7035
1343,1439
1343,3415
1343,2191
1343,3498
1343,4590
1343,6155
1343,6010
1344,315
1344,5387
1344,1180
1344,1342
1344,3106
1344,3168
1344,1403
1344,2077
1344,2745
1344,1254
1344,3641
1344,5516
1344,4552
1344,3568
1344,4787
1344,579
1344,5744
1344,999
1344,2423
1344,4325
1345,4001
1345,5121
1345,1446
1345,5390
1345,3816
1345,992
1345,4114
1345,276
1345,5766
1345,1261
1345,5152
1345,3606
1345,3365
1345,3409
1345,6110
1345,6078
1345,5965
1345,5208
1345,6600
1345,6226
1346,2050
1346,2556
1346,3281
1346,4891
1346,1631
1346,3998
1346,5776
1346,5181
1346,3944
1346,3356
1346,6172
1346,6733
1346,4714
1346,1842
1346,1238
1346,955
1346,2178
1346,3101
1346,797
1346,7094
1347,6491
1347,5163
1347,7048
1347,5962
1347,117
1347,5581
1347,3166
1347,4157
1347,3606
1347,6229
1347,6459
1347,3612
1347,3747
1347,1350
1347,5553
1347,1759
1347,35
1347,815
1347,6118
1347,1219
1348,545
1348,3013
1348,2880
1348,1569
1348,676
1348,5810
1348,5732
1348,2042
1348,5269
1348,87
1348,3413
1348,4291
1348,2519
1348,2535
1348,4279
1348,4443
1348,5468
1348,4465
1348,25
1348,6717
1349,6143
1349,6822
1349,2472
1349,60
1349,5543
1349,6430
1349,746
1349,1350
1349,5628
1349,1210
1349,5907
1349,5890
1349,4808
1349,3732
1349,6457
1349,355
1349,2803
1349,4035
1349,2841
1349,254
1350,1357
1350,7088
1350,1694
1350,5505
1350,2007
1350,2572
1350,610
1350,5295
1350,1904
1350,5858
1350,4572
1350,6631
1350,6731
1350,4815
1350,5305
1350,3091
1350,2363
1350,4635
1350,2050
1350,2546
1351,589
1351,1065
1351,34
1351,3532
1351,6592
1351,3081
1351,6103
1351,2333
1351,1126
1351,1707
1351,3669
1351,3293
1351,5377
1351,4015
1351,1444
1351,552
1351,2116
1351,1003
1351,6986
1351,5089
1352,4684
1352,556
1352,3044
1352,361
1352,4766
1352,0
1352,2587
1352,3860
1352,4300
1352,4642
1352,1046
1352,5936
1352,4399
1352,821
1352,6736
1352,4194
1352,336
1352,5812
1352,413
1352,3692
1353,1706
1353,4789
1353,5918
1353,5600
1353,2771
1353,6950
1353,2089
1353,4322
1353,3147
1353,156
1353,4128
1353,1632
1353,1296
1353,2996
1353,1322
1353,3604
1353,6143
1353,5906
1353,6586
1353,3660
1354,3789
1354,4166
1354,922
1354,3475
1354,619
1354,2598
1354,5742
1354,5583
1354,1419
1354,3197
1354,2922
1354,1327
1354,3371
1354,5848
1354,5347
1354,6383
1354,2106
1354,3932
1354,977
1354,2430
1355,3060
1355,700
1355,1023
1355,2017
1355,2562
1355,2727
1355,6141
1355,2368
1355,5257
1355,2101
1355,2556
1355,991
1355,3159
1355,1004
1355,3972
1355,2049
1355,3301
1355,6595
1355,3464
1355,1648
1356,4502
1356,897
1356,2991
1356,632
1356,750
1356,482
1356,1260
1356,4223
1356,1299
1356,2542
1356,3296
1356,4141
1356,4205
1356,4679
1356,5542
1356,3160
1356,178
1356,3006
1356,5092
1356,5341
1357,3566
1357,4518
1357,4782
1357,6079
1357,6146
1357,7065
1357,2993
1357,5615
1357,3546
1357,5250
1357,435
1357,619
1357,6068
1357,1253
1357,3245
1357,5268
1357,18
1357,3444
1357,3024
1357,4290
1358,5783
1358,520
1358,4060
1358,3097
1358,1098
1358,6928
1358,6314
1358,5529
1358,1037
1358,5126
1358,3448
1358,2650
1358,5958
1358,3797
1358,896
1358,2355
1358,643
1358,1484
1358,4528
1358,190
1359,2942
1359,6625
1359,3200
1359,7106
1359,5996
1359,4901
1359,5004
1359,6603
1359,932
1359,5559
1359,5472
1359,2253
1359,5633
1359,2063
1359,1187
1359,5823
1359,2447
1359,6940
1359,1121
1359,1279
1360,1933
1360,2976
1360,2513
1360,2503
1360,6222
1360,4567
1360,4443
1360,148
1360,5154
1360,1105
1360,6934
1360,3931
1360,4763
1360,6076
1360,971
1360,3744
1360,6146
1360,6073
1360,3883
1360,3141
1361,6455
1361,19
1361,5801
1361,1395
1361,2595
1361,4851
1361,6415
1361,6816
1361,1895
1361,1932
1361,787
1361,1925
1361,2431
1361,1661
1361,1485
1361,5465
1361,204
1361,134
1361,2569
1361,6628
1362,1908
1362,6023
1362,1489
1362,4571
1362,2715
1362,1629
1362,1445
1362,2580
1362,6528
1362,6780
1362,5066
1362,4128
1362,1151
1362,5798
1362,1840
1362,326
1362,7086
1362,5434
1362,1247
1362,1728
1363,5377
1363,4321
1363,3654
1363,684
1363,5125
1363,2346
1363,585
1363,1935
1363,6906
1363,3819
1363,2373
1363,1879
1363,4881
1363,3722
1363,1057
1363,2574
1363,3061
1363,5472
1363,723
1363,859
1364,2821
1364,3871
1364,5979
1364,663
1364,732
1364,2907
1364,3611
1364,6721
1364,2868
1364,6828
1364,699
1364,4639
1364,6653
1364,2345
1364,38
1364,5611
1364,2221
1364,4196
1364,2022
1364,3313
1365,4911
1365,6640
1365,1084
1365,6328
1365,1719
1365,3413
1365,170
1365,5674
1365,3496
1365,4093
1365,5042
1365,4938
1365,6292
1365,2017
1365,5843
1365,4953
1365,1912
1365,1073
1365,6067
1365,4217
1366,3419
1366,1843
1366,6321
1366,3382
1366,3775
1366,5985
1366,2327
1366,1130
1366,2075
1366,179
1366,2022
1366,4309
1366,258
1366,5494
1366,4569
1366,5784
1366,4291
1366,7063
1366,584
1366,657
1367,1268
1367,824
1367,2020
1367,5346
1367,3945
1367,3521
1367,2130
1367,441
1367,5460
1367,3999
1367,7002
1367,1086
1367,2448
1367,4506
1367,414
1367,4905
1367,5759
1367,5125
1367,3133
1367,3642
1368,4717
1368,2491
1368,4370
1368,51
1368,1639
1368,5663
1368,4705
1368,21
1368,1120
1368,6369
1368,1923
1368,3446
1368,4282
1368,342
1368,5929
1368,6476
1368,1202
1368,3548
1368,2230
1368,5347
1369,519
1369,1290
1369,4901
1369,3991
1369,111
1369,4508
1369,149
1369,4318
1369,4125
1369,4491
1369,3770
1369,3880
1369,1842
1369,4174
1369,54
1369,3167
1369,5630
1369,3727
1369,4802
1369,5548
1370,6639
1370,1673
1370,1368
1370,2996
1370,3227
1370,867
1370,619
1370,5727
1370,5710
1370,3037
1370,6458
1370,2369
1370,1674
1370,300
1370,4958
1370,6426
1370,5494
1370,4724
1370,5089
1370,259
1371,4837
1371,763
1371,2693
1371,5936
1371,6297
1371,3694
1371,2697
1371,3228
1371,4814
1371,4638
1371,6927
1371,4671
1371,235
1371,2223
1371,1346
1371,3470
1371,7112
1371,3748
1371,3776
1371,1005
1372,4453
1372,6457
1372,2251
1372,372
1372,5407
1372,4905
1372,2000
1372,2181
1372,4856
1372,2744
1372,5924
1372,2237
1372,2345
1372,7036
1372,2314
1372,527
1372,307
1372,6056
1372,5187
1372,2767
1373,4220
1373,4510
1373,4700
1373,307
1373,3475
1373,1401
1373,108
1373,6437
1373,492
1373,2932
1373,4924
1373,4234
1373,5397
1373,5119
1373,4265
1373,1436
1373,63
1373,5634
1373,5271
1373,3869
1374,1154
1374,3400
1374,4051
1374,553
1374,6094
1374,4682
1374,34
1374,3222
1374,3951
1374,1832
1374,4
1374,545
1374,5416
1374,305
1374,126
1374,636
1374,4645
1374,708
1374,1706
1374,3111
1375,2742
1375,3774
1375,3970
1375,3380
1375,1318
1375,4736
1375,2403
1375,1085
1375,2772
1375,4246
1375,1753
1375,1974
1375,814
1375,6638
1375,5934
1375,5103
1375,3519
1375,4869
1375,4915
1375,832
1376,3822
1376,448
1376,1742
1376,4860
1376,1541
1376,5089
1376,1976
1376,3075
1376,829
1376,3473
1376,543
1376,6310
1376,4056
1376,5244
1376,86
1376,6128
1376,1826
1376,4777
1376,3307
1376,1162
1377,6264
1377,278
1377,5711
1377,3104
1377,3527
1377,585
1377,360
1377,7103
1377,2184
1377,4437
1377,41
1377,3229
1377,1152
1377,4760
1377,3414
1377,2779
1377,6455
1377,6900
1377,5823
1377,702
1378,4087
1378,5351
1378,3463
1378,2668
1378,6819
1378,2004
1378,6195
1378,6903
1378,2299
1378,2155
1378,5939
1378,3286
1378,4569
1378,1763
1378,827
1378,7028
1378,5586
1378,4765
1378,4772
1378,2476
1379,5457
1379,6241
1379,123
1379,3269
1379,5053
1379,4296
1379,5520
1379,198
1379,3546
1379,1340
1379,922
1379,5821
1379,6872
1379,4893
1379,2943
1379,4534
1379,4998
1379,6098
1379,3047
1379,2696
1380,4993
1380,4701
1380,5317
1380,518
1380,3186
1380,4391
1380,3378
1380,4126
1380,5061
1380,1818
1380,855
1380,6487
1380,4650
1380,2097
1380,4818
1380,1033
1380,3291
1380,5876
1380,5038
1380,6907
1381,2683
1381,2665
1381,5282
1381,309
1381,6900
1381,289
1381,4282
1381,5464
1381,1977
1381,1766
1381,5838
1381,1247
1381,6337
1381,4073
1381,5966
1381,2781
1381,1600
1381,699
1381,3454
1381,2307
1382,2608
1382,2783
1382,2591
1382,5035
1382,5148
1382,2390
1382,3302
1382,2652
1382,3236
1382,6299
1382,1333
1382,6278
1382,4720
1382,1534
1382,6473
1382,191
1382,5116
1382,3222
1382,3927
1382,283
1383,305
1383,3634
1383,4503
1383,5167
1383,6633
1383,5826
1383,1838
1383,5076
1383,5534
1383,4279
1383,6388
1383,6567
1383,4476
1383,5851
1383,841
1383,5008
1383,3711
1383,1812
1383,296
1383,6014
1384,5063
1384,698
1384,3792
1384,1940
1384,569
1384,6891
1384,425
1384,1401
1384,3464
1384,3690
1384,4171
1384,6938
1384,6619
1384,3040
1384,6127
1384,60
1384,6982
1384,4287
1384,1705
1384,3912
1385,859
1385,4672
1385,6596
1385,3720
1385,7013
1385,6300
1385,5156
1385,4324
1385,7021
1385,4813
1385,3100
1385,6562
1385,532
1385,2078
1385,1991
1385,1807
1385,5570
1385,2222
1385,2318
1385,4846
1386,5442
1386,6541
1386,1907
1386,1003
1386,1128
1386,5175
1386,4288
1386,4542
1386,7046
1386,2732
1386,1883
1386,2394
1386,5748
1386,244
1386,3443
1386,6268
1386,1278
1386,2514
1386,312
1386,6966
1387,6570
1387,6231
1387,3764
1387,4279
1387,2380
1387,4138
1387,6608
1387,4745
1387,4897
1387,3952
1387,4643
1387,977
1387,4013
1387,2453
1387,2403
1387,1964
1387,2192
1387,1691
1387,5855
1387,2444
1388,2464
1388,1279
1388,3105
1388,4176
1388,440
1388,433
1388,4815
1388,3850
1388,1076
1388,4546
1388,3596
1388,4156
1388,3814
1388,3807
1388,4740
1388,2763
1388,2700
1388,2401
1388,383
1388,3770
1389,4349
1389,5102
1389,1695
1389,3485
1389,3786
1389,1544
1389,5191
1389,4634
1389,6370
1389,797
1389,6777
1389,3085
1389,5916
1389,547
1389,2084
1389,2385
1389,1351
1389,4169
1389,4361
1389,2731
1390,3310
1390,5974
1390,2876
1390,5754
1390,2905
1390,3755
1390,928
1390,6141
1390,770
1390,2870
1390,6654
1390,4276
1390,2844
1390,5836
1390,916
1390,7061
1390,4991
1390,4407
1390,2290
1390,654
1391,1345
1391,4445
1391,1387
1391,2813
1391,4945
1391,2316
1391,3818
1391,7025
1391,1626
1391,5553
1391,380
1391,1201
1391,2100
1391,989
1391,5085
1391,1191
1391,4600
1391,6699
1391,857
1391,3499
1392,2016
1392,2102
1392,5563
1392,4473
1392,3496
1392,1959
1392,4178
1392,3476
1392,6886
1392,2121
1392,532
1392,400
1392,3409
1392,6181
1392,1597
1392,2216
1392,4842
1392,4510
1392,5158
1392,6646
1393,344
1393,5094
1393,3686
1393,5218
1393,2191
1393,5895
1393,6060
1393,940
1393,1048
1393,1166
1393,4704
1393,2696
1393,1605
1393,6258
1393,1312
1393,1120
1393,725
1393,2392
1393,168
1393,245
1394,5010
1394,3485
1394,3287
1394,1765
1394,2012
1394,5893
1394,5818
1394,6189
1394,2
1394,834
1394,3072
1394,3838
1394,910
1394,3952
1394,4921
1394,481
1394,1401
1394,533
1394,6054
1394,1843
1395,2469
1395,412
1395,3995
1395,1327
1395,3935
1395,3051
1395,551
1395,2208
1395,6704
1395,5678
1395,2412
1395,5546
1395,2392
1395,6031
1395,1522
1395,6734
1395,815
1395,4247
1395,6133
1395,4048
1396,1478
1396,3476
1396,822
1396,282
1396,5066
1396,5944
1396,5193
1396,6205
1396,3235
1396,3273
1396,2623
1396,2056
1396,2481
1396,1759
1396,105
1396,5744
1396,1289
1396,2827
1396,4370
1396,5836
1397,2682
1397,6285
1397,625
1397,6509
1397,6647
1397,3999
1397,5881
1397,2282
1397,685
1397,7011
1397,858
1397,5167
1397,2162
1397,5239
1397,2023
1397,5947
1397,6776
1397,0
1397,6024
1397,2341
1398,3804
1398,6318
1398,6816
1398,28
1398,2895
1398,5952
1398,6992
1398,3218
1398,6365
1398,2829
1398,4841
1398,306
1398,4912
1398,5356
1398,6855
1398,1450
1398,3911
1398,1236
1398,4630
1398,2164
1399,749
1399,143
1399,1015
1399,1296
1399,4704
1399,5920
1399,709
1399,6633
1399,2315
1399,6637
1399,4292
1399,3243
1399,250
1399,5205
1399,6712
1399,3645
1399,6996
1399,1540
1399,1167
1399,5711
1400,4177
1400,4377
1400,6037
1400,3038
1400,4817
1400,334
1400,4080
1400,4789
1400,6800
1400,737
1400,6771
1400,394
1400,3457
1400,6630
1400,2977
1400,665
1400,1410
1400,2713
1400,6454
1400,5496
1401,5550
1401,6700
1401,2510
1401,2860
1401,4161
1401,552
1401,3106
1401,7075
1401,4129
1401,3100
1401,2405
1401,1087
1401,3023
1401,4894
1401,643
1401,1652
1401,7094
1401,6477
1401,6804
1401,5538
1402,4526
1402,5514
1402,2929
1402,191
1402,481
1402,2120
1402,1856
1402,6836
1402,153
1402,959
1402,5728
1402,5013
1402,3833
1402,3420
1402,110
1402,6015
1402,3329
1402,707
1402,3639
1402,2614
1403,5911
1403,5412
1403,3578
1403,293
1403,469
1403,8
1403,7014
1403,6582
1403,6977
1403,5063
1403,22
1403,5013
1403,4752
1403,4549
1403,1434
1403,623
1403,4681
1403,3220
1403,5529
1403,2959
1404,7
1404,5890
1404,4291
1404,2571
1404,290
1404,5971
1404,3493
1404,5324
1404,6851
1404,2466
1404,6422
1404,2368
1404,4087
1404,5604
1404,5168
1404,1656
1404,4155
1404,2815
1404,378
1404,3248
1405,6298
1405,2836
1405,5228
1405,2203
1405,3760
1405,101
1405,3680
1405,4316
1405,5443
1405,6396
1405,6653
1405,831
1405,6392
1405,6052
1405,5490
1405,6455
1405,78
1405,5012
1405,6192
1405,858
1406,4834
1406,5629
1406,5457
1406,2067
1406,5207
1406,5829
1406,5062
1406,6430
1406,6783
1406,5291
1406,1811
1406,1532
1406,2568
1406,4597
1406,5820
1406,3175
1406,2241
1406,2170
1406,407
1406,5444
1407,6947
1407,1780
1407,6526
1407,2210
1407,3992
1407,449
1407,6949
1407,2946
1407,5221
1407,5282
1407,5952
1407,6560
1407,2701
1407,287
1407,2535
1407,3146
1407,376
1407,4271
1407,3389
1407,5841
1408,333
1408,282
1408,5303
1408,6529
1408,5144
1408,5022
1408,1890
1408,5624
1408,1546
1408,4652
1408,1491
1408,228
1408,2755
1408,1159
1408,5447
1408,4285
1408,5893
1408,1948
1408,1163
1408,6731
1409,5642
1409,2502
1409,3579
1409,5914
1409,2776
1409,256
1409,6621
1409,6407
1409,5066
1409,3842
1409,1070
1409,3360
1409,3964
1409,219
1409,4317
1409,6172
1409,3428
1409,2372
1409,5384
1409,1216
1410,5908
1410,4387
1410,3764
1410,1339
1410,563
1410,3059
1410,6292
1410,1957
1410,6756
1410,3982
1410,5155
1410,377
1410,3506
1410,3602
1410,3907
1410,1735
1410,4191
1410,347
1410,934
1410,338
1411,4942
1411,6169
1411,1280
1411,998
1411,4958
1411,4318
1411,2740
1411,1215
1411,5362
1411,5593
1411,3474
1411,144
1411,4677
1411,5625
1411,4591
1411,4356
1411,1981
1411,1873
1411,1185
1411,6606
1412,432
1412,751
1412,3398
1412,3020
1412,4572
1412,1222
1412,2746
1412,3325
1412,2140
1412,2779
1412,6940
1412,6401
1412,1551
1412,5910
1412,6032
1412,6297
1412,2525
1412,6048
1412,4325
1412,6423
1413,3513
1413,69
1413,284
1413,3952
1413,5127
1413,81
1413,386
1413,2845
1413,5090
1413,3896
1413,2700
1413,1685
1413,4322
1413,3500
1413,438
1413,6080
1413,5442
1413,3625
1413,1938
1413,3946
1414,7055
1414,4891
1414,3885
1414,3225
1414,1902
1414,4578
1414,4836
1414,6069
1414,3755
1414,3027
1414,6494
1414,4666
1414,3846
1414,5379
1414,7077
1414,2961
1414,2397
1414,4252
1414,1317
1414,3459
1415,3456
1415,6758
1415,4932
1415,5108
1415,4899
1415,4287
1415,6982
1415,4599
1415,3952
1415,5321
1415,3276
1415,3298
1415,6102
1415,4968
1415,6246
1415,2009
1415,2856
1415,3274
1415,1550
1415,3424
1416,3111
1416,1991
1416,5929
1416,5601
1416,4034
1416,6996
1416,2505
1416,4509
1416,6428
1416,460
1416,2515
1416,2814
1416,2350
1416,2898
1416,2749
1416,3577
1416,1629
1416,1697
