SessionId,ItemId
16909,4577 4575 2346 231 2595 2347 311 226 225 228 2180 1974 1365 2706 3615 2701 2345 817 2702 6385
16910,2716 4630 668 2077 2786 554 5423 4626 2936 3399 1818 7399 2174 5427 249 2132 5204 233 6328 252
16911,6279 8164 8122 5479 6642 7568 8152 7199 8155 4420 8067 1727 7206 7179 4928 7030 309 8148 4465 7790
16912,1936 724 4036 263 3365 4017 1937 2102 4482 5758 3872 1309 4368 1105 944 3923 4019 7261 5981 4829
16913,311 2347 2346 2345 231 2180 733 226 2595 1343 3348 4577 268 4202 315 3669 1043 1951 2841 232
16914,2347 2733 2346 7878 5848 3554 90 1985 4434 4288 3477 3479 229 481 6286 134 605 1343 2841 1103
16915,6700 7161 3891 1523 3640 1548 3955 2592 456 1118 328 467 3249 2446 1581 423 7002 6494 5581 459
16916,4371 3598 5865 1309 4358 1908 1291 1158 725 5067 471 1506 4618 3097 497 5807 2482 2252 2735 1968
16917,2716 668 2786 554 4630 2444 2077 5423 4626 7193 4143 475 2788 2174 1019 2132 2566 2342 675 552
16918,4173 2107 2453 1107 6297 5229 2198 83 2969 1969 3055 2261 1976 967 84 6118 678 733 96 7182
16919,2702 4578 1986 1947 1992 4189 2922 3214 613 474 1945 1977 7122 112 4201 307 1978 1941 5306 5386
16920,1947 2701 3379 613 2215 2702 1055 1250 4578 544 1992 3554 3075 1049 3078 2923 3903 4053 2848 1975
16921,779 767 189 831 1309 232 1908 839 1343 305 3088 253 1158 2069 1994 5030 1291 1312 780 5306
16922,5167 4862 4994 6218 322 4055 5420 4137 4593 6857 5900 1918 1904 2160 4732 6703 5452 2836 4576 1622
16923,5002 4754 3511 1005 625 1026 2901 2444 4023 498 743 325 2225 1473 492 175 626 668 3299 5200
16924,189 831 767 779 232 4287 253 5030 1343 229 305 5306 1941 3302 6299 2536 2039 3088 2788 3336
16925,1974 4577 4575 2346 3903 231 4861 1018 1269 1951 779 7280 5590 6599 228 311 226 352 767 3740
16926,6202 1309 2252 2536 1908 189 307 767 1291 1947 232 4357 737 4202 1994 838 1594 310 839 779
16927,3348 6449 2841 3669 2920 739 2588 1309 70 700 316 706 1723 6060 3234 5156 2346 226 2460 222
16928,2627 2063 772 1947 544 886 613 1994 1057 1290 550 4133 817 371 3554 1341 228 2692 903 1543
16929,83 84 6118 1969 1991 5229 733 1976 2941 1994 469 1014 1219 2347 5386 112 973 736 7774 752
16930,1937 4839 1334 3962 252 3831 2342 166 1369 1309 5444 2548 8 1240 1705 2132 2972 5357 2917 2361
16931,1306 112 1014 839 2702 551 4201 1947 813 83 253 613 2198 1058 1977 228 84 2176 894 2039
16932,361 3987 2807 2714 2581 2997 362 683 3308 360 1838 4844 3933 2326 4943 6797 1700 5698 2276 3107
16933,34 3347 4494 3346 2166 1058 3923 4897 3075 543 2071 1306 245 813 3045 155 3625 4430 3872 5162
16934,1058 813 544 1337 903 3872 3217 4003 1306 3923 3477 629 3641 1053 166 601 6903 1253 1369 750
16935,5250 330 1010 2276 2508 3901 1448 2995 3829 1838 2870 2652 1207 1011 945 4797 3049 2464 1700 272
16936,1169 838 3328 925 315 212 626 743 3909 1005 316 1594 1915 741 737 4734 846 3902 267 2286
16937,2841 6449 3348 2920 3669 2588 4744 972 2460 1309 3234 759 36 973 739 227 3895 497 229 4890
16938,5954 4813 3430 5700 4716 119 4130 3737 2692 4424 115 1103 6544 466 474 112 4133 2304 5264 7626
16939,2141 212 852 1420 3411 1787 5465 925 2146 4770 1516 4210 3902 316 838 2109 734 5279 3909 3460
16940,4742 4053 613 6192 3554 550 2217 475 1290 4754 3537 1977 5145 1947 1994 3462 3088 2566 1911 305
16941,2245 2347 605 229 2706 1994 1951 115 2692 1976 1949 7311 1343 886 311 2596 2593 231 3903 817
16942,3903 2346 311 7124 7361 3376 6921 8034 2304 2345 4737 3430 7551 6608 1974 2347 231 5954 1804 226
16943,1807 5229 1991 2180 2841 7669 311 6449 527 3348 4839 678 84 4137 836 2346 2920 1976 2467 733
16944,5288 4053 3217 1964 5145 6577 1177 1654 5130 6402 636 4059 6366 1986 4054 1981 5044 2884 4620 3477
16945,677 1087 676 3757 1088 1652 354 1026 558 555 588 673 2093 4310 222 2094 286 245 2151 324
16946,838 737 1169 316 245 212 3909 736 1594 2146 847 674 740 556 756 852 846 315 626 3328
16947,554 2788 2566 4626 675 668 2790 3399 671 475 1019 2787 2444 3917 2716 2786 4630 2174 2077 2269
16948,7261 3625 6897 544 1636 3872 4421 302 1053 1651 1268 5128 5110 571 3923 2056 1059 560 1506 2281
16949,4189 1999 1945 1831 1986 2362 5135 225 1944 919 5681 3751 7495 1661 1263 4441 3544 7085 7661 4578
16950,678 7565 556 1026 554 228 2252 1309 779 1994 1818 2936 817 1343 1543 550 674 3399 2040 973
16951,5836 4137 5834 1945 2706 4576 1434 1018 3342 601 695 1839 1464 444 5838 4312 1017 1271 1947 3842
16952,1908 1309 2252 2482 5117 471 1291 2735 5867 528 1968 779 3598 1158 3686 6137 7047 973 17 725
16953,542 307 308 3516 2702 310 2346 167 225 2180 2922 3209 311 1994 1736 1977 1789 2345 2347 2706
16954,1994 3630 167 232 779 1951 1365 112 831 1941 2702 1947 2180 2346 189 839 767 6384 2347 780
16955,6449 2841 3348 3669 2920 1309 2588 2460 972 36 739 316 1723 354 4744 2057 70 222 64 928
16956,916 2361 1320 771 894 1219 973 1309 1376 3205 5183 5005 3682 3165 1908 759 750 32 1414 733
16957,2132 252 166 1309 305 668 253 2786 2252 675 554 1238 671 1801 678 5423 2104 2758 4143 3399
16958,3625 6857 4250 7261 7258 2056 1921 3078 6897 7793 986 3512 3838 3321 4249 6329 2179 1951 2680 1994
16959,2274 737 846 2679 925 624 838 3447 609 847 474 212 736 4172 1169 285 245 742 4024 5279
16960,813 1058 544 3872 3923 903 1337 1053 1309 112 1882 1756 1306 34 629 3075 3641 209 1105 1104
16961,4419 813 1058 1306 371 3067 1908 1309 1049 34 1337 1014 1662 5526 768 613 5139 544 2176 772
16962,1994 167 1053 779 5136 1947 1102 3873 7079 2281 112 839 4201 1055 228 7774 813 780 1336 2941
16963,1937 6058 2342 4839 782 3641 1240 1957 1337 4368 1369 3477 536 305 3127 263 73 1309 3831 3037
16964,7151 3359 3962 3361 1492 6094 959 713 1210 1915 1309 2536 263 3663 1006 2460 5807 1948 4371 3909
16965,737 838 736 315 846 212 1594 1004 2679 739 847 267 474 582 3902 734 268 2274 845 626
16966,2180 2347 4434 2345 6384 1430 4465 3431 311 3070 250 7836 779 3357 231 226 2376 2733 886 225
16967,252 166 3831 1238 305 2170 2138 2548 2342 2972 2132 667 249 233 2973 1801 4275 2375 1240 2564
16968,1420 3447 309 2347 4363 845 736 1421 7190 316 4024 1169 212 7512 267 4049 5972 741 5109 838
16969,6191 7622 7122 2347 2692 3838 7311 6451 2849 7917 217 2596 308 4418 602 609 5139 2176 4577 1566
16970,5924 2209 4141 4132 4720 6105 4017 6420 2216 5031 5337 2218 6654 2351 4085 6554 2443 1651 7179 2828
16971,642 4605 2361 4861 2745 1357 3175 2364 231 6348 4785 6673 4575 4577 506 1352 226 3233 2347 3165
16972,678 2936 536 166 249 2134 7399 305 3305 252 755 2132 1801 1238 233 2933 4720 1758 7565 1957
16973,3075 3078 1058 7345 3923 209 1337 544 3271 3965 813 1947 1104 139 3641 601 1018 5645 1882 3742
16974,81 3644 1997 1721 5162 6277 3075 4142 6547 3796 8106 1434 2210 7262 8142 6280 6135 4646 7179 4932
16975,316 674 852 3909 838 245 212 1210 354 740 673 1776 286 849 739 742 736 756 5465 681
16976,1882 6214 3566 198 1250 1964 3462 544 4515 6911 73 4053 6669 1059 3308 7595 2692 65 4427 6085
16977,5953 212 3909 3461 2144 1420 316 4770 1169 2078 925 1787 1009 741 2460 2141 5465 2146 3510 736
16978,166 558 555 1176 233 1289 681 5455 134 286 4233 3757 1087 676 1335 222 1968 838 1088 1512
16979,5276 5275 613 1947 1055 4646 813 112 2215 1968 228 839 2069 1049 1309 1306 2702 307 7223 1058
16980,1977 2702 1992 1945 2922 1986 2706 1947 4578 1994 1188 3209 112 2941 2347 2703 2039 847 4201 3463
16981,613 1994 371 767 4646 1290 779 1941 1970 7565 5030 250 228 1947 3554 780 1102 305 1055 1430
16982,6034 1309 1057 4084 1219 2596 4421 1250 1053 838 7774 3398 391 1268 2247 4291 1169 544 3915 3393
16983,838 1169 737 847 741 3447 846 474 3902 734 3510 4172 212 285 925 1009 5448 2679 2274 845
16984,1337 3075 3477 1058 1941 3641 813 1893 3217 1896 447 3923 1426 1882 1105 73 544 7058 1014 1975
16985,2706 1977 1992 2703 2702 1945 1947 1909 1994 3209 1188 1986 5263 2039 740 2701 3554 2922 4734 5838
16986,119 4 1543 4716 5954 5614 231 4577 863 642 2933 1520 311 1742 2304 4813 7719 2198 226 7402
16987,7122 609 2359 3075 2056 4288 3078 2935 4434 3644 533 7497 5835 7258 4053 7121 477 492 2627 6526
16988,3737 228 8025 2526 559 4577 5658 4813 1542 1409 5556 5614 817 2058 5703 752 4575 4716 2782 311
16989,2933 1543 166 249 678 536 252 233 305 4275 2134 4989 0 2627 1372 2069 1758 83 1238 4288
16990,1611 5053 1613 1612 674 1395 1952 4196 817 2125 4044 3276 6356 3836 286 2680 816 681 560 5282
16991,1290 1970 613 1994 1341 3919 777 1947 5030 228 305 7565 1102 4745 544 779 3873 550 112 34
16992,7100 3554 5322 229 3476 527 1946 5805 7575 1978 4434 8034 605 250 477 2180 168 8102 4053 4928
16993,7608 8034 4823 4054 8102 7560 1369 2701 174 8097 6315 8178 533 5805 6405 116 2849 1654 6654 5322
16994,2702 1977 1945 2706 1992 1947 2922 2703 1994 4578 112 613 3554 1986 2039 1941 2941 229 228 167
16995,554 1818 668 1019 492 4626 2174 11 222 2716 4630 2269 5153 2566 4143 2077 2758 756 671 1776
16996,6281 2240 978 6289 481 3605 3609 1720 2746 8039 1811 7226 4024 2347 5465 3411 2528 3440 1420 6287
16997,1464 5838 5834 5836 4576 4137 231 2742 1646 481 2779 6514 2527 1153 1577 2721 995 1018 3842 1258
16998,4055 1646 1434 7657 117 1645 3738 1812 1018 2111 5933 5464 1709 855 1918 1811 212 3842 2648 6281
16999,1611 3296 7127 2701 6499 3737 3614 5053 817 5954 877 866 4424 6139 4488 3787 1613 6909 6431 5614
17000,5834 481 4994 4576 4097 3076 6863 5700 6419 8164 4055 5167 1718 4249 5836 6258 5385 1153 8156 3265
17001,7399 2936 678 536 2134 166 233 249 2786 5369 1801 3305 305 773 4630 1238 2077 2132 252 1818
17002,2701 3462 7707 817 1939 5810 1570 4434 3644 1611 533 1297 7602 3475 1964 4134 5632 1968 3965 4646
17003,3075 3923 1058 6911 3477 34 66 3078 3217 217 155 985 73 3267 1061 1063 253 2142 209 447
17004,4024 2274 7626 3430 7199 7098 6454 2596 847 310 2941 2347 4734 6045 4172 3981 212 737 315 3815
17005,3255 3460 231 226 1723 3254 693 117 225 2347 2346 7936 4575 985 2922 3597 5148 1421 5942 919
17006,5838 5834 1464 4576 5836 4137 2742 481 1994 4839 231 4451 3512 2347 4164 1258 445 2779 1297 3793
17007,6549 4823 7608 8004 976 981 3326 8034 5396 6975 6451 2923 4937 7179 4923 5480 8153 7718 5066 2136
17008,7122 7497 605 3876 7836 189 6299 250 5139 3431 2774 4740 3302 171 1430 2849 4288 7622 831 3088
17009,6409 7161 459 4038 1520 423 7480 1623 5129 467 1581 4512 456 6349 6802 3934 6682 1523 3746 5581
17010,672 286 560 681 555 354 670 1910 5128 1274 2145 558 1565 673 222 3757 1652 2177 2944 1491
17011,6886 5979 6179 6147 4420 3579 7318 4695 6279 7514 7608 4465 7575 609 2365 8026 6177 6796 1171 417
17012,1369 3477 3267 6096 6597 4839 1957 4627 1654 166 6669 1243 3214 1068 3305 249 6654 3554 4054 7053
17013,3075 6361 3078 139 3477 7058 5810 7463 3965 73 3217 1968 2606 5835 544 1369 1337 4117 1058 1480
17014,1250 5646 544 1882 7371 1063 4309 209 3441 3341 1337 5183 3212 1596 3078 1983 6591 1336 613 1053
17015,4259 6314 6883 196 3934 4503 3640 1520 1577 760 651 4836 1521 394 6349 1523 1579 4261 4605 2591
17016,8148 8067 8164 7262 6555 3296 6279 6608 1395 8146 2905 5835 7030 7308 5311 2901 3475 5130 1178 1074
17017,3903 3376 4003 7674 2000 6774 7878 5810 1969 4129 2616 7450 1893 2793 1971 2848 1306 4054 6669 5103
17018,7582 605 1733 609 604 2096 3127 3217 232 307 1736 170 5979 2346 5656 3088 2345 7836 8017 4420
17019,5030 3088 253 3302 305 5306 2536 166 4310 3831 767 252 1947 189 613 1909 1312 4275 3169 232
17020,1054 4797 145 1538 2972 155 4482 6097 3878 663 757 4541 2415 4867 1492 1928 1838 4298 2870 151
17021,5229 5689 2347 84 6449 1516 229 4744 1708 970 2588 1991 3909 759 2841 1543 6028 83 3348 6005
17022,2716 668 554 4626 5423 2371 895 4630 675 2444 2786 2342 2077 4015 1476 626 5428 2790 475 1027
17023,5005 759 970 1291 973 1158 1309 166 1219 4202 1908 253 767 2069 4275 773 840 1708 838 5386
17024,2347 2180 2346 311 2345 733 231 5229 167 1365 2692 268 5972 2593 2376 83 84 3669 2245 1994
17025,3879 1620 1414 6123 4622 4839 1997 528 3509 497 2920 4038 20 5005 4490 8003 8 4825 161 1309
17026,3075 1058 3641 1105 3217 601 113 2166 1337 1896 3477 1598 5656 447 2102 7041 3048 7815 1597 1742
17027,6348 210 352 1309 3234 4096 7799 5958 5402 517 48 5908 4283 7039 5754 783 36 6469 527 2252
17028,4813 5954 119 3430 4716 924 112 3737 2198 4 2353 5614 96 2304 1219 4196 5700 115 2692 4130
17029,212 737 626 838 925 4024 315 1516 3909 3902 316 1005 5465 736 267 734 3328 3460 1594 852
17030,7258 4249 2056 3299 1957 3625 3623 2935 3333 5428 7463 3606 533 2680 7261 1467 3637 5426 1178 4000
17031,2134 678 249 3305 2936 305 166 2132 1238 2933 252 233 1758 536 6654 2758 1801 7399 6250 3503
17032,1088 2040 1297 354 1026 492 1343 2376 1528 229 1818 779 767 189 3079 3757 756 554 701 755
17033,3255 3254 1736 226 5037 4339 3070 7575 2346 7936 4465 7833 4053 6147 4809 231 8017 225 217 2733
17034,1977 1945 2706 2703 2702 1992 4578 2922 1994 2921 3209 225 1946 229 7928 1986 1947 5263 3554 4189
17035,7413 2346 1736 5667 5196 2994 1107 4375 3796 2446 6255 3931 1850 2180 5965 2491 4097 3918 2524 700
17036,1053 813 1058 2281 544 112 3872 167 307 1336 838 1337 1105 3641 1941 1014 1306 1309 613 1882
17037,1238 252 678 2132 1801 3305 305 166 1088 2134 249 2688 3399 2375 2207 7079 1758 554 5030 2917
17038,3234 1309 210 2252 1343 1908 2482 2941 231 2706 1464 1974 228 4129 1994 1947 3348 1708 7875 1992
17039,226 2841 231 4812 2920 1025 1742 1723 6060 4314 1354 1346 5228 2347 747 754 737 1598 668 905
17040,4128 2995 1031 3853 3438 7253 5417 2240 1011 2712 4995 5180 517 1646 3210 1645 802 1448 3065 1586
17041,6031 602 1972 3609 2692 7833 630 2347 4558 1720 3355 5311 6826 7199 7936 7823 5972 1248 2096 4172
17042,2347 2180 2346 311 231 2345 226 3070 2841 2920 4577 1464 4575 2595 225 5838 527 1357 3669 4576
17043,2134 1238 166 249 252 305 5369 1801 233 2933 3305 678 1761 1758 136 3776 1372 4275 560 2132
17044,2180 2346 2347 2345 311 231 3669 1365 2595 268 733 226 1736 542 3348 4716 2920 527 1103 5229
17045,2692 6314 609 2629 550 3430 3891 6544 4693 2627 7626 1949 4133 1103 2774 4170 1694 2359 365 5106
17046,558 245 555 1652 673 3757 681 354 222 838 1088 756 556 701 676 286 674 166 1564 2109
17047,2512 2944 4670 1838 2109 72 912 6690 6287 4503 2276 3197 2079 6970 6961 5577 70 522 7806 1013
17048,5836 5838 1464 4137 6514 5834 4576 5815 1186 2315 2527 4555 6215 4339 7536 1415 2721 6256 3842 6552
17049,613 1290 1341 228 1970 3873 1947 305 550 3919 1049 1994 777 371 112 772 4753 3915 3276 2627
17050,4129 2702 2616 4839 2941 1992 2347 2733 1947 2361 5386 1464 1976 1414 4577 5838 838 1994 750 231
17051,3863 245 813 3641 1058 2211 1105 3923 223 2166 1337 1756 755 3037 1882 5405 556 1088 601 555
17052,745 1005 838 1723 212 1909 676 245 5951 315 1598 3511 474 1992 740 626 849 1004 2902 5282
17053,4129 838 2941 2702 2779 3176 1994 5838 1992 90 3641 4839 1336 1947 1005 1977 231 1018 2361 1337
17054,2807 2326 2581 1838 361 4482 255 2714 1700 3933 2930 1823 335 3987 719 2888 1688 1514 2156 2446
17055,72 3239 1838 2815 1744 2930 2671 6287 4481 2579 1539 4482 7444 821 2512 4198 2309 1234 46 5888
17056,3987 3308 361 2807 7892 4945 4146 2714 1107 429 2812 5493 3309 3525 186 4495 2858 8001 6085 1077
17057,1309 1291 1158 1908 2252 725 497 528 3686 471 4358 2735 2482 779 3598 5005 973 759 3097 5386
17058,4137 1464 5836 4576 5838 1977 2703 5834 1921 1945 3701 2706 209 3512 7035 4053 3630 1986 7793 2702
17059,737 474 268 838 846 3447 609 2217 6356 4421 835 3355 736 4172 847 2274 7122 906 3302 2063
17060,1937 3075 4839 1941 1337 1334 1336 6058 4627 1369 3267 3217 2361 3962 2342 4140 2359 1335 4117 139
17061,852 1516 2146 212 316 245 2145 737 1787 626 838 1720 3460 3902 925 681 2109 3422 2141 384
17062,3442 2347 1464 2779 5838 2346 4576 231 1347 2180 1346 1107 4056 4137 5834 2098 3080 2527 499 2096
17063,1252 2347 311 4097 2346 6297 3348 3669 472 750 1051 2034 1414 5386 1158 3234 1043 2180 6076 2841
17064,307 1994 2346 112 310 1941 1947 2702 737 1976 1053 2692 1951 1986 4196 474 5332 5386 838 542
17065,736 2093 737 1652 3757 1087 3514 673 1027 558 286 1598 835 3511 744 670 268 3888 267 556
17066,678 166 305 252 249 2132 2936 1238 4630 536 1309 671 245 554 7399 233 755 2566 4720 2688
17067,225 226 231 2347 2595 5838 1994 4577 2526 117 2346 1947 4137 4575 2180 4744 3070 4578 3895 1421
17068,5444 2303 1937 1219 2754 626 3962 1309 1376 754 5080 1450 4084 3117 678 1600 1705 166 2361 755
17069,2733 528 7773 4823 4577 2616 311 2347 3376 1429 474 3070 605 4575 2180 7622 173 5322 4578 5385
17070,1088 134 3511 1512 555 2511 681 222 2284 3610 166 2902 3609 354 1915 2108 558 1312 3328 6442
17071,222 552 252 668 678 4630 3094 2077 4704 2132 1570 1088 2566 166 2415 305 245 588 4199 2138
17072,4137 1464 5834 5836 1921 5838 4576 4839 3984 7098 976 7118 7397 7398 1153 2703 3842 5007 4862 5167
17073,1309 1252 2347 166 750 5005 311 1158 1291 3348 3669 2252 2034 472 2841 2132 1219 916 2346 4097
17074,134 5455 4143 228 6375 166 2177 286 759 1312 3503 2701 5134 5332 2758 1952 550 1822 2786 830
17075,2833 1005 838 4363 1594 3328 1004 316 3510 5200 680 3610 1598 245 830 1087 1915 4316 354 951
17076,7706 72 609 2512 4287 2915 6324 5656 364 46 3948 391 629 5124 365 2102 2511 602 3714 834
17077,6430 3460 1566 307 310 3552 5109 7006 739 835 542 3463 2180 3516 2347 3355 741 6431 2922 734
17078,5229 83 84 1976 733 1969 1991 6118 112 1014 1994 4173 1336 2941 2198 967 5386 2347 2361 6297
17079,878 855 1867 754 642 1742 3737 781 1886 214 4060 47 4755 3859 3495 245 1898 5843 1554 226
17080,8148 8164 6279 6643 7030 8067 8155 5206 1074 7568 6642 7262 5311 5108 8160 2905 1821 7467 3611 6663
17081,1786 2689 6314 455 2591 1522 3718 4197 2629 3963 4696 4259 7289 6268 990 1523 3640 4398 5096 1261
17082,3212 3214 3213 5646 4464 1306 1983 1480 219 5242 7058 1426 7132 1014 6366 6781 5128 851 4196 894
17083,838 736 3909 740 267 1169 1594 737 315 212 474 1004 674 582 316 2274 285 845 175 3447
17084,2109 5959 5156 676 852 1652 681 1025 5689 5704 6356 2799 3460 1564 6060 245 700 1516 674 286
17085,2936 1051 6076 3176 7565 1748 311 2347 1252 4825 678 4097 733 5700 1983 6421 2216 998 6348 1357
17086,674 838 245 673 354 1652 736 676 316 3909 681 852 737 286 680 558 222 556 626 212
17087,1290 613 1970 305 1341 228 112 3919 167 1994 777 2536 1761 3088 1947 3045 551 3873 5369 5030
17088,222 830 681 354 286 951 555 3511 1652 1915 1005 672 3361 558 3458 2833 2177 928 1210 3328
17089,601 5088 1005 2211 7030 325 626 2152 1747 4174 6245 6789 3679 245 1297 641 1512 1914 2834 2207
17090,4626 671 3399 554 2269 2174 5204 1818 675 668 305 2566 4720 6328 2790 895 1019 6375 4630 678
17091,5444 2303 1937 1219 2754 626 3962 1309 1376 754 5080 1450 4084 3117 678 1600 1705 166 2361 755
17092,737 212 1169 838 734 474 736 845 285 3902 3510 267 925 846 2274 3909 2679 316 3460 4363
17093,166 678 2134 668 2786 2936 2132 5423 7193 252 233 249 2716 305 1238 554 2933 1801 7399 2077
17094,4515 782 3258 2896 3853 644 719 1534 547 1448 4164 651 2252 1100 6909 1033 1031 4486 6797 1886
17095,2901 7030 2347 2180 4465 5835 498 2346 1005 3609 1297 3679 481 325 6795 2345 323 139 3604 3511
17096,4577 3076 750 2701 7269 18 7707 866 4646 4247 4592 1409 2092 3304 1103 3165 6608 1055 630 3904
17097,4839 6058 1937 1369 5357 2548 2342 5359 3598 1019 252 325 2972 5080 5444 678 668 2973 1088 166
17098,474 847 2347 1043 1945 851 1986 4734 7512 2616 6431 2576 7199 83 3510 5448 6454 7928 7479 903
17099,4053 1951 1250 6585 3078 5645 3554 772 4473 5316 3076 2923 5103 323 1992 1947 5646 4737 3075 7793
17100,3879 1997 915 5810 8003 1820 5867 4825 7745 3233 471 8164 6777 773 2369 6123 4622 1968 2801 7607
17101,7478 7199 925 7479 7859 2779 1347 4172 7131 3579 3670 3737 2096 978 7917 609 7747 7206 365 309
17102,7575 886 2627 5322 4433 3431 3554 2774 4247 4434 4839 250 1947 2216 7836 7262 4823 533 6105 2217
17103,1947 1306 1049 3206 813 3067 1945 4129 382 228 1253 3682 69 1058 1882 7079 1057 8007 613 1971
17104,4716 119 2347 5614 5954 311 228 83 4 2058 4813 3430 5700 4751 970 1708 1543 4972 7402 752
17105,6003 1910 2094 284 558 4287 670 555 1564 681 609 1565 3857 4310 1484 1652 1027 560 134 1783
17106,3234 3348 1542 3241 1983 679 1748 6348 706 1593 5176 1343 2676 1830 3232 6449 210 638 725 2482
17107,5667 5031 4823 2180 2347 2346 2901 171 1736 3817 6405 1050 2345 604 2547 3756 2706 7461 1289 174
17108,249 1238 166 233 5369 2134 252 305 2936 678 3305 7399 3503 2132 1758 1801 3873 536 2933 2758
17109,4465 7836 5835 5837 2134 4251 4356 4250 7262 7560 2092 7707 4141 2347 6789 4053 3431 2616 6147 2359
17110,541 4189 1947 310 307 6451 1492 5030 846 2536 512 117 737 847 5117 839 3516 1909 2274 613
17111,474 838 737 2274 846 212 285 1169 2679 736 849 925 847 582 1004 267 3902 117 1594 112
17112,2718 2629 6314 4693 609 4695 5106 148 6144 602 96 4117 1346 391 2915 5310 1557 1742 7431 3670
17113,166 1309 750 5067 470 5066 4358 249 4618 17 2482 1908 340 3683 2252 2132 3503 5244 3097 1058
17114,4859 231 4577 6162 2347 3737 803 2527 7124 5841 3076 4908 4937 7859 5838 3081 7833 978 2593 1944
17115,1219 4747 1372 4084 3865 2754 2781 2761 1450 916 3856 1376 116 166 2303 4291 7774 2467 163 84
17116,512 1947 2488 5255 2735 1309 6620 3243 2215 1968 613 471 839 87 1492 2923 112 2536 2252 4189
17117,1169 838 316 3909 212 1594 736 741 740 1009 267 7190 737 4363 1004 3902 2146 925 743 1787
17118,7031 1913 626 175 4796 2226 316 2902 5083 1004 624 928 1594 6245 694 742 5200 315 4863 2786
17119,3669 4314 4890 2920 2841 3348 2460 1096 2994 6171 6346 972 5375 2146 5999 482 394 6449 6251 6060
17120,4813 5954 4133 3430 119 268 4130 5700 5614 228 5264 112 559 7199 1103 737 474 4716 4633 2933
17121,245 680 838 676 673 1652 556 674 4233 1005 222 681 4264 354 740 175 316 830 679 558
17122,1937 4839 1334 3962 252 3831 2342 166 1369 1309 5444 2548 8 1240 1705 2132 2972 5357 2917 2361
17123,830 2833 4363 1594 2225 2075 3458 2177 3510 3361 674 681 1004 680 951 672 1915 928 2226 5128
17124,7344 1263 6279 773 6405 8152 7608 7167 541 7568 5117 6863 1007 8161 7199 3076 6451 4454 4202 8164
17125,1238 3305 678 305 166 252 2132 249 1801 340 2758 233 7079 2134 5369 3757 1758 4754 2973 2375
17126,166 252 2972 233 2548 305 1238 249 2132 3268 2138 2973 678 3267 1937 2134 2933 1219 2069 558
17127,3431 2774 609 2359 7565 886 477 7836 3357 1342 371 1343 5322 250 1543 391 7122 4997 215 544
17128,3413 4419 3540 5291 2745 1566 340 5810 1756 1880 3713 1272 6312 47 1662 5835 2441 4013 5754 555
17129,117 1812 3422 469 2240 1814 1811 3663 737 4075 4212 212 838 3460 3902 310 1809 5465 307 207
17130,1947 1945 1986 4578 613 2706 4189 3915 2702 1994 1992 2215 2782 2701 1320 817 3544 32 4129 2923
17131,3211 2692 602 3839 1941 307 391 226 232 227 1723 609 67 2841 925 3070 4995 4575 2774 5092
17132,4575 4577 311 4555 3737 1974 866 6431 2346 1051 1157 8025 7878 5053 2596 3903 2526 2595 817 4716
17133,3628 724 6377 1058 5645 2102 4768 3412 3154 2947 3210 7790 3713 2995 7305 5729 5656 4019 1144 4017
17134,7257 6803 6517 1268 3642 118 4688 675 2786 6760 4015 3584 7799 552 1636 475 7260 4862 5715 3154
17135,1611 1613 1837 1652 676 556 1395 284 674 585 3836 584 4028 5053 354 1612 2862 5413 815 744
17136,759 970 1708 5005 973 2252 972 1309 3686 1291 36 4890 1908 767 1158 4363 20 4202 2069 5386
17137,613 1290 1341 1970 3919 1947 228 3873 550 777 1994 167 544 614 1049 2536 305 2627 2063 2217
17138,6348 210 352 1309 3234 4096 7799 5958 5402 517 48 5908 4283 7039 5754 783 36 6469 527 2252
17139,7220 959 4541 4752 2916 3831 1295 222 3126 2387 5422 2564 3569 252 5030 1019 1027 1933 4797 3241
17140,1658 0 3267 398 253 3473 2357 4224 675 3876 4674 219 3503 4227 340 2442 3268 6249 2786 2957
17141,1969 84 1991 83 6118 733 5229 1976 112 1014 469 2941 1812 117 736 1947 2782 229 96 1219
17142,601 1309 3074 1005 1908 1338 3234 3985 7859 5838 2092 2595 813 1336 1105 629 5200 1258 1343 1409
17143,3239 2886 2039 218 447 1059 831 2512 825 6860 7440 72 5137 3213 379 891 2176 2177 2671 5610
17144,1947 1977 1994 2702 1992 1986 112 613 2703 4578 2706 3630 167 3462 1055 1945 1053 1290 2701 839
17145,1992 2702 1977 1947 1188 1909 613 307 1986 3209 2703 2706 3217 2922 838 2039 542 112 1941 6781
17146,3985 894 916 750 32 2030 838 606 1908 2941 674 973 817 4997 2531 1320 7674 5953 528 2525
17147,831 550 1994 779 228 3919 189 3873 371 5136 167 1343 7079 5139 3615 5408 1951 6202 229 1939
17148,2347 2180 4465 2346 6664 217 3233 7958 605 4623 7836 2345 750 311 3255 2092 7453 6430 1043 5942
17149,8102 7608 6405 4823 8034 174 2701 1103 8097 7497 4054 3644 372 3080 3376 6315 7773 8152 7179 3379
17150,1977 2702 2922 1945 1947 613 4578 1992 5306 1994 229 2706 3554 1290 1941 112 1986 3615 228 1343
17151,7030 1300 1297 5108 5133 5206 7877 1476 3609 5205 4174 4261 1180 8160 2151 2764 5106 3918 2622 618
17152,2252 759 1309 3919 1343 229 1970 973 1983 1908 2482 33 3686 767 497 7774 1994 1158 371 471
