SessionId,ItemId
16908,556 1529 1652 245 384 744 3887 354 756 1087 3888 674 2040 1910 838 1909 4755 1565 1528 713
16909,4577 4575 613 6385 3615 6384 5316 2595 307 1947 542 3209 1290 4997 2702 2526 767 3074 228 226
16910,668 2786 2716 2077 5423 4630 4626 166 554 552 1019 475 134 6305 6376 2132 2758 1312 2936 233
16911,3579 5123 813 6430 2245 6968 838 1421 7199 1058 4142 4622 734 6608 4829 1169 740 3213 5953 7470
16912,1936 3863 4829 4142 2849 813 2185 2764 2774 601 1105 4233 3067 250 2147 3190 5143 628 3342 7674
16913,311 2346 2180 2345 2347 1043 2616 231 7917 225 1365 483 2595 3895 6702 226 5370 1157 1994 4129
16914,6634 1369 4663 1058 2937 6202 3234 472 544 307 232 813 1254 7560 6286 2361 6635 6456 2063 6632
16915,6700 3891 7161 1525 1523 6409 423 4039 460 1261 3955 456 1526 4259 6314 7570 1522 1260 3640 2591
16916,4371 4358 1291 1908 5865 3276 3686 5066 1158 1820 4618 471 3598 1309 1968 3097 2735 759 1263 2020
16917,2716 668 2077 5423 4626 1019 5428 475 2786 4630 554 552 2342 2444 4346 5427 6250 675 218 2269
16918,4173 2107 4729 4415 1072 2261 1240 6094 252 2973 2140 2180 3552 1372 4624 483 1237 7961 7393 782
16919,4578 1977 1986 1992 1947 2922 2702 112 2703 1014 1945 2706 1068 818 779 5135 84 613 1306 777
16920,3379 613 229 614 6384 3873 1343 3079 228 189 1940 1946 615 232 6456 7964 6385 767 34 845
16921,779 767 189 831 232 613 229 1941 1343 780 972 228 839 759 1341 1947 1290 1994 973 1970
16922,5167 4862 4994 6218 1087 2145 1652 6005 5053 1595 7411 559 3757 4233 1747 4316 2000 3458 2002 6479
16923,5002 6335 135 1801 7288 7516 1072 2217 4796 2075 253 3088 6770 678 4208 2078 4640 1564 3461 6005
16924,189 767 831 232 779 780 1941 613 229 1343 1341 544 1290 5092 3919 228 777 4139 188 1056
16925,1974 3903 6782 2521 2815 3338 7273 4133 4139 4164 1465 6774 1975 6626 1339 7035 6457 1366 1874 2230
16926,6202 6276 170 371 4745 1277 7079 1971 5183 5085 817 1102 2848 3380 1942 840 118 1881 7682 2701
16927,3348 6449 2841 3669 2920 2588 1408 6450 3346 1343 1049 229 34 5347 2346 3079 613 5092 1055 2702
16928,2627 2063 1881 3873 1951 5085 4672 1941 773 4249 4742 4133 7080 4717 7859 6885 3516 7374 5316 4841
16929,6118 5229 84 1991 733 83 1969 1976 1994 1014 1977 1981 606 1947 2855 2595 4840 2978 89 3178
16930,1937 5444 6058 3074 1366 1465 84 4290 4839 1369 1336 5229 3615 83 544 3465 3811 777 4189 1057
16931,112 1306 1014 167 1947 7521 1977 1994 6106 89 608 228 172 3630 5139 1708 5876 905 4434 4578
16932,2807 361 362 3308 683 3987 5166 360 3310 2810 363 7804 2714 7 2326 4376 4046 1623 1907 186
16933,34 4494 3347 2166 3346 3463 6385 2849 6599 4133 3615 1157 8106 3985 5085 613 2531 3981 4139 813
16934,6903 1253 1337 1105 3477 1058 1252 7450 813 3343 3965 1254 3563 2091 2361 3450 2092 447 6911 1336
16935,5250 2276 2948 1448 2757 2464 111 4153 3041 2381 2168 3548 5376 1687 2508 1010 330 193 3382 6213
16936,4049 838 1169 5448 5062 7199 830 1594 6430 4363 2274 212 737 5128 845 846 245 4024 7190 267
16937,6449 3348 2841 3669 2920 2588 6450 5092 3346 1408 613 2282 1343 229 2702 839 4189 3211 5085 3874
16938,5954 3430 4813 171 5264 5953 1994 3879 1951 1936 1429 1997 4136 167 817 4003 1278 5139 371 3429
16939,2141 212 5465 925 4210 1787 852 1420 316 3902 2146 3552 1516 5279 734 3460 6950 3411 1421 1723
16940,4742 1881 2063 2627 3873 2715 6192 6906 773 1908 4717 6202 5388 5085 771 19 5807 7080 4743 6885
16941,6702 231 6703 226 311 4139 2347 2595 225 2616 4812 1951 3271 4577 1043 2345 3074 1157 7020 7720
16942,3903 1974 7124 1950 2063 1615 3271 8035 5103 6626 4631 6420 1465 1369 774 7549 7020 7187 7720 6315
16943,5444 1937 3074 1465 1336 31 1366 1882 6058 3923 2347 5674 1250 4290 544 5229 3638 3903 1365 3615
16944,5288 166 4627 2596 6702 2345 2595 3915 1937 2 231 1312 5447 2180 1464 2593 268 4694 311 1157
16945,677 681 2094 5128 673 2177 555 3304 679 3757 3071 560 558 354 672 7380 1289 2039 676 5968
16946,838 316 245 737 736 1169 3909 212 315 674 849 267 354 555 556 1594 1652 2093 474 847
16947,554 668 4626 5428 4630 2269 2786 675 5423 2716 2077 5447 475 2174 671 2342 3917 3399 1019 5204
16948,7261 6897 7258 2056 3625 2680 533 3075 7041 3217 7450 7820 4140 2361 1105 2092 5205 5426 3078 3271
16949,5347 6384 226 4577 733 4580 3793 5087 3615 231 2593 225 4812 1365 6634 4189 7151 615 606 4575
16950,2342 668 4626 1994 4630 5428 772 167 1941 831 1240 767 228 232 2045 189 2077 1343 1341 777
16951,614 5388 5212 6546 1409 6456 3873 813 2923 5085 371 4581 3079 3642 3475 4133 613 7916 118 1337
16952,1908 1309 2252 550 1994 1291 2482 471 759 1158 228 1968 2735 839 1947 551 5867 1973 4744 167
16953,542 307 3516 310 308 6451 3915 1290 2596 226 3209 613 2724 4877 2723 232 1941 7122 1970 2725
16954,3630 1994 167 3751 551 112 1944 606 5019 1970 7521 172 4840 1949 3748 5385 5136 7079 5139 89
16955,6449 3348 2841 3669 2920 2588 6450 1408 4189 2527 2524 3346 1049 5092 5347 3211 2282 1343 6630 7240
16956,916 1219 1320 1372 771 2754 2467 759 4084 6840 1309 2252 970 3165 2069 2557 117 5526 469 1376
16957,2132 166 675 1818 678 305 554 233 252 2688 1238 249 2566 5455 3917 895 1072 1322 2269 668
16958,4137 4576 5834 1464 5836 5838 3879 6123 1997 6626 5054 3838 4138 4053 2849 7793 3233 2350 1871 2525
16959,737 2274 846 474 847 1594 2679 838 845 736 267 4172 4024 315 4363 670 3909 560 1169 672
16960,1058 813 544 1063 6911 1337 3641 2361 3075 3217 3923 3176 1254 903 1105 1882 209 1061 1336 70
16961,4419 4250 5557 4102 6765 4418 71 4451 544 923 1369 1058 3166 5065 2085 6286 5320 3683 2361 68
16962,5136 228 551 7079 894 550 371 3380 1102 6276 4745 1947 780 1994 5332 2708 2702 83 6202 112
16963,1937 6058 5444 3074 3811 1369 1366 4839 4290 4744 228 1465 1014 1947 4635 1480 112 200 5139 1336
16964,7151 2282 6034 2529 2526 1055 5316 6362 1053 4189 33 2362 3984 2533 307 613 544 1336 6591 3985
16965,737 838 736 1594 846 315 2679 267 742 316 3909 739 268 3447 474 582 2274 847 285 2225
16966,4143 554 134 2651 2132 4630 1312 3399 5485 555 733 3006 671 6961 5153 4169 2133 5030 231 4217
16967,252 3831 305 2138 166 2170 667 1240 2037 1238 2375 2917 2548 1948 1237 2916 2566 2972 1491 6770
16968,3615 309 5953 5065 5087 226 6702 542 3074 4577 1365 231 6627 307 2526 8003 6599 3985 119 2596
16969,6191 1369 189 779 613 232 615 767 5316 544 228 2282 3873 5031 5103 2841 3554 778 1941 5085
16970,4132 4997 4829 6034 4928 5393 3074 3309 1365 2281 3903 4813 3985 5087 1177 4631 1053 7020 2346 6109
16971,80 2364 2031 3402 6272 1328 1975 6231 7327 2211 5858 3796 2120 6972 4884 4278 803 1775 7408 7800
16972,678 2566 2132 1072 1801 305 1818 665 1238 252 675 249 857 2688 3305 7399 166 536 6328 4831
16973,3075 3078 813 3217 1058 4140 3965 1337 2092 7258 3214 209 4932 544 3212 1105 1258 4309 1254 1882
16974,34 4053 5953 7262 6384 8106 779 2849 307 813 4577 1464 189 527 2531 2593 3986 3915 4189 6437
16975,316 245 212 838 3909 555 847 1594 681 1421 560 1169 676 852 925 734 672 2387 556 737
16976,3566 889 4244 1886 3769 70 2091 3173 4451 4164 447 636 2090 7182 1428 6161 5453 4901 1258 891
16977,5953 3879 1937 4053 1997 4188 34 5264 7793 813 4054 1936 7747 673 171 1250 6123 4928 628 681
16978,1176 851 253 223 166 3458 5754 747 5462 838 4275 3863 5128 3915 1911 740 2342 2035 354 1312
16979,5276 5275 2215 4976 7461 1309 3463 2482 839 836 2278 1968 725 1219 550 3462 228 613 7240 3175
16980,1992 2702 1977 2922 2706 1945 1947 4578 2703 1986 3209 818 2708 2701 228 779 4558 2278 33 112
16981,613 1341 1290 1970 228 777 550 229 1941 5866 112 1947 5316 1994 3873 232 3554 6190 2921 316
16982,6034 2282 1053 2529 3596 7151 4189 4949 2526 2281 5031 5316 3984 613 2530 615 1336 6191 7124 1369
16983,838 5448 1169 267 737 846 736 1594 2274 4363 4049 268 4024 316 474 740 3447 5368 847 7882
16984,5462 813 1105 4689 5653 4136 6362 3863 6903 2350 3613 533 1055 1408 2345 3075 7450 903 1253 1181
16985,2706 1945 1977 1992 1947 2702 112 2922 4578 167 779 1994 551 818 1306 1014 228 1986 839 778
16986,119 4 4716 1219 1372 5614 4747 7339 2247 2627 3165 2 771 391 3205 916 4373 3615 310 1947
16987,7964 298 6384 4003 1951 3378 3379 228 4577 2361 3462 1942 5953 3873 1940 4163 845 268 2362 7121
16988,8025 813 7820 1058 4136 5953 5462 3430 4829 6911 4132 1337 3429 1964 6456 616 4753 5653 2681 5264
16989,2933 1543 536 166 2936 7565 4989 6605 249 7399 4626 668 4988 2269 3305 6305 2176 2774 305 1344
16990,1612 1613 1611 1105 3213 4309 1252 5837 3212 1250 1181 3637 1877 533 1060 2056 1251 1057 2092 2680
16991,613 1290 1970 1341 777 232 1941 229 3919 767 780 307 1055 1343 228 615 7119 542 1049 614
16992,6320 4473 4 3870 4130 3873 8056 4433 1543 3861 4432 528 119 371 173 4716 3864 1951 7565 3914
16993,7608 8102 8097 4823 2245 174 6405 3889 4250 216 5342 1039 2692 2739 3914 7083 8178 7031 7177 751
16994,1977 2702 1947 1945 1992 818 1986 4578 2703 2706 112 2922 4840 778 779 839 6276 1994 83 5136
16995,673 680 674 681 1909 679 672 1274 354 744 554 558 286 676 5153 1994 670 678 6105 2174
16996,2593 4577 4780 232 307 6384 2596 542 2595 4729 8039 3915 4575 91 227 5161 198 226 779 7599
16997,1464 5838 5834 4576 4137 5836 3793 902 2525 2279 1971 365 903 1365 2849 7597 813 5958 4138 7793
16998,3738 1433 3740 1018 1269 1709 1434 2513 1715 1436 1717 1358 2250 837 4310 1270 3369 2437 4825 2394
16999,7127 3873 7126 613 1049 1908 34 3081 3986 1465 6192 5085 4569 2056 5388 3430 1968 1970 614 1611
17000,5834 4137 4576 5838 5836 1464 7140 5958 7793 902 2849 365 4138 6384 2279 1997 7186 5944 5604 903
17001,678 7399 249 2936 536 2132 305 1238 3305 2217 1818 2566 166 675 2134 7516 252 857 2269 894
17002,5632 891 3767 70 66 6280 2732 5 64 4562 1876 1896 2606 2249 1886 72 3632 1983 65 73
17003,3923 3075 544 533 3078 1057 4309 3925 7261 1882 1250 3966 4715 5426 3625 1058 543 813 3217 1061
17004,6045 1951 112 7626 1942 4133 2595 7080 4577 5316 83 733 4997 4575 1306 7374 5087 7918 2085 2063
17005,3255 3254 1747 316 4189 767 226 112 225 1981 5103 3895 5393 232 5385 311 3554 629 2093 1005
17006,1464 5838 4576 5834 4137 5836 3793 2525 7793 1971 1365 7574 3879 2595 2347 1997 2596 7597 903 902
17007,4829 2526 2282 4132 3309 3343 2529 813 1369 210 2180 5775 7450 1253 1252 7151 1105 3984 4923 1896
17008,7497 3876 7122 513 229 7546 2782 6827 3378 1941 1343 4697 3871 2342 6306 303 5065 779 3407 780
17009,6409 7161 1523 4039 1526 4038 6349 6700 1524 423 2689 456 7937 6257 6066 4842 3955 1525 2690 4259
17010,672 555 681 670 560 5128 558 354 3757 673 676 286 838 245 1910 1088 222 1565 4755 2177
17011,6886 6887 7960 5982 5868 4772 2934 7611 6961 2978 5326 595 2599 3833 1974 7512 4208 5694 5812 107
17012,6597 1555 5601 5705 5064 4839 1672 5665 7486 3338 7149 4637 7152 3276 6905 1880 2024 6832 7192 768
17013,6361 7058 6362 7788 5646 7985 1105 3476 3213 3307 7151 6468 2092 1982 1055 3212 3214 2282 1181 1049
17014,1250 5646 1882 5054 3214 3078 3212 7058 544 3075 3903 3213 1053 3217 1336 2092 3564 209 2273 4139
17015,6883 2873 6696 3207 6604 6822 212 5762 7069 5199 1827 4925 3833 4208 4813 5012 4779 5954 2670 5279
17016,544 1061 7258 8148 1058 554 6181 1252 1369 3075 210 3234 1258 3758 5423 2680 668 3343 1056 2056
17017,2001 3615 6608 1365 6249 7986 7441 6627 813 8009 4644 7579 7768 5778 6076 2934 6863 3957 3985 5087
17018,604 605 602 250 6277 3430 1994 5954 3431 2855 3457 609 270 167 1808 5697 4740 4813 2245 2774
17019,5030 5306 305 3302 3088 253 2039 4275 252 4310 2177 1801 166 3503 3169 6299 340 7516 2170 1188
17020,1054 1049 368 6001 2769 7143 1055 4149 2271 2187 3643 5051 5394 2636 6530 4282 6359 4365 1046 2581
17021,2 779 1014 1372 112 1219 189 4663 232 1994 767 831 3919 6608 2252 8002 973 1309 608 759
17022,2371 2716 4630 4417 6357 2077 5423 554 3268 2444 668 1019 2790 3267 3399 2269 2342 2789 2786 2536
17023,5005 970 759 973 1291 1282 5386 1309 1983 1708 2734 3097 972 8088 3598 36 2069 528 1320 1158
17024,2347 2180 2346 2345 311 1365 231 1336 1043 225 2616 6702 5370 226 6703 5084 7853 4839 601 5087
17025,3879 4829 6123 2849 1997 1936 6526 4054 170 4135 613 616 5031 902 813 34 4622 6202 1916 6608
17026,5462 5653 4689 813 6362 1055 1408 7788 1105 3863 5040 2345 1181 4829 533 3075 3613 5039 2350 4136
17027,210 6348 3234 4663 1369 6592 7349 4829 1291 2180 3080 8117 3244 1918 5444 211 4772 6849 2345 1336
17028,4813 5954 3430 5264 1951 171 1994 167 1997 3879 6277 6320 5953 674 250 168 5031 6526 3873 733
17029,4024 925 3902 4172 734 1420 838 736 212 847 267 316 741 737 2000 7747 1594 315 1009 5448
17030,6181 3476 1060 3758 3441 7258 3217 5049 533 6408 7261 5953 4555 1937 7380 3890 5646 2211 3075 3074
17031,249 3305 2134 1238 305 166 252 678 7399 536 2936 7516 6299 2132 233 2933 253 4988 5306 5030
17032,1343 229 3079 780 189 831 1941 779 1994 767 2923 3376 6456 613 2702 232 550 4580 1408 777
17033,3255 3254 902 613 232 6526 2696 3554 5393 4189 1981 316 1747 3895 1941 615 767 629 5776 1055
17034,2703 2702 1977 1947 1992 1986 1418 3642 2706 2701 2922 2705 4578 5135 6190 1945 778 3079 839 818
17035,7413 7759 4277 6285 7969 3666 3087 2049 6698 4495 6862 803 2730 5191 3646 5354 2087 206 4645 59
17036,2281 1053 3613 6034 3477 1336 1337 6911 3067 544 4102 1056 1061 7450 601 2361 1105 1369 6468 6908
17037,1237 1698 1240 1238 3399 1239 252 3227 2077 166 249 2375 894 136 487 5844 536 305 2716 2134
17038,3234 210 544 7349 1369 3176 3923 4663 2608 6348 1056 2180 6911 1043 1291 1104 6592 1882 4772 3217
17039,226 231 4812 2595 6702 225 4577 733 307 83 542 2593 310 2180 3516 2596 6703 1976 227 3070
17040,4128 5565 2795 4921 3438 2995 1980 2335 961 2797 1112 6690 5888 2416 2330 7055 3728 3532 4602 5127
17041,7006 6031 4024 267 838 7317 925 3902 4233 2286 4030 5448 268 474 1169 737 3514 745 846 1009
17042,2347 2180 2346 311 2345 2616 1365 1043 4129 6702 231 1366 1336 601 225 6703 5084 2595 226 5087
17043,1238 166 249 252 2134 305 3305 678 2375 233 7399 2536 253 3268 2132 2170 536 2037 6057 2933
17044,2180 2347 2346 2345 311 1365 6702 1043 231 6703 2616 1336 4839 5370 225 5084 4923 226 2280 601
17045,4523 1291 1369 210 3234 7417 7774 6702 5557 4663 2980 6348 7349 1990 6606 1372 4661 2997 1336 544
17046,558 1652 555 3757 354 560 245 681 846 672 588 1910 838 559 1909 673 2536 670 222 1595
17047,70 1790 923 6909 4283 73 3767 7182 5051 3173 710 6369 3631 1258 2088 1259 1886 6139 65 64
17048,3987 3308 5393 3309 3310 1916 7390 2279 2807 6817 7917 1919 5702 2607 361 3638 1276 7273 1784 4576
17049,1341 613 1290 1970 777 229 232 1941 780 228 1343 550 3554 767 117 615 6723 1939 6190 3919
17050,4129 2616 1043 483 228 311 551 2702 613 189 4997 1978 1994 5139 5019 839 1430 1343 831 767
17051,3863 601 1936 6609 3861 3067 6608 902 6605 544 1179 3581 3613 1408 533 1053 3341 3190 4289 813
17052,745 740 838 315 285 736 739 737 2226 267 266 743 2225 1101 846 582 474 2286 3328 835
17053,4129 483 2702 1043 2616 5019 5139 228 839 613 1992 1430 1994 32 3630 311 1978 551 2180 4744
17054,2807 361 5166 683 362 2714 363 4376 360 3987 3308 7 186 2810 5604 4046 1623 3764 2326 4019
17055,72 3239 2509 2886 6672 891 3766 6280 66 63 3479 4901 7326 2887 447 6790 4787 3215 4174 4760
17056,3310 3308 3987 2807 596 3309 361 362 1916 7490 2350 5523 683 7828 7579 1784 3837 5702 2347 2279
17057,1158 1309 2252 1908 1291 2069 0 759 497 1676 3686 6174 471 3097 6545 5865 5867 6137 7047 4618
17058,4309 3923 3637 5054 209 3078 1882 5835 2092 3009 1871 6076 3176 7335 543 903 1879 5049 5837 813
17059,838 737 2786 741 268 4143 4200 668 212 4142 134 474 2679 736 6968 316 5035 1312 849 1169
17060,1937 3074 6058 1366 3465 5444 3903 3615 7351 4575 4133 4839 7080 5087 668 34 6626 2185 1465 1336
17061,852 2146 1787 1516 2145 1720 1566 212 3355 2147 2144 4610 3460 3550 1420 1421 5053 1724 3902 5017
17062,3442 3766 4760 72 4562 889 4167 6798 4787 7576 3443 3239 890 7041 6252 6632 2509 1887 4162 6237
17063,1252 3563 1879 1337 1336 1339 1368 2091 1063 1105 3343 1253 3450 5504 3923 64 3271 544 1338 5054
17064,1994 167 3630 606 5139 112 733 3751 1306 84 1970 7521 83 5386 1991 608 3007 7079 2855 3919
17065,1529 744 1652 556 354 3887 838 2040 245 384 674 1087 1909 1910 1528 1527 756 2177 1565 4310
17066,678 2566 2132 1818 305 1801 1072 2688 1238 252 675 665 253 857 166 3088 425 6328 556 249
17067,225 231 226 2595 311 2346 2345 3895 3070 4812 2180 2347 396 1043 4577 6702 1365 7622 2593 1157
17068,5444 1937 1366 2941 6058 1336 3074 31 1465 4290 5590 6609 3615 3923 1882 5445 544 1057 84 3668
17069,6702 6703 231 7020 2347 2180 226 7917 4812 1157 4780 1974 4577 311 2595 225 3234 2346 7680 1043
17070,6442 5653 3458 1312 253 7084 4233 2145 2147 4633 3551 558 681 354 3510 5462 672 5353 1289 601
17071,1617 245 503 478 6741 852 755 262 1618 2649 2484 26 2453 6770 3055 5072 384 1934 2728 2788
17072,1369 3984 3982 5805 3981 3985 4655 5775 6191 4189 7306 2526 512 6034 2086 2282 6585 541 3986 7878
17073,1252 1337 1879 3563 1105 1336 1063 1338 64 2091 1253 1368 1339 70 544 3343 3923 477 1058 1181
17074,166 5455 2132 668 233 554 2565 4415 1072 4630 675 249 305 973 2342 1363 252 1322 4246 2786
17075,2833 324 2093 1027 1594 587 1005 560 1026 588 626 222 1087 755 3511 701 555 1915 1598 838
17076,7706 7197 628 6202 5925 3239 4568 752 3479 4167 3914 4348 1369 7272 447 3742 3441 5124 2886 73
17077,6430 1421 734 7199 3460 6431 1420 5128 1516 3510 4024 5053 3902 2145 1009 1289 316 3551 693 212
17078,83 5229 1976 84 1991 733 1969 112 1994 6118 1708 674 1014 1951 3380 2702 779 1947 167 1981
17079,878 1661 1867 3495 4217 879 754 7618 1883 1018 4060 781 1660 5758 5219 855 3175 65 5454 4385
17080,544 8148 554 210 6513 6181 7258 3234 5039 1058 838 1252 1061 3343 1369 3075 1258 2371 1169 2180
17081,2689 6314 4318 2591 4259 2690 1840 1519 3509 7289 7161 1525 3264 6349 1522 423 729 7290 1786 4384
17082,3212 3214 3213 3075 3078 1250 2281 2092 7258 2680 1053 5953 1882 1612 209 1061 3217 5646 5837 813
17083,736 838 354 674 737 245 315 316 267 3909 740 672 474 846 1652 1594 212 626 849 560
17084,5959 672 286 736 354 1565 2903 555 5704 838 560 737 849 681 268 4755 674 1910 554 1274
17085,533 1983 7515 3476 6654 5085 2734 2133 3441 972 1060 7602 1058 8178 4246 2058 973 209 1104 5049
17086,674 245 354 838 736 673 680 849 681 672 556 737 316 670 4233 1909 560 286 1652 1274
17087,1290 613 1341 1970 777 232 307 229 1941 542 767 780 228 3919 1343 117 1055 34 5316 32
17088,830 4363 3514 2093 5128 1747 838 1652 1087 1598 1009 3757 316 5695 847 1026 896 324 212 2833
17089,5088 1652 253 354 2002 558 5086 838 1464 3757 2525 601 4275 2029 681 1312 7038 267 1527 7006
17090,3399 671 554 675 5204 4630 2269 5427 2077 4626 2174 4015 3917 305 6670 2716 6375 1818 2790 6371
17091,5444 1937 1366 2941 6058 1336 3074 31 1465 4290 5590 6609 3615 3923 1882 5445 544 1057 84 3668
17092,838 737 316 1169 736 742 4363 212 1594 847 3909 2679 2274 739 268 267 6290 474 928 849
17093,2134 249 166 1238 305 3305 2132 233 252 7399 253 678 2536 2077 554 2936 668 7193 3758 2933
17094,3258 3260 2698 6669 1941 2769 6747 3280 3944 4124 3591 6765 6529 433 4110 887 3257 2342 32 1044
17095,2901 7030 1101 2905 492 7031 740 3385 747 838 498 484 2902 3300 5063 3250 1647 245 5689 2109
17096,18 5953 1937 554 84 2252 1947 1991 984 1994 1309 733 1908 3430 472 3611 83 1977 6433 5085
17097,1937 6058 5444 3074 1366 4839 1369 3811 4290 1465 4744 1336 84 228 5139 1014 200 544 3615 3465
17098,838 1169 733 674 268 2252 736 1908 737 1309 4839 849 267 4363 3430 5264 245 212 474 1652
17099,3873 613 1043 7626 1049 3070 4976 4201 33 5025 2914 3866 2588 6585 225 5085 1908 1983 528 3348
17100,1997 7793 1464 866 4053 6123 198 5926 5838 6900 7138 3879 4576 3039 606 7599 7140 2595 4778 4562
17101,813 3709 307 1973 3873 2593 6320 472 6900 2362 3080 4132 3081 3579 6631 4778 5221 3893 6898 4829
17102,7575 5979 2525 7463 1464 7560 3615 8027 170 1409 3832 3793 1365 2849 7874 3670 6456 751 3985 4655
17103,3206 839 613 2841 5031 4581 3348 32 4976 1291 3669 1043 6449 3873 813 4201 1053 2920 3863 1055
17104,4716 119 5614 4 1219 916 83 771 1372 7339 1320 6202 4373 6320 3165 2247 1947 2467 7453 770
17105,6003 3757 4316 1087 2050 1565 701 558 1652 267 1594 3511 555 4734 2043 286 1776 1595 354 135
17106,3234 4663 210 4772 6348 3080 2994 7349 4627 6592 2180 544 1369 4994 6879 4780 4839 4729 2347 6702
17107,5667 7262 4053 1711 5282 8156 6202 2525 6110 4783 629 3793 7793 1527 752 4344 1979 2002 6353 4550
17108,166 906 305 249 2132 233 3503 5408 5369 1238 252 678 340 253 2217 3305 1818 7516 2134 1801
17109,4246 4251 4248 770 4250 5982 4249 7560 752 828 470 472 4 4717 931 5644 7608 119 2734 5904
17110,541 4189 3615 309 540 6599 1365 84 5229 308 307 225 34 231 1408 2180 5084 226 310 2346
17111,474 737 838 2274 846 1169 847 560 736 4363 845 1594 559 267 315 558 268 3909 2679 7882
17112,2718 3544 3742 6408 7309 3811 6165 2835 2071 1670 1369 3813 3543 7800 7929 5238 6945 7008 3001 1357
17113,472 470 2020 7339 7453 5721 2034 752 5760 307 4974 984 3683 1309 1219 2 771 4373 528 2849
17114,2028 6163 2899 4743 2033 7114 1745 2016 4150 841 5858 6407 2891 7553 5705 1774 2171 5995 4495 1975
17115,1219 1372 4747 4084 3865 2754 916 3165 4509 7339 119 1450 771 3167 4 2467 1320 2247 3455 773
17116,512 4189 5370 1043 1408 541 1369 540 1049 2180 3870 2346 225 311 3079 2345 3473 6450 210 3348
17117,838 1169 316 7190 3909 737 736 212 847 474 267 2274 315 245 740 7134 268 7658 4363 1594
17118,7031 3300 7030 740 2901 838 747 484 3385 6583 1169 96 482 1101 3250 1783 4772 5082 7190 556
17119,779 189 4189 4237 34 5347 1937 5092 2702 778 613 817 1981 767 6526 6826 3254 4961 2531 6781
17120,4813 5954 5264 1994 3430 167 6320 3879 1997 1951 6277 168 4003 3461 606 604 372 171 2024 1808
17121,245 680 674 354 673 556 838 1909 681 555 676 1274 286 672 222 1571 2040 1910 2109 679
17122,1937 5444 6058 3074 1366 1465 84 4290 4839 1369 1336 5229 3615 83 544 3465 3811 777 4189 1057
17123,830 4363 5128 3514 2093 838 847 2942 1652 5695 2002 4914 228 1087 230 4024 3757 7119 5316 3461
17124,1263 1973 17 4618 5462 3986 1309 4569 5867 471 1908 4136 725 6781 5865 4753 726 2362 7344 5066
17125,3305 249 305 1238 2134 166 2936 536 678 7399 252 2933 253 6605 5363 233 4988 7516 2217 1312
17126,166 252 249 1238 233 305 2548 2972 1492 668 1240 136 2132 2342 2170 554 2375 151 3268 222
17127,3431 1543 2774 7565 886 605 2933 2692 2216 4740 4433 1171 4989 1344 6305 4196 2245 250 7836 391
17128,2242 1870 3195 3456 2244 2062 5259 6909 3087 7077 2436 3787 4294 6407 5093 1047 6543 6231 1707 1177
17129,117 1812 469 3422 4212 2240 4075 1814 207 1242 1811 3663 8054 836 7451 2576 3660 1815 1813 4719
17130,733 7403 112 1991 606 371 1306 1014 84 1947 83 6277 629 3380 7079 3422 6566 364 5229 1822
17131,3211 5092 2920 3669 2093 2841 6449 1598 3348 902 601 3514 3919 830 2002 777 1994 1055 4363 6244
17132,8025 813 4136 1058 5953 5462 7820 3430 5653 4829 5946 3429 1105 4132 1253 3081 1964 1337 5264 1936
17133,6525 4445 4179 4189 83 1369 541 2619 1976 6433 1783 5398 7466 1417 1989 599 984 7353 2247 7549
17134,7257 7260 8027 211 2680 1821 5142 4695 7261 813 2525 3966 7258 4166 3625 3217 5426 616 3475 5143
17135,1613 1611 1612 4309 1105 3923 1877 1251 7126 5837 1060 1057 533 7904 1181 3925 3966 3637 1337 544
17136,970 759 973 1309 5005 1708 972 36 4890 5386 1291 6171 2252 497 6545 1158 1983 1282 2069 2734
17137,1341 613 1290 1970 777 228 780 232 229 1941 550 1343 3554 3919 767 614 3462 34 1939 3553
17138,210 6348 3234 4663 1369 6592 7349 4829 1291 2180 3080 8117 3244 1918 5444 211 4772 6849 2345 1336
17139,7220 90 3466 6629 4637 6419 3338 4871 1614 4000 67 5232 3337 7707 4555 671 2536 5235 1276 2610
17140,1658 754 2437 174 1948 6540 316 2230 3437 782 217 96 1742 2435 2715 1309 552 2198 212 5292
17141,1969 5229 83 1991 84 1976 733 6118 1971 1177 1981 5087 2702 6628 1014 3178 1708 1965 2941 2595
17142,1338 1336 1250 544 1053 902 2764 1252 1337 6362 903 5039 1882 4598 1057 5837 4576 2281 1061 5054
17143,4651 1974 7440 2671 4406 2030 379 2057 5237 3210 1177 3309 1981 1309 4652 782 2521 2898 6940 6782
17144,1947 2702 1977 1986 112 228 1992 839 1945 4578 2701 4201 779 1908 2703 4745 2922 759 1063 2361
17145,1992 1977 2702 1945 2706 1947 2922 2703 4578 1986 3209 228 2701 2278 2708 33 112 1068 551 779
17146,5040 544 1466 3234 6911 1104 5039 543 4309 1055 1408 1250 733 1978 4139 6879 3923 8089 3075 1464
17147,779 189 232 767 831 228 1941 229 613 780 6975 1947 2782 818 4697 4745 778 550 1343 7122
17148,5942 3338 4623 5941 7916 5426 7820 5645 6720 1822 4627 1821 1277 6546 365 2525 3661 813 616 7273
17149,1169 838 5146 2024 4637 608 2027 3554 5982 550 316 1908 7190 212 742 3909 5332 4839 4597 741
17150,818 1977 2702 1945 2922 1992 1947 2703 2706 4578 778 4840 1986 779 228 5136 112 5137 2708 89
