SessionId,ItemId
16921,245 779 838 1004 556 384 1994 1652 626 555 3511 1491 212 3909 852 166 1747 737 1571 756
16922,245 4862 305 252 556 838 626 384 166 1994 1093 755 1448 5369 1565 2170 664 5279 1491 3909
16923,5002 4813 3496 2762 7929 5872 7245 7989 5948 2162 975 8004 5253 4817 6663 7327 4733 851 8143 5978
16924,189 364 4165 3909 838 1309 737 1014 2647 5090 3602 1652 2342 779 1994 3129 112 4796 7027 1053
16925,3636 95 3831 3094 1970 6770 150 46 3213 4624 7553 4630 544 758 3869 4334 4756 777 2662 3706
16926,245 1004 6202 1994 1309 556 626 838 384 555 112 779 1908 1158 2581 2460 1652 305 3909 737
16927,245 3348 1309 838 1908 1994 3909 384 1004 1448 252 2342 112 626 2832 1491 2252 550 1652 175
16928,245 32 2063 1309 3075 1009 1448 112 1594 779 838 1908 3909 1652 2342 229 554 1004 305 127
16929,245 1004 384 1994 555 556 1652 83 305 838 626 1512 1594 212 3909 737 1565 252 1309 779
16930,245 1937 1004 838 305 556 1594 626 1908 1309 384 852 676 112 1571 613 739 1994 252 2342
16931,245 838 112 1004 1994 1309 384 252 305 166 1571 556 626 212 852 1652 3909 555 167 1908
16932,245 361 3308 782 1649 112 167 166 675 838 2460 252 7027 384 1004 557 713 3909 779 1652
16933,4494 626 1004 1309 245 1908 305 34 175 384 3909 112 2252 4630 838 1909 852 1994 1598 252
16934,245 252 1004 556 1058 555 1088 384 112 1994 212 1652 755 2834 127 305 1747 1543 852 1594
16935,245 5250 556 354 212 1219 1004 1652 3909 384 626 305 117 1309 112 316 1025 1994 2252 852
16936,245 626 4049 384 838 1309 316 1652 212 1030 3909 1779 1158 1004 1594 739 1565 556 1909 4797
16937,245 6449 2841 779 3348 1491 756 1571 3075 112 1994 1309 2342 1009 838 2832 1670 2092 1565 949
16938,245 1004 212 626 1994 384 838 556 5954 1652 779 1512 737 852 2788 1747 4451 3511 756 555
16939,245 384 212 1004 838 556 3909 852 1309 1512 1994 626 305 1652 1565 737 555 1158 756 354
16940,245 384 4742 112 1309 838 1004 167 852 737 1571 6732 1652 1565 946 2342 212 5273 6288 756
16941,245 1512 384 1004 3909 305 263 3037 987 6702 5200 3910 2564 212 96 739 1994 478 626 1516
16942,6721 2833 3903 117 1951 2564 4419 1004 2721 1577 854 1747 6535 4515 4300 6575 3976 2225 1874 2269
16943,245 2347 2180 2346 311 1512 556 1033 1779 1747 6770 5616 384 3909 6924 252 1335 84 6289 6152
16944,838 212 585 7788 245 1652 2581 1994 754 3406 1004 556 2694 852 626 624 305 166 1830 3384
16945,677 245 2471 1448 252 1512 1883 668 743 7520 948 673 2223 5369 305 838 736 2525 1594 1941
16946,245 838 384 1004 212 1994 1652 626 3909 112 852 556 252 1309 1512 166 1448 1565 737 1571
16947,245 1004 838 384 554 1571 252 305 1309 556 852 555 1994 112 166 1448 5441 3909 4630 1652
16948,245 838 7450 626 1652 1747 2252 166 252 112 1908 1994 2536 1867 985 3610 384 4040 925 4265
16949,245 1994 1004 252 2716 1337 478 167 166 112 676 754 1540 2969 742 556 626 7474 3926 172
16950,554 1448 1571 245 838 166 6732 5441 555 305 668 552 613 1317 252 112 4630 1004 384 3011
16951,245 626 1004 384 838 5834 1652 3909 212 1994 1309 305 556 737 1594 2342 555 1908 252 1512
16952,1309 1908 245 1994 838 2252 1004 1158 384 252 112 212 166 3909 626 2342 1448 3964 3873 556
16953,245 838 8067 740 252 166 852 1004 1009 2564 384 556 626 2973 112 1994 305 1688 555 4745
16954,3630 1994 1004 112 245 556 626 252 1309 779 1652 754 117 253 961 212 852 2361 384 4630
16955,245 6449 838 384 1448 354 316 252 1004 1571 664 756 1491 1309 779 613 556 1652 3909 3831
16956,245 384 1004 212 916 838 252 556 626 852 1994 1320 354 1747 316 1652 1088 555 739 1779
16957,245 2132 1004 384 556 305 626 1652 838 354 1994 1512 1309 166 212 112 852 555 1448 3909
16958,7258 1994 754 4630 478 6897 585 166 968 5454 5721 626 5425 1554 4288 112 3610 2202 3662 739
16959,2274 245 838 252 681 166 1594 1309 556 3382 1448 305 263 3831 4363 948 1512 1883 2047 5279
16960,245 1004 1058 556 384 252 555 112 1994 212 1088 838 737 1652 626 3511 852 1543 3909 2564
16961,228 245 556 4419 305 32 1994 1309 1594 779 838 112 555 755 2581 400 3511 222 1312 2634
16962,245 5136 556 384 1004 555 1747 838 3909 626 1994 305 4755 5279 1652 1779 354 664 737 212
16963,245 6058 1652 626 384 556 252 1004 852 838 305 3909 1779 1747 354 737 1512 555 1448 1594
16964,245 7151 1652 166 1309 838 305 626 1565 4040 4797 1004 3909 1994 1908 556 1210 852 112 212
16965,245 838 1004 384 737 626 212 852 1652 556 1994 1512 3909 252 112 1309 555 1565 305 3511
16966,2347 245 2180 1512 556 2346 311 5616 838 3909 679 520 212 252 755 6289 675 6152 112 478
16967,245 252 838 1004 384 305 1994 852 556 166 1652 1512 555 1571 112 212 626 354 2252 1908
16968,245 838 316 384 252 556 1004 3909 1994 1309 5616 112 166 212 305 1512 755 2149 1093 1088
16969,6191 2536 740 245 384 1652 166 2754 555 1994 1448 585 1374 252 1004 556 1867 1643 3935 2534
16970,245 1994 305 671 554 112 1309 555 3909 354 1004 252 2342 167 2174 384 4630 1688 1571 756
16971,245 80 166 852 626 305 1004 1309 1994 212 1594 316 556 252 1652 1927 117 1093 2342 3616
16972,245 838 1652 384 252 678 626 7399 305 556 1994 3909 166 925 2174 740 1747 1565 1448 1779
16973,245 626 1309 3078 1004 3075 1908 384 1565 838 112 3384 739 1594 2832 212 555 1994 520 1867
16974,1997 245 305 2342 2047 838 252 263 613 2536 1867 212 754 384 3610 166 1571 167 5009 831
16975,245 1004 838 1309 316 384 1994 1652 556 166 626 555 3909 252 212 305 1594 1512 852 112
16976,245 1882 1004 1309 838 1994 112 1688 1005 849 1908 285 384 252 166 4264 2771 2174 34 1651
16977,245 838 1309 112 384 1994 212 252 1004 1652 166 1512 3909 1565 1571 626 305 737 3511 1908
16978,1176 1994 245 838 4630 384 1004 263 305 626 742 1652 674 117 1309 551 7719 849 556 2581
16979,245 838 5276 1004 556 384 1448 354 212 3909 852 1994 316 1652 2170 555 1025 1565 2149 1594
16980,1992 245 838 3075 112 1309 84 384 3853 3909 1158 2342 2109 5838 1651 1543 4796 2485 1694 869
16981,245 1994 1004 613 305 384 252 112 1309 626 166 555 556 1565 838 3909 1652 1088 1571 212
16982,245 6034 384 1004 1512 305 166 852 252 626 354 478 838 1448 556 681 1652 492 1571 1491
16983,5448 245 838 384 252 737 556 1004 1994 96 112 166 3831 626 740 2342 504 1741 229 613
16984,245 838 1004 384 556 1994 1652 212 852 626 1337 3909 1309 166 737 1512 112 252 1448 1779
16985,245 1309 2706 838 1448 112 3909 384 1004 1317 1158 1994 1652 316 4196 2252 737 613 166 2832
16986,245 852 626 838 1652 1004 119 1594 384 212 354 1994 1309 556 1448 166 3909 5279 305 1512
16987,245 112 252 1309 838 1994 1004 384 556 1565 2564 167 1158 2077 742 2252 849 111 678 1088
16988,245 1004 1994 838 1309 556 384 3909 737 1947 212 1652 1705 626 316 739 756 1512 1594 852
16989,2933 117 1309 556 779 6621 4797 2581 554 2716 1448 3386 493 1652 585 771 1219 1004 1994 551
16990,1309 1613 737 1005 245 1004 3909 838 756 1612 1571 1747 3422 229 1705 1908 779 384 739 556
16991,245 838 1004 1994 175 1867 1448 626 1747 252 852 212 305 1652 757 166 2581 1309 112 779
16992,3909 245 1158 1512 1994 1309 316 354 4028 756 2170 2039 5700 3045 305 838 733 556 678 4630
16993,7608 305 755 6837 2540 3909 6925 1535 948 6466 2257 6362 474 3396 972 6129 114 7315 5538 4641
16994,245 838 112 1947 1309 3909 1994 252 1652 1512 555 1571 1565 1004 1448 1594 305 384 2536 2342
16995,245 838 1004 1571 1309 384 112 252 554 166 668 3909 305 1994 1512 556 4630 852 555 1448
16996,8045 245 3834 852 626 1093 2712 1031 305 3041 1715 379 653 6793 1931 1789 1322 5453 3585 2472
16997,245 626 1004 384 556 1464 1994 838 3909 737 305 740 555 1652 212 852 1512 3511 739 134
16998,3738 245 626 1994 384 1004 2342 1652 166 212 2252 252 354 520 4212 1747 1908 1309 1688 112
16999,7127 626 3543 2143 3075 245 5718 3174 1009 2345 2687 757 7969 5614 478 6970 754 2693 6781 1309
17000,5834 754 1309 6673 6670 6924 3594 1867 1742 2636 1934 1908 1688 1927 930 3230 214 4608 757 2581
17001,245 838 626 252 305 7399 384 1652 556 1994 678 1004 3909 1309 1565 166 755 2174 555 740
17002,245 626 1179 1004 1909 1652 252 946 556 737 3356 925 384 1747 779 2092 166 2297 4165 2991
17003,245 3075 838 384 1004 626 1309 112 1994 737 1908 229 739 742 3909 1009 175 2252 1565 1937
17004,397 305 1004 1951 675 852 7160 1309 626 2581 1571 1908 212 245 742 252 2240 1747 1937 324
17005,245 384 838 1004 852 3909 212 626 2147 1652 112 556 305 1448 1571 166 1512 252 555 1747
17006,245 384 1004 556 626 1937 252 305 838 1652 852 6058 1594 1994 1512 3909 555 739 737 354
17007,245 555 1652 838 112 779 3543 1896 2581 1994 1565 252 305 384 5441 554 556 136 3610 1448
17008,1994 1004 1512 112 245 556 384 252 3909 478 754 3511 1571 212 1309 167 928 305 756 838
17009,6409 245 852 212 1309 2471 384 3328 166 1004 1908 556 676 626 1594 3657 1811 838 3176 3302
17010,245 672 1004 166 556 555 1652 838 1994 384 681 1309 4797 1009 252 2581 112 2132 755 5279
17011,216 245 754 1309 479 166 1742 676 4351 4451 2834 1606 1374 4797 2148 681 585 384 7693 556
17012,245 1265 1309 1341 1004 305 229 737 5805 852 1652 6597 1747 252 742 117 7079 1994 1705 1571
17013,6361 6818 1093 3033 254 5625 6816 2143 2005 8034 2837 5533 4797 7146 6443 7220 897 4286 379 5161
17014,5646 838 1250 3075 245 675 1560 2109 189 3909 167 7079 112 2477 779 3511 229 7198 2368 7071
17015,6883 229 640 780 5067 7079 735 626 1466 1147 5784 175 5491 3465 771 556 384 709 1219 135
17016,8148 7264 2342 6176 2485 7940 5629 4628 4312 1170 1671 6625 5520 6663 6408 7306 1747 4572 2807 2883
17017,245 384 1512 838 1004 1994 3909 84 5229 112 733 1652 212 4630 556 1491 252 83 3514 175
17018,604 758 4797 626 945 1789 6058 6176 4630 3831 1491 2111 1271 135 1909 1094 3049 967 112 111
17019,245 5030 1004 305 626 166 384 838 852 556 3909 1994 1779 1652 1571 354 1448 1512 1491 316
17020,1054 1309 1908 252 1717 729 4400 6530 663 1004 876 478 3917 1336 724 379 5402 2771 2260 2342
17021,245 1004 384 838 852 556 1512 1994 212 626 252 2564 305 1652 354 478 3909 112 167 1309
17022,245 1004 2371 556 384 1994 852 3909 212 613 2077 305 626 1512 3399 112 1309 354 2716 4630
17023,5005 1309 166 1004 5079 252 1290 852 1908 1310 1598 946 626 3276 779 2342 576 245 354 359
17024,2180 2347 1512 245 6770 1779 2109 7081 5520 311 1335 6152 700 556 324 6058 6444 478 6289 6573
17025,3879 1309 520 1594 400 982 1908 1336 2949 968 3233 1666 739 2999 758 5534 421 1210 8072 6202
17026,4689 2675 838 897 400 4196 3511 779 6534 112 1699 1169 1742 5067 2143 5092 311 5039 624 2950
17027,6348 1250 5838 245 1947 1838 1594 1652 167 661 67 4149 2596 3909 747 4469 371 324 6168 1540
17028,4813 1309 838 3075 1908 3543 4196 2536 754 229 967 771 544 2143 478 384 1742 1839 1014 212
17029,245 4024 626 1448 1309 384 3909 737 838 305 354 1908 316 556 1219 779 1652 3511 4797 756
17030,245 626 838 384 1652 1004 852 737 166 7258 739 1747 544 1448 305 555 252 1994 324 5049
17031,305 245 1309 626 1448 3305 556 252 212 838 1004 852 166 2134 1652 1994 384 2252 3909 1512
17032,3079 1343 3209 2034 1506 1335 1594 924 6248 1747 4165 3102 3075 7482 6377 3540 4204 175 2092 1005
17033,8027 112 3447 245 3168 3279 212 813 1004 838 713 91 2132 1058 4394 7701 3328 1618 8055 7928
17034,245 838 1977 384 112 1652 252 555 3909 1512 1571 2342 740 1994 354 1448 556 305 1004 849
17035,7413 626 245 166 3386 838 252 4797 1076 1020 1652 520 2052 674 5965 3831 901 2111 2307 1786
17036,2281 838 245 626 1994 1004 1652 229 175 384 1867 1309 1448 112 212 1908 852 2790 252 1839
17037,245 252 1004 305 384 838 1994 112 1512 1594 852 166 556 555 2170 1088 626 1448 1309 2252
17038,3234 838 1309 252 245 2536 112 315 1053 3909 229 1908 212 2252 1994 1651 2092 384 7349 756
17039,245 838 4812 1652 1004 1994 212 779 384 737 252 3511 740 3887 1512 560 556 136 2581 3382
17040,245 4128 838 737 779 556 1652 3511 252 1747 166 1571 305 668 384 852 1265 985 1448 2342
17041,245 7134 384 838 212 1747 1093 4451 6024 1690 0 1030 544 285 626 2834 252 6031 4265 3075
17042,2347 245 212 4129 520 1309 556 1747 2180 2228 1927 1088 134 6152 675 1512 214 252 3511 1004
17043,2134 305 252 1309 1448 626 1908 245 1652 2342 852 212 1994 166 1512 478 1093 1864 2581 3342
17044,2180 2347 1779 245 556 1512 6770 2109 311 7081 324 2223 5520 3978 1652 6152 5504 2540 6444 848
17045,4523 1309 838 229 740 6803 519 3543 852 3430 1688 307 79 7680 736 1986 3230 1908 1004 2771
17046,245 838 558 305 556 1994 252 384 1004 1309 212 1652 626 112 166 3909 1512 852 1908 175
17047,245 1790 1004 852 626 478 2564 1652 384 838 305 167 755 166 3909 354 112 2132 252 2888
17048,245 384 556 1004 626 2564 305 838 1994 1464 852 737 740 555 3909 1652 739 1512 754 736
17049,245 613 305 838 1004 384 1512 166 626 1341 1994 1571 3909 252 1309 112 556 212 316 354
17050,4129 245 1309 1927 838 252 1512 212 1506 1310 2269 755 305 556 1004 166 2581 2634 6331 1158
17051,3863 1004 478 544 1565 1009 1723 3511 3583 1008 384 1533 4363 560 4189 813 5789 245 6732 754
17052,245 745 1004 838 1652 212 626 175 384 555 1594 2174 556 739 852 1994 985 1705 1913 1512
17053,245 4129 1309 212 1004 838 779 384 1652 1747 556 1994 1927 252 3511 1565 2634 112 1158 400
17054,2807 1838 3543 2581 3782 5386 3214 779 3684 1250 324 1309 253 6535 2460 4964 1447 112 838 3438
17055,72 245 384 557 212 668 544 166 2834 1652 263 5369 918 838 1741 539 2623 1107 967 1011
17056,3308 2807 782 967 1649 84 3662 7135 245 112 5556 1787 1200 1096 5365 167 3201 92 1463 2092
17057,1309 245 2252 1158 1908 838 1994 384 1004 252 112 166 3909 556 212 305 626 1565 3873 852
17058,245 384 1004 1994 838 556 555 3909 1512 5834 212 1652 4137 626 2834 740 134 4755 925 252
17059,245 1004 384 838 3909 1512 556 1994 212 737 1309 1652 305 626 852 739 252 1594 354 166
17060,245 1937 1004 838 305 1594 1309 626 252 556 852 112 1908 384 2342 1994 1571 739 175 3909
17061,245 852 1004 626 384 838 1652 212 556 1512 1994 305 252 2564 1448 737 3909 354 166 1779
17062,245 3442 1594 1004 626 166 2564 3902 1994 2485 555 252 1010 2174 3302 112 3257 1543 1908 737
17063,245 1252 252 1309 1004 838 1994 305 166 1652 2342 556 478 384 212 1565 1306 112 167 555
17064,1994 245 1004 1309 556 838 626 112 384 1491 1652 167 166 252 305 3909 852 779 555 1565
17065,245 737 1004 556 384 838 1652 212 626 555 3909 852 305 739 252 755 1994 1309 1529 1512
17066,245 838 678 384 556 1652 1004 3909 252 626 1994 852 1309 1512 1448 212 166 305 737 740
17067,225 4196 1662 1506 1309 779 3543 4469 4419 3841 970 3213 4756 943 2467 6921 3277 5448 640 479
17068,245 5444 1309 2342 1571 384 400 1908 1742 3075 4196 668 544 2047 4745 967 34 2771 479 166
17069,2347 245 5616 6703 2488 2346 6058 6289 2104 2180 1004 2726 6152 679 384 3648 1512 1703 397 2968
17070,245 626 6442 1652 1309 838 4040 167 1004 4797 1779 550 166 2174 852 2342 384 1374 1009 1747
17071,245 1617 166 384 5441 1004 1994 838 305 852 1448 556 2581 1571 1937 212 4630 252 626 1005
17072,245 1004 626 2564 556 384 1994 555 739 478 838 305 624 3887 754 779 134 1652 1947 736
17073,245 1309 838 1252 1004 252 1652 1994 384 166 212 2342 305 354 478 556 1565 555 740 112
17074,245 1004 556 626 384 1994 212 1309 852 305 166 3503 838 1652 1908 739 754 252 5455 478
17075,245 2833 384 1652 626 1004 852 556 305 212 3909 1779 1448 252 2564 838 166 1994 555 985
17076,245 7706 838 112 252 3543 1309 1688 384 3399 254 2174 2093 613 175 2077 626 315 1839 3096
17077,6430 245 1004 384 1994 556 112 1309 754 305 739 582 212 1565 2342 756 838 3909 737 1571
17078,245 838 384 1004 556 1512 1994 3909 5229 626 1309 212 1565 1652 1491 555 305 852 112 83
17079,245 626 838 852 878 166 384 1652 1004 1309 212 96 544 305 249 556 737 1448 4797 127
17080,8148 8133 8131 8134 8139 8150 8140 8137 8129 8118 6786 8125 8136 8144 8141 8086 8183 8143 8091 7998
17081,245 2689 1004 556 838 555 852 1994 626 384 354 1009 252 315 166 1571 1594 681 316 371
17082,3212 1309 1908 478 3543 3386 1994 479 1951 1742 970 4196 6530 3430 1947 6331 3873 5495 6254 3509
17083,245 838 384 252 1004 305 1512 556 626 1994 1652 852 3909 1565 1448 849 212 555 2564 5369
17084,245 555 5959 1652 2109 1004 626 212 852 2342 2754 354 6535 305 838 1594 556 1512 640 384
17085,245 1004 2527 838 384 626 1652 737 852 3909 252 1512 1994 166 212 96 3831 315 1492 3511
17086,245 838 674 384 626 1309 1004 1994 305 252 212 1652 166 112 1448 556 555 3834 2252 3909
17087,1290 1004 838 1309 245 166 384 1994 1448 212 305 556 1908 852 252 1512 1571 1652 613 3909
17088,830 838 4363 4196 3543 6732 1787 1309 852 1376 79 1448 3430 1571 778 3040 245 3970 556 2166
17089,5088 961 626 166 175 112 544 555 4797 740 2832 4333 229 1030 7870 4040 36 117 1688 557
17090,245 838 384 1004 1512 252 556 626 1994 212 112 1652 3909 2174 852 1594 1309 305 166 1571
17091,245 5444 1309 2342 1571 384 400 1908 1742 3075 4196 668 544 2047 4745 967 34 2771 479 166
17092,245 384 925 626 838 1004 556 1994 739 737 852 1512 1652 212 305 3909 1448 742 3087 1309
17093,245 252 1448 1652 305 668 852 626 384 838 1004 1867 1309 1571 1009 1747 556 5441 166 1088
17094,3258 245 1309 1908 644 1009 384 2342 1158 544 972 1004 305 354 1652 1927 2252 520 252 214
17095,2901 997 7980 7547 1086 6266 6852 6516 3984 7864 2874 5370 3095 6770 3563 6179 5120 7501 7028 5414
17096,4656 18 8131 2865 8137 8118 5414 1115 8144 8136 2901 8037 8134 7347 8139 6311 8141 8133 7387 3052
17097,245 6058 626 1652 384 252 556 305 1004 852 1747 838 1779 354 1937 3909 1512 739 1571 555
17098,838 112 245 252 1004 1994 2564 354 852 1448 384 3902 316 3831 556 2734 5689 626 740 1908
17099,1341 613 1512 305 1742 245 1290 478 1908 1309 1994 626 166 3037 4745 2536 1968 1701 2558 2180
17100,6777 8144 8125 8136 8133 8118 8134 8129 8140 8150 8145 8137 549 8141 8139 3939 7214 8143 3345 5897
17101,7478 7450 7134 6165 2485 7332 1030 7140 6970 949 7569 5040 6189 1707 560 3464 2364 3101 378 5244
17102,7575 1512 787 245 1004 212 838 384 6922 585 1448 1309 1538 987 673 305 733 4730 4196 3382
17103,245 1049 384 252 838 1004 478 1512 112 626 305 1009 2564 1994 739 925 1543 1661 664 904
17104,4716 3422 1309 3910 1812 803 7669 4419 478 2132 6615 311 79 5112 2240 581 1742 3808 754 5045
17105,6003 245 556 1652 737 626 1779 742 852 384 3909 316 1705 1448 1594 2149 1512 4040 838 739
17106,8045 8032 3585 5240 2484 6055 85 5373 6826 4347 413 5023 7784 695 1685 6240 3415 4682 3445 1897
17107,5667 5520 6408 6297 1206 3756 1767 2793 3802 2005 7472 3694 3758 4347 5979 1949 5636 3563 5432 7261
17108,245 252 838 166 305 626 384 1004 556 1448 2170 1652 112 1571 3831 1994 1512 852 555 906
17109,245 4140 1004 556 1994 175 212 2834 384 1219 3909 126 1594 1747 1309 676 852 544 1618 32
17110,541 245 1652 1158 713 3059 4610 92 5369 557 779 384 127 972 1369 1004 785 2460 555 1226
17111,245 474 1747 384 1512 1867 737 252 556 5051 212 2834 2174 1594 1543 978 3876 3909 1994 555
17112,2718 1309 626 245 838 1908 1009 1004 779 1994 400 1652 2342 754 759 212 670 384 478 2832
17113,245 1004 838 384 212 556 1219 1594 852 1309 1994 1565 470 3909 305 2536 555 1571 354 1512
17114,2028 5857 1456 6920 6870 7860 6274 3916 3306 8057 5029 489 359 6923 5402 7657 7605 4980 5436 1380
17115,245 2754 1004 305 556 1652 212 384 838 1994 1512 626 3909 737 1309 852 2564 739 252 2170
17116,512 544 150 948 3011 245 613 3909 556 5616 95 2632 1789 324 6058 253 972 1512 1705 6003
17117,245 838 1169 626 212 1652 175 1004 852 1594 7190 384 166 112 1512 1994 1448 5616 3909 3328
17118,7031 245 166 1004 1594 1584 3302 354 1008 5279 1214 4064 838 2161 583 7108 252 555 36 2149
17119,4237 459 95 1309 7420 1592 2299 1932 5725 4116 479 1250 8001 112 4931 1013 7858 4435 218 1769
17120,245 626 1652 253 384 2536 166 167 3909 305 946 838 1448 1994 4040 6670 263 1004 4630 4965
17121,245 556 680 1004 838 1994 852 384 212 1652 354 1309 1448 779 737 252 305 626 166 555
17122,245 1937 1004 838 305 556 1594 626 1908 1309 384 852 676 112 1571 613 739 1994 252 2342
17123,4363 245 838 830 1571 1004 852 1448 6732 166 556 384 1009 1512 305 212 1309 1787 1747 1005
17124,7344 5867 699 3075 159 8000 5932 7947 1539 8119 1010 1723 5070 3328 7287 1217 3184 7643 3889 8180
17125,245 838 252 384 305 1004 556 1994 626 166 1652 555 3909 1448 1512 740 5616 678 849 112
17126,245 166 838 1004 384 305 626 252 1652 1994 852 1448 212 556 1309 3909 1491 354 555 1512
17127,245 626 252 305 556 779 1908 1652 4451 166 2132 384 555 1342 1747 838 1005 1994 354 1448
17128,2242 2716 901 5487 2188 946 2263 3841 2185 1551 4196 5196 117 2761 1309 2370 585 3012 3205 4674
17129,117 245 626 1309 1004 354 1908 166 305 1994 1652 384 112 3909 2460 3406 2132 852 212 1158
17130,245 1994 1004 1309 556 838 112 384 626 3909 252 1947 305 1652 852 555 1565 1491 212 756
17131,3211 1652 1779 1309 520 4196 212 3909 556 449 245 2785 4034 2649 1448 316 550 2342 1491 3734
17132,813 245 2180 6256 384 556 1565 739 3075 626 1543 2834 478 1779 2040 6289 3909 737 112 2347
17133,6525 6621 1838 167 671 3430 1014 5968 175 1004 253 1594 803 3227 2887 162 1896 5557 113 3102
17134,7257 1107 212 354 245 737 852 736 1004 556 90 4900 263 305 6369 1219 1033 478 1512 1604
17135,1611 245 400 166 1309 212 1908 838 439 118 90 5953 1994 1690 2344 557 5051 425 2091 2582
17136,245 1994 1004 626 838 556 1309 970 384 252 305 1652 852 112 166 973 1594 779 167 229
17137,245 613 305 1004 838 384 626 1994 1309 166 1512 1341 1571 1290 252 3909 212 556 112 852
17138,6348 1250 5838 245 1947 1838 1594 1652 167 661 67 4149 2596 3909 747 4469 371 324 6168 1540
17139,7220 1309 754 1258 1768 3059 2536 6781 1742 1908 1250 2973 1214 1093 787 5298 1053 5099 4217 6749
17140,1658 245 556 5520 2581 779 305 852 2564 1512 555 3610 3751 1652 3511 1335 7079 1571 2540 2436
17141,245 838 1004 384 1991 1512 1994 556 175 252 112 1571 626 3543 555 852 212 1652 1565 1088
17142,1338 1309 838 1994 1448 754 112 626 1492 5229 1004 2170 4196 252 625 6731 2342 1908 384 1491
17143,245 626 1994 1004 384 556 1512 112 3909 305 1491 2269 779 225 1909 756 252 212 2754 1652
17144,245 1947 1004 838 1994 1309 112 1594 556 384 1565 626 1009 1571 555 1908 252 852 756 676
17145,245 1992 1309 838 384 212 1908 3909 3384 1004 1010 1565 3075 3511 1512 1448 400 737 2485 5051
17146,6592 2199 3543 5402 6764 756 212 6663 1336 1688 967 1097 7719 3318 5520 4264 3629 1512 1968 34
17147,245 1994 384 112 1512 1309 7706 626 1688 1004 613 111 925 252 478 754 6731 1701 175 3096
17148,4623 626 1937 7027 588 7079 6362 5455 307 1652 946 1913 2850 1020 1908 1210 1005 5049 554 4196
17149,4823 7608 927 7554 2896 2985 7049 5856 1411 2994 4795 5938 5996 7449 6190 6858 5133 6686 5770 6837
17150,3636 95 3831 2402 150 112 6383 2647 831 838 7553 1941 377 1970 1448 2562 3400 4630 780 6490
17151,245 1994 1652 112 556 166 1309 626 838 212 4170 1565 1004 305 384 755 2581 3279 1088 624
17152,305 245 838 354 166 167 1158 1309 556 384 4745 740 3909 252 1512 1994 2342 585 4040 613
17153,245 477 838 166 1652 626 1004 779 384 112 1491 556 1994 354 212 3909 315 3511 2174 1309
17154,4816 245 1004 626 1779 1778 384 3302 556 117 520 40 1158 175 3167 3315 4200 661 1994 1652
17155,245 2528 1004 737 838 2174 384 3511 1994 556 5598 626 209 1017 1271 1005 555 2786 1968 5051
17156,245 1004 838 384 626 737 212 1994 252 1652 852 556 1512 3460 166 1448 1594 3551 3384 555
17157,245 626 3429 384 1652 1004 838 1512 3909 852 737 305 212 1492 5231 2342 3543 1448 478 5002
17158,6783 3366 1780 2161 8141 7206 8131 4776 1475 6410 3966 4442 8140 8134 8057 8129 8137 4570 8136 2515
17159,245 847 384 838 556 1004 1448 1512 626 166 737 212 1994 1652 3909 2170 1491 1492 252 779
17160,245 1652 626 838 212 6823 852 1004 112 384 1994 6880 1512 2832 3543 1747 3511 354 755 1088
17161,1652 779 1448 4196 3909 245 961 3356 733 212 5229 1867 1670 3675 838 67 84 1491 4165 1434
17162,245 3074 384 252 1994 1088 1594 1004 556 1571 316 2252 838 4630 175 1565 676 852 212 117
17163,3661 1004 2564 852 166 245 305 1652 1741 3910 2536 252 876 136 555 3302 779 2671 1676 1915
17164,3598 1309 305 852 1491 1448 316 3910 478 245 556 166 252 626 838 167 4630 1970 1652 1420
17165,1060 245 1004 112 3075 1309 229 555 2252 1800 252 1994 740 1883 1908 5231 384 838 2342 737
17166,7261 6897 626 245 166 2056 544 478 657 4223 2688 585 5721 1720 6171 3686 787 4459 985 6708
17167,2576 245 1004 555 556 305 1867 1994 1219 4515 2902 212 852 2342 5279 1010 126 117 1652 4353
17168,8125 8133 8129 8150 8141 8137 8145 8144 8131 8139 8136 8140 8118 8134 5897 8143 8155 8120 8151 6292
17169,245 1004 5229 838 384 555 1309 112 3909 1652 1565 626 1491 1009 1994 127 852 556 2342 1512
17170,245 1004 384 7776 739 737 212 838 626 852 1594 3075 175 556 1565 112 742 252 6358 582
17171,245 626 3429 384 1652 1004 838 1512 3909 852 737 305 212 1492 5231 2342 3543 1448 478 5002
17172,245 1306 305 1004 252 838 852 1571 384 316 166 354 212 3834 117 1994 2564 3909 1309 556
17173,245 2174 626 838 384 1004 1512 556 1594 305 212 1652 3909 1448 1335 555 852 1994 175 5369
17174,245 838 384 252 1994 1652 1448 3909 852 166 1512 1004 626 305 556 5441 2834 1598 5200 787
17175,3234 8060 6786 4902 3921 6376 7615 7764 3490 2474 100 7884 8011 8133 3929 5851 7501 4085 8169 1624
17176,245 3348 3909 838 1448 1994 112 2342 324 7027 2832 1652 1309 1571 970 675 384 1908 1747 1491
17177,245 4630 384 838 3909 1512 1004 754 112 305 1571 1491 1994 756 755 2077 556 742 167 212
17178,245 83 384 1004 626 556 838 1994 3909 1309 1512 305 1652 555 1491 212 737 779 1594 739
17179,1004 838 245 1994 3430 112 478 852 1309 626 1571 2536 2528 1947 212 1512 1908 6732 1594 229
17180,7285 1004 556 384 1933 6005 5231 1858 5939 3831 2539 1219 5350 788 0 6780 2523 1346 4501 3617
