SessionId,ItemId
16911,6124 5888 6621 3075 5722 2240 1599 1786 1004 2832 5318 2929 1289 782 2305 1238 4400 1621 7345 3757
16912,1937 554 1088 560 675 838 245 1652 3908 1219 544 5154 1337 3075 1369 556 384 2283 2156 2387
16913,312 354 316 245 1088 560 1210 674 1274 2345 1598 626 1369 644 267 1004 2983 38 4755 2548
16914,6635 480 1101 3416 1088 1466 84 1858 1448 1992 284 2275 5510 1947 678 3464 5030 388 4082 222
16915,6701 1279 6323 6216 4864 886 504 3694 3035 7253 2587 7681 253 7220 6047 6674 4831 1801 1278 5405
16916,1994 1309 2252 973 1908 2387 754 554 759 1909 779 1937 2283 1088 1369 1158 305 166 676 3598
16917,2716 2715 2077 4626 2786 4630 2444 668 4145 554 5428 5204 1019 479 4370 5742 2342 671 1433 2790
16918,2761 1088 879 644 3037 2754 83 600 626 1044 3393 1818 1219 754 1647 3003 2762 1670 1810 1718
16919,84 1947 7079 7774 1103 1977 7353 1994 5229 7121 4976 6202 5139 2922 3554 83 1969 7034 6122 4250
16920,3376 2785 1251 545 2051 1613 613 1612 7126 3605 1812 2431 542 733 5043 625 6094 4562 914 5417
16921,4201 189 767 779 229 831 228 5085 3462 2252 780 2788 1158 307 1309 3873 613 2841 5627 972
16922,4860 2392 7670 4781 1766 2444 4606 4994 7643 5167 4746 2438 2786 2708 828 7403 3615 3955 1342 4137
16923,1698 252 1565 668 286 1088 2132 2075 3643 268 673 1947 2077 4626 1927 2223 605 5153 586 676
16924,1970 232 831 229 1341 1941 780 2778 550 1291 189 1309 1290 613 365 263 779 1292 3304 2724
16925,1988 2057 96 3637 5407 3865 7489 1937 1339 2697 1086 1680 3372 4752 4084 644 1823 130 2468 3037
16926,753 469 92 222 754 2240 555 1742 3873 2581 985 626 1933 2092 1810 1072 503 1688 1867 384
16927,2842 1848 1343 117 2314 503 5309 3382 2841 2326 3486 4902 2920 6171 36 3210 263 15 2998 2498
16928,2066 2627 985 3422 3873 1718 7035 3096 1236 2536 1970 713 2762 2921 2217 4797 2109 5030 4015 285
16929,84 1969 6122 83 1991 5229 1947 733 7353 3554 1977 6118 6858 1994 519 4976 3430 2922 1976 7079
16930,1948 1369 1937 644 1219 1953 1088 921 2077 1994 3037 245 5568 560 1274 6058 1778 919 1639 384
16931,1309 112 2252 839 1908 371 1947 1306 550 166 1014 8107 1977 970 2138 448 1909 1708 754 1837
16932,2809 361 363 3311 3308 5394 360 1848 7233 3987 3930 6522 5759 6920 8048 5583 5028 5566 6846 4305
16933,32 3347 6437 245 1933 1309 384 556 469 756 2422 676 2387 1690 1516 6436 6742 6412 175 268
16934,6904 2536 3477 852 876 3995 2551 838 2109 3776 212 755 1742 4041 3757 7159 5051 1652 285 1212
16935,4155 7343 4091 2276 1537 3077 5573 5074 4481 261 2255 5250 945 4426 5919 330 1838 5520 3061 5119
16936,4051 1346 1169 4769 1848 2286 3498 362 3767 5888 3917 2776 5290 7319 4835 5380 1023 1922 104 1874
16937,3348 6450 2841 6449 2920 767 228 3985 2923 307 5635 2485 1309 36 832 4189 189 370 1492 2526
16938,5953 228 3430 3217 6300 2448 2841 3075 7445 4376 5669 1098 4595 5726 3936 519 3129 737 3194 4768
16939,925 212 5465 736 1516 2146 741 1667 5017 627 5200 1812 5970 734 4210 838 740 1723 3909 1421
16940,4741 7972 2063 7628 3372 1629 185 2320 651 5029 4771 5089 3255 5038 339 1956 1549 4909 6002 3163
16941,1994 613 3598 7793 5306 2069 1158 7943 557 769 852 6297 2484 3088 1290 2252 1982 245 7978 556
16942,3904 1309 2983 555 4630 245 755 117 2109 150 7114 3757 136 2709 2240 4357 6723 1842 2145 1428
16943,2346 2347 2180 311 312 2345 2349 227 928 225 6384 4138 352 5447 5083 742 231 2010 3447 1951
16944,7053 737 1207 1672 2362 3214 3430 5259 2721 5176 6498 3077 1470 5320 4746 1019 7937 1752 2297 2771
16945,537 555 2342 6582 2488 1933 1829 3692 337 2837 1571 1088 1786 1469 262 1701 1239 2297 3126 1512
16946,838 316 737 245 317 474 1169 1312 1652 849 713 3909 743 736 2132 847 1594 846 556 674
16947,4626 668 2716 554 2077 1019 2786 2789 2790 2444 479 5428 675 4630 671 3917 1778 2715 678 252
16948,7258 5646 7453 3127 2056 1251 3640 3036 4853 3625 1055 7463 5768 3621 6897 455 5264 3385 1470 3449
16949,2133 6276 172 1885 3075 1945 1941 5005 1937 1951 2989 6073 3318 66 1055 3872 5195 2282 2366 3998
16950,6109 5030 6022 4023 551 1375 5722 1247 2707 878 575 4217 2564 966 3024 6527 3037 5455 4803 96
16951,5214 5735 7059 1848 676 1723 7553 2785 5563 3563 348 1013 6231 7561 4217 1508 3657 1397 2145 4751
16952,1309 1908 1909 2252 2482 1310 5386 1977 471 1291 725 2735 5332 759 5865 5867 550 2922 167 5066
16953,307 543 3660 540 542 310 232 200 2215 231 3463 1812 3554 1859 471 3516 308 2848 813 225
16954,3632 813 3411 2048 3256 626 2347 96 1910 4106 4339 3833 2945 1284 3944 1953 2039 2631 1994 4217
16955,6450 3348 1309 228 2841 613 6449 852 189 544 36 550 552 1492 245 905 3669 6582 755 4000
16956,916 4607 2754 986 3037 758 1093 229 4943 4173 3243 4084 2757 521 2252 972 750 4714 1269 503
16957,235 555 678 2077 384 1309 1238 252 675 895 972 554 305 2361 475 2790 6885 3998 1705 1661
16958,7258 7261 6897 8058 3625 4365 2056 2057 19 6315 5910 5084 1526 3750 4576 5648 5836 4289 2601 3264
16959,2275 2627 2276 2210 4486 7492 166 4024 3824 4675 4242 5752 1207 2072 2575 1594 1089 4562 3831 3878
16960,1049 544 245 2536 675 228 613 813 2039 1779 2109 554 3175 2484 1910 1848 73 754 1088 556
16961,1049 544 1309 4418 550 229 1158 2252 228 32 613 5332 1341 471 3302 1058 1908 112 1343 767
16962,5135 3088 112 232 1265 231 3962 7079 1718 970 1219 6094 3999 1053 733 6034 6259 3407 608 1933
16963,6141 1937 5051 554 773 3075 2186 968 1336 1953 285 3923 65 767 2447 1970 90 1337 1105 1058
16964,4930 5465 1516 2995 5005 970 1708 3422 5018 2146 1645 1426 3003 1648 2871 1688 4100 113 2143 3615
16965,316 838 737 743 317 476 739 736 3909 212 740 713 315 474 245 2093 1312 849 1594 267
16966,2345 2349 2346 2180 7934 1612 7030 3078 2090 358 997 817 8071 1613 7586 2420 4320 311 6050 5663
16967,252 5423 3831 166 305 678 384 2138 2566 2972 668 754 554 1778 558 2170 4797 233 3268 1088
16968,308 1170 838 1420 307 925 212 736 848 852 5298 310 737 4889 316 471 741 1254 3361 542
16969,6192 2735 2467 5332 1908 1309 1941 1994 166 7093 2589 1158 5591 112 2601 6202 970 779 2709 471
16970,6375 2786 6691 3404 4630 1081 7080 2442 2296 1019 475 4143 4722 198 7706 7560 4351 6034 6677 6161
16971,2364 4747 1031 167 4464 1317 5581 1219 3460 281 2090 7374 166 662 1551 3416 921 3332 5195 2363
16972,671 678 2786 305 2071 2933 1698 2754 2716 4626 384 2342 233 5455 2936 5306 2756 252 2094 3096
16973,3075 3081 3078 3212 3217 1058 2092 4053 1882 613 1250 455 1599 3214 5951 4000 1968 1543 7364 393
16974,611 7929 5056 575 644 4714 7483 506 3833 6694 113 2226 5058 4901 6983 5407 4113 5300 219 1161
16975,674 838 681 316 354 556 1652 1088 286 679 1914 245 852 2109 3909 673 676 755 756 553
16976,617 3217 7182 3565 3212 6141 1256 5031 5269 65 1254 3923 6028 3214 5661 3078 7793 3177 6070 2606
16977,6300 5953 4913 3015 6481 4325 2930 1191 5752 2326 7811 6271 5511 5366 3664 4886 7014 4048 1127 3936
16978,1177 1309 263 1953 167 1818 1169 785 555 5231 384 558 4275 1652 5488 2170 2702 1427 305 5972
16979,5277 1053 737 5275 84 3615 6202 112 754 4233 1756 1994 3430 1951 4064 4575 6339 3422 2598 225
16980,2706 1947 1985 1945 2702 1313 1952 6567 5012 1977 112 6305 1694 4289 1971 6375 1828 2024 4744 1969
16981,515 754 1309 2252 112 1291 1941 970 2536 3919 1970 1053 5030 1158 985 3674 849 779 232 6276
16982,5317 166 1219 384 252 1309 245 610 167 394 4000 554 1951 1649 713 1908 1786 212 3422 7079
16983,838 737 5449 846 852 736 2147 4000 1169 1910 471 3902 734 1594 5951 925 26 474 1309 500
16984,5462 1271 3341 4537 5749 1053 7371 1599 1672 1100 4242 5752 1038 754 4455 1014 5645 1506 524 3616
16985,2708 2702 1977 630 1984 2706 1309 4040 1994 1947 167 166 2703 1313 2566 750 3268 233 2020 678
16986,3205 782 222 2138 781 970 2793 5604 469 1649 753 6057 123 821 3422 4610 371 2043 2782 3165
16987,6545 1158 4720 1982 6250 3122 7839 17 7462 7058 4731 3357 103 1237 2312 7793 4581 5778 3901 3392
16988,5947 1994 5984 1997 8025 5205 2596 2112 2528 4137 171 6731 4173 379 5276 6190 1350 3309 348 4778
16989,2935 985 245 3045 855 3716 2109 252 6163 1240 644 1543 628 626 894 3460 166 5028 305 560
16990,1615 1611 4239 3213 1613 8025 5888 4041 123 544 5776 7417 1612 7402 3240 1013 7707 1286 1082 7329
16991,194 613 1292 5603 1341 1290 229 1061 544 6451 780 3110 1049 2384 232 541 831 321 4844 503
16992,1309 1977 1947 1994 1945 2252 472 1908 1310 1909 779 4744 167 4358 112 2921 5316 1430 5139 4578
16993,7609 626 166 1600 959 3328 1503 4223 1491 1424 855 781 1787 1617 2297 8097 5872 1168 2147 782
16994,2706 1947 1977 2702 1945 1309 1986 5012 1994 2708 1985 1992 2252 4744 84 7034 2703 1984 1952 112
16995,4626 668 554 2716 2077 671 672 1019 675 479 2789 252 2444 2786 2790 5428 2564 678 3917 5423
16996,8040 838 7190 4648 3859 4892 547 2807 92 2156 354 3117 4791 2748 626 4244 879 1514 263 426
16997,5836 4576 5838 5834 4137 2888 4138 4240 1244 710 3944 5045 4688 1994 945 4451 384 6339 754 2367
16998,3743 4058 4451 477 1434 1533 1887 7219 1018 1649 666 1867 4153 2071 119 3740 2969 7352 1433 7952
16999,7130 675 3079 2536 2342 554 284 2858 4943 2112 4164 1049 3630 3761 305 1544 5237 671 5453 4370
17000,8164 2422 6231 372 1768 883 338 9 5493 2327 8114 7917 3935 6812 4915 1082 6017 962 63 3473
17001,6132 2786 305 6003 5994 4275 2754 5455 2134 74 1372 2859 249 678 4215 2936 252 2949 6349 2132
17002,6202 1309 83 4962 2709 497 1994 778 6 1310 1951 2922 2482 1312 229 1953 2642 1908 253 4975
17003,455 3924 7258 3625 7463 5646 2056 3217 3081 3923 3075 3213 3214 5248 5462 5654 163 3078 1058 3876
17004,6046 3355 3463 1407 2526 150 2972 3903 7223 1161 472 143 1468 2088 112 1923 4283 2557 4422 6612
17005,5385 1309 1947 151 150 112 7411 1158 2972 1908 3283 4647 249 252 5332 847 700 471 550 5139
17006,5836 5838 4576 5834 4137 6702 1977 4076 5045 1994 1997 1464 4175 6141 7197 4240 2086 6592 2506 7793
17007,285 2885 3111 4288 1020 3624 3607 1927 286 3633 2062 3078 2075 8038 2349 6289 1817 3175 3508 7017
17008,602 1651 2382 7774 1204 1199 1701 3788 2674 2778 5787 5769 400 4250 5015 5876 2929 7338 7958 6416
17009,1527 2837 5766 7799 555 1928 1448 1926 4881 1011 5533 2709 44 1275 2943 2098 5283 3779 204 795
17010,670 555 560 354 673 1088 681 672 1291 558 676 286 252 245 1238 1652 626 756 4797 1571
17011,1543 2167 175 1402 556 1566 6888 1715 3075 5465 5410 6698 1667 3813 174 5426 4771 3540 3544 1514
17012,6074 6034 3096 5259 1051 1688 155 3865 5610 117 4196 1439 1422 1742 6513 640 2344 3393 5426 2759
17013,6363 1599 1126 657 3257 3194 2581 1968 3630 1688 1107 1672 1575 1593 5719 1578 7602 2986 6200 1207
17014,1251 3075 5646 5645 1506 17 524 2785 3934 3141 3702 4063 6172 3987 613 7835 3891 7804 7463 1830
17015,2880 2873 1257 5888 3399 2371 4492 6033 5566 7768 1058 6621 2441 2683 7345 5226 4081 1352 3758 4982
17016,8100 4088 1287 7081 1607 2233 1286 1770 2272 4630 6062 3490 899 2391 2819 5609 116 215 705 5742
17017,84 5229 83 1991 1969 1977 7353 1947 1976 5139 112 1994 2922 7079 1985 733 2217 6122 4578 1309
17018,175 626 245 212 1004 2109 1594 174 1779 384 739 222 928 117 316 740 3328 838 315 713
17019,2537 253 1491 3088 155 551 245 4200 6192 1761 1688 3968 5358 165 166 1934 1039 167 219 5465
17020,5557 1309 3422 1818 1742 245 754 3666 117 3175 838 7151 861 263 3673 1867 1054 1838 1508 1365
17021,815 2314 2138 779 4744 4283 818 4536 1430 863 862 3517 3873 970 1688 2642 4638 310 839 4282
17022,2375 668 2716 384 2786 2077 252 1448 4626 2564 2715 1019 4630 554 677 286 1565 166 2933 2936
17023,3191 1372 1158 5005 96 973 1309 1992 1994 2566 1953 2138 1947 1219 409 4578 1283 1908 2702 759
17024,2347 2180 2346 227 2349 2345 311 231 7030 225 6384 64 2912 3624 659 2350 3653 7280 928 2102
17025,8161 3879 6123 1407 371 977 1447 4054 1909 1269 4666 3173 3926 1309 3245 1968 2922 759 528 5066
17026,5462 4537 3901 2297 5749 3616 4680 524 5453 760 2342 1038 3341 4288 6897 5654 186 5750 754 4094
17027,3236 2303 5184 1031 1219 7151 641 2754 210 1604 3003 212 547 3399 2185 3059 4499 354 5839 1309
17028,4812 228 232 1309 1343 767 245 316 5388 229 5316 2446 852 813 263 250 225 4221 384 3037
17029,4050 3902 1420 641 469 212 734 1516 3422 626 1188 3358 1309 3355 1006 3042 2510 3873 852 3642
17030,6182 5048 4817 3906 3670 3548 5981 6632 3409 6361 5932 4462 3014 5402 2498 1572 6828 355 363 887
17031,3299 305 4666 3298 7809 3757 3305 678 6036 3062 2111 558 1679 3909 1953 1279 2071 2076 626 3301
17032,3084 1297 4755 3679 1642 2488 6320 831 781 7138 1583 2064 2735 3533 2709 1688 1867 1523 1024 176
17033,5385 4283 3255 112 5457 3699 279 67 1947 4535 3283 1891 5138 5183 151 7198 1430 3981 2608 3044
17034,1977 1984 1947 1994 2705 84 1310 7287 2706 7034 1309 6202 1985 3097 2702 973 1945 7079 1313 2152
17035,5309 6204 1848 1533 6670 1434 6972 1375 2400 8090 2310 2842 3370 5663 3486 96 904 4835 2342 6655
17036,2282 222 1994 245 1645 1688 779 3477 1838 3630 7622 1933 112 1088 2536 2362 2606 676 819 970
17037,305 1239 678 252 5423 166 671 5994 1761 2111 558 2936 3396 2566 249 2790 2071 1238 675 233
17038,212 838 755 925 3909 736 556 3757 852 741 7452 740 354 1005 245 384 175 2347 626 1170
17039,4810 779 189 767 6060 90 831 228 3560 2841 2282 821 2991 3890 5669 229 3438 4997 2888 1994
17040,4133 592 1741 5749 675 5565 3075 402 3338 515 2039 1506 894 2508 595 2581 2057 3065 4419 2361
17041,6033 7136 2070 7006 1169 4400 1654 2945 1944 4695 921 4168 7345 1714 4458 2310 1800 1398 2255 4001
17042,2346 813 2349 225 231 2180 772 519 1994 1492 2345 1464 3127 3272 4451 3341 1837 311 2467 4377
17043,7809 249 166 252 1241 305 2134 556 1238 245 253 3305 558 848 8088 3356 560 1158 1491 852
17044,2347 227 2180 231 2346 2345 311 5224 212 265 7207 2350 928 2912 6245 755 3652 2102 4771 175
17045,4260 8095 3865 3096 6034 631 1219 4084 4343 6872 2164 4 1707 1718 1834 6458 2897 4379 1695 2456
17046,559 245 1652 838 1910 222 555 673 852 160 3909 316 681 1309 1747 2138 3422 2050 469 1088
17047,1791 6439 3961 2995 2453 2837 7055 432 7084 7211 2955 1862 5411 2080 5604 447 6105 5578 5656 1651
17048,5836 4576 5834 4138 4137 6702 5838 1244 3991 4240 3309 1464 3272 7244 3886 1997 911 1474 5947 6828
17049,229 613 5761 1291 1290 3873 2252 1941 1309 1158 916 779 1970 550 985 849 2754 4896 263 2075
17050,4510 1343 166 4095 1492 228 4011 1837 1873 4378 2841 4203 3270 2617 852 4621 96 4442 2109 1994
17051,3861 524 1219 166 2048 167 1994 571 1937 3123 3876 2991 5554 5128 3867 4747 1341 3901 6202 759
17052,738 3514 1720 750 6769 1652 1747 2540 1910 83 245 2742 1169 4823 2093 921 1088 2180 847 2217
17053,4510 1837 2841 1492 767 7185 6171 5710 519 1343 228 5540 3901 852 2138 4011 7499 86 2955 503
17054,2809 3673 855 2965 5383 6920 1848 950 6846 5394 5080 2240 4360 2779 3716 6522 4797 6621 3700 6358
17055,66 754 469 1309 2540 3831 1742 5465 2777 1053 51 3947 72 73 3348 1994 638 3869 3663 720
17056,361 3308 3311 5394 4995 2809 5759 3930 2493 5286 363 1848 5566 1059 2776 3991 7233 2896 2740 429
17057,1309 2252 1310 1908 1291 555 2735 1909 2482 471 1158 725 7171 3686 1157 3097 3598 5386 497 2069
17058,4138 4576 5836 5834 6702 4781 3066 4137 3309 5045 5838 1464 7863 2606 515 1951 4087 1997 3833 911
17059,737 1594 736 315 734 316 838 212 713 739 742 1004 3909 1210 681 556 928 740 384 672
17060,1948 4084 1994 1953 1369 1088 252 2077 1219 2284 166 74 6058 560 1997 919 3831 1802 4640 167
17061,1516 469 852 212 2146 1787 245 5465 838 925 222 3895 1933 2240 626 2109 736 1309 896 1238
17062,3441 2048 175 15 3444 222 3998 212 740 644 737 5953 7143 4376 245 3075 1776 1848 1968 625
17063,1254 852 1428 469 1291 555 1420 1309 3757 1058 3904 2109 307 245 925 354 2482 5156 471 285
17064,7404 1649 1949 923 231 2945 1161 7345 2291 1033 1319 754 855 3117 212 2048 1953 5470 2320 5925
17065,737 838 315 1528 1594 316 736 556 1652 474 1238 560 743 3909 3887 681 558 212 3757 739
17066,671 384 678 675 305 1652 267 1818 554 2342 626 316 245 2071 713 558 3917 166 5154 838
17067,231 232 307 226 613 542 6451 229 225 310 544 780 36 1941 767 779 189 2920 1049 4189
17068,5447 384 5568 644 5127 245 5759 5444 1369 3831 1366 2132 772 1219 6604 127 1169 2841 556 3369
17069,6702 6704 2608 4664 1332 2663 528 7127 5780 776 1964 4684 4358 6936 3617 172 777 3074 7939 4637
17070,7339 2790 104 2174 1446 388 5653 6040 4306 2956 1505 612 2263 398 6544 5454 4106 3694 2886 6890
17071,5082 626 2109 1594 2170 5156 245 1848 852 1004 90 2387 624 1508 5154 2832 1512 556 756 3290
17072,5834 4576 4138 5836 6702 5838 1994 4137 171 3272 1474 1464 8161 911 1837 1977 225 4781 1951 3066
17073,1254 852 245 1428 555 469 3757 1291 838 1309 1058 2109 212 756 2240 1420 285 544 26 556
17074,4257 5535 253 3503 3749 5636 1761 671 3302 4755 3590 4223 5306 166 3402 1880 474 3779 1649 249
17075,2835 1309 2252 354 3384 3684 384 2926 2482 245 737 2102 5128 2132 3290 7300 6202 5121 3903 911
17076,7707 2357 5888 149 4288 1675 1694 982 66 2684 3267 1201 4960 2777 1971 72 3631 2467 70 6621
17077,2914 2671 1955 1489 819 5128 5664 1088 269 305 1312 2956 2288 1552 2837 1933 5 3489 38 4363
17078,83 84 1991 743 5229 1969 813 1977 1947 1976 1219 1708 733 740 7079 2217 1908 1309 1994 1212
17079,299 1600 2581 1867 5231 222 700 4353 3859 6369 2170 757 1688 1565 2147 4060 5156 626 1215 3902
17080,8100 4088 3632 671 1607 631 384 6062 5742 705 475 1284 3490 678 4630 2391 2790 662 2467 5204
17081,2691 554 1986 1663 4492 5291 5043 644 2071 1658 2541 2092 6231 3349 757 222 6621 2174 2255 520
17082,3217 3075 3213 3078 5953 3215 3212 3214 1058 2596 228 5181 2606 7622 1612 232 4139 393 544 3936
17083,737 4860 736 2755 734 7670 3909 3615 838 2374 4781 317 4746 4994 476 3474 4275 212 847 4928
17084,5961 1517 2146 2109 5156 3128 6896 222 7543 679 700 254 5959 2138 3211 1516 2043 1779 755 706
17085,7514 6597 1969 1991 3430 4053 4941 375 897 5636 3746 7565 402 2448 4580 3800 5773 6689 997 2205
17086,680 245 673 681 852 1088 674 838 286 1594 556 743 626 737 676 166 1652 756 3757 560
17087,1292 1341 232 229 571 1970 613 1158 1343 780 2724 3598 1290 1219 777 1941 1506 7451 3305 4844
17088,4363 1087 5128 316 1004 3902 626 558 1169 737 838 830 1747 1594 743 2048 1219 3909 813 1598
17089,5086 1087 5565 3175 5534 601 1403 117 3061 1027 384 4451 1742 4705 4060 6415 2229 4537 3036 1525
17090,4626 2268 2716 1432 668 1019 671 554 2790 2564 2444 665 2178 3917 5408 3403 1662 5365 6375 2094
17091,5447 384 5568 644 5127 245 5759 5444 1369 3831 1366 2132 772 1219 6604 127 1169 2841 556 3369
17092,736 734 737 212 838 741 3902 316 1594 742 3447 925 1169 315 928 1006 3909 846 735 4928
17093,2786 166 4630 252 305 2077 2134 2790 668 258 384 233 1778 4626 7809 2444 249 554 5423 678
17094,3260 1088 560 3961 1937 5455 2508 285 2991 4797 673 644 7230 681 1011 5051 3716 2109 2634 6372
17095,2905 3417 7030 1027 311 5458 495 5441 830 5258 766 245 3404 506 69 492 3859 2210 3591 5437
17096,19 1309 1908 64 973 5052 6234 1994 3947 3268 1850 3630 3175 6192 1649 921 3070 1953 1449 2311
17097,6141 1937 554 65 5051 1551 773 6138 4684 133 2444 3253 767 4604 3761 1369 4175 5878 5428 3075
17098,7626 8107 7724 2922 2032 6046 7597 1285 112 6891 3553 6568 4803 6180 371 839 7469 2519 3962 5215
17099,229 613 5761 777 1290 1970 831 779 550 1341 5865 4618 6451 1158 818 849 189 17 3462 1994
17100,6779 3831 4785 1448 252 3570 3382 1088 1010 3416 3162 190 771 1031 3873 166 1927 258 973 644
17101,7479 5953 5670 1169 3432 2163 3430 737 245 4400 388 1688 846 3036 488 316 1402 4006 1305 43
17102,5450 1951 6384 644 2941 1409 229 4137 2180 83 3833 6811 3239 1551 3006 1994 1464 754 3059 515
17103,5044 4572 1409 3178 3468 6407 6385 4443 4697 2399 4320 3208 7797 3634 6384 1055 4182 2900 133 3083
17104,119 4718 1688 2581 6781 517 1649 626 3731 5032 1600 7157 5376 668 7295 3155 1155 263 809 781
17105,6005 2138 388 2146 674 166 852 970 3776 3902 222 305 737 5455 316 6003 626 447 6920 391
17106,8037 8048 2457 6017 2250 2358 3104 6071 5436 377 6538 215 5493 3717 6655 1371 4165 4495 2862 4091
17107,4602 5294 274 7374 4606 5121 3758 3267 2072 2444 1023 6690 4396 4994 3512 7878 1982 4787 3404 5742
17108,252 166 249 305 5423 5369 233 1158 2134 2936 7809 1238 678 1312 2566 3305 167 3268 1309 555
17109,4246 3640 1519 3100 3763 1786 5289 3322 5347 1081 4270 5973 1056 1618 3178 5270 1340 5596 1049 32
17110,543 307 959 542 4060 2278 2999 4019 3915 3078 310 1812 733 6202 613 2346 3327 72 245 813
17111,737 1169 838 846 3447 736 212 2039 474 734 315 2832 245 316 2226 740 925 3909 845 26
17112,3813 423 3509 5465 554 564 1019 2786 1014 2071 2072 3336 5124 5915 1695 633 3349 3763 3887 1888
17113,471 1309 1908 1158 249 1219 1372 852 305 2252 550 754 167 166 4000 2467 3422 2754 4084 469
17114,760 6325 328 4516 2529 1038 429 1154 4034 7596 3854 3650 6416 7506 731 913 571 8165 3105 7496
17115,1219 2435 1372 4084 4747 2757 3865 3868 1680 3037 1369 163 2370 3059 1031 2134 2467 1994 5316 6286
17116,613 245 229 3598 503 1290 1309 544 1291 1158 755 779 852 1941 556 307 228 831 232 2508
17117,1170 838 212 498 3909 1169 737 1747 90 316 755 741 928 315 1087 852 6060 1423 266 4889
17118,7032 626 6392 625 905 2225 739 7345 855 3300 2226 555 742 4264 354 7085 1210 3510 305 3648
17119,4238 4961 970 1688 165 2598 3165 1260 1508 547 1649 388 749 2548 592 1621 4084 1372 782 6213
17120,228 838 4812 1265 2252 253 316 852 1309 3304 245 550 4275 713 5316 849 325 250 3088 3909
17121,676 245 354 286 384 556 1088 673 682 2387 1933 852 1492 222 555 1565 626 1309 681 674
17122,1948 1369 1937 644 1219 1953 1088 921 2077 1994 3037 245 5568 560 1274 6058 1778 919 1639 384
17123,189 831 1908 779 2512 893 2508 5128 1994 780 229 232 4201 613 1309 544 813 1088 4363 3070
17124,7565 741 167 212 1219 354 737 2217 838 613 560 253 1169 755 849 316 6088 1649 5128 817
17125,678 305 671 2071 5994 2111 1818 1238 1239 2171 6132 2936 2786 558 3642 5455 672 2134 670 2754
17126,233 166 252 305 167 249 3831 1309 2138 384 1219 2548 2972 759 2754 2936 4275 96 2786 245
17127,1219 2171 1369 305 2933 384 5306 5455 554 2536 6334 713 3325 733 1651 857 3598 2132 3305 253
17128,2244 263 4060 1427 5688 1928 2709 1512 5297 7958 3396 5300 1701 813 2999 778 1467 0 5184 2615
17129,3422 115 1812 469 117 542 2240 1718 1309 4212 3516 754 588 1708 1516 3873 550 307 1291 1941
17130,7404 1649 2536 2048 1994 754 923 544 1319 2945 4227 1951 5464 855 1768 2701 1949 4796 212 2485
17131,3213 1058 1053 3217 3215 3075 1612 232 3078 228 544 545 2453 5888 2215 4390 3923 1882 6452 4288
17132,5947 813 2596 5205 1049 6195 4886 3916 133 4576 5216 814 4137 1994 1464 1337 3217 2510 228 2349
17133,6526 305 1291 4000 1219 447 1309 554 3422 1158 613 1651 754 5688 550 2601 779 469 7035 838
17134,7261 7258 6897 305 3625 4365 2826 2680 5910 3891 3075 2566 4876 1994 7265 3384 6299 3633 1847 555
17135,1613 1611 245 3078 3075 2346 2785 8127 2345 5169 3605 613 2774 626 7129 852 70 1077 4041 1612
17136,971 759 1309 2252 977 970 1908 528 588 1291 973 1909 5005 5386 773 550 0 371 1282 1269
17137,229 613 1290 5761 1341 1291 1970 777 1292 1158 1941 232 550 780 2252 831 779 3873 3422 544
17138,3236 2303 5184 1031 1219 7151 641 2754 210 1604 3003 212 547 3399 2185 3059 4499 354 5839 1309
17139,5840 1088 560 554 1371 1937 681 671 1652 1011 2761 3422 642 3902 4755 1594 222 1026 4640 4839
17140,1661 252 166 2170 2342 2790 951 2983 305 3831 668 5423 700 1158 558 2002 3268 117 596 1953
17141,1991 1977 83 1969 1309 84 5229 5139 1908 1994 1909 112 1947 5386 2972 3554 2922 7353 1219 217
17142,1339 6672 96 4252 875 1879 2143 3616 2345 1053 73 1076 641 4113 6580 3355 3078 2441 3510 1337
17143,232 112 779 189 1309 1941 1053 1908 3088 231 1994 1014 3462 839 613 307 310 226 3463 970
17144,1951 6202 544 754 2701 1994 1612 613 1309 263 1812 1649 2922 1977 973 6384 984 767 554 1343
17145,1313 2702 1309 1977 1971 630 3834 2566 6911 1908 2020 2575 645 1177 2955 167 4871 425 1952 1947
17146,6387 5443 1909 2525 6481 1977 1309 1688 1742 519 5538 550 112 4451 5749 5867 6339 1464 2282 2319
17147,544 779 1994 229 308 4239 613 307 232 1049 189 1968 4976 1309 3082 5085 2043 2512 3516 279
17148,4622 7235 3413 641 6281 159 2143 3574 6268 1766 1339 5407 2453 611 1071 131 5839 6933 2383 1845
17149,7609 3328 8110 174 7498 4264 5776 4042 3443 3533 1503 626 2983 355 1842 1221 7254 2637 951 746
17150,3637 1945 3684 2706 3903 1828 231 4496 1430 2992 1992 2702 4736 6567 353 1290 171 1990 4959 1977
17151,1179 1297 7891 1512 379 4899 753 6015 141 4537 6612 517 970 5158 2342 1409 5890 1933 2269 1688
17152,779 229 189 831 777 613 3876 780 1970 4201 5865 6451 1158 1341 767 1941 3462 541 4618 5085
17153,554 668 675 384 252 166 305 713 3831 1219 245 754 2387 970 3422 1019 1088 4626 4797 3096
17154,6195 4084 1994 1219 1236 1291 3422 921 4247 3873 1309 3544 34 2446 864 6339 2510 3037 644 558
17155,2528 2532 2527 2524 2531 519 2529 5205 2841 3669 2596 426 1084 2937 2525 813 6850 2604 7928 8046
17156,3554 1516 1309 5017 925 212 852 1420 1566 3459 2109 1238 5065 1421 214 741 469 1947 782 175
