SessionId,ItemId
16912,1937 554 1948 1543 253 64 90 781 2185 469 2787 2342 249 1369 2745 536 232 5444 1941 813
16913,312 2346 2180 2345 311 2347 231 117 1291 226 232 2595 225 554 228 3078 3915 613 778 1309
16914,6635 1466 480 734 737 7220 7168 1177 1060 735 3083 2063 3368 2705 5370 500 4278 484 5094 1528
16915,2587 6701 2629 834 456 6314 3803 5770 5121 178 3891 5716 2585 4270 4092 6153 8071 5800 5419 7430
16916,1908 2485 5444 1309 2020 5386 4371 5066 2252 471 6174 1948 6346 528 1291 1947 779 1968 3554 1158
16917,2716 4630 2077 668 2786 1019 252 4626 166 3399 554 665 671 3126 3268 678 2138 475 2758 2444
16918,2761 2303 1450 2754 304 263 2304 354 4084 1434 4170 1818 3836 644 4797 826 1679 212 1372 7345
16919,1977 84 2922 1994 5012 1947 2702 3430 3876 7122 1945 733 1969 5229 1986 83 1992 7497 1941 2703
16920,3376 1251 613 2063 1341 4741 1940 3380 188 5646 3379 7080 1871 1939 3517 6192 2362 3078 542 7549
16921,4201 767 189 831 307 1343 779 839 613 3873 229 33 972 1908 544 117 780 5085 228 1941
16922,5167 4860 4994 4862 5019 4996 4729 1994 3630 1857 4781 6218 171 4180 372 2595 3304 169 816 2266
16923,1212 3996 5919 3518 1214 1237 749 1508 112 3347 1072 1983 874 5874 720 4578 83 4569 3402 3517
16924,6391 1970 1072 613 229 1974 2109 767 3919 189 1341 354 2799 92 550 515 544 2420 779 1994
16925,1988 3637 3903 1974 6204 1867 73 112 1250 2075 865 2786 167 64 4706 5369 2716 1337 1874 1072
16926,753 2581 1688 661 1837 754 1842 1508 5604 1649 3673 384 5259 263 864 1742 2888 626 642 3059
16927,2842 2920 6449 2841 662 2588 3669 767 354 638 1343 96 550 229 1908 1011 2346 3348 3059 2180
16928,2627 2066 779 4672 772 229 3873 831 767 1881 2166 189 228 733 35 1994 1049 4577 232 550
16929,84 1969 6122 1991 5229 83 733 1977 112 1976 2924 2934 1708 1994 1971 2703 1947 6118 817 2922
16930,1937 1948 5447 5444 1369 2841 554 4839 1543 2132 3074 779 1941 1014 5153 166 2185 973 7380 6058
16931,112 1309 1306 8107 1947 1014 167 754 2252 1994 1977 448 1219 84 779 83 1908 759 166 1291
16932,3987 3308 361 2809 3311 363 2807 360 2714 5166 362 683 413 367 186 2100 2350 187 7595 3619
16933,3347 6437 32 3346 2531 34 2525 615 2166 6384 772 1893 613 7182 7793 5263 7573 1552 228 4433
16934,6904 1105 813 3477 3562 1049 1253 32 1337 6911 1250 613 209 543 3966 2092 7450 3923 228 3566
16935,4155 2276 4091 2948 330 2168 3901 2896 1010 2997 2464 2522 1448 517 7343 5250 279 1031 193 2999
16936,4051 1169 846 4287 838 5448 3447 737 2286 4376 734 951 747 2548 742 835 5160 2274 286 736
16937,3348 6450 2841 6449 2920 3669 767 613 1882 3516 189 2588 2923 5092 4189 544 307 1341 3873 1290
16938,5953 813 3430 6387 3213 1336 1871 1049 1465 3074 1058 1063 551 1219 5136 1053 1882 3217 1061 253
16939,5465 925 212 627 2146 741 2141 852 2078 693 4210 1787 1421 3460 3902 3461 1420 6096 736 3909
16940,4741 2063 6192 7628 2702 2922 743 674 1977 3859 28 3873 737 5259 5982 605 3552 4172 6320 1991
16941,7943 6595 779 1994 4423 4203 8025 229 231 1949 4003 4716 562 226 1372 1652 772 7245 556 2252
16942,3904 6723 3903 613 7124 1968 767 674 2346 17 2282 6724 777 533 6581 1997 772 3209 189 831
16943,5447 4138 5834 1973 5836 1177 1464 2841 4576 7380 1014 1965 5838 6249 4839 1337 6346 7035 233 6626
16944,8064 7053 3213 5054 7788 1465 1882 1250 6320 5393 3077 2282 3566 750 7223 5953 1916 7220 325 6034
16945,537 245 674 676 354 2369 852 556 2902 673 1088 3610 6060 2252 263 558 756 1434 5959 2040
16946,838 316 245 1169 737 317 674 3909 736 1594 267 474 847 846 268 1652 212 315 928 2093
16947,554 4626 668 4630 675 6375 1019 5204 2790 2788 2444 671 3399 2786 2132 2077 2789 166 475 479
16948,7258 7261 813 3625 2091 3075 34 2056 6897 1250 1254 5648 1948 2282 2092 3923 455 1105 3214 7187
16949,5348 4929 3338 6307 5590 3839 2215 3840 3462 6692 4314 5805 1068 673 5095 5866 5761 550 6582 6631
16950,6109 673 479 674 232 668 492 551 847 2362 2369 559 307 550 1291 3304 1188 166 676 542
16951,4576 5838 5836 5834 6231 4137 1464 5214 3873 2525 1055 4138 2588 5388 3348 3669 1290 7573 189 5316
16952,1309 1908 2252 1909 1291 471 2482 1968 1947 2735 5332 5386 17 5867 1158 167 1994 6137 4618 5117
16953,2215 3463 2922 3516 540 307 818 3209 310 2278 4744 4745 542 308 606 2218 2279 780 171 3462
16954,3632 167 1953 3256 1994 985 767 3751 986 1381 1908 1309 1993 2941 5136 3919 2460 4745 779 550
16955,6450 3348 2841 3669 6449 2920 613 3516 767 3873 307 1882 544 813 1341 2362 117 1058 1337 2923
16956,916 1219 4509 2754 1372 1320 4607 771 1376 2435 1450 972 6311 4084 4747 2557 3865 7902 973 1309
16957,235 671 2688 2132 166 1072 305 252 678 4143 5153 2174 554 3399 249 3302 2566 5030 675 6250
16958,4138 1464 5834 5838 3178 1337 5836 902 4137 5430 4576 5958 4632 4139 1336 1965 2281 2525 3876 7197
16959,2275 1594 737 626 267 2274 558 316 724 474 245 1309 166 1291 4024 315 846 1747 2170 4200
16960,1049 813 544 767 613 1053 307 1058 1104 772 3075 228 1937 1343 1336 1337 3348 550 1882 229
16961,1068 4418 1947 17 229 228 1941 3462 1343 2923 780 3175 550 613 4433 5139 1067 1908 1977 1973
16962,5135 1994 1908 1309 167 2467 3630 1291 171 779 4781 817 83 2735 112 613 1290 3554 2936 7774
16963,1937 6141 64 781 554 754 253 3495 70 112 813 675 3176 2269 1941 113 1948 5136 644 1424
16964,4930 7151 36 6034 2529 544 6190 3075 1063 1238 307 1343 2590 3079 613 2566 5683 1250 310 3279
16965,838 316 737 1169 736 846 315 847 3909 474 267 268 317 1594 3447 2274 742 674 212 928
16966,2180 2346 2345 2347 311 2349 231 767 1365 226 6702 779 4577 225 189 1789 831 227 232 3086
16967,252 305 5423 2138 3831 166 1238 554 665 2972 2170 675 2566 2548 2790 754 3268 1240 2375 1512
16968,838 736 316 847 831 267 212 3909 542 1170 308 1169 307 268 925 6202 310 3516 741 315
16969,2778 1309 6192 613 779 305 2692 166 754 2132 117 1312 2063 3873 253 733 167 768 1947 4839
16970,8151 4054 2346 6608 1779 354 550 1970 779 3614 1212 268 915 4417 232 4997 272 613 556 1463
16971,2364 6783 779 1447 3924 2346 3219 673 668 1463 2345 2347 2528 232 117 2057 73 2180 972 226
16972,2933 4720 253 678 305 2217 671 7399 5369 8102 6132 249 536 5030 2566 6105 605 4196 895 2936
16973,3075 3081 1058 4140 1882 2092 5054 1053 813 3078 7258 3214 3009 3217 1336 1104 209 5645 34 1250
16974,7929 1997 6123 4494 34 3863 611 3075 4627 2914 4054 1169 3879 5426 4663 2273 608 6005 212 1404
16975,674 838 316 681 245 560 212 673 354 474 555 286 737 736 3909 852 679 1169 676 672
16976,617 3565 7182 3923 209 1879 1339 70 73 533 3925 1058 3341 1336 1871 76 4627 636 5646 4139
16977,5953 6300 3430 813 5462 5264 1057 1947 6202 2361 544 1336 2345 1991 1053 1908 673 1049 232 354
16978,1177 112 83 1014 253 733 1937 1991 166 84 851 1994 1981 167 2841 1337 613 1312 1369 550
16979,5277 5275 1309 4646 166 2252 1159 7223 2215 228 2132 1312 6244 2581 210 3463 305 2778 1020 1908
16980,2706 2702 1945 2922 1977 1313 1947 1408 112 1992 2708 33 167 2175 2701 2703 84 2215 4434 839
16981,7836 2217 2774 2692 605 536 515 4196 602 2245 2171 1970 2933 7565 607 3919 609 250 249 1543
16982,5317 6034 1250 3915 544 554 1543 1053 3279 1343 3078 6190 3075 307 1369 2566 6582 2533 371 2724
16983,838 737 846 5449 316 1169 267 474 734 736 740 212 3909 847 3447 2274 315 354 626 1594
16984,5462 1271 1336 7788 1369 209 891 2345 2282 2509 1253 7594 6137 1053 1337 73 4052 2794 7047 3255
16985,2708 2702 1977 1945 1947 2706 1992 2922 1313 167 1994 2175 1951 1984 4434 2703 112 4578 1014 5137
16986,3205 3165 4 228 613 2521 6320 1219 1941 3208 5127 1600 72 281 6526 6575 3873 2240 5775 307
16987,7839 1344 7311 7776 7690 2074 1947 1977 550 3378 268 2922 2175 4594 3079 536 8097 2978 1986 7080
16988,5947 8025 5205 5982 1994 229 5388 2702 32 4753 773 3598 2848 889 752 7774 1945 767 7655 2923
16989,2935 1543 1937 166 2132 228 544 249 536 3915 554 1908 1941 4989 1343 1312 668 6605 1309 3075
16990,1615 1611 3213 1061 229 2841 1049 1613 813 613 550 767 2680 1882 3217 2848 7129 7877 1053 1254
16991,613 1292 229 1290 1341 32 777 6724 3903 3255 831 228 3904 1941 232 1970 4581 4202 5388 2841
16992,1309 1908 1291 2482 2735 3097 471 528 1994 3686 613 725 229 973 5386 3598 759 1947 2252 779
16993,7609 1381 661 5259 335 2187 8097 1752 5905 1688 3374 3089 4004 874 2121 4152 2460 864 1707 1334
16994,2702 1945 2706 1977 2922 1992 1947 167 1994 1951 2708 1984 4578 84 5012 5137 112 1986 779 2703
16995,4626 668 554 675 4630 5428 2786 5204 2716 671 3399 479 2132 673 672 6375 1019 2444 166 2077
16996,8040 8048 1031 92 4729 1448 96 1927 4173 644 409 3352 1010 4991 3684 4084 2427 244 2757 2595
16997,5836 4576 5838 5834 4137 1464 2525 6231 1337 813 1043 6384 4138 4139 2310 2807 2092 3414 4797 4170
16998,3743 7790 3274 4058 1953 2250 1434 356 1188 1433 1351 2967 6670 4291 3243 3740 1017 3464 2513 3491
16999,1 7130 5614 779 1372 119 1219 1908 1309 2842 1291 527 1941 1290 767 4716 551 3175 601 2680
17000,8164 6231 7318 832 836 7874 4522 767 6189 8152 91 5059 7193 7721 5981 1882 189 4757 3880 5264
17001,2566 678 6132 252 305 166 249 2936 253 1238 671 5369 5306 3305 1818 4720 2217 6299 2134 5030
17002,1181 6 4962 34 67 1252 1296 851 64 83 2091 3554 3641 4671 4960 1970 84 1939 1014 3212
17003,3075 7258 813 3078 3923 1250 544 232 200 1336 5054 1058 3214 1908 3213 1063 1105 228 4577 3079
17004,6046 395 4960 83 2085 3341 1718 3441 2018 3903 4880 1867 2934 6094 689 472 4029 3173 150 4451
17005,3254 5385 2145 2147 2143 3255 6628 2871 741 150 3853 3459 5134 4931 3458 2833 1491 3550 853 3909
17006,5836 4137 5834 5838 4576 2525 3073 813 1464 5348 4138 7573 6384 4133 6385 1921 7124 2282 1474 6693
17007,8038 2885 447 3477 73 3075 4555 4901 3343 4136 1256 7639 3336 892 3508 6269 5767 2509 6280 1254
17008,602 7836 605 609 7936 513 7498 2692 772 2774 607 3876 1372 2135 6105 603 2922 3431 4720 4196
17009,1527 461 4039 4038 6349 464 6409 3509 4261 3891 1522 2689 467 6314 2002 459 5106 1521 4233 423
17010,670 555 681 560 672 673 354 5128 166 676 558 668 222 3887 674 1565 1910 1309 286 245
17011,1543 6888 6886 675 3945 4323 5803 1875 1354 5712 7346 5568 3918 5404 3959 7565 7456 2691 5868 2077
17012,6034 6074 5925 2533 2361 3380 3813 6190 1672 1053 544 1882 1343 767 5317 4653 554 638 1543 2526
17013,6363 6362 4489 3826 6119 3327 1170 5646 51 4339 7602 2991 7607 5120 5656 3338 3656 4011 1446 7561
17014,1251 5646 5645 2274 3075 533 5054 544 3078 2362 846 2273 2180 1250 474 1058 2361 1057 813 7258
17015,2880 2873 7178 7580 1723 6660 6883 1434 657 1088 2147 1850 3174 358 5181 2512 285 4931 212 739
17016,8100 116 4580 118 4813 6912 7822 772 2914 5792 7778 621 5660 5317 4716 7965 8018 4450 4736 5309
17017,83 5229 1969 1991 84 1976 1977 733 112 1177 6118 7353 1994 4578 2922 167 2703 1992 1947 3430
17018,175 626 1004 245 1088 1594 3328 4264 1830 1005 1915 743 2109 3126 951 1718 5200 901 2785 384
17019,2537 253 5030 305 3088 3302 2536 252 166 7649 6299 4275 3169 3503 2177 558 3511 1778 2170 2138
17020,5557 1044 1053 263 2025 70 838 710 1052 2310 610 2581 5051 3175 855 5318 74 1009 96 737
17021,815 818 778 831 371 820 6826 1418 776 779 5137 3463 7323 7079 229 1277 6202 5085 2278 1063
17022,2077 2716 2375 2786 252 4630 1019 475 668 554 2138 2715 1238 166 671 2936 4626 3399 895 552
17023,3191 1309 5005 759 3686 3598 1291 2240 1219 973 970 0 1158 112 84 2069 5255 469 1450 1814
17024,2347 2180 2346 2349 2345 311 227 1365 226 231 2176 225 4577 6702 1789 1463 2533 232 2595 831
17025,8161 6123 6180 1997 3879 1219 4054 5554 371 2093 2034 4960 3564 767 212 1102 838 757 5953 8122
17026,5462 7788 1053 3915 1336 813 3075 1369 6137 2529 112 1337 2346 5128 5775 2282 2616 170 4566 7262
17027,3236 210 112 6348 245 838 267 3234 84 1867 212 316 4829 1977 1947 741 1312 2369 1718 713
17028,4812 228 3430 6202 5954 3915 1058 231 813 613 226 3873 6456 2345 232 1105 1219 733 1343 767
17029,4050 737 3902 838 1420 316 736 267 474 673 554 675 925 668 268 2274 1594 672 2147 734
17030,6182 2174 7258 5048 3906 2943 1880 26 554 8011 3441 3923 3233 1768 58 6468 5054 1476 3075 59
17031,3299 249 2134 7399 2936 1238 2217 2933 3298 7809 252 3305 167 1312 536 166 5408 5567 305 118
17032,3084 229 2526 544 1057 1049 232 228 3079 2361 831 1063 1365 189 2921 1946 1941 817 4961 2528
17033,5385 6658 3254 7575 6628 7788 7873 5775 7316 3255 4596 5590 6246 5499 7469 5323 7317 4228 1187 7829
17034,2702 2705 1992 1984 1977 2922 1945 1947 5012 779 3463 4578 167 1986 2175 1994 84 2215 307 2706
17035,5309 6204 7759 6655 6905 1652 4582 5109 7427 4591 5681 2 1986 4294 350 2422 1013 1975 4420 1938
17036,2282 3075 1053 813 2346 34 6034 3009 3477 1105 533 1254 228 544 1337 1336 2841 2529 3923 1369
17037,1239 252 1238 249 166 305 2134 2217 7809 7399 2936 2375 678 5423 1240 2536 1801 2342 2170 7516
17038,7452 212 73 1063 1337 3234 3510 1250 1072 209 1871 693 629 1369 4102 4200 7151 5925 852 1105
17039,4810 226 2345 227 2347 2346 231 808 2180 819 354 286 228 852 2508 4797 2177 279 232 1789
17040,4133 5565 5925 1937 6526 1343 813 307 3009 228 901 613 6034 6619 209 1337 544 1014 3075 1408
17041,1169 838 316 7006 6033 736 212 925 3909 734 1420 737 740 266 3902 7136 474 1914 674 735
17042,2180 2346 2349 2347 2345 311 231 232 4577 1365 226 189 225 228 780 767 779 613 2595 831
17043,249 252 166 2134 1241 1238 7809 305 678 3305 2217 2170 2536 1312 7399 1801 2936 1818 5423 2566
17044,2347 227 2180 2345 2346 311 226 1365 231 2176 1789 1366 2349 821 2595 5053 312 1317 4577 547
17045,4260 8095 436 3509 3640 163 1519 1437 454 6259 4259 5733 2591 7824 7289 1522 423 7161 6409 6261
17046,559 560 558 555 673 681 5128 670 838 245 222 1652 588 737 3757 166 354 674 676 672
17047,1791 1786 70 2240 3640 5156 5514 2641 6127 4609 6088 159 2011 6075 5503 3657 3612 6268 5978 3894
17048,5836 4576 5834 4137 5838 1464 4138 2525 1043 3991 7197 6384 3271 4139 1177 1921 7573 813 4581 1337
17049,5761 1970 613 229 1290 550 779 515 1994 3919 3873 767 777 189 112 232 34 780 1343 831
17050,4510 2617 2702 4129 1992 228 2706 311 5800 4514 1408 2922 2180 2782 2215 134 542 3404 3923 1366
17051,3861 3867 1936 3516 307 5085 2215 3348 3862 117 813 772 6192 1408 4136 544 6605 1309 3462 3477
17052,738 737 354 1101 474 286 3447 5704 1088 742 2075 846 736 266 7882 1594 735 2286 212 267
17053,4510 2702 228 117 551 2252 1908 245 3669 1992 1994 2482 973 987 2369 1309 3919 469 733 1652
17054,2809 361 3692 2326 3764 4376 2100 5166 1623 402 1836 3308 2929 413 1170 362 7156 261 1219 7561
17055,66 72 3239 1896 70 1428 76 73 90 3009 2092 64 3075 1937 891 1893 4175 1756 1058 7182
17056,3308 361 3987 2807 2809 3311 3991 2714 362 5166 186 228 813 363 360 683 187 3596 5838 4486
17057,1309 1908 1291 1158 2252 471 3686 2482 3598 1909 2735 5386 4618 6137 2069 3097 5066 773 725 4358
17058,4138 4576 5834 5836 1464 5838 4137 4139 2525 7573 1043 1337 1177 2282 6231 617 3925 1338 2807 3477
17059,737 838 1594 928 739 316 736 212 742 734 1004 3909 315 3902 1210 744 3447 267 740 741
17060,7128 1948 1937 5778 7123 6192 1369 1465 613 3279 307 3686 681 7125 4737 3873 209 7127 772 973
17061,1516 852 212 1787 2145 2146 741 3460 1724 5465 245 838 316 3902 1720 556 384 2109 925 626
17062,3441 3444 891 2240 1953 855 175 737 985 59 4167 1018 4264 4312 905 2968 838 209 1309 2226
17063,1254 4577 5648 3477 1250 1613 7123 3213 6076 2680 1368 1871 1104 4054 3875 4451 3516 6911 1612 3216
17064,7404 6277 1933 377 1101 2671 160 1781 2259 401 1994 2459 1097 126 1848 5538 698 547 2260 2957
17065,846 845 737 838 558 1594 315 267 474 354 268 1528 847 245 316 736 3887 849 673 1169
17066,671 678 554 305 2566 252 675 5369 384 166 895 2077 838 249 3399 253 1818 1238 665 354
17067,231 6451 232 226 2595 225 307 813 1341 2345 613 3915 1941 3876 189 767 1058 3895 2723 542
17068,5447 1937 3422 2841 554 973 469 1014 3873 779 5444 166 117 1369 253 305 4839 2132 1941 1543
17069,6702 6704 3903 8019 82 5646 7843 617 6636 2349 3638 6880 2608 66 4029 2528 32 3641 2282 6595
17070,7339 1018 5030 3458 305 2145 252 754 555 7084 3088 675 96 2143 838 1309 3902 672 5951 2786
17071,5082 5228 626 3328 316 739 951 849 212 1779 3831 2226 624 5465 2286 852 740 1516 7580 3909
17072,4576 5834 5838 4137 1464 5836 2525 3982 4138 1337 1336 1250 1474 1921 7151 813 2282 226 817 6384
17073,1254 3477 3075 3009 4577 1104 813 1250 3516 1612 1063 1337 307 3217 209 6280 34 3213 4167 5648
17074,4257 3003 3503 253 5369 5455 3502 5535 2566 2977 906 6299 558 6003 6770 4831 4275 3169 267 4423
17075,2835 1598 626 737 1594 2833 316 700 263 245 838 212 384 1649 1915 734 4264 624 252 951
17076,7707 7197 1786 7709 34 2240 5224 3075 1337 2446 7182 469 228 3216 1255 2525 5276 813 1670 67
17077,2914 1421 6447 7199 3510 3902 1420 2629 4229 316 5936 7430 3117 5709 3909 3514 558 2512 1528 482
17078,84 83 1991 1969 5229 733 1976 1977 112 1994 4578 3630 779 167 1947 743 2934 2922 2703 448
17079,299 1915 626 1863 245 1210 3361 6675 3042 175 4917 1913 2871 1779 2424 625 781 5299 1004 739
17080,8100 960 5792 7822 7694 7933 4172 2914 838 5449 3440 8152 621 1169 6639 1914 3995 6035 4949 7584
17081,2691 668 554 2132 675 4630 857 671 1312 1274 673 4318 838 747 986 4797 252 674 1238 3917
17082,3217 3213 3075 3078 3214 3215 5054 2092 5646 813 1254 3212 5953 1049 1612 3923 1336 3477 1250 3216
17083,4994 5167 4860 4996 1994 3630 1857 4862 5019 736 354 3757 4729 167 674 681 245 737 4744 556
17084,1517 2109 553 852 5961 6290 245 1516 1565 5951 5156 556 679 3888 3460 316 212 5689 354 239
17085,7514 973 1464 226 6456 2524 2527 228 7573 232 225 2369 2528 4737 3669 5838 0 4581 5085 36
17086,680 674 245 354 838 673 736 676 316 286 681 852 556 1312 1910 672 1652 737 555 1594
17087,1292 613 1341 228 3919 232 229 469 550 1970 1941 551 851 3255 3346 6526 3598 117 1290 806
17088,4363 1087 737 5128 245 3909 1652 830 838 1747 1594 2093 755 212 626 222 316 1169 3757 315
17089,5086 354 613 1652 6034 673 560 676 5085 777 1598 189 210 601 767 5959 973 5282 6885 674
17090,671 2268 675 3403 4626 3399 554 5204 2077 2174 4630 3917 6375 7516 2045 1019 2758 5428 2444 1765
17091,5447 1937 3422 2841 554 973 469 1014 3873 779 5444 166 117 1369 253 305 4839 2132 1941 1543
17092,737 838 736 474 267 846 4050 316 1420 847 3902 268 3447 2274 1169 212 925 734 928 3909
17093,2786 2716 252 668 166 554 2936 2134 249 5423 1312 305 4630 4144 2132 3399 7809 1019 233 1238
17094,3260 435 4110 724 3968 3257 4797 394 7369 2309 6797 426 2156 2310 3259 2932 4771 5455 402 4019
17095,2905 7030 3417 492 1447 1101 209 2906 498 5151 244 160 5064 3401 5150 6979 2037 646 5909 5419
17096,6234 19 4655 229 544 4691 8025 228 1336 1290 3430 3873 817 1343 1063 232 3643 5646 813 6781
17097,1937 6141 5447 5444 1543 554 2841 64 1948 2185 4839 2132 1941 3243 228 878 5840 1369 7380 3346
17098,8107 112 838 448 1306 1977 1169 83 4310 1991 7724 759 736 84 1947 3909 2536 167 1014 1652
17099,613 229 1970 5761 779 777 550 1290 780 3873 1941 1341 831 32 1343 3919 189 1994 4697 3876
17100,6779 6778 1044 4348 4244 3674 1997 1756 3631 2634 1876 2859 4248 316 710 6162 72 4242 1542 1886
17101,7479 602 2692 605 3612 4777 4196 7936 2525 7876 218 3431 2694 7257 5977 792 6526 7922 2442 2774
17102,5450 7575 2364 7560 817 5979 1259 4579 5054 5978 751 3986 2526 3462 2133 772 2606 1464 4841 3615
17103,1055 813 1049 1409 3079 613 544 228 229 3075 7839 831 6202 7080 6421 5953 1053 7121 2525 3255
17104,7157 119 4718 5614 5573 1941 2639 2215 5465 852 2991 8053 806 3731 7645 7762 1 7119 2103 7122
17105,6005 852 212 2147 2146 3510 2145 2002 7411 267 736 6003 1309 741 2786 838 747 2226 925 6290
17106,8037 4780 3234 5205 1919 1916 746 3536 8039 156 212 8048 354 238 1072 3236 2595 7190 3564 1818
17107,4602 4604 1272 3758 4516 5705 8156 5667 2417 3888 2219 4605 4129 6952 7375 1289 681 1909 6968 6896
17108,249 5369 3299 305 1238 2134 252 2936 2217 166 3305 253 5408 3503 7399 6299 678 1312 2536 536
17109,4246 1336 4250 6274 2180 1063 2616 544 270 4309 1947 1613 5179 3178 2346 752 3217 1712 4627 6779
17110,543 307 813 1058 613 544 1250 1343 541 3923 1941 772 117 1337 551 2616 310 542 973 3516
17111,1169 838 737 316 3909 736 474 3447 1594 2274 315 846 212 740 742 734 267 928 582 1652
17112,3813 7929 2529 46 1053 6244 1343 2526 601 2157 7177 6443 3811 1788 747 6885 533 7800 3814 2898
17113,471 1219 1309 2482 2754 916 2252 773 4747 472 1908 2435 1372 2735 4084 1158 117 771 1291 528
17114,8143 8093 2033 3960 2027 7593 7579 7998 3956 3232 6636 1856 7831 6664 7053 3982 1369 6273 6737 604
17115,1219 1372 4084 2754 4747 2435 3865 916 3456 2757 3868 7902 1376 1450 4607 4173 1892 771 1309 4083
17116,613 307 228 229 1343 767 2841 1941 1341 189 1337 777 544 34 3346 3873 813 550 1369 232
17117,838 1169 316 3909 212 7190 1423 1170 315 736 245 846 268 847 737 2093 626 267 2109 713
17118,7032 3300 5383 316 2966 626 740 212 2965 3046 739 1761 3540 713 3494 2943 1867 214 4227 675
17119,4238 6526 3669 228 4961 2923 1944 229 1409 613 550 2724 5276 2920 2983 4357 2735 3915 6401 3666
17120,4812 2134 249 228 166 2217 253 1312 6202 838 3430 252 3305 1306 736 5369 741 847 3304 3873
17121,676 1088 245 2387 673 755 555 222 354 1512 286 681 556 674 852 560 1565 1933 672 682
17122,1937 1948 5447 5444 1369 2841 554 4839 1543 2132 3074 779 1941 1014 5153 166 2185 973 7380 6058
17123,831 830 4363 838 779 474 5128 6290 2002 4202 167 3909 737 847 1087 736 229 1102 1747 267
17124,7565 1543 4196 2217 2692 305 554 605 2933 675 536 3399 3631 3887 1908 1343 2774 2132 3917 550
17125,3299 2936 1238 249 305 252 2134 2217 5369 7399 167 2375 2132 5030 3298 166 5408 678 1240 1758
17126,233 166 2132 305 252 249 554 1312 2548 668 1238 2972 558 1309 5455 754 90 2342 3399 674
17127,2171 1543 7346 7565 1344 2774 1023 536 5803 1554 3239 2841 2933 305 5099 5567 2238 2778 641 1876
17128,2244 2635 968 2088 4785 594 5598 4451 6171 755 2236 6567 1601 904 579 3781 3371 3498 1267 2044
17129,3422 1812 469 117 115 4212 1309 2240 1814 1708 973 1813 839 733 1811 2252 759 1809 970 471
17130,7404 1977 4578 1994 6277 1951 779 87 5830 7046 3630 4434 2432 6566 6878 1947 1490 6453 1945 8130
17131,3213 5092 813 1105 3217 1612 1343 5925 189 767 2920 307 3075 5054 544 232 3348 72 972 2278
17132,813 814 2345 2346 2347 2180 3615 231 2281 189 1365 512 5953 4189 311 1049 4577 2349 831 1336
17133,6526 228 613 229 3873 5388 371 5085 117 1944 5988 170 4133 1343 3007 550 3079 1952 1942 3006
17134,7261 6897 3625 7258 813 2056 2680 4365 7265 1053 1104 3637 2593 1254 34 3075 3615 59 772 2091
17135,1613 1612 72 2531 3217 2680 3213 3216 1615 7129 4309 1254 7126 2841 6897 3212 6272 1611 6765 813
17136,759 970 5005 1309 971 977 973 1291 972 1812 4890 1968 3422 1219 1708 2252 5386 117 84 725
17137,1970 613 5761 229 1290 777 1341 550 3873 780 779 1941 3919 515 1994 5388 232 189 767 34
17138,3236 210 112 6348 245 838 267 3234 84 1867 212 316 4829 1977 1947 741 1312 2369 1718 713
17139,5840 1937 3495 7220 3493 384 3673 6141 70 2269 112 671 754 1213 554 1948 5051 782 610 3399
17140,1661 2002 754 830 1867 781 4013 245 2673 212 2983 1801 2021 2459 2709 6290 4265 878 305 985
17141,1969 1991 83 5229 84 1977 112 1976 733 7353 1947 6118 1177 4363 4578 3430 2922 253 2702 167
17142,1339 1879 1250 3009 1058 1337 1053 34 1872 7182 209 3075 1104 1063 813 3477 70 2092 2887 3923
17143,1994 759 779 973 4744 970 232 2702 1291 4745 2922 542 3630 371 167 1290 1014 84 1983 5838
17144,1951 1977 4578 1945 1947 2922 2702 167 3075 3078 1336 733 2063 5137 5807 3686 33 2708 2215 606
17145,1313 2702 2922 1947 2215 1977 1964 3209 1951 3630 112 2706 1014 1068 1999 4578 1945 2708 1992 779
17146,6387 2525 1063 228 1466 32 1465 772 470 3347 1871 1343 3669 2841 613 4137 813 1061 6437 2419
17147,779 229 228 1994 3873 232 767 1941 613 1947 6320 817 1343 544 2941 371 831 3079 7079 189
17148,4622 8025 5085 2362 469 117 7669 5 8054 1937 5941 3422 613 354 674 1708 1102 1994 3175 1250
17149,174 8110 4823 1978 7608 7609 4824 605 6356 1990 5413 5208 1210 745 315 84 2 1976 733 335
17150,1984 2706 2702 1945 2922 1977 1992 2708 167 1994 1986 2175 3475 1947 818 1990 5137 5807 1952 1951
17151,4171 1179 4170 3917 3088 70 2508 356 4490 1818 3631 305 354 7345 6436 2217 447 6022 554 7064
17152,613 189 767 1970 779 229 1290 3919 232 831 228 1341 3554 3876 307 1994 550 5096 4201 818
17153,554 675 668 4630 2342 305 2786 166 2790 671 475 2566 252 2077 3917 1543 2758 3399 4275 3075
17154,6195 1662 2120 1309 2157 724 4267 61 2362 59 46 7305 2169 316 4562 2370 2898 1346 3477 5989
17155,2528 2531 2527 2532 2841 2524 2525 3669 7573 228 3346 2526 550 189 5085 232 613 229 551 7258
17156,3459 4931 1516 3554 212 838 741 316 734 613 3909 5959 896 674 550 6290 3460 5053 925 1312
17157,3430 5953 813 544 371 253 1219 1343 228 6202 1994 1058 112 2724 3873 1250 1369 1937 1977 613
17158,6784 4569 1309 3598 4719 4314 3422 973 1291 1812 1908 5066 2252 555 970 4088 4357 1909 285 5704
17159,846 737 838 1594 474 1169 316 2274 267 558 315 736 674 354 670 212 268 582 681 245
