SessionId,ItemId,Time
17086,674,1624432312.567
17087,1290,1624583322.55
17088,830,1624937841.121
17089,5088,1624401735.212
17090,2174,1624940162.434
17090,2269,1624940234.39
17090,2788,1624940241.995
17090,2269,1624940249.339
17090,2174,1624940257.196
17090,2269,1624940643.854
17090,6375,1624940674.688
17090,671,1624940703.415
17090,3399,1624940795.531
17091,5444,1623711457.051
17092,4024,1623974315.633
17092,4024,1623974332.252
17092,4024,1623974346.46
17092,4024,1623974359.484
17092,734,1623974396.35
17092,741,1623974402.372
17092,925,1623974406.361
17092,741,1623974411.551
17092,925,1623974424.358
17092,4024,1623974435.808
17092,847,1623974841.359
17092,847,1623974885.116
17092,2679,1623974943.792
17092,838,1623975075.959
17093,5423,1624077823.91
17093,4145,1624078138.028
17093,668,1624089133.904
17093,2134,1624089194.561
17094,3258,1624495454.108
17095,7980,1624757842.202
17095,2901,1624757931.66
17096,4656,1623758827.355
17096,18,1623758930.365
17097,6058,1624954622.718
17097,5444,1624954629.72
17097,6058,1624954758.518
17098,112,1624515615.023
17098,112,1624515625.851
17098,1306,1624515628.995
17098,1014,1624515639.215
17098,112,1624515643.418
17098,6045,1624515982.015
17098,7723,1624523084.844
17099,3233,1624165575.6
17099,814,1624165593.443
17099,4871,1624165625.343
17099,1408,1624165724.148
17099,6320,1624165791.345
17099,5085,1624165822.363
17099,3346,1624165838.688
17099,34,1624165841.137
17099,34,1624165841.787
17099,780,1624165875.296
17099,1341,1624165928.041
17099,1341,1624165930.476
17099,777,1624165939.131
17099,1970,1624165955.713
17099,1290,1624165960.16
17099,1290,1624165960.933
17099,613,1624165962.692
17099,1290,1624165982.2
17099,613,1624165990.965
17099,1970,1624165996.389
17099,1341,1624165997.688
17099,1290,1624165998.805
17099,1341,1624166002.485
17099,1341,1624166022.07
17099,3081,1624166093.351
17099,3178,1624166100.682
17099,3081,1624166114.416
17099,3986,1624166145.105
17099,6585,1624166190.683
17100,6777,1623911051.066
17101,7478,1622792524.839
17102,6781,1624876055.354
17102,7575,1624876147.531
17102,7575,1624876402.086
17103,5143,1623203063.977
17103,3067,1623203071.453
17103,3234,1623203116.255
17103,6385,1623203146.275
17103,7964,1623203164.568
17103,6384,1623203213.232
17103,1408,1623203243.807
17103,1049,1623203256.905
17103,1049,1623203341.783
17103,3206,1623203487.979
17104,5572,1622526675.326
17104,7455,1622526740.492
17104,4716,1622526806.053
17105,6003,1623762395.368
17106,7855,1623981628.716
17106,7855,1623981661.421
17106,8045,1623981747.895
17106,8032,1623981751.33
17106,8039,1623981752.346
17106,8143,1623981754.243
17106,8032,1623981755.524
17106,8045,1623981757.118
17106,8032,1623981757.982
17106,3234,1623981810.077
17106,3234,1623981818.688
17107,3758,1623133079.63
17107,3758,1623133090.711
17107,630,1623133150.67
17107,5234,1623133299.087
17107,7514,1623133313.93
17107,3756,1623133357.775
17107,3756,1623133376.634
17107,3758,1623133688.495
17107,5667,1623133783.443
17108,2134,1623243056.331
17108,2134,1623243062.457
17108,3305,1623243066.658
17108,249,1623243070.308
17108,249,1623243075.171
17108,252,1623243080.004
17108,906,1623243198.933
17109,4251,1624327420.435
17109,4140,1624327797.623
17109,1057,1624327947.255
17109,3177,1624328112.886
17109,4251,1624328371.419
17110,541,1624594200.747
17111,7134,1625041787.084
17111,474,1625041810.157
17112,2718,1624849641.321
17113,1219,1624396109.533
17113,470,1624396134.966
17114,7549,1623811257.237
17114,8058,1623811273.574
17114,8091,1623811303.038
17114,7593,1623811305.378
17114,2524,1623811330.368
17114,5857,1623811526.844
17114,2028,1623811627.354
17115,2754,1625029107.614
17115,4747,1625029193.741
17115,1219,1625029206.516
17116,512,1622687470.412
17117,7190,1623574751.323
17117,1169,1623574799.099
17118,7031,1622783408.411
17119,4237,1624231024.329
17120,3304,1623470366.297
17120,6376,1623470485.082
17120,253,1623470541.347
17120,4813,1623470650.155
17121,680,1623922873.161
17122,5444,1622700359.741
17122,1937,1622700367.238
17123,4363,1623234037.505
17123,4363,1623234061.435
17123,4363,1623234072.963
17123,830,1623234074.668
17123,830,1623234085.114
17124,7344,1623033713.07
17125,249,1624789566.887
17125,1239,1624789594.959
17125,1240,1624789597.579
17125,678,1624789606.883
17125,7399,1624789610.377
17125,4694,1624789628.617
17125,7186,1624789630.824
17125,3305,1624789659.266
17126,166,1622966835.187
17127,7565,1624501768.258
17127,6042,1624501778.175
17127,1342,1624502017.2
17127,3431,1624502045.686
17128,2242,1622716267.086
17128,2242,1622716371.643
17129,117,1623449367.196
17130,1947,1624321660.641
17130,1994,1624321689.842
17130,7403,1624321709.679
17131,3211,1624597931.932
17132,813,1623456283.614
17132,3081,1623456419.848
17132,3178,1623456429.174
17132,3081,1623456438.786
17132,813,1623456462.564
17132,813,1623456469.186
17132,1058,1623456471.402
17132,813,1623456484.738
17132,2180,1623456521.081
17132,2347,1623456525.798
17132,2180,1623456540.232
17132,8025,1623456654.379
17133,6525,1623381013.205
17134,7257,1622963614.572
17135,1611,1623891114.68
17136,973,1623108377.816
17136,970,1623108427.813
17137,613,1624834124.06
17137,1290,1624834137.252
17137,1341,1624834144.659
17138,6348,1623990941.053
17139,7220,1622716807.512
17140,8154,1622860615.978
17140,1658,1622860682.838
17141,1976,1623639260.358
17141,1991,1623639269.97
17141,1969,1623639281.003
17142,1338,1624667282.775
17143,5042,1622711565.452
17143,7182,1622711576.482
17143,72,1622711586.634
17143,891,1622711598.698
17143,2086,1622711623.431
17143,3239,1622711632.569
17143,4555,1622711755.205
17143,759,1622711862.422
17143,973,1622711883.328
17143,1789,1622711909.676
17143,308,1622711930.372
17143,2278,1622711962.595
17143,225,1622711974.443
17143,307,1622712042.529
17143,7440,1622712206.873
17144,1258,1624682683.621
17144,1947,1624682715.95
17144,1947,1624682757.978
17145,1992,1624357778.651
17146,3983,1623662037.534
17146,2531,1623662163.077
17146,6592,1623662262.474
17146,5040,1623662323.432
17147,3873,1622880552.257
17147,6631,1622880556.89
17147,3873,1622880560.474
17147,228,1622880590.859
17147,3079,1622880607.915
17147,1343,1622880611.18
17147,780,1622880615.247
17147,1343,1622880618.151
17147,3463,1622882959.082
17147,2278,1622882962.649
17147,4177,1622883306.833
17147,3087,1622883510.777
17147,7706,1622883862.185
17147,1320,1622883949.123
17147,924,1622884063.233
17147,831,1622884355.913
17148,5946,1623534661.542
17148,4623,1623534726.318
17149,4823,1623465472.801
17149,8102,1623465542.595
17149,7608,1623465546.524
17149,8102,1623465611.313
17149,4823,1623465616.827
17149,7608,1623466178.232
17149,1984,1623466218.931
17150,512,1623883531.182
17150,4054,1623883564.911
17150,3636,1623883695.882
17150,2526,1623911293.432
17150,7260,1623911332.414
17150,3636,1623911376.464
17150,3636,1623911463.868
17150,2702,1623931628.279
17150,1977,1623931640.158
17151,4170,1622811414.218
17151,8080,1622811467.116
17151,1180,1622811479.476
17152,1290,1622894777.204
17152,1970,1622894786.539
17152,613,1622894793.989
17152,777,1622894797.482
17152,1341,1622894799.404
17152,779,1622894861.583
17152,5848,1622894887.428
17152,5349,1622894902.754
17152,7574,1622894905.553
17152,5349,1622894913.057
17152,7574,1622894915.066
17152,5349,1622895056.435
17152,777,1622895095.605
17152,232,1622895110.961
17152,1941,1622895113.552
17152,188,1622895135.773
17152,3598,1622895205.419
17152,3598,1622895277.247
17152,1158,1622895339.622
17152,1309,1622895344.932
17153,477,1624875841.522
17154,4816,1623458649.544
17155,2532,1623221475.063
17155,2532,1623221487.696
17155,2528,1623221494.117
17155,2524,1623221502.902
17156,3460,1623380632.376
17156,3551,1623380638.566
17157,3429,1623306559.582
17158,6783,1623675856.842
17159,847,1624862740.896
17160,6280,1624513563.227
17160,6880,1624514695.154
17160,6823,1624514799.907
17161,1987,1623032026.031
17161,7460,1623032040.181
17161,1670,1623032336.975
17161,3675,1623032459.651
17161,4055,1623032487.037
17161,1433,1623033390.846
17162,5444,1622665024.062
17162,3074,1622665029.941
17163,4189,1623842330.072
17163,541,1623842338.671
17163,3661,1623842722.552
17163,3661,1623842875.478
17164,3598,1624585020.363
17165,1060,1623224781.598
17166,7261,1624291550.189
17166,2056,1624291560.142
17166,6897,1624291579.043
17166,7261,1624291592.247
17166,544,1624291624.838
17167,8054,1622719010.601
17167,2576,1622719042.224
17167,8054,1622719066.6
17168,8125,1623713786.773
17169,3470,1623501229.793
17169,3470,1623501262.637
17169,170,1623501499.526
17169,5229,1623501577.438
17169,1976,1623501595.985
17170,7776,1624332294.5
17171,3429,1623975247.32
17172,1306,1622863528.785
17173,2223,1623899674.44
17173,1335,1623899694.675
17173,3406,1623899754.716
17173,2566,1623899799.903
17173,2174,1623899889.479
17174,1369,1624923332.555
17174,3073,1624927071.385
17174,1672,1624927322.168
17174,6698,1624927357.343
17174,5284,1624927393.783
17174,5539,1624927499.941
17175,6279,1625036674.079
17175,8060,1625036757.922
17175,3234,1625036781.411
17176,1263,1622677638.088
17176,3348,1622678003.801
17176,2588,1622678013.947
17177,3081,1623722424.865
17177,1050,1623722910.719
17177,4691,1623723522.064
17177,668,1623723557.034
17177,4630,1623723587.664
17177,4196,1623723593.412
17177,391,1623723690.104
17177,1039,1623723703.567
17177,250,1623723720.807
17177,1219,1623723740.991
17177,1263,1623723765.085
17177,6671,1623723787.163
17177,752,1623723881.584
17177,7352,1623723897.245
17177,4509,1623723916.461
17177,4473,1623723932.129
17177,2247,1623723963.449
17177,3067,1623724250.633
17177,4626,1623724549.228
17177,668,1623724553.414
17177,2077,1623724579.636
17177,4630,1623724585.188
17177,2077,1623724589.417
17177,4630,1623724593.894
17177,8131,1623724719.382
17177,2371,1623724727.147
17177,2077,1623724764.386
17177,4196,1623726105.567
17177,4421,1623726147.315
17177,391,1623726158.403
17177,2692,1623726166.489
17177,3431,1623726235.411
17177,2774,1623726244.568
17178,83,1623476096.628
17179,5954,1622948998.97
17179,3430,1622949021.906
17179,2528,1622949080.765
17180,7285,1623663103.633
17181,2063,1622510257.343
17182,5862,1623642242.652
17182,4547,1623642377.231
17182,860,1623642621.616
17182,860,1623642656.262
17182,6045,1623642790.054
17182,6182,1623642976.191
17182,4742,1623643072.47
17182,2530,1623643208.331
17182,33,1623644314.724
17183,4813,1624005321.953
17183,4813,1624005336.959
17184,3219,1624774553.183
17185,8151,1622693019.443
17185,6864,1622693187.472
17186,773,1622870793.41
17186,773,1622870841.455
17186,773,1622891374.385
17186,773,1622891539.642
17186,4813,1622891604.087
17186,4813,1622891617.646
17187,1343,1624575512.198
17188,1219,1622884860.28
17189,354,1623746711.787
17189,354,1623752799.428
17189,83,1623752831.575
17190,3213,1623589497.112
17191,1879,1624686561.137
17192,3073,1622799202.581
17192,1016,1622799363.054
17192,2729,1622799450.497
17193,5370,1623799334.616
17193,2347,1623799471.699
17194,189,1623248756.288
17194,831,1623248786.276
17194,767,1623248790.728
17194,189,1623248797.648
17194,1940,1623248864.359
17195,1291,1624536110.213
17195,2069,1624536159.639
17195,4267,1624536191.066
17196,1985,1622700241.34
17196,2509,1622700504.415
17196,1896,1622700560.263
17196,73,1622700639.037
17196,3216,1622700831.172
17197,3515,1625048948.197
17197,3515,1625049051.802
17198,910,1623477361.659
17198,910,1623477434.152
17198,560,1623477437.7
17198,910,1623477439.319
17198,744,1623477442.635
17198,2983,1623477443.203
17199,4174,1624155712.613
17199,3556,1624156721.635
17200,6609,1623101711.56
17200,6609,1623101807.829
17200,6609,1623101816.393
17201,4654,1623822067.212
17201,4654,1623822102.684
17202,3234,1624167185.421
17203,5838,1623454996.7
17203,1464,1623454999.456
17203,7748,1623455060.722
17203,3981,1623455070.554
17204,8019,1623154070.929
17204,3459,1623154139.218
17204,847,1623154954.362
17204,2432,1623159860.603
17205,3465,1623036989.396
17205,135,1623037118.111
17205,135,1623037138.015
17206,601,1623475755.547
17206,601,1623475789.777
17206,601,1623475877.021
17206,601,1623476732.664
17206,6609,1623477029.85
17206,3863,1623477100.893
17207,670,1623662770.536
17207,672,1623662782.463
17208,7077,1623060640.306
17209,3078,1624759040.131
17209,5645,1624759167.561
17209,5645,1624759392.419
17209,1250,1624759440.36
17210,4169,1623828704.065
17210,2758,1623830491.355
17210,253,1623830522.382
17210,1019,1623830563.372
17210,252,1623830592.318
17210,1238,1623830632.288
17210,2134,1623830640.623
17211,1177,1622763137.366
17211,1177,1622763143.695
17211,6628,1622763149.74
17211,1177,1622763169.133
17211,6075,1622763194.21
17211,6591,1622763272.647
17211,1992,1622763475.161
17211,2703,1622763491.698
17211,4578,1622763511.947
17211,2708,1622763514.948
17211,2703,1622763526.513
17211,2531,1622763624.703
17211,6437,1622763634.325
17211,3622,1622763643.485
17211,2531,1622763645.76
17211,5785,1622763848.159
17211,7487,1622763946.776
17211,5229,1622764039.526
17211,5084,1622764126.258
17211,7476,1622764319.188
17212,245,1623324614.615
17212,674,1623324658.171
17212,245,1623324662.527
17212,680,1623324789.148
17212,245,1623324792.887
17212,679,1623324795.207
17212,676,1623324798.203
17212,286,1623324802.946
17212,245,1623326024.66
17212,852,1623326101.448
17212,676,1623326134.448
17212,674,1623326143.704
17212,677,1623326148.988
17212,674,1623326152.959
17212,1987,1623326851.57
17213,5085,1624877614.404
17213,1409,1624877639.674
17213,3661,1624877663.435
17213,3308,1624877729.459
17213,3987,1624877736.643
17213,3309,1624877753.955
17214,3923,1623669496.325
17214,6058,1623669673.473
17214,5444,1623669685.449
17214,6058,1623669699.601
17214,83,1623669708.0
17214,5229,1623669716.074
17214,1969,1623669722.125
17214,6118,1623669725.904
17214,84,1623669729.842
17214,5834,1623669778.978
17215,5805,1623201171.278
17216,2557,1624164521.883
17216,1219,1624164536.962
17216,2557,1624164576.272
17216,7774,1624164813.221
17216,6273,1624164819.588
17217,8121,1624277720.649
17217,3309,1624277832.609
17217,1919,1624277891.302
17218,5946,1623721575.059
17218,8025,1623721582.196
17218,5946,1623721590.198
17218,8025,1623721591.806
17218,5946,1623721596.831
17218,8025,1623721599.799
17218,8135,1623721624.948
17218,8135,1623721627.92
17218,6597,1623721667.362
17218,3986,1623721757.14
17219,3469,1623842408.72
17219,3469,1623842428.355
17219,3469,1623842447.884
17219,5966,1623842464.261
17220,813,1622675461.817
17220,813,1622675508.435
17220,3923,1622675975.838
17220,3641,1622676119.336
17221,847,1623416282.572
17221,2901,1623416368.6
17222,6292,1623380008.887
17222,5087,1623380070.235
17222,8155,1623380118.095
17222,8155,1623380138.45
17222,8155,1623380146.476
17222,4960,1623380199.389
17223,6034,1623737227.053
17223,1484,1623738029.402
17223,253,1623738107.472
17223,249,1623757080.75
17223,1240,1623757099.024
17223,1239,1623757105.06
17223,249,1623757110.481
17223,1238,1623757113.916
17224,3839,1623890927.674
17224,7087,1623890953.001
17224,6989,1623890983.806
17225,4196,1624270625.435
17225,4196,1624270644.859
17226,4246,1623647435.037
17227,174,1623404754.558
17227,174,1623404773.693
17227,1708,1623404958.18
17227,1407,1623405104.079
17228,1055,1622941959.619
17228,5463,1622942626.716
17228,3271,1622943272.484
17229,1046,1622525024.946
17230,1464,1623676547.917
17230,1464,1623676606.619
17230,533,1623676650.283
17230,2533,1623677062.648
17230,170,1623677141.193
17231,232,1622967511.717
17232,3890,1623840329.658
17233,1464,1623374970.486
17233,6109,1623375213.775
17234,3,1623673096.274
17234,3212,1623673133.688
17234,4689,1623673195.608
17235,3075,1622935917.704
17235,3078,1622935933.436
17235,2092,1622936033.21
17235,7194,1622936172.311
17235,8084,1622936184.917
17235,7194,1622936190.28
17235,3214,1622936218.858
17235,3212,1622936243.001
17235,3213,1622936261.416
17235,1613,1622936297.053
17235,1612,1622936311.207
17235,1611,1622936320.67
17235,1613,1622936340.714
17235,8089,1622936373.094
17235,3965,1622936462.065
17235,5987,1622936504.917
17235,3449,1622936558.245
17235,2887,1622936574.893
17235,1896,1622936585.39
17235,4174,1622936651.397
17235,1893,1622936725.454
17235,3449,1622936782.32
17235,2886,1622936805.079
17235,4960,1622936931.02
17235,1179,1622937141.665
17235,72,1622937213.46
17235,72,1622937223.896
17235,4562,1622937290.68
17235,3377,1622937323.226
17235,6619,1622937357.978
17235,3000,1622937406.064
17235,8131,1622937667.697
17235,7306,1622938059.062
17235,1369,1622938156.767
17235,6292,1622938629.299
17235,5958,1622938780.946
17236,2811,1624414659.02
17236,6909,1624414709.065
17236,2770,1624414739.172
17236,6909,1624414754.763
17236,2580,1624414857.997
17236,6909,1624415370.695
17236,2770,1624415375.292
17237,2342,1624786816.118
17237,245,1624786865.075
17237,838,1624786876.505
17237,838,1624786979.794
17237,5136,1624787148.599
17238,5315,1625044768.812
17239,1947,1624275102.807
17239,1947,1624275127.622
17240,736,1624521700.256
17241,759,1623279274.794
17241,973,1623279448.846
17242,2768,1624672636.603
17243,4744,1623929748.718
17243,4744,1623930137.907
17243,353,1623930198.108
17244,2175,1624233888.291
17244,3543,1624234092.481
17244,1981,1624237244.116
17245,1339,1623319333.119
17245,4451,1623319386.482
17245,2745,1623319415.826
17245,2745,1623319428.486
17245,71,1623319635.583
17246,2680,1624045118.686
17246,1060,1624045242.679
17246,920,1624045325.14
17247,1450,1625035706.648
17247,1219,1625035720.563
17248,5085,1624939656.64
17249,830,1623401182.046
17250,1940,1624586318.213
17250,7540,1624586339.457
17250,8142,1624586372.483
17251,7680,1623567735.746
17251,5370,1623567768.04
17251,512,1623567784.872
17252,1786,1622950417.77
17252,209,1622950457.551
17252,7784,1622950580.071
17253,8097,1624736899.465
17253,8102,1624736901.868
17254,6034,1624408735.276
17254,6034,1624410424.395
17255,668,1624100659.683
17255,668,1624100668.022
17255,245,1624101294.92
17255,679,1624101654.478
17255,676,1624101661.544
17255,286,1624101672.25
17255,673,1624101692.879
17255,680,1624101698.421
17255,674,1624101704.704
17255,681,1624101710.813
17255,676,1624101886.133
17255,286,1624102223.888
17255,676,1624102230.702
17255,354,1624102307.224
17255,286,1624102360.875
17255,678,1624103115.971
17255,305,1624103122.878
17255,3305,1624103150.562
17255,678,1624103164.808
17255,305,1624103296.55
17255,4015,1624104082.577
17255,3357,1624104261.407
17255,2345,1624104895.55
17255,2347,1624104957.426
17255,2092,1624106842.571
17256,7853,1623041936.009
17257,6781,1623735189.026
17258,6566,1624510451.088
17259,4812,1623676987.771
17260,2063,1622521409.833
17260,2627,1622521422.044
17260,2063,1622521432.224
17260,1945,1622521623.513
17260,816,1622521676.793
17260,815,1622521683.055
17260,816,1622521687.89
17260,818,1622521693.521
17260,1418,1622521698.41
17260,2315,1622547764.219
17260,3596,1622547799.904
17260,6800,1622547872.628
17260,5872,1622547947.031
17260,3596,1622547969.746
17261,1908,1623908498.723
17262,8062,1624970105.651
17262,2219,1624970432.667
17262,712,1624970444.926
17262,2219,1624970451.955
17262,712,1624970455.793
17263,365,1623725379.63
17263,7058,1623725412.599
17263,6787,1623725640.034
17263,3960,1623725656.157
17263,6853,1623725675.802
17263,7655,1623725757.859
17263,2976,1623725828.236
17263,4689,1623725901.888
17263,3214,1623725966.431
17263,5646,1623728710.484
17263,2273,1623728739.838
17263,1250,1623728749.898
17263,5646,1623728783.217
17263,5039,1623728862.695
17263,2281,1623729117.212
17263,7179,1623729328.704
17263,3326,1623729360.462
17264,117,1622783607.638
17265,7379,1624330033.31
17265,7379,1624330213.409
17266,7376,1624598256.729
17267,91,1623576900.509
17267,3519,1623577837.713
17267,5886,1623582900.072
17267,189,1623584243.066
17267,767,1623584254.391
17267,831,1623584256.982
17267,767,1623584265.238
17267,831,1623584268.291
17267,1941,1623584277.332
17267,232,1623584398.868
17267,6449,1623584514.562
17267,3669,1623584535.594
17268,4696,1625044404.197
17269,4740,1623816940.022
17270,1464,1622731927.344
17270,5836,1622731933.031
17270,1464,1622731935.803
17270,5838,1622731941.199
17270,4137,1622731945.632
17270,5834,1622731949.651
17270,4576,1622731957.212
17270,1464,1622731959.542
17270,5838,1622731971.488
17270,5444,1622732021.103
17271,5445,1623983006.216
17272,759,1623535418.904
17273,3863,1623888158.174
17273,7199,1623888245.321
17273,1946,1623888273.733
17274,1939,1623535047.319
17275,1947,1624782192.806
17276,7532,1622677052.727
17276,3620,1622677202.657
17277,6952,1624189746.294
17277,7350,1624189866.111
17277,6952,1624189880.047
17278,1908,1622804308.163
17279,3621,1624404499.107
17279,3079,1624404572.029
17279,780,1624404575.917
17279,1343,1624404583.643
17279,229,1624404592.422
17279,3079,1624404594.297
17279,7822,1624413188.239
17280,3669,1622799186.203
17281,1105,1624598187.725
17282,5444,1623198878.503
17283,8035,1622710579.195
17284,91,1622792498.868
17285,2218,1623918757.828
17285,4189,1623918872.59
17285,541,1623918873.924
17285,4189,1623918876.543
17286,6058,1623895493.215
17286,6058,1623904991.61
17287,849,1622609482.845
17287,1169,1622609567.766
17288,4689,1622501084.812
17288,7720,1622501171.311
17288,2841,1622501464.648
17289,813,1623500786.938
17289,1058,1623500795.839
17289,813,1623500811.123
17289,668,1623500847.054
17289,668,1623500859.916
17289,4626,1623500863.799
17289,3917,1623500867.329
17289,4626,1623500871.741
17289,668,1623500875.166
17289,229,1623501087.583
17290,7995,1623273444.752
17290,7791,1623273452.685
17290,5754,1623273471.727
17290,8100,1623273497.372
17290,4633,1623273518.971
17290,5317,1623273527.581
17290,4024,1623273594.821
17290,852,1623273600.407
17290,7995,1623274203.348
17290,3517,1623274210.08
17290,3984,1623274464.198
17291,1320,1623460077.451
17291,916,1623460234.932
17291,1320,1623460240.084
17292,1964,1622913108.301
17293,166,1623634571.758
17293,166,1623634582.056
17293,2536,1623634615.632
17294,4626,1624079974.357
17294,3304,1624080026.063
17294,3304,1624080062.191
17295,1343,1623543301.099
17295,7626,1623543370.537
17295,5031,1623543430.992
17295,6276,1623543483.784
17295,186,1623551832.41
17295,186,1623566431.452
17295,3310,1623566662.725
17295,3310,1623566684.248
17295,3380,1623566741.406
17295,3644,1623566903.562
17295,7209,1623567071.19
17295,2529,1623567163.364
17295,2364,1623567238.342
17295,8053,1623567300.886
17295,5449,1623567387.919
17295,6840,1623567513.859
17295,773,1623567559.277
17295,529,1623567607.887
17295,773,1623567664.373
17295,6279,1623568543.04
17295,4135,1623568577.75
17295,5761,1623568753.299
17295,2581,1623569249.305
17295,8154,1623569360.628
17295,5139,1623569659.672
17296,542,1624697025.325
17296,307,1624697033.68
17296,3516,1624697091.604
17296,308,1624697096.889
17296,310,1624697103.205
17296,308,1624697107.116
17296,309,1624697189.094
17296,4291,1624702057.313
17296,1600,1624702103.234
17297,5798,1623323020.417
17297,725,1623323043.726
17297,2924,1623323061.028
17298,1408,1624774259.31
17298,1408,1624774289.451
17298,1049,1624774291.987
17298,1408,1624774304.058
17298,1049,1624774474.243
17298,5179,1624774651.01
17298,4024,1624774860.606
17298,2174,1624774975.158
17298,2790,1624774989.343
17298,2787,1624774996.95
17298,2789,1624775000.88
17298,2269,1624775004.672
17298,554,1624775008.01
17298,1408,1624775247.733
17299,3357,1623315091.358
17299,3518,1623315126.359
17300,735,1623662721.835
17300,491,1623662730.411
17301,3304,1623678842.944
17302,3578,1623483921.84
17303,2941,1624316656.91
17303,3667,1624321126.548
17303,2941,1624321830.57
17303,2941,1624321939.943
17303,3667,1624321948.878
17303,7137,1624323116.123
17303,7192,1624323264.03
17304,5317,1624765799.985
17305,2063,1622963596.457
17306,1408,1622953746.692
17306,3983,1622953810.746
17307,1464,1623412719.297
17308,1309,1623056570.381
17309,6384,1623758573.641
17310,3660,1623270471.022
17310,4188,1623270636.999
17310,5264,1623270720.832
17311,1877,1624566338.686
17311,1882,1624566470.028
17311,3212,1624566498.424
17312,7715,1622535097.414
17312,6504,1622539745.804
17313,615,1622549416.232
17313,8064,1622549619.279
17313,7093,1622549639.048
17313,3296,1622549641.322
17313,2642,1622549644.268
17313,6781,1622549647.227
17313,7093,1622549649.136
17313,8064,1622549651.905
17313,189,1622549730.102
17313,779,1622549755.911
17313,4715,1622549891.997
17314,527,1624407750.363
17315,7261,1624518837.522
17315,3084,1624518865.719
17316,2375,1624332349.938
17316,3299,1624332376.122
17316,3299,1624332389.503
17316,249,1624332486.076
17316,249,1624332518.031
17316,3299,1624332566.158
17316,7031,1624332599.539
17316,3300,1624332665.841
17316,2902,1624332839.47
17316,2375,1624332967.576
17316,678,1624333019.339
17316,252,1624333036.001
17317,3960,1623563328.373
17318,3337,1623044000.337
17319,830,1624321406.719
17319,1594,1624321543.593
17319,474,1624321571.943
17319,2679,1624321633.115
17319,845,1624321680.192
17319,928,1624321736.328
17320,4689,1623368075.6
17320,4689,1623368158.746
17321,4689,1624443514.237
17321,3766,1624443620.473
17322,3839,1624237345.063
17322,3078,1624237894.662
17322,3075,1624237911.391
17322,3078,1624237917.321
17323,231,1623908284.948
17323,226,1623908304.637
17323,225,1623908309.064
17323,231,1623908313.919
17323,225,1623908316.537
17323,4812,1623908322.663
17323,6451,1623908362.104
17323,2342,1623908421.159
17323,7089,1623908441.519
17323,668,1623908449.338
17323,5428,1623908454.368
17323,2342,1623908465.529
17323,7089,1623908473.084
17323,5362,1623908545.111
17323,5363,1623908597.231
17323,2616,1623927055.884
17323,6451,1623927136.509
17324,3075,1624064874.911
17325,2610,1624324476.885
17325,2610,1624324496.536
17326,6421,1623652846.789
17326,1290,1623652881.559
17326,613,1623652885.415
17327,396,1624637907.688
17328,846,1622702676.074
17329,3079,1623920992.63
17329,3873,1623921178.151
17329,1973,1623921268.705
17329,7151,1623921333.428
17329,6320,1623921360.539
17329,4697,1623921368.1
17329,1952,1623921433.456
17329,3380,1623921493.177
17329,167,1623921506.066
17330,1612,1623892590.465
17330,1612,1623892718.224
17330,1611,1623892740.248
17330,1613,1623892749.852
17330,7760,1623892805.952
17330,6903,1623892837.14
17330,3212,1623898603.589
17330,3212,1623898606.723
17330,3212,1623898630.984
17330,1612,1623898650.846
17330,1611,1623898667.258
17331,8148,1623031115.39
17332,4707,1624369389.241
17332,4639,1624369449.017
17332,4639,1624369483.883
17332,1343,1624369607.898
17332,1343,1624369630.399
17332,3946,1624369743.885
17332,3946,1624369757.805
17332,3946,1624369775.554
17332,7209,1624369843.306
17332,7209,1624369857.96
17332,5136,1624369960.759
17332,5136,1624369998.581
17332,5136,1624370101.696
17332,5136,1624370102.982
17332,2744,1624370152.344
17332,2744,1624370173.378
17333,4413,1623635893.974
17334,6799,1623130919.123
17335,5055,1623555449.18
17335,5055,1623555488.13
17336,2183,1623657776.171
17337,1104,1624583805.675
17337,3326,1624583816.442
17337,7179,1624583819.365
17337,6897,1624583837.654
17337,6897,1624583855.214
17338,3304,1623559426.774
17338,736,1623559777.114
17338,474,1623559795.924
17338,307,1623559854.948
17338,513,1623560097.681
17338,3876,1623560125.826
17339,6058,1622542676.146
17339,3074,1622542779.06
17340,7122,1624401827.115
17340,1941,1624401844.345
17341,1945,1623154778.204
17341,1947,1623154879.809
17341,1986,1623154924.41
17341,2702,1623154951.347
17341,2706,1623154988.573
17341,2706,1623155032.929
17341,1977,1623155109.946
17341,1992,1623155151.292
17341,4578,1623155173.185
17341,2922,1623155182.558
17341,2708,1623155191.586
17341,1986,1623155199.533
17341,2703,1623155222.545
17341,6628,1623155413.425
17341,1177,1623155431.784
17342,112,1624698733.767
17343,5444,1623493099.525
17344,1997,1624493105.941
17344,6279,1624493153.249
17344,3255,1624493208.65
17344,3254,1624493214.273
17344,3255,1624493216.782
17345,4129,1624617518.051
17345,2180,1624617535.506
17345,2346,1624617541.126
17345,2180,1624617549.314
17345,2347,1624617551.662
17345,2346,1624617561.567
17346,223,1623366746.676
17346,1082,1623366831.208
17347,835,1622843776.444
17347,739,1622843811.13
17347,928,1622843825.214
17347,268,1622843872.57
17347,2679,1622843888.357
17347,3447,1622843930.459
17347,736,1622843956.505
17347,737,1622843961.361
17347,838,1622843967.781
17347,835,1622843986.656
17348,3614,1623564719.047
17349,3919,1623743080.472
17350,5461,1623929603.707
